sample_id,predicted_polarity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text_expert,gate_full_expert,gate_missing_expert,classification_gate_text,classification_gate_full,classification_gate_missing,regression_gate_text,regression_gate_full,regression_gate_missing,regression_uncertainty,observed_text_ratio,observed_audio_ratio,observed_vision_ratio,true_polarity,true_intensity,classification_correct,absolute_error
80566$_$6,0,-1.0126599,0.76578856,0.17543,0.05878143,0.31305367,0.59519494,0.091751434,0.30258998,0.59789807,0.099511914,0.32351735,0.59249175,0.083990954,0.8242348,1.0,1.0,1.0,1,0.0,False,1.0126599
80855$_$11,1,0.007893816,0.09712266,0.69748735,0.20538999,0.28891194,0.61356866,0.09751941,0.28724068,0.6047463,0.108013034,0.29058322,0.622391,0.0870258,0.58257514,1.0,1.0,1.0,1,0.0,True,0.007893816
80855$_$10,1,-0.019698378,0.0922782,0.7498485,0.1578733,0.2955186,0.605569,0.09891234,0.28916132,0.6023177,0.10852096,0.3018759,0.6088204,0.089303724,0.5673201,1.0,1.0,1.0,2,0.33333334,False,0.35303172
80855$_$12,1,0.022024645,0.11155216,0.6395602,0.2488876,0.28043303,0.6242099,0.095357105,0.2831038,0.6100583,0.106837936,0.27776226,0.63836145,0.08387628,0.59129655,1.0,1.0,1.0,1,0.0,True,0.022024645
80855$_$15,2,1.4718404,0.026017427,0.07309415,0.9008884,0.49027884,0.2993443,0.21037687,0.3651802,0.38801447,0.24680538,0.6153775,0.21067415,0.17394836,0.7880846,1.0,1.0,0.0,2,2.0,True,0.5281596
80855$_$17,0,-0.585094,0.7046093,0.20682345,0.088567264,0.41084975,0.43964487,0.14950538,0.31186357,0.51191676,0.17621967,0.5098359,0.36737302,0.12279108,0.7668047,1.0,1.0,0.53333336,1,0.0,False,0.585094
80855$_$0,1,0.055065293,0.079004325,0.58563507,0.33536062,0.28302097,0.62409246,0.092886545,0.28671774,0.60908264,0.10419957,0.2793242,0.63910234,0.081573516,0.6255168,1.0,1.0,1.0,1,0.0,True,0.055065293
80855$_$3,1,0.065894604,0.06982776,0.620669,0.30950323,0.28434366,0.61889887,0.096757464,0.28301942,0.6098681,0.1071125,0.28566793,0.6279297,0.08640243,0.5907178,1.0,1.0,1.0,1,0.0,True,0.065894604
80855$_$2,2,0.7783048,0.064756915,0.1621832,0.77305996,0.30585036,0.5971917,0.09695791,0.28887707,0.6064947,0.10462821,0.32282364,0.5878887,0.08928761,0.748684,1.0,1.0,1.0,2,1.0,True,0.22169518
80855$_$7,1,-0.0635124,0.16920343,0.5966967,0.23409988,0.27496442,0.632071,0.0929646,0.2795523,0.61564076,0.10480694,0.27037653,0.6485012,0.08112226,0.6496096,1.0,1.0,1.0,1,0.0,True,0.0635124
80855$_$20,2,0.3498507,0.049341638,0.44620487,0.50445354,0.27771565,0.6263162,0.0959682,0.2745126,0.61926,0.10622741,0.28091872,0.6333723,0.08570898,0.59418553,1.0,1.0,1.0,2,1.0,True,0.6501493
830KzUc6CbU$_$0,1,-0.01581904,0.080670185,0.6998218,0.21950798,0.28982973,0.6117221,0.09844813,0.28845787,0.60227036,0.10927181,0.29120162,0.6211739,0.08762444,0.5534426,1.0,1.0,1.0,1,0.0,True,0.01581904
830KzUc6CbU$_$13,0,-0.74171394,0.7478137,0.18032369,0.0718626,0.34928137,0.5386789,0.11203976,0.30087417,0.5734088,0.12571707,0.3976886,0.503949,0.09836245,0.77336895,1.0,1.0,0.87234044,2,0.33333334,False,1.0750473
84140$_$0,0,0.32889998,0.39157102,0.22258443,0.38584456,0.26442236,0.64787674,0.08770092,0.271468,0.6301992,0.09833276,0.25737667,0.66555434,0.077069074,0.78944147,1.0,1.0,1.0,2,1.3333334,False,1.0044334
84140$_$5,0,-1.2831906,0.89834505,0.060575742,0.041079126,0.33620277,0.57060075,0.09319648,0.31261897,0.5901641,0.09721694,0.35978657,0.55103743,0.089176014,0.87481207,1.0,1.0,1.0,0,-1.3333334,True,0.050142765
89835$_$1,1,0.22780845,0.07661505,0.6052378,0.3181472,0.2756346,0.6282381,0.09612732,0.27711862,0.6155848,0.10729658,0.27415052,0.64089143,0.084958054,0.5609951,1.0,1.0,1.0,2,1.0,False,0.7721915
89835$_$0,1,0.06437389,0.12826067,0.5912133,0.280526,0.27420345,0.6318028,0.09399371,0.27915728,0.61477894,0.106063776,0.26924962,0.6488267,0.081923634,0.6053291,1.0,1.0,1.0,1,0.0,True,0.06437389
89835$_$4,0,-1.158627,0.84958065,0.1044572,0.045962166,0.33047503,0.57672006,0.092804916,0.31145784,0.58950084,0.09904127,0.3494922,0.5639393,0.086568564,0.82829326,1.0,1.0,1.0,0,-2.6666667,True,1.5080397
89835$_$7,0,-1.6982337,0.9362153,0.034940884,0.028843787,0.34959614,0.55911744,0.091286436,0.32310456,0.58053577,0.09635969,0.3760877,0.53769916,0.08621317,0.8993186,1.0,1.0,1.0,0,-2.3333333,True,0.63509953
8eaYvALnJ0o$_$1,1,0.23819888,0.07108118,0.5505374,0.37838143,0.27506903,0.6276989,0.09723209,0.27579245,0.61584157,0.10836606,0.2743456,0.6395563,0.08609811,0.5591862,1.0,1.0,1.0,2,2.0,False,1.7618011
8eaYvALnJ0o$_$0,2,1.0034146,0.03954242,0.11804,0.8424176,0.32191062,0.57839334,0.099696085,0.2991172,0.5918927,0.10899009,0.34470406,0.5648939,0.090402074,0.71456546,1.0,1.0,1.0,2,1.6666666,True,0.663252
8x_nCOh6Wmc$_$6,2,0.6250656,0.12907131,0.19161046,0.6793183,0.28177258,0.6268681,0.09135926,0.280969,0.6175043,0.1015267,0.28257617,0.636232,0.08119182,0.7367978,1.0,1.0,1.0,2,1.0,True,0.37493438
96642$_$1,1,-0.41248727,0.3973742,0.48611447,0.11651135,0.27192193,0.63734704,0.09073105,0.27765283,0.6212415,0.1011057,0.266191,0.6534526,0.0803564,0.713253,1.0,1.0,1.0,1,0.0,True,0.41248727
96642$_$3,2,0.52494144,0.07026447,0.3882519,0.54148364,0.42927784,0.38531315,0.18540902,0.32105878,0.453372,0.22556919,0.5374969,0.31725428,0.14524886,0.64300394,1.0,1.0,0.1764706,2,0.6666667,True,0.14172524
96642$_$2,1,0.021321576,0.076808915,0.7384141,0.18477692,0.2951209,0.60398006,0.10089903,0.28944707,0.5997764,0.110776566,0.30079472,0.6081838,0.0910215,0.54202855,1.0,1.0,1.0,1,0.0,True,0.021321576
96642$_$4,0,-1.5079365,0.9228982,0.029856041,0.04724582,0.35664493,0.5490866,0.09426844,0.3214422,0.57803243,0.10052539,0.3918477,0.52014077,0.08801149,0.98753256,1.0,1.0,0.9714286,0,-2.0,True,0.49206352
99501$_$10,0,-0.4219661,0.61349905,0.2563696,0.13013138,0.2803553,0.6273248,0.092319876,0.2770425,0.62197196,0.100985534,0.2836681,0.6326777,0.083654225,0.7563919,1.0,1.0,1.0,0,-1.6666666,True,1.2447006
99501$_$13,0,-1.5486224,0.9189438,0.04434623,0.03670994,0.348095,0.5589191,0.09298591,0.32153746,0.5803755,0.098087,0.3746525,0.5374627,0.08788482,0.8985992,1.0,1.0,1.0,0,-1.6666666,True,0.11804426
99501$_$1,1,0.018893585,0.09677291,0.6737959,0.22943118,0.28647813,0.6165776,0.09694424,0.28737384,0.6041224,0.108503774,0.28558242,0.62903285,0.08538471,0.57954675,1.0,1.0,1.0,1,0.0,True,0.018893585
99501$_$0,1,0.023573082,0.100962065,0.6823476,0.2166903,0.28608465,0.6188893,0.095026046,0.28910178,0.60389686,0.10700137,0.28306752,0.6338817,0.08305071,0.5862988,1.0,1.0,1.0,2,0.33333334,False,0.30976027
99501$_$5,0,-0.4809781,0.6548677,0.18250948,0.16262276,0.28315306,0.62588847,0.09095843,0.27991414,0.6210395,0.09904632,0.28639197,0.6307375,0.082870536,0.8225006,1.0,1.0,1.0,0,-0.33333334,True,0.14764476
99501$_$7,0,-0.36900902,0.5908197,0.2196424,0.18953799,0.27472568,0.636091,0.08918333,0.2775807,0.6235209,0.09889838,0.2718706,0.6486611,0.07946828,0.8042957,1.0,1.0,1.0,0,-1.0,True,0.630991
9QI-9w_VdB4$_$0,2,0.31818408,0.1481955,0.42042112,0.4313834,0.25915092,0.65066636,0.0901827,0.2707094,0.62704444,0.10224616,0.24759242,0.67428833,0.07811924,0.6294638,1.0,1.0,1.0,2,0.33333334,True,0.0151492655
AG5EY8ZaFj4$_$3,2,0.3352256,0.054307472,0.4264099,0.51928264,0.27856076,0.6236813,0.09775795,0.27487502,0.61672294,0.10840204,0.28224647,0.63063973,0.08711385,0.5777731,1.0,1.0,1.0,2,0.33333334,True,0.0018922687
AG5EY8ZaFj4$_$15,2,0.35920715,0.061008647,0.36478302,0.5742084,0.279885,0.6225982,0.09751685,0.27475196,0.6173551,0.10789293,0.28501806,0.62784123,0.08714077,0.6104951,1.0,1.0,1.0,2,0.33333334,True,0.02587381
Arh2TKRi_mg$_$15,2,0.6848835,0.030760461,0.16231468,0.8069249,0.30460268,0.5945982,0.10079913,0.28513622,0.6064369,0.10842683,0.32406914,0.58275944,0.09317143,0.6408397,1.0,1.0,1.0,2,1.0,True,0.31511652
Arh2TKRi_mg$_$14,2,0.40775335,0.09911138,0.3127308,0.58815783,0.2738697,0.6319706,0.09415968,0.27366588,0.6211332,0.10520086,0.2740735,0.64280796,0.0831185,0.63974917,1.0,1.0,1.0,2,1.3333334,True,0.92558
Arh2TKRi_mg$_$16,2,0.76841146,0.056000724,0.18267426,0.761325,0.3018028,0.60052705,0.09767008,0.28791356,0.60482794,0.10725845,0.3156921,0.5962262,0.08808172,0.6921598,1.0,1.0,1.0,2,0.6666667,True,0.10174477
Arh2TKRi_mg$_$19,2,0.5487716,0.057152044,0.2537185,0.6891295,0.28751236,0.6152326,0.09725505,0.27843103,0.61432064,0.10724834,0.29659367,0.6161446,0.08726176,0.64214945,1.0,1.0,1.0,2,0.33333334,True,0.21543828
Arh2TKRi_mg$_$32,2,1.4751441,0.023683975,0.070181936,0.90613407,0.33655488,0.5670223,0.09642285,0.3110851,0.58395594,0.10495897,0.36202464,0.55008864,0.08788673,0.79494804,1.0,1.0,1.0,2,2.0,True,0.52485585
Arh2TKRi_mg$_$28,0,-1.1508808,0.87564623,0.081971414,0.0423824,0.33446229,0.57215023,0.093387544,0.31105182,0.59033424,0.09861401,0.35787278,0.55396616,0.08816108,0.8427352,1.0,1.0,1.0,0,-0.6666667,True,0.48421413
Arh2TKRi_mg$_$3,2,0.3453894,0.122791775,0.36246073,0.51474756,0.26643565,0.6416379,0.09192641,0.27156854,0.6248628,0.10356862,0.26130277,0.65841305,0.08028421,0.6422835,1.0,1.0,1.0,2,0.6666667,True,0.3212773
AxNy9TeTLq8$_$0,2,1.3202554,0.026851833,0.07874957,0.89439857,0.33805484,0.55951285,0.10243237,0.30845293,0.5811126,0.11043449,0.36765674,0.537913,0.094430245,0.7571959,1.0,1.0,1.0,2,1.3333334,True,0.013077974
BSKAHXFYF_I$_$1,1,0.059835024,0.1457261,0.56722355,0.28705028,0.26928318,0.6384791,0.09223771,0.27877083,0.61662906,0.10460017,0.25979552,0.6603292,0.07987525,0.59654164,1.0,1.0,1.0,2,0.33333334,False,0.27349833
BSKAHXFYF_I$_$3,2,0.3739617,0.06793247,0.46062705,0.47144046,0.43602824,0.37040877,0.19356301,0.32557872,0.43989345,0.23452789,0.54647774,0.3009241,0.15259813,0.59595317,1.0,1.0,0.0625,2,0.6666667,True,0.292705
BSKAHXFYF_I$_$7,1,0.055124447,0.15010262,0.60659456,0.24330287,0.41521358,0.4064418,0.17834465,0.32347164,0.45482212,0.22170626,0.5069555,0.35806146,0.13498305,0.58601135,1.0,1.0,0.21428572,2,0.33333334,False,0.2782089
BSKAHXFYF_I$_$8,2,0.20322931,0.074790865,0.43214607,0.49306306,0.27733737,0.62743866,0.09522395,0.2780668,0.61624765,0.1056855,0.27660793,0.6386297,0.08476239,0.58513325,1.0,1.0,1.0,2,0.33333334,True,0.13010404
Baz0VVQ-E9E$_$10,0,-1.1001399,0.88059115,0.06518233,0.054226596,0.33072338,0.5759883,0.09328839,0.30642638,0.5960578,0.097515866,0.35502037,0.55591875,0.08906091,0.88296914,1.0,1.0,1.0,0,-0.33333334,True,0.7668065
Baz0VVQ-E9E$_$1,1,-0.13198899,0.33813515,0.48635837,0.17550649,0.26771843,0.6405883,0.09169327,0.27555242,0.62057227,0.10387532,0.25988448,0.6606043,0.07951122,0.6623336,1.0,1.0,1.0,1,0.0,True,0.13198899
Baz0VVQ-E9E$_$5,0,-0.95867693,0.7509922,0.19078799,0.058219906,0.30827522,0.6009623,0.09076241,0.3009293,0.5998108,0.09925987,0.31562117,0.60211384,0.082264945,0.79029584,1.0,1.0,1.0,0,-0.6666667,True,0.29201025
Baz0VVQ-E9E$_$7,2,1.1814673,0.05881186,0.06341979,0.8777684,0.3280223,0.57485986,0.097117856,0.30190888,0.5936564,0.10443471,0.3541357,0.55606335,0.089801,0.8280445,1.0,1.0,1.0,2,0.6666667,True,0.5148006
CJGuudyvA0Y$_$4,2,0.44234148,0.13144545,0.29208755,0.576467,0.37733346,0.4747312,0.14793533,0.2991991,0.52375984,0.17704104,0.4554678,0.4257026,0.118829615,0.6939369,1.0,1.0,0.5641026,0,-0.6666667,False,1.1090082
CPjbogfLHR4$_$2,0,-0.57455665,0.6631392,0.23178312,0.10507767,0.28641748,0.6239613,0.08962113,0.28531832,0.616616,0.09806562,0.28751668,0.63130665,0.08117664,0.8026299,1.0,1.0,1.0,1,0.0,False,0.57455665
CPjbogfLHR4$_$5,2,0.32787827,0.042829033,0.40203097,0.55513996,0.27912772,0.6230757,0.0977966,0.2757641,0.6167659,0.10746998,0.2824913,0.6293855,0.08812321,0.55939835,1.0,1.0,1.0,2,2.0,True,1.6721218
DdUJojoFU_c$_$11,2,0.50855947,0.07594995,0.31596726,0.6080828,0.2800572,0.62421167,0.09573108,0.27822512,0.6149615,0.106813364,0.2818893,0.6334619,0.0846488,0.63477147,1.0,1.0,1.0,2,0.6666667,True,0.15810722
DdUJojoFU_c$_$15,2,0.3731106,0.04165019,0.4378368,0.520513,0.27327096,0.6309607,0.0957683,0.27530256,0.6190627,0.10563472,0.27123937,0.64285874,0.085901886,0.5487775,1.0,1.0,1.0,2,0.33333334,True,0.03977725
DdUJojoFU_c$_$14,1,0.3195961,0.08930658,0.54377794,0.36691543,0.26902723,0.63566947,0.09530333,0.2734386,0.6200983,0.10646312,0.26461586,0.6512406,0.08414353,0.56237847,1.0,1.0,1.0,1,0.0,True,0.3195961
DdUJojoFU_c$_$17,0,-0.08498463,0.43231976,0.407731,0.15994927,0.34613794,0.5234604,0.13040166,0.28925785,0.5575308,0.15321131,0.40301803,0.48938996,0.107591994,0.6650229,1.0,1.0,0.7,2,0.33333334,False,0.41831797
DdUJojoFU_c$_$16,2,1.0663084,0.02690528,0.16226177,0.8108329,0.3170231,0.5854547,0.09752223,0.30259043,0.5899635,0.10744605,0.33145574,0.5809459,0.087598406,0.66254723,1.0,1.0,1.0,2,1.0,True,0.06630838
DdUJojoFU_c$_$2,2,0.6359473,0.034566645,0.33095193,0.6344814,0.2882892,0.61440706,0.0973037,0.28441328,0.6078584,0.10772824,0.29216513,0.62095565,0.08687917,0.5935993,1.0,1.0,1.0,2,0.33333334,True,0.30261394
DdUJojoFU_c$_$6,1,0.092406355,0.18315075,0.63469565,0.1821536,0.27320108,0.6324778,0.094321065,0.27678335,0.6179459,0.10527069,0.2696188,0.64700973,0.08337144,0.59376615,1.0,1.0,1.0,2,0.6666667,False,0.57426035
DdUJojoFU_c$_$8,1,0.10534006,0.17640218,0.6164908,0.20710701,0.2707919,0.6352496,0.09395853,0.2759199,0.6188691,0.10521091,0.26566386,0.65163004,0.08270615,0.5937477,1.0,1.0,1.0,2,1.0,False,0.89465994
DlbYiwOnTyk$_$1,2,0.30806795,0.07105168,0.3505294,0.5784189,0.2788094,0.6245185,0.09667205,0.2749104,0.61849445,0.106595196,0.2827084,0.63054264,0.086748905,0.5955891,1.0,1.0,1.0,0,-0.33333334,False,0.6414013
E8MuzHUhUHk$_$15,2,1.3477691,0.020623699,0.08386721,0.89550906,0.33471054,0.5674387,0.09785071,0.31041744,0.58296776,0.10661479,0.3590036,0.55190974,0.08908664,0.73226607,1.0,1.0,1.0,2,1.6666666,True,0.3188975
E8MuzHUhUHk$_$14,2,0.8190445,0.04029552,0.1848621,0.7748424,0.30559847,0.5970062,0.09739531,0.29278398,0.6000476,0.10716844,0.31841296,0.5939649,0.08762217,0.6642801,1.0,1.0,1.0,2,0.6666667,True,0.15237778
E8MuzHUhUHk$_$16,2,0.85782236,0.029675547,0.17010675,0.8002176,0.31248415,0.5879321,0.09958376,0.29471266,0.5961533,0.10913403,0.3302556,0.5797109,0.09003349,0.66069883,1.0,1.0,1.0,2,2.0,True,1.1421776
E8MuzHUhUHk$_$2,2,0.46082294,0.049933225,0.2902249,0.6598419,0.28645933,0.6153131,0.09822756,0.2766571,0.6155832,0.10775971,0.29626155,0.61504304,0.08869542,0.61595315,1.0,1.0,1.0,1,0.0,False,0.46082294
E8MuzHUhUHk$_$9,2,0.5444838,0.11505131,0.17527209,0.7096767,0.28727198,0.6191492,0.09357883,0.27972132,0.6176924,0.102586254,0.29482266,0.62060595,0.08457141,0.735167,1.0,1.0,1.0,2,0.33333334,True,0.21115044
EEjCkc82oyk$_$7,0,-0.6724975,0.7468194,0.17833583,0.07484478,0.29223025,0.61652404,0.091245666,0.28600475,0.61692816,0.09706704,0.29845574,0.6161199,0.0854243,0.7873419,1.0,1.0,1.0,0,-1.0,True,0.3275025
EEjCkc82oyk$_$9,0,-0.2909951,0.6087418,0.22883709,0.16242103,0.35929257,0.51016366,0.13054374,0.29245478,0.55625916,0.1512861,0.42613035,0.46406823,0.10980139,0.75886405,1.0,1.0,0.71428573,1,0.0,False,0.2909951
EQxkXiWAm08$_$8,1,-0.005746899,0.17823957,0.6022812,0.2194792,0.27031487,0.63694006,0.09274508,0.27688956,0.6182107,0.10489976,0.26374015,0.65566945,0.08059041,0.61086005,1.0,1.0,1.0,2,0.33333334,False,0.33908024
ET1cU5_A2YM$_$1,0,-0.54786223,0.64815617,0.25029913,0.101544656,0.2855872,0.6227637,0.09164909,0.28208482,0.6177664,0.10014875,0.28908953,0.627761,0.08314943,0.77124876,1.0,1.0,1.0,0,-2.3333333,True,1.785471
ET1cU5_A2YM$_$3,0,-0.31000507,0.47079793,0.39152357,0.13767847,0.27089775,0.63831973,0.09078249,0.2759781,0.6227922,0.101229705,0.2658174,0.6538473,0.08033528,0.7216681,1.0,1.0,1.0,1,0.0,False,0.31000507
ET1cU5_A2YM$_$6,0,-0.59837365,0.6153724,0.31540498,0.0692226,0.2859246,0.62165916,0.09241623,0.28194913,0.61742264,0.10062828,0.2899001,0.62589574,0.084204175,0.7366359,1.0,1.0,1.0,0,-2.0,True,1.4016263
EmmuWoCUgXs$_$22,2,0.46669018,0.05884738,0.2655453,0.6756073,0.28549314,0.61707413,0.0974327,0.27680048,0.6168766,0.10632293,0.29418582,0.61727166,0.088542484,0.62868315,1.0,1.0,1.0,0,-0.6666667,False,1.1333568
EmmuWoCUgXs$_$7,0,-0.7638427,0.77193576,0.08590058,0.14216368,0.30873126,0.60252964,0.08873911,0.3003248,0.60311705,0.096558176,0.31713775,0.60194224,0.080920056,0.9045606,1.0,1.0,1.0,0,-0.6666667,True,0.097176015
Es9MkKsMsjU$_$10,1,-0.26300392,0.4443757,0.4497219,0.10590239,0.27151304,0.637741,0.09074595,0.27573967,0.6233271,0.100933276,0.2672864,0.652155,0.08055862,0.68279034,1.0,1.0,1.0,0,-1.3333334,False,1.0703294
Es9MkKsMsjU$_$12,0,-0.8552929,0.79458797,0.14147669,0.0639354,0.31295416,0.5937232,0.09332268,0.2973094,0.6036371,0.09905353,0.32859892,0.58380926,0.087591834,0.815388,1.0,1.0,1.0,0,-1.6666666,True,0.8113737
Es9MkKsMsjU$_$2,0,-0.66261405,0.72883034,0.18232356,0.08884612,0.29880786,0.6093472,0.09184493,0.28940368,0.61113006,0.09946625,0.30821207,0.60756433,0.084223606,0.7991365,1.0,1.0,1.0,0,-1.6666666,True,1.0040526
Es9MkKsMsjU$_$7,0,-1.3612804,0.90203667,0.04981978,0.048143566,0.33881557,0.5704851,0.09069935,0.31648156,0.5876265,0.09589191,0.36114958,0.55334365,0.0855068,0.89658844,1.0,1.0,1.0,0,-1.6666666,True,0.3053862
Ezn3p5FWF_U$_$4,2,1.1210591,0.034790732,0.09816725,0.867042,0.40123367,0.46529788,0.13346843,0.31855607,0.5254133,0.1560306,0.48391128,0.40518245,0.11090627,0.7378444,1.0,1.0,0.7777778,2,1.0,True,0.12105906
F1U26PLiXjM$_$1,1,0.14140666,0.13998163,0.5032434,0.35677496,0.26487315,0.642846,0.092280805,0.27218002,0.62335044,0.10446947,0.25756624,0.6623416,0.08009215,0.6108478,1.0,1.0,1.0,2,0.6666667,False,0.52526003
F6JV-K840EY$_$2,1,0.003336843,0.33693153,0.44897667,0.21409191,0.25983483,0.6514345,0.088730685,0.27003708,0.62942284,0.10054008,0.24963254,0.6734461,0.07692129,0.6853801,1.0,1.0,1.0,1,0.0,True,0.003336843
FB_b1dm0SRY$_$10,0,-0.51053417,0.66632736,0.23531723,0.09835538,0.28701234,0.6221705,0.09081717,0.2813191,0.6200456,0.09863528,0.29270554,0.6242954,0.082999066,0.789505,1.0,1.0,1.0,1,0.0,False,0.51053417
FB_b1dm0SRY$_$0,2,0.33183008,0.07841064,0.36317244,0.55841696,0.27487117,0.63003874,0.09509015,0.27369335,0.6203484,0.10595825,0.27604896,0.639729,0.08422205,0.60910535,1.0,1.0,1.0,2,0.33333334,True,0.001503259
FB_b1dm0SRY$_$6,0,0.06892068,0.5133908,0.23892434,0.24768487,0.26862898,0.6430056,0.08836545,0.27042666,0.6323959,0.09717741,0.2668313,0.65361524,0.0795535,0.76798034,1.0,1.0,1.0,2,0.6666667,False,0.597746
FB_b1dm0SRY$_$9,1,-0.011067149,0.36153296,0.39094573,0.2475213,0.2585897,0.65284085,0.08856942,0.26862937,0.6312032,0.100167476,0.24855006,0.6744786,0.07697136,0.70602953,1.0,1.0,1.0,1,0.0,True,0.011067149
FB_b1dm0SRY$_$8,2,1.4293885,0.024307778,0.07062717,0.90506506,0.33943397,0.5620279,0.09853811,0.31165648,0.5810053,0.107338175,0.3672115,0.54305047,0.08973804,0.76783496,1.0,1.0,1.0,2,1.6666666,True,0.2372781
FxxJB8hBpyQ$_$1,0,0.118766025,0.44292277,0.310581,0.24649626,0.2630914,0.64830124,0.08860732,0.26885906,0.6322716,0.09886928,0.25732374,0.66433084,0.07834536,0.722098,1.0,1.0,1.0,0,-0.33333334,True,0.45209938
Fy0Uid9afM8$_$0,1,0.14651424,0.2565848,0.430411,0.31300426,0.26012576,0.6491581,0.09071612,0.27029592,0.6263187,0.10338537,0.24995562,0.6719975,0.07804689,0.6648524,1.0,1.0,1.0,0,-1.0,False,1.1465142
Fy0Uid9afM8$_$3,0,-0.3899421,0.6050281,0.29040197,0.10456999,0.2798642,0.6289309,0.09120487,0.27737692,0.6230547,0.099568404,0.28235146,0.6348072,0.08284132,0.7489837,1.0,1.0,1.0,0,-0.6666667,True,0.27672458
Fy0Uid9afM8$_$5,1,-0.08601733,0.36803493,0.47530293,0.1566621,0.4427597,0.35481063,0.20242962,0.33791706,0.41880295,0.24327996,0.54760236,0.2908183,0.16157928,0.62178135,1.0,1.0,0.0,0,-1.3333334,False,1.247316
Fy0Uid9afM8$_$4,1,-0.06753212,0.26118463,0.588623,0.1501924,0.27281016,0.63395643,0.09323343,0.27776194,0.61721754,0.10502053,0.26785842,0.65069526,0.08144633,0.62760967,1.0,1.0,1.0,0,-1.0,False,0.9324679
H1DpVwktfDQ$_$0,2,0.78963953,0.039865598,0.23008011,0.73005426,0.45848185,0.33381703,0.20770112,0.34528354,0.40813324,0.24658325,0.5716802,0.25950083,0.168819,0.64917564,1.0,1.0,0.0,2,1.6666666,True,0.8770271
HGicRLwgtkM$_$1,1,0.20717931,0.27899876,0.39921385,0.32178742,0.42678273,0.38585144,0.18736579,0.32459453,0.44650123,0.22890423,0.52897096,0.32520166,0.14582734,0.6594388,1.0,1.0,0.08571429,2,1.0,False,0.7928207
HGicRLwgtkM$_$3,1,0.011266466,0.3493797,0.47079593,0.17982441,0.26172182,0.64869523,0.08958291,0.27170902,0.6278344,0.10045657,0.2517346,0.66955614,0.07870925,0.65944934,1.0,1.0,1.0,2,1.0,False,0.98873353
HGicRLwgtkM$_$2,2,0.7355207,0.07740675,0.26511133,0.6574819,0.28478965,0.6228162,0.09239416,0.28920594,0.6062428,0.104551256,0.28037336,0.6393896,0.08023706,0.65576017,1.0,1.0,1.0,2,2.0,True,1.2644793
HGicRLwgtkM$_$6,2,0.55030245,0.06711948,0.35566357,0.5772169,0.422189,0.39734036,0.18047068,0.3225315,0.45489457,0.22257394,0.5218465,0.33978614,0.1383674,0.6201312,1.0,1.0,0.23809524,2,2.3333333,True,1.7830307
HmXXW45eZL4$_$1,0,-0.769892,0.7967169,0.13603549,0.06724747,0.3063766,0.6015859,0.092037454,0.29221702,0.6103431,0.09743985,0.3205362,0.59282875,0.08663507,0.8164357,1.0,1.0,1.0,0,-0.33333334,True,0.43655863
HmXXW45eZL4$_$4,0,-1.3587302,0.88742363,0.06960574,0.042970613,0.3301689,0.580979,0.08885214,0.3161422,0.58914584,0.09471195,0.34419557,0.5728121,0.08299232,0.8484861,1.0,1.0,1.0,1,0.0,False,1.3587302
IM6HW1HwHhM$_$11,0,-0.31355032,0.63684326,0.24319628,0.119960405,0.28064042,0.62824667,0.091112986,0.2760194,0.62516606,0.098814614,0.28526142,0.6313273,0.083411366,0.7643211,1.0,1.0,1.0,2,1.0,False,1.3135504
IM6HW1HwHhM$_$15,2,0.64293325,0.085113786,0.24475391,0.67013234,0.28815144,0.61660695,0.09524165,0.2843468,0.608444,0.10720924,0.29195607,0.6247699,0.08327406,0.678947,1.0,1.0,1.0,2,1.0,True,0.35706675
IM6HW1HwHhM$_$17,2,0.4991193,0.06958396,0.31862414,0.6117919,0.27931172,0.62523586,0.09545243,0.27672532,0.6171809,0.1060938,0.2818981,0.6332908,0.08481106,0.63452023,1.0,1.0,1.0,1,0.0,False,0.4991193
IUmxJNs2zaY$_$3,2,0.71780485,0.042896125,0.17945501,0.77764887,0.30508533,0.5941377,0.10077694,0.28745472,0.60303015,0.109515116,0.32271594,0.5852453,0.09203876,0.65480834,1.0,1.0,1.0,2,0.33333334,True,0.3844715
IUmxJNs2zaY$_$2,1,0.12005249,0.13042843,0.52732664,0.34224486,0.27145004,0.6337931,0.09475686,0.27762356,0.614617,0.10775943,0.26527652,0.65296924,0.08175429,0.59054756,1.0,1.0,1.0,2,0.6666667,False,0.54661417
JAnRCQ9A0vI$_$1,2,0.72925085,0.049595807,0.20221266,0.74819154,0.4532957,0.350404,0.1963003,0.33537433,0.42820272,0.236423,0.5712171,0.27260527,0.15617761,0.66441035,1.0,1.0,0.083333336,1,0.0,False,0.72925085
JAnRCQ9A0vI$_$0,0,-0.13077858,0.46059638,0.32864863,0.21075502,0.26375896,0.6471908,0.089050196,0.27071908,0.6295963,0.09968464,0.25679886,0.6647854,0.07841575,0.72632325,1.0,1.0,1.0,1,0.0,False,0.13077858
JAnRCQ9A0vI$_$3,2,0.80131966,0.04200982,0.18040955,0.7775806,0.3074825,0.5932301,0.09928736,0.29138553,0.59988445,0.10873002,0.3235795,0.5865758,0.08984471,0.66824037,1.0,1.0,1.0,2,1.0,True,0.19868034
