sample_id,predicted_polarity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text_expert,gate_full_expert,gate_missing_expert,classification_gate_text,classification_gate_full,classification_gate_missing,regression_gate_text,regression_gate_full,regression_gate_missing,regression_uncertainty,observed_text_ratio,observed_audio_ratio,observed_vision_ratio,true_polarity,true_intensity,classification_correct,absolute_error
53766$_$4,2,0.7552292,0.05422574,0.20667337,0.7391009,0.3002918,0.5999764,0.09973185,0.28592187,0.6056538,0.10842435,0.31466174,0.59429896,0.09103934,0.6865719,1.0,1.0,1.0,2,2.3333333,True,1.578104
53766$_$9,2,0.7594904,0.070905335,0.15672253,0.77237207,0.3050244,0.59674644,0.09822916,0.28893062,0.60455877,0.1065106,0.32111812,0.5889342,0.08994772,0.73937774,1.0,1.0,1.0,2,2.0,True,1.2405096
56989$_$12,0,-0.12602003,0.63014024,0.17131136,0.19854838,0.2778499,0.63249195,0.08965811,0.27550676,0.62853366,0.09595959,0.28019306,0.6364503,0.08335664,0.8593642,1.0,1.0,1.0,0,-0.6666667,True,0.5406467
56989$_$5,0,-1.9531422,0.9404477,0.03450186,0.025050433,0.35447288,0.55361795,0.091909185,0.32696798,0.57586354,0.09716843,0.38197774,0.53137237,0.08664994,0.8964374,1.0,1.0,1.0,0,-2.3333333,True,0.3801911
56989$_$9,2,1.1904358,0.06232348,0.09478074,0.84289575,0.3184216,0.5873821,0.09419635,0.30203545,0.5954125,0.10255206,0.33480772,0.5793516,0.08584065,0.8036448,1.0,1.0,1.0,2,1.0,True,0.19043577
59673$_$4,0,-0.6551759,0.7075235,0.16443314,0.12804332,0.29277068,0.61705315,0.090176195,0.28872114,0.6127066,0.09857227,0.2968202,0.6213997,0.08178012,0.8299917,1.0,1.0,1.0,2,1.0,False,1.6551759
59673$_$6,0,-0.637522,0.6088434,0.30416748,0.08698911,0.28604364,0.6222578,0.09169847,0.28429502,0.61483747,0.100867525,0.2877923,0.62967825,0.0825294,0.77502763,1.0,1.0,1.0,0,-0.33333334,True,0.30418864
5eY4S1F62Z4$_$13,0,-0.60050744,0.71480364,0.17933385,0.10586251,0.29348874,0.6164242,0.09008698,0.28837302,0.6139452,0.097681746,0.29860443,0.6189033,0.08249222,0.81737304,1.0,1.0,1.0,2,0.33333334,False,0.93384075
5eY4S1F62Z4$_$17,1,0.18182683,0.11679697,0.47045532,0.41274765,0.26664758,0.6407367,0.09261577,0.27406326,0.6213686,0.10456815,0.25923187,0.66010475,0.08066339,0.60133505,1.0,1.0,1.0,2,0.33333334,False,0.15150651
5fKPJPFqPho$_$2,2,0.64154315,0.046388377,0.18193278,0.7716789,0.30172312,0.5961075,0.10216932,0.28440958,0.6060611,0.10952929,0.3190367,0.5861539,0.09480935,0.65903646,1.0,1.0,1.0,2,0.6666667,True,0.025123537
5lrDS7LluCA$_$4,2,0.72837704,0.29375726,0.14165881,0.56458396,0.3951273,0.46149042,0.14338231,0.31612143,0.5078958,0.17598276,0.47413313,0.41508502,0.11078186,0.8433374,1.0,1.0,0.5714286,2,1.0,True,0.27162296
5pxFqJ5hKMU$_$2,1,0.24791244,0.04455823,0.50212634,0.4533155,0.2810924,0.6189929,0.099914655,0.2766034,0.6126047,0.110791884,0.28558138,0.62538123,0.08903742,0.5475709,1.0,1.0,1.0,1,0.0,True,0.24791244
5vwXp27bCLw$_$16,0,-0.26608038,0.48897958,0.36439276,0.1466276,0.26661554,0.64383686,0.08954755,0.27291352,0.6272603,0.09982614,0.26031756,0.66041344,0.07926896,0.7103126,1.0,1.0,1.0,1,0.0,False,0.26608038
5xa0Ac2krGs$_$2,1,0.0053598136,0.25228536,0.4957826,0.2519321,0.2632355,0.6459745,0.09078998,0.2724806,0.6246171,0.10290228,0.2539904,0.66733193,0.078677684,0.6663593,1.0,1.0,1.0,0,-0.33333334,False,0.33869314
5xa0Ac2krGs$_$7,2,0.26139632,0.06023167,0.46905437,0.47071394,0.27801505,0.6252446,0.096740335,0.27604115,0.6164795,0.10747934,0.27998894,0.6340097,0.08600134,0.58393115,1.0,1.0,1.0,2,0.33333334,True,0.071937025
61531$_$3,1,0.1442608,0.09150935,0.4606545,0.44783613,0.271568,0.6355941,0.09283783,0.2752754,0.62186396,0.10286061,0.2678606,0.6493243,0.08281506,0.6157567,1.0,1.0,1.0,1,0.0,True,0.1442608
61531$_$9,1,0.10453011,0.09795754,0.5931882,0.30885425,0.2805845,0.62547004,0.093945414,0.2833213,0.6117545,0.10492426,0.27784777,0.6391856,0.08296657,0.62570137,1.0,1.0,1.0,2,2.0,False,1.8954699
63951$_$1,1,0.008706648,0.12032233,0.7304138,0.14926392,0.2872289,0.6174233,0.09534779,0.28823236,0.6059308,0.105836876,0.28622547,0.62891585,0.084858716,0.5657324,1.0,1.0,1.0,1,0.0,True,0.008706648
67uKYi7mslE$_$3,2,0.20009208,0.1737619,0.31415883,0.51207924,0.2680421,0.63872933,0.093228586,0.2705545,0.6247608,0.104684725,0.2655297,0.65269786,0.08177245,0.67841935,1.0,1.0,1.0,2,0.6666667,True,0.4665746
67uKYi7mslE$_$4,2,0.30109674,0.077268034,0.35678577,0.56594616,0.27860212,0.6245301,0.096867815,0.27393472,0.618889,0.10717629,0.28326955,0.6301711,0.08655933,0.62034935,1.0,1.0,1.0,1,0.0,False,0.30109674
69824$_$5,0,-1.9597944,0.9467879,0.024279846,0.028932307,0.34537995,0.5650058,0.08961419,0.3217986,0.58384323,0.09435815,0.36896133,0.5461684,0.08487023,0.9178615,1.0,1.0,1.0,0,-2.6666667,True,0.70687234
6EDoVEm16fU$_$13,2,0.66973436,0.16421026,0.23022398,0.6055657,0.27759823,0.63174224,0.09065953,0.284617,0.61122054,0.104162455,0.27057946,0.652264,0.07715661,0.71188956,1.0,1.0,1.0,2,1.3333334,True,0.663599
6EDoVEm16fU$_$4,2,1.0059397,0.03812719,0.12711722,0.83475554,0.32108533,0.57960033,0.099314384,0.30012622,0.5909637,0.10891007,0.3420444,0.5682369,0.0897187,0.7069596,1.0,1.0,1.0,2,1.6666666,True,0.6607269
6EDoVEm16fU$_$6,2,0.4802546,0.2789084,0.29558322,0.4255084,0.2628091,0.64935744,0.08783345,0.27581486,0.6235286,0.100656554,0.24980336,0.67518634,0.075010344,0.71025866,1.0,1.0,1.0,2,1.0,True,0.5197454
6EJHA6IDLNk$_$3,2,0.49325308,0.06077427,0.43091783,0.50830793,0.2767743,0.62742245,0.095803276,0.27686557,0.6157185,0.107415944,0.27668297,0.63912636,0.08419061,0.5945261,1.0,1.0,1.0,2,0.6666667,True,0.1734136
6EJHA6IDLNk$_$4,1,0.13298376,0.24861799,0.42466387,0.32671812,0.25707167,0.6545608,0.08836754,0.2680832,0.6313526,0.10056422,0.24606015,0.677769,0.07617085,0.68374425,1.0,1.0,1.0,1,0.0,True,0.13298376
6RFVsOWK1m4$_$7,0,-0.43483618,0.605969,0.26810595,0.12592499,0.2796839,0.6292488,0.09106729,0.2777414,0.62172675,0.10053188,0.28162637,0.63677084,0.0816027,0.7583146,1.0,1.0,1.0,0,-0.6666667,True,0.23183051
6RFVsOWK1m4$_$9,1,0.27554077,0.075671494,0.52471185,0.39961663,0.27055228,0.6342875,0.09516025,0.2737149,0.61947167,0.10681342,0.26738968,0.6491032,0.08350708,0.5660392,1.0,1.0,1.0,2,1.0,False,0.72445923
6brtMLkjjYk$_$0,2,0.61097014,0.06412838,0.22361629,0.7122553,0.2916916,0.6105222,0.09778614,0.28170377,0.6105603,0.10773589,0.30167946,0.6104841,0.08783641,0.66037256,1.0,1.0,1.0,2,2.0,True,1.3890299
6gtfeIqGasE$_$0,0,-0.29003432,0.6480115,0.21268263,0.13930586,0.27184874,0.64107007,0.087081134,0.2741051,0.63252056,0.0933743,0.2695924,0.6496196,0.080787964,0.82691485,1.0,1.0,1.0,2,1.3333334,False,1.6233677
6uoM8-9d0zA$_$4,1,0.40475526,0.06649824,0.4842469,0.4492549,0.27369815,0.63019204,0.096109845,0.27550083,0.61688954,0.10760968,0.27189547,0.64349455,0.08461001,0.57348263,1.0,1.0,1.0,2,0.6666667,False,0.26191142
79356$_$7,0,-0.87102056,0.7539108,0.14777339,0.098315746,0.30423796,0.60578126,0.0899808,0.29614645,0.6060576,0.097796,0.3123295,0.60550493,0.08216561,0.86242735,1.0,1.0,1.0,2,2.6666667,False,3.5376873
79356$_$9,0,-0.3615465,0.46551725,0.44639486,0.088087894,0.27406973,0.63489485,0.09103538,0.27694604,0.62218493,0.10086902,0.27119344,0.6476048,0.08120174,0.6932659,1.0,1.0,1.0,2,1.0,False,1.3615465
7IxmlIwqigw$_$20,1,0.10154432,0.18203588,0.441235,0.37672916,0.26522613,0.64350945,0.0912644,0.27275014,0.62370926,0.10354059,0.25770208,0.66330963,0.078988194,0.6594441,1.0,1.0,1.0,2,0.6666667,False,0.56512237
7IxmlIwqigw$_$16,2,0.4446962,0.06348985,0.32956395,0.60694623,0.27990824,0.62348974,0.09660205,0.2752171,0.61737156,0.10741136,0.2845994,0.62960786,0.08579275,0.6156046,1.0,1.0,1.0,2,0.6666667,True,0.2219705
7deoh0NoMs4$_$0,2,0.59891737,0.030958343,0.30867085,0.6603708,0.28771928,0.61482716,0.09745355,0.28235883,0.6097435,0.1078977,0.29307973,0.61991084,0.08700941,0.5833246,1.0,1.0,1.0,2,2.0,True,1.4010826
7f3ndBCx_JE$_$19,2,0.9114705,0.036401592,0.17081441,0.79278404,0.3097554,0.5936204,0.09662413,0.2963614,0.5969809,0.1066577,0.32314944,0.59025997,0.08659056,0.68448853,1.0,1.0,1.0,2,2.0,True,1.0885296
7mb8Y2AhXIY$_$6,2,1.0265323,0.08776745,0.09480454,0.817428,0.31733346,0.5869917,0.09567483,0.29964834,0.59500414,0.10534753,0.33501858,0.5789793,0.08600213,0.7803332,1.0,1.0,1.0,2,2.0,True,0.9734677
83400$_$5,0,-1.3670455,0.8954135,0.065948196,0.038638342,0.33971113,0.56791365,0.09237524,0.31568956,0.5866224,0.09768802,0.36373267,0.5492049,0.08706246,0.87283313,1.0,1.0,1.0,1,0.0,False,1.3670455
86c2OkQ3_U8$_$22,2,0.48836333,0.0748579,0.2614798,0.6636623,0.2871768,0.6130498,0.09977345,0.2772062,0.6134012,0.10939265,0.29714733,0.61269844,0.090154245,0.64087594,1.0,1.0,1.0,2,2.0,True,1.5116367
86c2OkQ3_U8$_$3,1,0.09215389,0.15410422,0.5410315,0.30486423,0.26994464,0.6355059,0.09454946,0.27595985,0.61670727,0.107332855,0.26392943,0.6543045,0.08176608,0.6068091,1.0,1.0,1.0,2,0.6666667,False,0.5745128
88791$_$15,2,0.7003744,0.27192405,0.12258097,0.605495,0.4640029,0.33637458,0.19962247,0.34842086,0.41238382,0.23919526,0.57958496,0.2603653,0.16004968,0.8489536,1.0,1.0,0.0,2,0.33333334,True,0.36704108
88791$_$1,1,-0.07036901,0.18630636,0.66102266,0.15267098,0.40124482,0.44369942,0.15505575,0.31769016,0.49227107,0.19003876,0.48479944,0.3951278,0.12007273,0.6558438,1.0,1.0,0.5,0,-1.0,False,0.929631
88791$_$2,1,-0.11122443,0.09837554,0.74520177,0.15642272,0.2948804,0.6071198,0.09799982,0.29277885,0.59797,0.109251104,0.2969819,0.6162696,0.08674853,0.5595632,1.0,1.0,1.0,1,0.0,True,0.11122443
8XZszYrUSCQ$_$0,2,0.5428026,0.046057213,0.41522098,0.5387218,0.2823612,0.6197829,0.097855896,0.27890474,0.6117409,0.109354384,0.28581768,0.6278249,0.0863574,0.59195524,1.0,1.0,1.0,2,1.0,True,0.45719743
8i7u3fl-hP8$_$0,1,0.14780451,0.12528116,0.6166834,0.25803542,0.2757703,0.62900966,0.09522004,0.27934143,0.61417085,0.1064877,0.27219915,0.6438485,0.083952375,0.5887285,1.0,1.0,1.0,2,1.3333334,False,1.1855289
8lfS97s2AKc$_$0,0,-0.64838105,0.76156646,0.13479394,0.10363963,0.30201054,0.60719216,0.090797275,0.29101342,0.6124925,0.09649402,0.31300762,0.6018919,0.085100524,0.8772077,1.0,1.0,1.0,0,-1.3333334,True,0.6849523
8lfS97s2AKc$_$7,2,0.49185812,0.12615713,0.3400777,0.5337652,0.27187246,0.6333333,0.094794214,0.27472806,0.6182412,0.10703073,0.26901683,0.64842546,0.08255771,0.65638214,1.0,1.0,1.0,0,-1.0,False,1.4918581
8wNr-NQImFg$_$8,2,0.90660226,0.034531843,0.18009487,0.7853733,0.30926377,0.58923256,0.101503655,0.28908417,0.60133195,0.10958389,0.32944337,0.5771332,0.093423426,0.66630876,1.0,1.0,1.0,2,0.33333334,True,0.5732689
8wQhzezNcUY$_$1,2,1.1986519,0.0849848,0.096493945,0.81852126,0.31754348,0.59034497,0.09211155,0.30414084,0.5926845,0.10317468,0.33094612,0.5880054,0.08104842,0.8231672,1.0,1.0,1.0,2,2.0,True,0.8013481
8wQhzezNcUY$_$2,2,0.85271287,0.08687975,0.14610378,0.76701653,0.30438292,0.6007397,0.09487741,0.29343408,0.60092926,0.10563664,0.31533173,0.6005501,0.08411818,0.7468824,1.0,1.0,1.0,2,1.0,True,0.14728713
91844$_$10,1,0.11190555,0.13641275,0.64910424,0.21448304,0.2743208,0.631614,0.09406516,0.27767515,0.61771286,0.104612,0.27096647,0.6455152,0.08351833,0.5913864,1.0,1.0,1.0,0,-0.33333334,False,0.4452389
91844$_$5,0,-0.076634645,0.4773538,0.2694419,0.25320432,0.2613995,0.6530676,0.085532926,0.27053162,0.6342479,0.09522055,0.25226742,0.6718873,0.0758453,0.8134528,1.0,1.0,1.0,2,3.0,False,3.0766346
91844$_$7,0,-0.5005555,0.7013885,0.20202096,0.0965906,0.29137063,0.616817,0.09181234,0.28215218,0.61956054,0.09828733,0.30058908,0.6140735,0.08533736,0.80808747,1.0,1.0,1.0,2,0.6666667,False,1.1672223
91844$_$9,0,-0.33607814,0.6151764,0.25409105,0.13073249,0.363587,0.5069885,0.12942448,0.29343554,0.5578352,0.14872925,0.43373844,0.4561419,0.11011973,0.7764005,1.0,1.0,0.70454544,0,-0.33333334,True,0.002744794
92291$_$1,1,0.28587005,0.20212115,0.44192785,0.355951,0.25876024,0.6513245,0.089915216,0.2699534,0.62748295,0.10256368,0.2475671,0.67516613,0.07726675,0.6476918,1.0,1.0,1.0,2,1.3333334,False,1.0474633
92291$_$2,2,0.41021347,0.09065777,0.4496466,0.4596956,0.2702421,0.6354603,0.09429761,0.2745256,0.6189391,0.106535316,0.2659586,0.65198153,0.082059905,0.599172,1.0,1.0,1.0,1,0.0,False,0.41021347
92291$_$5,0,-1.8135993,0.93816733,0.035083205,0.026749497,0.34642524,0.5637475,0.089827254,0.32337272,0.5820566,0.094570726,0.36947778,0.5454384,0.08508379,0.8914136,1.0,1.0,1.0,0,-2.3333333,True,0.5197339
92496$_$0,1,-0.070838824,0.15213361,0.7073485,0.14051792,0.28843427,0.6147355,0.09683027,0.28570464,0.6073566,0.106938764,0.29116386,0.6221144,0.08672178,0.6031596,1.0,1.0,1.0,0,-2.6666667,False,2.5958278
93iGT5oueTA$_$12,0,-1.7031484,0.93051827,0.03915909,0.030322585,0.35148364,0.5555134,0.09300301,0.32451552,0.5775908,0.09789363,0.37845173,0.5334359,0.08811239,0.8801215,1.0,1.0,1.0,0,-2.0,True,0.29685163
93iGT5oueTA$_$4,1,0.31611294,0.04573926,0.54205716,0.4122036,0.2805755,0.619498,0.09992646,0.2759275,0.61383516,0.11023733,0.2852235,0.62516093,0.08961559,0.5529933,1.0,1.0,1.0,2,1.3333334,False,1.0172205
94481$_$2,1,-0.34657055,0.26320934,0.5613931,0.17539762,0.2732123,0.63703954,0.08974813,0.27863917,0.62097806,0.100382805,0.2677855,0.6531011,0.07911345,0.7497776,1.0,1.0,1.0,2,0.6666667,False,1.0132372
94481$_$4,0,-0.38521394,0.43366775,0.38641015,0.17992212,0.26743197,0.64357674,0.08899127,0.27639583,0.623097,0.10050712,0.25846815,0.6640564,0.07747543,0.759652,1.0,1.0,1.0,2,2.6666667,False,3.0518806
97ENTofrmNo$_$0,2,0.78465354,0.029350987,0.17800298,0.79264605,0.31160307,0.5855743,0.10282259,0.29077336,0.5974498,0.11177688,0.3324328,0.5736989,0.093868285,0.65382457,1.0,1.0,1.0,2,1.3333334,True,0.5486798
9GzFQBljNIY$_$0,1,-0.13320695,0.2666127,0.5337814,0.19960588,0.2680754,0.6409676,0.090957016,0.27577057,0.6210203,0.10320916,0.26038024,0.6609149,0.07870488,0.6809923,1.0,1.0,1.0,1,0.0,True,0.13320695
9PzZSheh10U$_$24,2,1.0044633,0.031995907,0.11037368,0.8576304,0.323404,0.57737887,0.09921711,0.30118102,0.5906621,0.10815683,0.34562698,0.5640956,0.09027739,0.7051412,1.0,1.0,1.0,2,2.3333333,True,1.3288699
9PzZSheh10U$_$23,2,0.5358709,0.14437376,0.26937938,0.5862469,0.26862264,0.6416037,0.08977365,0.2779236,0.62052435,0.10155206,0.2593217,0.66268307,0.07799523,0.68328524,1.0,1.0,1.0,2,0.6666667,True,0.13079578
9PzZSheh10U$_$5,2,0.32775724,0.059846114,0.39234895,0.54780495,0.27726102,0.62657756,0.09616141,0.27457467,0.619025,0.10640036,0.2799474,0.6341301,0.085922465,0.59483343,1.0,1.0,1.0,1,0.0,False,0.32775724
9PzZSheh10U$_$19,2,0.40873784,0.05553048,0.34322202,0.60124755,0.2814886,0.6220507,0.096460715,0.2755847,0.618769,0.10564635,0.2873925,0.6253324,0.08727509,0.6283647,1.0,1.0,1.0,2,0.33333334,True,0.075404495
9cYNT_YSo8o$_$2,0,-0.800386,0.73058313,0.16711001,0.102306925,0.31288305,0.5935055,0.093611434,0.29986554,0.59599954,0.10413487,0.32590055,0.5910115,0.08308799,0.82122105,1.0,1.0,0.974359,0,-1.0,True,0.19961399
9orb0lQnVW4$_$0,1,0.12751585,0.15725431,0.5576069,0.2851388,0.35064253,0.510666,0.13869147,0.29589173,0.5371126,0.1669957,0.40539333,0.4842194,0.11038724,0.58801186,1.0,1.0,0.7,1,0.0,True,0.12751585
A1lFJXUpxZo$_$7,2,1.1164289,0.027344448,0.086973324,0.8856822,0.3246894,0.5760304,0.09928025,0.30165312,0.592288,0.10605891,0.34772566,0.5597727,0.092501596,0.7387347,1.0,1.0,1.0,2,1.6666666,True,0.5502378
AB1PbMaW03s$_$13,1,0.14469905,0.13553347,0.6014091,0.26305744,0.43888384,0.35481742,0.2062988,0.33854064,0.4120257,0.2494337,0.539227,0.29760915,0.1631639,0.5845528,1.0,1.0,0.0,1,0.0,True,0.14469905
AB1PbMaW03s$_$3,2,0.5911773,0.041171983,0.3106955,0.6481325,0.45420593,0.33556116,0.21023291,0.33451647,0.41921365,0.24626982,0.5738954,0.25190866,0.17419599,0.62559545,1.0,1.0,0.0,2,0.33333334,True,0.25784394
AB1PbMaW03s$_$8,1,-0.25609192,0.41018873,0.47866458,0.11114667,0.44827223,0.348335,0.20339274,0.34122375,0.41378587,0.24499036,0.5553207,0.28288412,0.16179511,0.6191787,1.0,1.0,0.0,1,0.0,True,0.25609192
AHiA9hohKr8$_$0,2,0.87611544,0.036245715,0.1697424,0.79401183,0.46598887,0.32647848,0.20753263,0.34796765,0.40851226,0.24352011,0.58401006,0.24444473,0.17154515,0.6877239,1.0,1.0,0.0,1,0.0,False,0.87611544
C5-cY1nPQ20$_$11,2,0.70882547,0.12823829,0.18497899,0.6867827,0.28902853,0.61905587,0.09191557,0.28638083,0.6107545,0.10286462,0.2916762,0.6273573,0.08096652,0.7617502,1.0,1.0,1.0,2,0.6666667,True,0.042158782
C5-cY1nPQ20$_$8,2,0.80604255,0.04542187,0.23046923,0.72410893,0.3009419,0.60278785,0.09627029,0.2928018,0.599817,0.10738127,0.30908203,0.60575867,0.08515932,0.6622787,1.0,1.0,1.0,2,0.33333334,True,0.4727092
CKqDDh50gcU$_$14,2,0.6549958,0.03715037,0.28192022,0.6809294,0.29416865,0.60676724,0.0990641,0.2850374,0.6054317,0.10953089,0.30329993,0.6081028,0.0885973,0.6158026,1.0,1.0,1.0,2,1.3333334,True,0.6783376
CKqDDh50gcU$_$6,2,1.2509872,0.030130634,0.07958364,0.89028573,0.33221963,0.56977475,0.09800561,0.30668375,0.5870213,0.106294945,0.3577555,0.55252826,0.08971628,0.7692702,1.0,1.0,1.0,2,1.6666666,True,0.41567945
CO2YoTZbUr0$_$0,0,-0.49368134,0.65726197,0.25348213,0.08925592,0.28715456,0.6194937,0.09335177,0.2802058,0.6191932,0.10060101,0.29410335,0.6197942,0.086102515,0.7568126,1.0,1.0,1.0,1,0.0,False,0.49368134
CO6n-skQJss$_$0,0,-0.11406892,0.450239,0.26454678,0.28521416,0.25911725,0.6540782,0.08680464,0.26944417,0.6334161,0.09713975,0.2487903,0.67474025,0.07646953,0.78668106,1.0,1.0,1.0,1,0.0,False,0.11406892
CO6n-skQJss$_$3,0,-0.38247153,0.59104615,0.21873794,0.1902159,0.27208525,0.6393286,0.08858617,0.2766428,0.62561005,0.09774714,0.2675277,0.65304714,0.079425186,0.8066128,1.0,1.0,1.0,0,-1.3333334,True,0.9508618
CU6U-gS76K4$_$20,2,0.61714315,0.24404794,0.21017274,0.54577935,0.27499563,0.63593554,0.0890688,0.28265274,0.61509573,0.10225149,0.26733854,0.65677536,0.075886115,0.76169014,1.0,1.0,1.0,2,1.6666666,True,1.0495235
CbRexsp1HKw$_$7,1,0.28773615,0.22664782,0.4470916,0.32626057,0.25877386,0.65082073,0.090405434,0.2701354,0.6274842,0.10238039,0.2474123,0.67415726,0.078430474,0.6521625,1.0,1.0,1.0,1,0.0,True,0.28773615
ChhZna-aBK4$_$10,2,0.76578337,0.04334741,0.17778993,0.77886266,0.30470908,0.59729993,0.09799094,0.28977337,0.6028857,0.10734091,0.3196448,0.5917142,0.088640966,0.6736069,1.0,1.0,1.0,2,0.33333334,True,0.43245003
ChhZna-aBK4$_$16,1,0.2172172,0.057723314,0.5667274,0.3755493,0.2754129,0.6285434,0.09604367,0.2765989,0.6165212,0.10687986,0.27422687,0.64056563,0.08520748,0.54896414,1.0,1.0,1.0,1,0.0,True,0.2172172
ChhZna-aBK4$_$8,2,0.9056877,0.029832438,0.13575242,0.83441514,0.31760833,0.58196855,0.10042311,0.29579762,0.5950682,0.10913417,0.33941904,0.5688689,0.09171205,0.67679614,1.0,1.0,1.0,2,0.6666667,True,0.239021
DVAY-u_cJWU$_$5,2,1.1653295,0.05997262,0.08829788,0.8517295,0.32835406,0.57360566,0.09804035,0.3041396,0.5887434,0.10711702,0.3525685,0.55846786,0.08896368,0.81756055,1.0,1.0,1.0,2,1.0,True,0.16532946
DjcZrtcBZi4$_$10,2,0.33750325,0.19916955,0.298081,0.50274944,0.27868646,0.62348306,0.097830445,0.27402347,0.61386925,0.11210724,0.28334942,0.63309693,0.08355366,0.68130964,1.0,1.0,0.96,2,0.33333334,True,0.004169911
DjcZrtcBZi4$_$8,2,0.56916726,0.05083311,0.29456577,0.6546011,0.30351472,0.5909103,0.105575025,0.2834564,0.59859216,0.117951445,0.32357302,0.5832284,0.0931986,0.6078684,1.0,1.0,0.9583333,1,0.0,False,0.56916726
DnBHq5I52LM$_$5,1,-0.04111781,0.19841132,0.5814843,0.22010432,0.2695235,0.6398821,0.090594456,0.27765077,0.6199196,0.10242962,0.2613962,0.6598445,0.07875929,0.65568244,1.0,1.0,1.0,0,-1.3333334,False,1.2922156
DtbT85s3i94$_$5,2,0.39661646,0.10288576,0.40175396,0.4953603,0.4240236,0.39069706,0.1852794,0.32023418,0.4551362,0.22462969,0.527813,0.32625788,0.1459291,0.64044935,1.0,1.0,0.1764706,2,1.0,True,0.60338354
EMS14J0odIE$_$16,2,0.32332715,0.13357319,0.36146662,0.5049601,0.26605326,0.6422615,0.09168518,0.27121004,0.6253212,0.1034687,0.2608965,0.65920186,0.079901665,0.65769064,1.0,1.0,1.0,0,-0.33333334,False,0.6566605
EO_5o9Gup6g$_$10,0,-0.41358674,0.6539898,0.24378563,0.102224536,0.2816329,0.6278708,0.090496294,0.27735114,0.6251986,0.09745023,0.28591466,0.630543,0.08354236,0.7810173,1.0,1.0,1.0,0,-0.6666667,True,0.25307995
EO_5o9Gup6g$_$4,0,0.22150789,0.36576024,0.29571196,0.33852783,0.2580523,0.65526026,0.08668745,0.268771,0.6334233,0.09780569,0.24733356,0.6770972,0.07556922,0.7429453,1.0,1.0,1.0,0,-1.0,True,1.2215079
EO_5o9Gup6g$_$6,0,-0.5594665,0.7224201,0.17976335,0.09781661,0.2912715,0.6188395,0.08988899,0.2844906,0.6191157,0.096393704,0.29805243,0.6185633,0.08338427,0.82637286,1.0,1.0,1.0,0,-2.0,True,1.4405335
EyoMU2yoJPY$_$11,2,1.0711365,0.032140493,0.08773851,0.88012105,0.32875437,0.5714574,0.09978831,0.30276197,0.58881307,0.108425006,0.35474676,0.55410165,0.0911516,0.72252154,1.0,1.0,1.0,2,1.6666666,True,0.59553015
EyoMU2yoJPY$_$7,0,-0.9502094,0.8242196,0.12502159,0.050758846,0.48728067,0.31741327,0.19530609,0.3613037,0.40814784,0.23054846,0.61325765,0.22667867,0.16006371,0.7492126,1.0,1.0,0.0,0,-0.33333334,True,0.616876
F2hc2FLOdhI$_$3,0,-0.67462176,0.69139975,0.21971907,0.088881195,0.29351243,0.6151029,0.09138471,0.28888872,0.61130345,0.09980782,0.29813614,0.6189023,0.08296159,0.77429044,1.0,1.0,1.0,2,1.0,False,1.6746218
F2hc2FLOdhI$_$5,1,-0.032394007,0.31717405,0.45789996,0.22492597,0.40959874,0.41643524,0.17396605,0.31801766,0.46863088,0.21335147,0.5011798,0.36423963,0.13458063,0.6616541,1.0,1.0,0.25,2,1.0,False,1.032394
F8eQI8E-6q4$_$3,0,-0.39247328,0.64078605,0.2283575,0.1308564,0.28274468,0.6269357,0.0903196,0.27927673,0.62193227,0.098791026,0.28621262,0.6319392,0.08184819,0.7933006,1.0,1.0,1.0,0,-0.6666667,True,0.2741934
FHDVQkU-nGI$_$7,2,1.3622446,0.030509869,0.09069043,0.8787997,0.33134007,0.57247865,0.09618123,0.30984882,0.58503056,0.10512065,0.35283136,0.5599268,0.08724181,0.75612044,1.0,1.0,1.0,2,2.0,True,0.6377554
F_YaG_pvZrA$_$11,2,0.6834103,0.04391237,0.17702119,0.77906644,0.30011582,0.60049313,0.09939101,0.2838945,0.6087442,0.107361265,0.31633714,0.59224206,0.091420755,0.6537186,1.0,1.0,1.0,1,0.0,False,0.6834103
GAVpYuhMZAw$_$12,1,0.17698166,0.124287404,0.55511266,0.32059997,0.2675447,0.6396553,0.09279999,0.27613518,0.618721,0.105143845,0.25895423,0.6605896,0.08045614,0.58329177,1.0,1.0,1.0,2,1.0,False,0.8230183
GAVpYuhMZAw$_$1,1,0.16874786,0.12081029,0.45634854,0.42284113,0.26752728,0.63969076,0.092782006,0.27361652,0.6213963,0.10498719,0.261438,0.65798515,0.08057682,0.6064692,1.0,1.0,1.0,2,2.0,False,1.8312521
GAVpYuhMZAw$_$4,1,0.19274613,0.13824685,0.5261359,0.33561718,0.25885287,0.65148777,0.08965933,0.272745,0.62583643,0.10141856,0.24496073,0.6771391,0.07790011,0.5962028,1.0,1.0,1.0,2,0.33333334,False,0.14058721
GAVpYuhMZAw$_$6,0,-0.30904716,0.5219862,0.3597192,0.118294574,0.2714415,0.6386664,0.08989209,0.2747464,0.62535495,0.09989868,0.2681366,0.65197784,0.0798855,0.72301733,1.0,1.0,1.0,0,-0.33333334,True,0.02428618
GK-Pprzh0t0$_$1,0,-0.16530047,0.45786905,0.18240476,0.35972625,0.26683325,0.64504254,0.08812422,0.27322072,0.628882,0.09789732,0.26044574,0.6612031,0.078351125,0.8094697,1.0,1.0,1.0,0,-1.6666666,True,1.5013661
