sample_id,raw_text,predicted_polarity,predicted_label,predicted_intensity,prob_negative,prob_neutral,prob_positive,prediction_confidence,regression_uncertainty,gate_text,gate_audio,gate_vision,true_polarity,true_intensity,classification_correct,absolute_error
LcfubBagG6Q$_$1,"I've already put on the outfit that I'm ready to go in, OK",2,positive,0.5100739777088166,0.15888803451775332,0.19241993345827824,0.6486920320239684,0.6486920320239684,1.0314866,0.80536807,0.04362629,0.15100567,2,1.3333334,True,0.8232593953609466
LcfubBagG6Q$_$3,The New York Times actually posted a short doc about the rad fashions happening across the bridge,2,positive,0.22704045623540878,0.22305451510385416,0.31934730025972496,0.4575981846364209,0.4575981846364209,1.0500296,0.49241254,0.26033217,0.24725536,2,0.33333334,True,0.10629288703203202
LyOq9mOEPuk$_$8,Because what happens then is it starts to sound a bit wrote.,0,negative,-0.30459030866622927,0.6240360738878739,0.20429623982870854,0.17166768628341772,0.6240360738878739,1.0437632,0.9147308,0.0409039,0.04436532,0,-0.6666667,True,0.3620763778686523
MHVrwCEWLPI$_$4,"So, for more than three decades we've been able to keep that alliance together",2,positive,0.8450038313865662,0.029117741579225982,0.1064573363872147,0.8644249220335594,0.8644249220335594,1.0966628,0.64632684,0.13682117,0.21685195,2,1.0,True,0.1549961686134338
MHVrwCEWLPI$_$6,The Alliance has 16 sitting members of the U,2,positive,0.44266453981399534,0.13411403845849806,0.19447615260689366,0.6714098089346083,0.6714098089346083,1.0466226,0.8246524,0.085128814,0.090218894,2,0.33333334,True,0.10933119654655454
MHyW857u_X8$_$18,"You can't constantly teach and speak about something, without it having a dramatic effect on how you live your life, how you do your business and etc, because you can't continuously teach something and live a completely different way, or do it a completely different way without being consider a fraud or a fake.",0,negative,-0.3287574410438538,0.5621732417207135,0.1862972421783787,0.25152951610090785,0.5621732417207135,1.0340285,0.86328626,0.021932147,0.11478154,0,-0.33333334,True,0.004575902223587003
MZUr1DfYNNw$_$1,"The move was made to grow its financial restructuring, turnaround management and bankruptcy reorganization capabilities.",1,neutral,0.08432181440293787,0.36626169112012,0.42810951918742807,0.20562878969245182,0.42810951918742807,1.0549755,0.86049503,0.08022852,0.059276357,2,1.3333334,False,1.2490115586668253
NIpuKcoJhGM$_$0,Increasing women's entrepreneurship is just plain good economics.,0,negative,-0.47739773988723755,0.6811136259930963,0.16801875161779628,0.15086762238910734,0.6811136259930963,1.0647398,0.8369912,0.01859196,0.14441682,2,2.0,False,2.4773977398872375
NVLPURuAVLU$_$2,Certain things you're going to want to do is avoid salts and high sodium products as salt helps retain fluids and it won't let you get away from them as quickly.,0,negative,0.04761102646589277,0.3975294336020179,0.3532840910990076,0.24918647529897434,0.3975294336020179,1.0238469,0.87333226,0.023198906,0.10346888,0,-0.6666667,True,0.7142777130007744
NaWmaHwjElo$_$5,"If it is the time in the nation where interest rates are low, you're going to be able to find lower interest rates.",2,positive,0.31808513104915614,0.191398053792466,0.30084742184832763,0.5077545243592064,0.5077545243592064,1.0553237,0.780874,0.03993619,0.17918976,1,0.0,False,0.31808513104915614
NiAjz4ciA60$_$1,I'm here to announce the winner of Round 1 of the #HartHouseWinterBlast sweepstakes which we've been doing throughout the week.,2,positive,1.140611159801483,0.01920321080949859,0.07088749192862284,0.9099092972618785,0.9099092972618785,1.1156604,0.64929044,0.16227956,0.18843001,2,1.0,True,0.14061115980148298
NocexkPXja8$_$13,"And if you don't follow those prescribed rules, you are quote non-compliant.",0,negative,-0.02706329524517062,0.40717189270505977,0.3947207748176343,0.19810733247730603,0.40717189270505977,1.0277362,0.8200373,0.03836312,0.14159954,0,-1.0,True,0.9729367047548294
NocexkPXja8$_$4,I was devastated and so when I put into an institution and I went into this segregated high school I was very angry because I couldn't be with my peers at the local high school.,0,negative,-1.6461674213409423,0.9392698973763457,0.040900686732918794,0.019829415890735436,0.9392698973763457,1.1624601,0.9157729,0.016709875,0.06751725,0,-2.3333333,True,0.6871658325195313
O-b3DQg0QmA$_$1,I'm gonna do several videos on back to school,2,positive,0.5355314135551452,0.06307417082871275,0.18797551199449872,0.7489503171767886,0.7489503171767886,1.0526342,0.8039287,0.081558935,0.11451244,1,0.0,False,0.5355314135551452
OFia3dWgaoI$_$0,"JON TESTER: Look, I don't think it's going the move the ball",0,negative,-0.23036291003227238,0.5476675456326294,0.3270421646130943,0.12529028975427625,0.5476675456326294,1.0141622,0.79271686,0.03803885,0.16924435,0,-1.3333334,True,1.1029704630374908
OFia3dWgaoI$_$6,And I don't think you get the moderates either,0,negative,-0.5473223924636841,0.7091920335793255,0.14264141340418895,0.14816655301648562,0.7091920335793255,1.0509486,0.9332991,0.022335056,0.044365857,0,-0.6666667,True,0.11934429407119751
OKJPFisBoPY$_$0,"Hi, I'm Carmen Lynne with Expert Village and we've been talking about handwriting analysis and I hope you have realized how fascinating this whole subject is.",2,positive,0.6192855894565582,0.06764321722043755,0.17465688949488195,0.7576998932846806,0.7576998932846806,1.0427479,0.42095056,0.110499114,0.4685504,2,0.33333334,True,0.2859522461891174
OORklkFql3k$_$10,"Iran's Supreme Leader, the Ayatollah Khamenei, said on March 21 that the deal does not limit Iran's aggression in any way.",0,negative,-0.360704106092453,0.6461690592975289,0.22017861314973658,0.13365232755273457,0.6461690592975289,1.0450863,0.81753397,0.020080555,0.16238552,0,-0.33333334,True,0.027370762825012218
OORklkFql3k$_$4,"In the coming decade, the deal will reward Iran, the terrorist regime in Tehran, with hundreds of billions of dollars.",2,positive,0.4498378127813339,0.14245032106812003,0.19640435421623934,0.6611453247156407,0.6611453247156407,1.0381255,0.8287855,0.021432351,0.1497822,0,-2.0,False,2.449837812781334
OWWHjP3pX9o$_$0,monsters have a perpetual effect all the time,1,neutral,-0.021590086817741425,0.3989881077164866,0.4129766373997984,0.18803525488371503,0.4129766373997984,1.0328058,0.6855413,0.12859574,0.18586302,0,-0.33333334,False,0.31174325644969936
OWWHjP3pX9o$_$4,So these monsters are now the monsters you start out with roaming the halls of Wizard School,0,negative,-0.04443423300981525,0.39928896009939907,0.2162631786129945,0.3844478612876064,0.39928896009939907,1.0072349,0.7617231,0.041646693,0.19663024,2,0.6666667,False,0.7111009195446969
OXsTIPdytiw$_$0,A useful non-digital source of information is witnesses-- finding people who have seen something going on.,2,positive,0.5380258142948151,0.079409409215077,0.2663643549278398,0.6542262358570833,0.6542262358570833,1.0710399,0.7891286,0.07565056,0.13522089,2,0.6666667,True,0.12864087224006648
OXsTIPdytiw$_$7,"So you want to get something that's very top of mind, very fresh in their memory.",2,positive,0.5615193903446197,0.07464933992914936,0.17316060748580642,0.7521900525850442,0.7521900525850442,1.055872,0.7335758,0.067737475,0.19868669,2,0.6666667,True,0.10514729619026186
Oa2xVjzAMFc$_$9,Sole Proprietorship who write off in Schedule-C's often get audited and certainly at a much higher rate than an S-Corp.,1,neutral,0.14461404755711554,0.2708821944792791,0.46387386629629146,0.2652439392244294,0.46387386629629146,1.0623075,0.8541767,0.034202926,0.11162038,0,-0.33333334,False,0.47794739082455634
OctOcfI4KSs$_$3,"If you cover your face completely, will the oath taker be able to reveal themselves to the authorities, now that is obviously a concern.",2,positive,0.3793497085571289,0.15573043235502818,0.2954663009855714,0.5488032666594005,0.5488032666594005,1.0306343,0.7234292,0.05790423,0.21866658,2,0.33333334,True,0.04601636528968811
OctOcfI4KSs$_$7,"If the oath taker who is wearing a religious garb, for example an hijab, can properly identify themselves, then they should have the right to do.",1,neutral,0.1407480791211128,0.25514599456065795,0.414479079131626,0.33037492630771603,0.414479079131626,1.0349429,0.71723884,0.06434427,0.21841696,2,0.33333334,False,0.19258526414632798
P0UHzR4CmYg$_$1,"Processes can be automated, but one-on-one conversations meant to relationship-build cannot",2,positive,0.39093505442142484,0.13974043443820283,0.35377272513714414,0.5064868404246531,0.5064868404246531,1.0541692,0.6600427,0.16881709,0.17114027,2,1.0,True,0.6090649455785752
P0UHzR4CmYg$_$3,"It's the blending of the two that's an art form, and it's always evolving",2,positive,0.9579606652259827,0.029673282727919574,0.108101251087449,0.8622254661846314,0.8622254661846314,1.0598294,0.5315326,0.19852988,0.26993755,2,0.6666667,True,0.2912939786911011
P0UHzR4CmYg$_$4,"See, when you can automate in the right places, the human touch points within any campaign, product release, or general sharing system, you've hit the jackpot",2,positive,1.0598224878311158,0.020536763021183475,0.06944127395898429,0.9100219630198322,0.9100219630198322,1.0465183,0.5114562,0.19524418,0.29329965,2,1.0,True,0.05982248783111577
P0UHzR4CmYg$_$8,"The more complex we get with our automation systems, the harder we have to work at humanizing what we do",0,negative,-0.5956829428672791,0.713887456198785,0.19001548001777777,0.09609706378343719,0.713887456198785,1.0605772,0.8330624,0.09658973,0.07034784,2,0.6666667,False,1.2623496294021606
P0UHzR4CmYg$_$11,"Currently, there is no automated system that prevents humans from making mistakes or social errors online",1,neutral,-0.08613454997539524,0.35495496955719663,0.38360332849270196,0.26144170195010147,0.38360332849270196,1.0503031,0.7755316,0.12519394,0.09927443,0,-1.0,False,0.9138654500246047
PcqKFt1p3UQ$_$10,"So I'm living witness that Nixon came into office uh, thinking about uh, reestablishing relations with China.",2,positive,0.056917198747396446,0.31187478712047134,0.2728574961629501,0.4152677167165786,0.4152677167165786,1.0443226,0.820169,0.038421918,0.14140902,2,0.33333334,True,0.27641614452004437
PzI6yY9Y2xQ$_$0,"SECRETARY CLINTON: I’m sorry I couldn’t be there in person, but I am delighted to send best wishes to all of you as you come together to find ways to elevate the status of women.",2,positive,0.98103147149086,0.06140185564468258,0.0576034110909494,0.8809947332643681,0.8809947332643681,1.0915667,0.8186161,0.027505888,0.153878,2,1.6666666,True,0.6856351554393768
PzI6yY9Y2xQ$_$2,Closing the gender gap is a powerful prescription for economic growth.,2,positive,0.5102771282196045,0.0976696814067892,0.12172836960318031,0.7806019489900305,0.7806019489900305,1.0504775,0.7282245,0.034584064,0.2371914,2,1.3333334,True,0.8230562448501587
QBc7X5jj8oA$_$4,"Oh well, no one is crying and he has plenty more low-priced options to exercise and sell at the full deal price.",2,positive,0.3131038665771484,0.1548267590390153,0.2532438859566726,0.5919293550043121,0.5919293550043121,1.050397,0.66073674,0.06893732,0.27032596,2,1.3333334,True,1.0202295064926148
QCR7uyowjhM$_$10,"You know, that just amplified on that",2,positive,0.2912596344947815,0.16333632525944558,0.38925888151859056,0.44740479322196386,0.44740479322196386,1.0380564,0.7283286,0.13044457,0.14122687,2,0.33333334,True,0.04207370877265931
QCR7uyowjhM$_$8,But that wasn't the case,0,negative,-0.6875154495239258,0.7065346163309691,0.21493375055444716,0.07853163311458378,0.7065346163309691,1.0927751,0.76886207,0.084560975,0.14657693,1,0.0,False,0.6875154495239258
QIonRUsCqBs$_$1,Listen May is just around the corner and that means we're gonna happen schedule changes that you're gonna like coming out for the network I encourage you to go to GEB America dot com click on the schedule link,2,positive,0.6640327215194702,0.06083623326787754,0.1302986912486814,0.808865075483441,0.808865075483441,1.0787454,0.62832505,0.077047944,0.29462704,2,1.3333334,True,0.669300651550293
Qfa1fY_07bQ$_$5,Navy's five goals for reducing  the branch's energy and environmental footprint.,2,positive,0.315346448123455,0.16148165130894165,0.22941544027183558,0.6091029084192228,0.6091029084192228,1.0493515,0.6236824,0.11795299,0.25836462,2,1.3333334,True,1.017986924946308
R9xTBw3MCWI$_$5,Maybe and those of you have children I want you to think about how hard you strive to be the best parent you can be,2,positive,0.7516399443149566,0.05972206824401912,0.07408686958538763,0.8661910621705933,0.8661910621705933,1.0526133,0.5792681,0.13463041,0.28610146,2,0.33333334,True,0.4183066010475158
ROC2YI3tDsk$_$13,"So get a summer job at a local producer or farm, go to college and get your qualifications, be it relevant to the marketing side or retail, there are all sorts of degrees appropriate to the industry, and again work in a supermarket.",2,positive,0.942288088798523,0.02416640808214783,0.08119114338593708,0.8946424485319151,0.8946424485319151,1.062228,0.6569412,0.1301082,0.2129507,2,0.33333334,True,0.6089547455310822
ROC2YI3tDsk$_$3,"The best part of the job, I would say, would be when you’re giving a big new contract or a new listing to, in particular, a small supplier because that’s where it means jobs.",2,positive,0.48107452392578126,0.13651758822770524,0.24140680700518827,0.6220756047671065,0.6220756047671065,1.0575908,0.6925595,0.09948284,0.2079577,2,1.0,True,0.5189254760742188
RVC8l5hf2Eg$_$13,"-Five retailers failed Greenpeace’s ranking this year – including Giant Eagle, Publix, Supervalue, Winn-Dixie and Meijer.",0,negative,0.027475173771381353,0.34764720067981214,0.31555300567100913,0.33679979364917867,0.34764720067981214,1.0479275,0.76088077,0.038442947,0.2006763,0,-0.6666667,True,0.6941418603062629
RVC8l5hf2Eg$_$8,"-However, 72 percent of customers do not feel that they have adequate information when if comes to the origin of seafood that they buy.",2,positive,0.16292065382003784,0.28845470084162717,0.32481312533166157,0.3867321738267113,0.3867321738267113,1.052846,0.7887864,0.0634664,0.14774723,0,-0.33333334,False,0.49625399708747864
Rb1uzHNcYcA$_$4,"If you can relate to any of these, give this video a thumbs up",2,positive,0.945337438583374,0.034756190575452275,0.048953087520018077,0.9162907219045296,0.9162907219045296,1.050571,0.69465387,0.12060703,0.18473913,2,1.6666666,True,0.7213291883468628
RvmTZVNAAuQ$_$2,In the coming months what we will see is a self serve option for any budget much like Facebook has.,2,positive,0.4321752518415451,0.15292675717129764,0.20401347136402861,0.6430597714646737,0.6430597714646737,1.0481296,0.7301067,0.099698104,0.17019515,1,0.0,False,0.4321752518415451
SKTyBOhDX6U$_$11,"Through this, my mother was able to rise above her poverty, become a registered nurse, and come to the United States",2,positive,0.6508344292640686,0.07959579571725546,0.15404210505377666,0.766362099228968,0.766362099228968,1.0479739,0.6609285,0.13972352,0.19934803,2,1.6666666,True,1.0158321976661682
SKTyBOhDX6U$_$12,My mother moving to the US turned out to be critical for me,2,positive,0.07039735764265058,0.31786664354784433,0.2937673526084906,0.3883660038436651,0.3883660038436651,1.0356793,0.69322157,0.1570224,0.14975603,2,0.6666667,True,0.596269328892231
SKTyBOhDX6U$_$9,"However, despite their poverty, the family prioritize education because they believed in its power to transform lives",2,positive,0.6961626887321473,0.03766361175880941,0.07206820285272314,0.8902681853884674,0.8902681853884674,1.0531203,0.49996692,0.22146866,0.27856436,2,1.0,True,0.30383731126785274
SYQ_zv8dWng$_$0,"- Hi, it's Tim Allwood from Compass Property, here today to talk to you about Equity",2,positive,0.3676965296268463,0.11504342494470327,0.3536541212220473,0.5313024538332495,0.5313024538332495,1.0584812,0.675216,0.052966204,0.2718179,2,0.33333334,True,0.034363186359405495
SYQ_zv8dWng$_$5,"So what we propose you do is what most clever Australians do, is grab some of that equity, keep it secure, don't take all of it, just a good amount of it",2,positive,0.10498201004229483,0.3280885848240615,0.331030139875512,0.34088127530042656,0.34088127530042656,1.0538703,0.7626158,0.021365672,0.21601856,2,0.6666667,True,0.5616846764925868
SYQ_zv8dWng$_$6,"So we use that to purchase the income-producing asset, an investment property",1,neutral,0.28231295198202133,0.14064232416979627,0.48447601544338753,0.37488166038681614,0.48447601544338753,1.0593321,0.6924067,0.042599175,0.2649941,2,0.6666667,False,0.38435373455286026
SYQ_zv8dWng$_$9,"And I'll also talk in my next video about whether you should be looking at cash flow neutral, cash flow positive, cash flow negative, and in fact, what that really does mean",2,positive,0.27405811846256256,0.18441081583892813,0.3849244681035088,0.43066471605756307,0.43066471605756307,1.0467532,0.7658793,0.040881924,0.19323888,1,0.0,False,0.27405811846256256
SZ7HK5ns6mE$_$11,It's needed to help answer the aspirations for opportunity and dignity that are at the root of this Arab Spring.,2,positive,0.5538026213645935,0.11083242278277484,0.1675759373458271,0.721591639871398,0.721591639871398,1.0645729,0.80532545,0.030322801,0.16435176,2,1.6666666,True,1.1128640055656434
Sq6DIhFxPqQ$_$4,It's also in large part about the commercial end of it,1,neutral,-0.0013355396687984716,0.36424812081667246,0.3944151303764199,0.24133674880690778,0.3944151303764199,1.0271748,0.78520596,0.070181906,0.1446121,1,0.0,True,0.0013355396687984716
SwT0gh0V8fI$_$10,A lot of the sorta hallmarks of your average mystery novel are not really in this one.,0,negative,-0.8204908967018127,0.6711227263911927,0.1877604701816566,0.1411168034271506,0.6711227263911927,1.0977433,0.65123785,0.056353807,0.29240832,1,0.0,False,0.8204908967018127
SwT0gh0V8fI$_$19,"He has so much personality that really comes through, even though I would argue that most the other characters feel somewhat one-dimensional.",2,positive,0.2953632935881615,0.20502842415026057,0.231911590322668,0.5630599855270715,0.5630599855270715,1.0546424,0.57999,0.077198334,0.3428116,2,0.6666667,True,0.3713033929467201
SwT0gh0V8fI$_$5,"The body is unmarked by violence, but on the wall a mysterious word has been written in blood.",1,neutral,0.041894025355577444,0.29402472049564116,0.5814899542392296,0.12448532526512927,0.5814899542392296,1.0534049,0.6185075,0.07463555,0.30685684,1,0.0,True,0.041894025355577444
TXiOSZdaLJ8$_$2,"Both countries reaffirmed their commitment to strengthening the U.S.-Philippines alliance in terms of ensuring both countries – our mutual defense and security as well as jointly contributing to regional peace, stability, and economic prosperity.",2,positive,0.8043564558029175,0.06186861643990909,0.09102787617605305,0.8471035073840378,0.8471035073840378,1.0897337,0.7969063,0.033800445,0.16929331,2,0.6666667,True,0.1376897692680359
TcTGCIh6e5s$_$4,How do they talk to each other,1,neutral,0.21823770105838775,0.21723894192747772,0.49947368549299975,0.28328737257952263,0.49947368549299975,1.0311272,0.8326225,0.036498282,0.13087922,1,0.0,True,0.21823770105838775
TxRtSItpGMo$_$4,I especially appreciate the fact that faculty know their students personally.,2,positive,0.9278140306472779,0.03821086836948937,0.11224195999857256,0.8495471716319379,0.8495471716319379,1.053316,0.5561354,0.1459886,0.297876,2,2.0,True,1.0721859693527223
U-KihZeIfKI$_$20,"I especially appreciate that NFIB is a bottoms-up organization where the members vote on issues and endorsements that matter to them, not directed by Washington",2,positive,0.8118897080421448,0.051652999890546496,0.08424144301041452,0.864105557099039,0.864105557099039,1.0698959,0.80575144,0.064730085,0.12951851,2,1.3333334,True,0.5214436650276184
U-KihZeIfKI$_$1,I spoke on Monday to pay tribute to the 15th anniversary of the attacks of September 11th,2,positive,0.324706606566906,0.1877981746976797,0.28062915897446183,0.5315726663278585,0.5315726663278585,1.0764787,0.7839461,0.021939404,0.19411458,2,0.6666667,True,0.3419600799679756
U-KihZeIfKI$_$6,Sadly this Administration's reactions to the public health crisis are too little too late,0,negative,-1.1602089762687684,0.8734546244938088,0.07396605150266945,0.052579324003521714,0.8734546244938088,1.0957118,0.9380413,0.0072156186,0.054743037,0,-1.0,True,0.1602089762687684
U-KihZeIfKI$_$15,"This week I sent a letter to the Acting Undersecretary for Terrorism and Financial Intelligence, demanding answers on what steps his office took to ensure that the payment will not be used to support terrorist activities to kill Americans",2,positive,0.19115908443927765,0.3093510310444959,0.32572124194247914,0.364927727013025,0.364927727013025,1.0232733,0.8706488,0.05107706,0.07827418,2,0.6666667,True,0.47550760209560394
U-KihZeIfKI$_$16,I look forward to continuing to advocate for this legislation when it comes before the full House led by Chairman Ed Royce,2,positive,0.6396564304828644,0.06292024948748245,0.14016483694665638,0.7969149135658611,0.7969149135658611,1.0614967,0.84012216,0.04817967,0.11169818,2,1.0,True,0.36034356951713564
UiurP5k-f1A$_$4,Accenture also provided project management to enable the Ballet to upgrade its technology capabilities without needing a full-time IT organization in-house.,2,positive,0.28938923627138136,0.23260321947652082,0.24857893670048745,0.5188178438229917,0.5188178438229917,1.0254523,0.89456147,0.054228768,0.051209733,2,1.0,True,0.7106107637286186
UjqA6KVW2m8$_$0,- Something weird happened to me,0,negative,-0.018593429028987904,0.447221410234292,0.3815341930491559,0.1712443967165522,0.447221410234292,1.0434183,0.73114514,0.028050493,0.2408044,0,-0.33333334,True,0.3147399142384529
UjqA6KVW2m8$_$3,- I forgot I'm working out,1,neutral,0.17108625024557111,0.27911671803121846,0.37711033646515413,0.34377294550362736,0.37711033646515413,1.0339495,0.8165536,0.07775353,0.105692856,0,-0.6666667,False,0.8377529367804527
UjqA6KVW2m8$_$2,Who the hell am I,0,negative,-0.09613100886344914,0.42973097449969905,0.4097344526466537,0.16053457285364728,0.42973097449969905,1.0367349,0.9039871,0.035290815,0.060722142,0,-1.3333334,True,1.2372023642063141
UjqA6KVW2m8$_$4,"I was more focusing on my dream, my goals, my fears, and how to achieve all this",2,positive,0.7272335588932037,0.03449800633567129,0.08572312577197212,0.8797788678923566,0.8797788678923566,1.0585101,0.7694791,0.084006175,0.14651465,2,1.0,True,0.27276644110679626
UweZVaFqruU$_$1,"This is Tom Floyd, Vice President of Real Estate at Member One Federal Credit Union bringing you another Member One Money Minute",2,positive,0.3318013310432434,0.12302020098600358,0.41869771843696646,0.45828208057702996,0.45828208057702996,1.0620506,0.7758426,0.046893794,0.17726362,2,0.33333334,True,0.00153201222419741
UweZVaFqruU$_$5,"The score is a reflection of how well you pay your bills, what type of credit you use, how many inquiries you have, what are the balances of your credit cards to your maximum limit",1,neutral,0.239771132171154,0.210256729420597,0.47089182441511923,0.3188514461642836,0.47089182441511923,1.077555,0.78988945,0.044923827,0.16518673,1,0.0,True,0.239771132171154
V27mmEkN80g$_$0,more rock like structures than the ones that you used to get and add that to the mix,2,positive,0.4776548683643341,0.10792407534949226,0.26802316865294995,0.6240527559975578,0.6240527559975578,1.061621,0.7550399,0.062695466,0.1822647,1,0.0,False,0.4776548683643341
VDkBM0ZG4q8$_$4,"-All manufacturers of engines, CHP plants, and trucks must make their",0,negative,-0.10450392663478855,0.43268127989199767,0.4241320155786262,0.1431867045293761,0.43268127989199767,1.0172887,0.75220644,0.02780738,0.21998616,1,0.0,False,0.10450392663478855
VDkBM0ZG4q8$_$7,-Our system has been proven to work and is being used by a major,2,positive,0.76845862865448,0.0337955552952039,0.17576164634869249,0.7904427983561035,0.7904427983561035,1.0881896,0.73469406,0.079050876,0.18625504,2,0.33333334,True,0.4351252853870392
VLQgw-88v4Q$_$2,"Nicholas, the most trusted source for lowest-interest, highest-loan-to-value stock secured loan programs for personal, business, and real estate applications",2,positive,1.1409892439842224,0.024503947714072178,0.08160031418987149,0.8938957380960563,0.8938957380960563,1.0926367,0.48993766,0.17627726,0.33378506,2,1.0,True,0.1409892439842224
VLQgw-88v4Q$_$6,"Every LeverageLine credit line is managed at the institutional level by a fully licensed, top-rated FINRA-member executive advisor",2,positive,0.8632536351680755,0.03667062029798303,0.14946963477947364,0.8138597449225433,0.8138597449225433,1.0690558,0.59809214,0.15212052,0.24978738,2,1.6666666,True,0.8034129917621613
VLQgw-88v4Q$_$8,"Whether you are about to invest in real estate, buy a franchise, pay off taxes, or pay off a college education, LeverageLine’s wholesale interest rates are usually even better than the best mortgage rates",2,positive,0.9814488768577576,0.05741568595816599,0.08534360906214744,0.8572407049796866,0.8572407049796866,1.0863103,0.61028993,0.20558015,0.18412992,2,1.3333334,True,0.35188449621200557
VXy21GwGs8o$_$0,Letter came through the mail to try Beltone  I decided that I would try and compare it  with my other hearing aid.,2,positive,0.38071320950984955,0.1257461241961218,0.24507468442614808,0.6291791913777302,0.6291791913777302,1.0143982,0.79608494,0.0662599,0.13765523,1,0.0,False,0.38071320950984955
Vdf1McvE9ao$_$9,No official report or comment from MCS has confirmed it was released.,1,neutral,-0.15850733518600468,0.4127099223127949,0.46857274819060496,0.11871732949660022,0.46857274819060496,1.0554639,0.87026393,0.04703918,0.08269691,1,0.0,True,0.15850733518600468
Vlas-mPydcg$_$17,"So if there's anything inside your own house that is difficult  to move, then I would highly recommend putting these on the  bottom of that furniture, or that bin, or that basket.",0,negative,-0.060813330113887815,0.4478499546445933,0.29441280927328756,0.2577372360821191,0.4478499546445933,1.0246854,0.8559012,0.07729877,0.066800036,2,0.6666667,False,0.7274800166487694
Vlas-mPydcg$_$3,And one of those products are these self-adhesive instant wheels.,2,positive,0.8897502660751343,0.03128917090348281,0.11944301830948748,0.8492678107870296,0.8492678107870296,1.0568599,0.5855585,0.12246458,0.29197693,2,1.0,True,0.1102497339248657
VsXGwSZazwA$_$4,One thing that might happen is that we allow a witness simply to recall everything they can without interrupting them.,1,neutral,0.16334937810897826,0.26773105641401435,0.40659080990950586,0.32567813367647985,0.40659080990950586,1.0369599,0.7072029,0.08888134,0.20391583,1,0.0,True,0.16334937810897826
VsXGwSZazwA$_$6,By doing that the witness can remember more accurate information.,1,neutral,0.23292439132928847,0.15767682636126243,0.5197000384016477,0.32262313523708985,0.5197000384016477,1.0622607,0.6348481,0.0919171,0.27323472,2,1.6666666,False,1.4337422356009484
VwGPIUNayKM$_$1,"to work out a method whereby glass could become part of this process, if you like",2,positive,0.27750231623649596,0.14176514145616706,0.37632084393558035,0.48191401460825267,0.48191401460825267,1.0533508,0.6851957,0.05740047,0.25740382,1,0.0,False,0.27750231623649596
VwGPIUNayKM$_$5,which are not very efficient windows and we identified that by replacing the old,2,positive,0.19896161705255505,0.23615090743285022,0.28528262490120154,0.4785664676659481,0.4785664676659481,1.0620768,0.70338637,0.06255323,0.23406038,0,-1.0,False,1.198961617052555
VwGPIUNayKM$_$8,Glass technology has advanced so much in the last 10 years,2,positive,0.48018789291381836,0.10734865866236194,0.2177109140935601,0.674940427244078,0.674940427244078,1.0461373,0.81727374,0.040945385,0.14178082,2,1.0,True,0.5198121070861816
W1CWpktWtTs$_$5,and one of the things that you can give when you have nothing else is appreciation,2,positive,0.9390277028083801,0.042084431572751234,0.08110718349276362,0.8768083849344852,0.8768083849344852,1.0821266,0.6485863,0.09499389,0.25641978,2,1.0,True,0.060972297191619895
W1CWpktWtTs$_$9,"Always look for those opportunities, but be okay that you can't do them yet",2,positive,0.025890819728374453,0.32716088451284653,0.17294834001577752,0.4998907754713759,0.4998907754713759,1.039473,0.721149,0.081489,0.19736193,2,0.6666667,True,0.6407758668065071
WfNiQBXmPw8$_$3,So much for your mom telling you that bullies are just insecure,0,negative,-0.6235050678253174,0.6291038316595866,0.17929305287093397,0.19160311546947942,0.6291038316595866,1.0396397,0.8528938,0.047149073,0.099957176,0,-0.33333334,True,0.29017172455787665
WfNiQBXmPw8$_$5,We'll act viciously as long as we think we can get away with it,0,negative,-0.3489978194236756,0.5808358227455581,0.22003510425316491,0.19912907300127694,0.5808358227455581,1.0342622,0.86902285,0.07377675,0.0572004,2,0.33333334,False,0.6823311626911164
WgI8IbJtXHw$_$0,SECRETARY KERRY: This is a very impressive display of Colombia's commitment to try to make a difference in this effort.,2,positive,0.8355024814605713,0.14449593216825415,0.11847764442920322,0.7370264234025427,0.7370264234025427,1.0697153,0.75955784,0.033268645,0.20717354,1,0.0,False,0.8355024814605713
X2Hs89fZ2-c$_$4,"This is where you create your data, edit data, view data, analyze your map, create maps, it is the workhorse of the ArcGIS program.",2,positive,0.3840907275676727,0.0715212666363646,0.4550606984144265,0.473418034949209,0.473418034949209,1.0347472,0.64420605,0.08401693,0.271777,2,1.0,True,0.6159092724323273
X6N7UEFJLNY$_$0,"Now that we've talked about whether your choosing battery powered or hardwired, you've got to determine how and when you're going to use this.",2,positive,0.40607792139053345,0.10567131278093497,0.31695593129565863,0.5773727559234064,0.5773727559234064,1.0415545,0.6667715,0.17283507,0.16039339,2,0.33333334,True,0.07274457812309265
X6N7UEFJLNY$_$2,You can set your GPS to turn on a Monday through a Friday and not work on the weekends.,2,positive,0.5003171741962433,0.07573189720499401,0.27604153363895134,0.6482265691560546,0.6482265691560546,1.0425122,0.59166765,0.22737767,0.1809547,1,0.0,False,0.5003171741962433
X6N7UEFJLNY$_$4,You can also set it so that it's on every minute of every day.,2,positive,0.9146353721618652,0.03362047984266998,0.09599470081388475,0.8703848193434454,0.8703848193434454,1.08738,0.6116005,0.19910286,0.18929663,2,0.6666667,True,0.2479686856269836
XDVit9ASVUg$_$2,The thing about a conclusion is that it is simply a wrap up.,2,positive,0.3205742478370667,0.13659641715950493,0.3744285783913265,0.48897500444916875,0.48897500444916875,1.0461203,0.7178521,0.07718704,0.20496082,2,0.33333334,True,0.012759095430374123
