sample_id,raw_text,predicted_polarity,predicted_label,predicted_intensity,prob_negative,prob_neutral,prob_positive,prediction_confidence,regression_uncertainty,gate_text,gate_audio,gate_vision,true_polarity,true_intensity,classification_correct,absolute_error
JOK1SSmPtFw$_$5,"First off, during weeks when we have exams, the quizzes close on THURSDAY at midnight, so don’t miss that deadline",2,positive,0.5193498075008391,0.08215834225401296,0.21697593008333688,0.7008657276626501,0.7008657276626501,1.0690969,0.8269451,0.0900622,0.08299273,1,0.0,False,0.5193498075008391
JOK1SSmPtFw$_$4,There are several important things to know about exams and exam week,2,positive,0.34628324806690214,0.08677079131986547,0.4485859278454152,0.46464328083471934,0.46464328083471934,1.0557928,0.6469138,0.046514407,0.30657175,1,0.0,False,0.34628324806690214
JOK1SSmPtFw$_$8,"The exam will be available for 24 hours, beginning at midnight on Thursday",1,neutral,0.324943995475769,0.12343650523562004,0.5126685459117001,0.3638949488526798,0.5126685459117001,1.058672,0.7643431,0.09855196,0.13710497,1,0.0,True,0.324943995475769
JPT38CA3sGI$_$1,"Because with men, it's very straightforward With the guy, it's very straightforward",2,positive,0.21744690537452696,0.27562744385124777,0.2759879561703445,0.44838459997840774,0.44838459997840774,1.0186089,0.5647912,0.22804694,0.20716187,2,1.0,True,0.7825530946254731
JPT38CA3sGI$_$0,That's what it is I think we are better at masking our emotion,2,positive,0.50240578353405,0.0747564174577056,0.18120372126381637,0.744039861278478,0.744039861278478,1.0287735,0.45434496,0.22578521,0.3198699,2,0.6666667,True,0.16426090300083163
JPT38CA3sGI$_$5,"Some guys, if you are a guy and you're watching, tell me",2,positive,0.26839593499898906,0.12687645473622464,0.3720318615296143,0.5010916837341611,0.5010916837341611,1.0562459,0.5176745,0.103666395,0.3786591,2,1.3333334,True,1.0649374380707741
JVpF99zuQhA$_$0,"Hi, my name is Julie Asti, I'm a Certified Financial Planner with Asti Financial Management.",1,neutral,0.3013423264026642,0.08729587461278966,0.5116719359418282,0.40103218944538194,0.5116719359418282,1.0437485,0.64126605,0.060936943,0.29779702,2,0.33333334,False,0.03199101686477662
JVpF99zuQhA$_$2,There are two main type of life insurance policies that you're going to want to consider when deciding to buy a life insurance policy.,1,neutral,0.1838517680764198,0.1343881757606981,0.6586178853089725,0.20699393893032947,0.6586178853089725,1.0468496,0.6360177,0.073498964,0.29048336,1,0.0,True,0.1838517680764198
JVpF99zuQhA$_$4,The second type of policy is either a permanent or a whole life policy.,1,neutral,0.1786538280546665,0.17482136334410556,0.5846827821332188,0.24049585452267566,0.5846827821332188,1.0462673,0.73405015,0.04064062,0.22530916,1,0.0,True,0.1786538280546665
K0m1tO3Ybyc$_$15,Remember when we read about Marie Antoinette we used to talk of love.,2,positive,0.6389145851135254,0.06900090520719246,0.16423606992633027,0.7667630248664772,0.7667630248664772,1.0562696,0.6995905,0.11740603,0.18300347,1,0.0,False,0.6389145851135254
K0m1tO3Ybyc$_$8,We had John Thain redecorating his office to the tune of a million dollars while getting money from the tax payers to bail out his company.,0,negative,-0.3124817430973053,0.5716430111272855,0.19210641100608483,0.23625057786662973,0.5716430111272855,1.0456269,0.88857687,0.056473795,0.05494935,0,-1.3333334,True,1.020851629972458
K8gp7ncdUl8$_$5,"If the price of Oil is on the decline for example, you can open simultaneous positions on oil &amp; gold and double your odds of profiting from a single action.",2,positive,0.1400055062025785,0.2580443212691873,0.33929437072379326,0.4026613080070194,0.4026613080070194,1.0482318,0.64537597,0.06333192,0.29129213,2,1.0,True,0.8599944937974215
KDjl2exStlI$_$10,And whether it's a light weight approach or a heavy weight approach.,1,neutral,0.13526938557624815,0.20210315491804315,0.5972938385754878,0.20060300650646898,0.5972938385754878,1.0442991,0.6282475,0.070742406,0.3010102,1,0.0,True,0.13526938557624815
KDjl2exStlI$_$13,"And whether the arbitrator supports reads, writes, or both.",1,neutral,0.1331108711659908,0.19326188087306412,0.6435152020044341,0.16322291712250178,0.6435152020044341,1.0327722,0.67498386,0.062237184,0.262779,1,0.0,True,0.1331108711659908
KDjl2exStlI$_$5,Some of the variations for arbitrator connectors include how they handle faults.,1,neutral,0.17900123447179794,0.11844382946732641,0.7008634441777779,0.18069272635489575,0.7008634441777779,1.0311912,0.60349095,0.10966807,0.28684106,2,0.33333334,False,0.15433210879564285
KDjl2exStlI$_$4,"Hence they support reliability and atomicity, scheduling and load balancing, trapping of faults and even synchronization.",1,neutral,0.231357404589653,0.10952852856413331,0.6199564856764963,0.2705149857593705,0.6199564856764963,1.0520434,0.610204,0.08465059,0.30514544,1,0.0,True,0.231357404589653
KkKWFZZmmCM$_$1,"The whole infrastructure, the whole culture, the whole development we've seen in India predestines India to become a superpower.",2,positive,0.4641371250152588,0.1198548975827522,0.1098281872164775,0.7703169152007703,0.7703169152007703,1.0338666,0.83936846,0.023252105,0.1373795,1,0.0,False,0.4641371250152588
KpMCvUyQCXg$_$1,"Last year, the Big Four auditing firms discovered that a number of financial irregularities regarding a series of U.S.",2,positive,0.28504412472248075,0.22274567259840333,0.34793539138239865,0.4293189360191979,0.4293189360191979,1.0359625,0.7173671,0.15463896,0.12799387,1,0.0,False,0.28504412472248075
KpMCvUyQCXg$_$3,Auditing firms become aware of problems towards the end of April.,1,neutral,0.09327424061484632,0.36269314883342546,0.44727267003281573,0.19003418113375878,0.44727267003281573,1.0528138,0.8476074,0.07034228,0.082050405,0,-0.33333334,False,0.42660758388228714
KpMCvUyQCXg$_$5,Deloitte feels it is crucial that any firms they do business with do so with full transparency.,2,positive,0.3814103692770004,0.11941908734412604,0.40161125073840137,0.4789696619174726,0.4789696619174726,1.0398046,0.65616906,0.17375527,0.17007571,2,0.33333334,True,0.0480770260095596
L1eFHRQGFeg$_$2,"Unfortunately, I don't remember everything, and I'm sure a lot   of my literacy development happened when I was born... before I went to school, which my mind didn't retain.",0,negative,-0.10598356723785404,0.42775329665941714,0.2804251966132316,0.29182150672735135,0.42775329665941714,1.077837,0.8314239,0.06938055,0.099195614,2,0.33333334,False,0.43931691050529487
MCsvw5-7lVE$_$1,"And so as we look at Teespring, the people who do really well on our platform are people who've been able to build a brand with our buyers on Teespring.",2,positive,0.8131076991558075,0.03930791624188516,0.11824521848707986,0.8424468652710351,0.8424468652710351,1.0606527,0.65262324,0.13597119,0.21140552,2,1.3333334,True,0.5202256739139557
MCsvw5-7lVE$_$2,And been able to bring them back over and over and over again to be able to purchase more and more products.,2,positive,0.6364994704723358,0.06598089339713016,0.1093167822045048,0.8247023243983651,0.8247023243983651,1.0496781,0.8071065,0.0864731,0.106420495,2,0.6666667,True,0.0301672160625458
MCsvw5-7lVE$_$4,And really invest in sort of answering any questions that your customers have.,2,positive,0.8182530879974366,0.03829097224599204,0.10352422067796446,0.8581848070760435,0.8581848070760435,1.0741668,0.6920703,0.12136323,0.18656641,1,0.0,False,0.8182530879974366
MMpo2bDk-DU$_$10,It's easy for you to lose some objectivity about what you've written.,2,positive,0.07503453157842158,0.2921529446307346,0.3455591430512764,0.3622879123179889,0.3622879123179889,1.0572096,0.66339445,0.119358175,0.21724746,0,-0.33333334,False,0.40836787484586234
MMpo2bDk-DU$_$17,"""Spell check will not catch errors such as words that are spelled correctly but are used incorrectly, such as form and from or sue and use and so on.",1,neutral,0.20461155623197552,0.23254842466646355,0.39888027841435497,0.36857129691918133,0.39888027841435497,1.0497313,0.7098295,0.100873955,0.18929659,0,-0.6666667,False,0.8712782427668571
MMpo2bDk-DU$_$16,"I use spell check."" Don't rely on spell check for grammar checking or catch errors.",2,positive,0.12572396527975796,0.3025877241264607,0.3335855903136432,0.36382668555989606,0.36382668555989606,1.0403646,0.5568552,0.18967763,0.2534672,0,-1.0,False,1.125723965279758
MMpo2bDk-DU$_$19,"For more great tips about proofreading and preparing reports, get  my book, ""Honing Your Legal Nurse Consulting Skills.",2,positive,0.8358853936195374,0.03651717763705923,0.11044692690779916,0.8530358954551416,0.8530358954551416,1.0623709,0.57504624,0.1687627,0.25619107,2,1.6666666,True,0.8307812333106994
MjaaudUc5-4$_$1,To write an angry letter of protest is not as effective as to write a love letter,0,negative,-1.0929892778396608,0.8802644937321202,0.08018170101942601,0.03955380524845363,0.8802644937321202,1.1160266,0.80302864,0.027020019,0.1699513,1,0.0,False,1.0929892778396608
MjaaudUc5-4$_$0,And you try to help them,2,positive,0.41791094243526455,0.15536976122371202,0.17649695038729524,0.6681332883889928,0.6681332883889928,1.0269095,0.8291189,0.035836045,0.1350451,0,-0.33333334,False,0.7512442857027053
MjaaudUc5-4$_$3,"You may wake them up and the may change their course, their idea of happiness",2,positive,0.29555709660053253,0.17997004030547342,0.17073296924118295,0.6492969904533437,0.6492969904533437,1.0273639,0.8492932,0.038961384,0.11174541,2,0.6666667,True,0.37110958993434906
MjaaudUc5-4$_$6,Even a Buddha without a Sangha cannot do much,0,negative,-0.8147856235504151,0.8329534848672673,0.10106456703152904,0.06598194810120356,0.8329534848672673,1.0163285,0.948887,0.022156386,0.028956657,2,0.6666667,False,1.4814523100852965
MoQmPA7Q07Q$_$1,It's about the courage to be honest about where I'm at who am I and who am I becoming in the process,2,positive,0.5657963871955871,0.1006496769557592,0.16870699159536226,0.7306433314488785,0.7306433314488785,1.044583,0.7900208,0.05400029,0.15597895,2,1.3333334,True,0.7675369858741761
MoQmPA7Q07Q$_$2,"And as a result my finances are well, and I can make really great decisions about what's important to my life, my lifestyle and my legacy",2,positive,1.7065605878829957,0.010215033727622246,0.020199284569286925,0.9695856817030909,0.9695856817030909,1.0976975,0.73207396,0.077923104,0.19000293,2,1.6666666,True,0.03989396095275888
N1X63d_jgmw$_$5,"We tend to go a little bit faster when we're nervous, so you want to be very aware that you're speaking in a moderate pace: not too slow, not to fast, where people can understand.",2,positive,0.36412347853183746,0.18543965230720452,0.23428276153130928,0.5802775861614862,0.5802775861614862,1.051941,0.7583766,0.06866139,0.17296204,2,0.33333334,True,0.030790135264396667
N5xfBtD6rLY$_$7,Cross-branded promotions are now ubiquitous in Hollywood,2,positive,0.42317335605621337,0.07385102305341554,0.36453910310582766,0.5616098738407569,0.5616098738407569,1.0589584,0.7650744,0.06219153,0.17273411,2,0.6666667,True,0.24349333047866822
NoZsdSGnNpI$_$7,"If you're wearing fancy shoes, know how they feel, if you're a woman, and you have high heels, make sure you rehearse with your high heels on.",2,positive,0.31391231119632723,0.20933859588333117,0.18352034748043522,0.6071410566362336,0.6071410566362336,1.0584688,0.82370603,0.035163127,0.14113088,1,0.0,False,0.31391231119632723
Nrurc5sMUOE$_$5,"If you're watching a play that is done in the style of Theater of the absurd this could be the point of the play; that dialogue is meaningless, but if you're not you're probably watching a bad play.",0,negative,-0.5570790886878968,0.5998082796624887,0.19536586871159087,0.2048258516259204,0.5998082796624887,1.0782837,0.8648169,0.016645728,0.11853738,0,-0.33333334,True,0.223745745420456
Nrurc5sMUOE$_$7,If a character is talking about themselves and nothing is really happening on stage.,1,neutral,-0.08356480598449709,0.3736292667274819,0.5040767931110115,0.12229394016150659,0.5040767931110115,1.065707,0.7218209,0.039699245,0.23847991,1,0.0,True,0.08356480598449709
Nrurc5sMUOE$_$8,"Next, dialogue written to seem like a dialect, so dialog that is written to seem like a southern drawl, as though the playwright did not know what the dialect really was.",0,negative,-0.014665427803993256,0.34983323946412564,0.3355428053487512,0.31462395518712327,0.34983323946412564,1.0650717,0.8473415,0.02636902,0.12628952,1,0.0,False,0.014665427803993256
NzvNW7vP-Co$_$5,I'm definitely seeing early signs of recovery in terms of planning over the last three or four weeks and feel very confident that as we see the next six months to one year we'll see much more positive environments for doing business.,2,positive,0.6438215255737305,0.05565011165808724,0.14626452797875833,0.7980853603631545,0.7980853603631545,1.0884602,0.75073004,0.03244136,0.2168286,2,1.3333334,True,0.6895118474960327
NzvNW7vP-Co$_$4,"But half the bridge only, the other half of the bridge is the US.",1,neutral,0.20446463823318478,0.19535152190591895,0.4876777506160836,0.3169707274779976,0.4876777506160836,1.0410889,0.76038206,0.047728162,0.19188976,1,0.0,True,0.20446463823318478
NzvNW7vP-Co$_$7,I know their dollar is finding lower pressure at the moment same as-- situation so let's pray to pass in the world economy and I think we can look forward to better times.,2,positive,0.43691399097442624,0.1322338700597778,0.1510001358804365,0.7167659940597857,0.7167659940597857,1.0604969,0.84251565,0.024173982,0.1333104,1,0.0,False,0.43691399097442624
OLP0nCKwU6k$_$6,"You have to make sure that you pay your insurance quarterly payments as they come due, because insurance company's are now reporting to the credit bureaus, and if you are late on your insurance premium it could effect your credit score.",1,neutral,0.11281113801524041,0.3288856990314825,0.47531088754049394,0.19580341342802346,0.47531088754049394,1.0580231,0.8455073,0.032606475,0.12188619,0,-0.6666667,False,0.779477824550122
OrYBtyO0aPI$_$1,What's surprising is how Apple is undercutting the competition in 4K pricing,0,negative,-0.5187447428703309,0.6818210193155652,0.22621102796870607,0.09196795271572884,0.6818210193155652,1.0422814,0.7416358,0.04644501,0.21191917,2,0.6666667,False,1.1854114294052125
OrYBtyO0aPI$_$4,So there you have it guys,2,positive,0.5430115580558776,0.04788459930610739,0.2363267298484463,0.7157886708454463,0.7157886708454463,1.0231757,0.5315146,0.19076623,0.27771917,2,1.0,True,0.45698844194412236
PboaYD5hlG8$_$10,As those intelligent enough to use this open source information to build their own self driving car modification,2,positive,0.5997593760490417,0.04504180937197191,0.18015960573076426,0.7747985848972637,0.7747985848972637,1.0781469,0.6929492,0.10591286,0.201138,2,1.0,True,0.4002406239509583
PboaYD5hlG8$_$3,ai saying quote “I believe in being as open as possible without killing the host organism,2,positive,0.6110018014907836,0.07354433084630672,0.22860762618723815,0.6978480429664552,0.6978480429664552,1.0853759,0.81257164,0.084161505,0.10326686,2,1.3333334,True,0.7223315715789795
PboaYD5hlG8$_$2,The data is 6 months behind where he is now with his startup company comma,1,neutral,0.2664853304624557,0.1445419490977686,0.534069989184677,0.3213880617175544,0.534069989184677,1.0431563,0.7927617,0.1002461,0.106992155,0,-0.6666667,False,0.9331520169973373
PboaYD5hlG8$_$7,Most likely the people playing with this open source information are going to start using it in a safe closed course then build up to regular driving but will allow for immediate manual override,1,neutral,0.28951198756694796,0.1671140573014756,0.41821108303115606,0.41467485966736845,0.41821108303115606,1.0494279,0.8351229,0.06360592,0.101271205,1,0.0,True,0.28951198756694796
PboaYD5hlG8$_$9,Autonomous driving still requires a driver’s full attention so they can override control of the car in the case of making a mistake like not seeing a tractor trailer,2,positive,0.35432054102420807,0.1547899652108578,0.3610075571075013,0.48420247768164076,0.48420247768164076,1.0594617,0.8453293,0.07674066,0.077930175,1,0.0,False,0.35432054102420807
PboaYD5hlG8$_$8,"As far as the man who died from a fault in Tesla’s most recent autonomous driving iteration, it’s sad and it weighs heavy on Tesla’s conscious",0,negative,-0.07568124383687977,0.40898052072987734,0.25981567949951573,0.33120379977060693,0.40898052072987734,1.0534977,0.8950816,0.056563985,0.04835439,0,-1.3333334,True,1.2576521292328835
Pt-D0LUHDSc$_$2,"This film is about two outlaws and a bounty hunter and their journey in finding a treasure, and the hilarious moments that occur throughout",2,positive,1.173276495933533,0.01902013456551963,0.10035535478785654,0.8806245106466238,0.8806245106466238,1.0851696,0.6141741,0.15321639,0.23260945,2,0.33333334,True,0.8399431526660921
PwapK9d8IGk$_$4,"For example, if you take a hundred thousand dollars based on your age, you want to receive an income stream for ten years, twenty years, or for your entire life, that's what the insurance company will do.",1,neutral,0.17128472700715064,0.23738050506450098,0.3853942002841269,0.37722529465137217,0.3853942002841269,1.0611194,0.78568596,0.0475275,0.16678652,1,0.0,True,0.17128472700715064
PyQrAYl1bFs$_$0,The name my project is Triangle Dance Marathon.,2,positive,0.7103926658630371,0.033320876197041036,0.1880825711529082,0.7785965526500508,0.7785965526500508,1.0464371,0.63795066,0.16410634,0.19794299,2,1.0,True,0.28960733413696294
PyQrAYl1bFs$_$3,"All and all we raise a $145,000 for the hospitals.",2,positive,1.2373005032539366,0.01605698153587814,0.02714383412936142,0.9567991843347604,0.9567991843347604,1.0936503,0.6574732,0.106764555,0.23576222,2,2.0,True,0.7626994967460634
PyQrAYl1bFs$_$4,"It's last year it was 6 hours of dancing, basketball, eating, photo booths.",2,positive,0.38259268701076504,0.07438506122803193,0.21093908453964444,0.7146758542323236,0.7146758542323236,1.049716,0.59298474,0.089205764,0.3178095,2,0.16666667,True,0.21592601537704464
Q4WzApjaCNI$_$0,So Wagner talked him into building a special theater just for these productions,2,positive,0.34876989722251894,0.1345254186407121,0.22396013534559908,0.6415144460136888,0.6415144460136888,1.0265491,0.8117822,0.08601011,0.10220772,2,0.6666667,True,0.31789678931236265
Q7S0tX4FUNA$_$4,Studies from the University of California Santa Barbara found inducing anger in participants helped them be more analytical,1,neutral,0.1641015365719795,0.25956291918479585,0.40345498680632186,0.3369820940088823,0.40345498680632186,1.0573548,0.74071294,0.0670705,0.19221662,2,0.6666667,False,0.502565149962902
Q7S0tX4FUNA$_$7,This is the problem we have when studying our emotions,1,neutral,0.19243407249450684,0.24118093760795425,0.5086844998326433,0.2501345625594024,0.5086844998326433,1.0212495,0.79153365,0.082667395,0.12579893,2,0.6666667,False,0.47423261404037476
Q7S0tX4FUNA$_$8,They're so fleeting and deep-seated they're difficult to measure,0,negative,-0.5935591697692871,0.7150555530283383,0.17099941879073835,0.11394502818092321,0.7150555530283383,1.0778447,0.62297815,0.22803962,0.14898218,0,-0.6666667,True,0.07310751676559446
Qa6Yz62V-Yc$_$0,The President will soon propose that Congress enact baseline privacy legislation that will guard against companies collecting and keeping data that they don't need for their business models.,2,positive,0.21095436364412307,0.2666111611853197,0.3558778556902256,0.37751098312445475,0.37751098312445475,1.0437833,0.8884714,0.04971755,0.06181104,2,0.6666667,True,0.4557123228907585
QjcQx8_PQfw$_$10,"I'm Cherie Ashwood, I'm a guidance counselor, and I hope this works out for you.",2,positive,0.8572403907775878,0.026428510272295522,0.07838913779736528,0.8951823519303391,0.8951823519303391,1.0660298,0.76062775,0.069367945,0.17000431,2,1.0,True,0.14275960922241215
QjcQx8_PQfw$_$7,"They give you a dollar amount, for example, two thousand dollars, you cannot send them two thousand dollars.",1,neutral,0.16829877123236653,0.26213774975520276,0.3706499589640945,0.3672122912807027,0.3706499589640945,1.042542,0.81630385,0.042821728,0.14087445,0,-0.33333334,False,0.5016321144998073
QpchvHpGFc8$_$3,"They made it very easy for gentlemen to approach the prostitutes on the street, without being hauled away by the police.",2,positive,0.2534913957118988,0.24325779611854167,0.3684102354052237,0.3883319684762346,0.3883319684762346,1.0556573,0.7485152,0.08699247,0.16449241,2,0.6666667,True,0.41317529082298277
RArhIHk4Qs4$_$13,"Yet, there's nothing wrong with searching for that information",2,positive,0.15795465111732482,0.20417140747544696,0.3943333022871462,0.4014952902374068,0.4014952902374068,1.0579544,0.7245246,0.04386794,0.23160747,2,0.33333334,True,0.17537869215011598
RArhIHk4Qs4$_$17,There is nothing wrong with that,0,negative,-0.046361681818962136,0.3729231741758119,0.28261776584459075,0.34445905997959736,0.3729231741758119,1.0307112,0.85844696,0.052920617,0.08863246,1,0.0,False,0.046361681818962136
RArhIHk4Qs4$_$16,"In and of itself, searching this information, and looking at information that is not indexed is not illegal",0,negative,-0.09365063607692722,0.47564713900111827,0.37174619565834754,0.15260666534053408,0.47564713900111827,1.0475531,0.8474315,0.01985373,0.1327148,2,0.33333334,False,0.42698397934436805
RArhIHk4Qs4$_$19,So the answer depends on what the actual behavior is,1,neutral,0.18286826238036152,0.13665646827634254,0.7152640484241288,0.14807948329952864,0.7152640484241288,1.0414019,0.6709567,0.07279454,0.25624883,2,0.33333334,False,0.15046508088707927
RArhIHk4Qs4$_$1,"Today I am going to be answering the question, ""Is it legal to surf the deep web?"" To answer that questions let's first get an understand what deep web is",2,positive,0.48078851997852323,0.06302709000100568,0.3054624867124544,0.63151042328654,0.63151042328654,1.0474088,0.7876709,0.08044543,0.13188362,1,0.0,False,0.48078851997852323
RArhIHk4Qs4$_$2,"Because, when you get on Google on run a research and you're looking for information you're actually surfing the shallow web, if you will",2,positive,0.3750000774860382,0.14567364912816358,0.2394197035377482,0.6149066473340883,0.6149066473340883,1.0559567,0.8836213,0.050863802,0.06551494,2,0.33333334,True,0.0416667342185974
RArhIHk4Qs4$_$7,"In fact, the vast majority of information online is in the deep web",2,positive,0.33609806895256045,0.07922291577768235,0.3903311913593688,0.5304458928629489,0.5304458928629489,1.0695798,0.7128851,0.04616769,0.24094717,2,0.33333334,True,0.002764725685119651
RArhIHk4Qs4$_$6,It's all that information that people put online that doesn't run through Google or that Google or other search engines cannot see,1,neutral,0.04494979232549665,0.3178151691887492,0.5046077760447485,0.17757705476650226,0.5046077760447485,1.0441408,0.92247283,0.027154101,0.05037303,2,0.33333334,False,0.2883835509419441
RArhIHk4Qs4$_$8,And a lot of it is pretty benign,0,negative,-1.1640541911125184,0.8490876179976213,0.06018418126359278,0.09072820073878604,0.8490876179976213,1.1425252,0.86092013,0.014391172,0.124688685,1,0.0,False,1.1640541911125184
RArhIHk4Qs4$_$21,"Lawyers Plus, We Earn Your Trust",2,positive,0.5683335959911346,0.05913436428033718,0.23664185924936526,0.7042237764702975,0.7042237764702975,1.0696827,0.6177837,0.11907089,0.2631454,1,0.0,False,0.5683335959911346
ROcTx5VEn7o$_$11,"So from contribution margin we subtract fixed costs and that equals our operating income this is the same operating income, that we have when we use the Multi-Step format.",2,positive,0.29124195873737335,0.1449604075957043,0.4141478444497717,0.4408917479545239,0.4408917479545239,1.0435998,0.6910332,0.0725563,0.23641054,1,0.0,False,0.29124195873737335
ROcTx5VEn7o$_$1,There are two approved ways of reporting income to external users.,1,neutral,0.22709086835384368,0.12086416025146537,0.6634010761366747,0.21573476361185998,0.6634010761366747,1.0486237,0.6822884,0.082330704,0.23538089,2,0.33333334,False,0.10624247491359712
ROcTx5VEn7o$_$5,"This format is not acceptable for external reporting, but it is used almost exclusively for internal reporting and decision-making purposes.",1,neutral,0.13778119049966334,0.24653629624758563,0.5745724614548656,0.1788912422975487,0.5745724614548656,1.0640231,0.6839873,0.09806987,0.21794282,0,-0.33333334,False,0.4711145337671041
ROcTx5VEn7o$_$9,Thus contribution margin is the incremental profit earned on each unit sold.,1,neutral,0.11168316686525939,0.22911683539296082,0.5514201631419299,0.2194630014651092,0.5514201631419299,1.0635197,0.7327226,0.061611682,0.20566572,1,0.0,True,0.11168316686525939
RrGpzInAwCg$_$0,"The Georgetown Institute for Consumer Research, Sponsored by KPMG, has been created.",2,positive,0.46324335932731625,0.125272564953894,0.24308055481192126,0.6316468802341847,0.6316468802341847,1.0576118,0.78281903,0.11905949,0.09812149,2,0.6666667,True,0.20342332720756534
RzOFxDk26p0$_$1,"Vital Voices is co-sponsoring this event, The Courage to Lead, with The Eleanor Roosevelt Project at George Washington University, and it has been such an amazing experience, not only to plan the event, but to attend the event.",2,positive,0.8952314138412476,0.058817851470479916,0.09011766943902072,0.8510644790904994,0.8510644790904994,1.1007876,0.6185706,0.10848421,0.2729452,2,1.3333334,True,0.4381019592285156
RzOFxDk26p0$_$0,"CINDY DYER: My name is Cindy Dyer, and I am the Senior Director for Human Rights at Vital Voices Global Partnership.",1,neutral,0.2259544029831886,0.22097776038121072,0.4422596988850816,0.3367625407337076,0.4422596988850816,1.0365081,0.6445201,0.09046574,0.2650141,2,1.3333334,False,1.1073789700865746
SHa756SwGJQ$_$0,example of why you need a Hegemonic structure to actually foster human rights,2,positive,0.1729434788227081,0.2597838470312108,0.3643685794111604,0.37584757355762866,0.37584757355762866,1.0531596,0.6953079,0.09065707,0.21403505,2,0.33333334,True,0.1603898644447327
SHa756SwGJQ$_$2,"After over an hour of competitive debating, constructing and deconstructing points of argument it was time for the judges and the audience to pick the winner",2,positive,0.7257602214813232,0.03943995816238401,0.14194329203075057,0.8186167498068655,0.8186167498068655,1.0636541,0.73415434,0.117097296,0.1487484,1,0.0,False,0.7257602214813232
SHa756SwGJQ$_$4,"And in response to the notion ""This House welcomes the decline of U",0,negative,-0.4758643746376038,0.698456483234843,0.19574045920263797,0.10580305756251912,0.698456483234843,1.0534017,0.69327617,0.09791822,0.20880553,0,-1.0,True,0.5241356253623962
SHa756SwGJQ$_$7,""" However, even though the judges agreed that Ryerson has successfully defended the notion",0,negative,-0.4257750868797303,0.6537595237611504,0.22423199326437626,0.12200848297447328,0.6537595237611504,1.0484469,0.71406054,0.07240335,0.21353614,2,0.33333334,False,0.7591084301471711
SHa756SwGJQ$_$6,"Hegemony"" we believe Ryerson has successfully defended the notion",2,positive,0.057019290328025794,0.3246544200876573,0.3176573615678452,0.35768821834449743,0.35768821834449743,1.0483617,0.6569256,0.090094924,0.2529794,1,0.0,False,0.057019290328025794
TH32jop4FiI$_$15,Former Republican Florida Governor Charlie Crist has apologized for his past support for a ban on marriage and civil unions.,0,negative,-0.33420447111129764,0.6057735452630046,0.23126160734334533,0.16296484739365,0.6057735452630046,1.0342511,0.88279337,0.036210395,0.080996156,2,0.33333334,False,0.6675378143787385
TH32jop4FiI$_$17,"And officials in Maine have announced that in the first year of marriage equality, over 1,500 gay and lesbian couples got married in the state.",2,positive,0.250435970723629,0.2302479258440293,0.3253225898336847,0.444429484322286,0.444429484322286,1.0667791,0.77946997,0.091595605,0.12893449,2,1.0,True,0.749564029276371
TWszOxkOV0w$_$1,And I think I reflect the outrage of the ordinary citizen who feels very strongly about the notion that we were told that CEOs require those kinds of pay packages because they are tied to performance.,0,negative,-0.5217659294605256,0.5926029695923928,0.1715797399471338,0.2358172904604734,0.5926029695923928,1.080716,0.8688126,0.04569093,0.08549639,0,-2.3333333,True,1.811567324399948
TXCXFYIc3Yo$_$16,"If you need knowledge, if you need understanding... I'm telling you, go to Jesus, ask of Him.",2,positive,0.2322138339281082,0.20213125712668606,0.3675246735243982,0.4303440693489157,0.4303440693489157,1.0316786,0.77624875,0.036664385,0.1870869,2,2.0,True,1.7677861660718919
TXCXFYIc3Yo$_$2,"And the Lord reminded me of this recently when my wife, daughter, and I went out shopping.",2,positive,0.2128079444169998,0.16701002938004256,0.3398256071198961,0.49316436350006115,0.49316436350006115,1.0405172,0.69618565,0.052011203,0.2518032,2,0.6666667,True,0.4538587421178818
TXCXFYIc3Yo$_$7,"And immediately she grabbed my hand and all the fear and all the worry, the sound of her voice changed, and she was just totally confident walking into the house because she had her dad's hand.",2,positive,0.4436030983924866,0.13775602158517133,0.2806759219508241,0.5815680564640046,0.5815680564640046,1.0656334,0.77532214,0.03556155,0.18911633,2,1.3333334,True,0.8897302746772766
TXCXFYIc3Yo$_$6,"And I said, honey don't be afraid, just grab a hold of daddy's hand.",2,positive,0.40603811740875245,0.12964718698747676,0.2323391943192098,0.6380136186933135,0.6380136186933135,1.0538515,0.7740269,0.04139331,0.18457982,2,1.3333334,True,0.9272952556610108
TYJzg5IJN8o$_$11,"Also if you are a lobbyist,  you may not lobby during the course of the transition,  nor may you come back after President-elect Obama takes office for one year and lobby on an issue that you worked on in the course of the transition.",1,neutral,0.049362019449472404,0.3195692835186196,0.35564768234003913,0.32478303414134124,0.35564768234003913,1.0407114,0.6851455,0.0450574,0.26979706,0,-0.33333334,False,0.3826953627169132
TYJzg5IJN8o$_$10,What we will prohibit is anyone who has lobbied on an issue  in the last year from working on that issue during the course of the transition.,0,negative,-0.09136452227830891,0.45615940730996174,0.3721783199545164,0.17166227273552195,0.45615940730996174,1.0437752,0.7198359,0.046477802,0.23368634,0,-0.33333334,True,0.2419688209891319
TYJzg5IJN8o$_$14,"We are looking for people who have the best interests of you,  the American people, in mind  as they help us prepare to govern going forward.",2,positive,0.5308049857616424,0.08071115709709278,0.21968013851149737,0.69960870439141,0.69960870439141,1.0624714,0.66096985,0.073462315,0.26556784,2,1.0,True,0.46919501423835763
