sample_id,raw_text,predicted_polarity,predicted_label,predicted_intensity,prob_negative,prob_neutral,prob_positive,prediction_confidence,regression_uncertainty,gate_text,gate_audio,gate_vision,true_polarity,true_intensity,classification_correct,absolute_error
Nrurc5sMUOE$_$7,If a character is talking about themselves and nothing is really happening on stage.,1,neutral,-0.09465043932067228,0.1908288867352507,0.6974477498040045,0.11172336346074496,0.6974477498040045,0.88743305,0.6322064,0.14927146,0.21852216,1,0.0,True,0.09465043932067228
Nrurc5sMUOE$_$8,"Next, dialogue written to seem like a dialect, so dialog that is written to seem like a southern drawl, as though the playwright did not know what the dialect really was.",1,neutral,0.09126586887145062,0.16173756592248906,0.5700806373770348,0.26818179670047604,0.5700806373770348,0.93577176,0.44038585,0.24933866,0.3102755,1,0.0,True,0.09126586887145062
NzvNW7vP-Co$_$5,I'm definitely seeing early signs of recovery in terms of planning over the last three or four weeks and feel very confident that as we see the next six months to one year we'll see much more positive environments for doing business.,2,positive,1.3067866934023489,0.030945724042456175,0.11626186764237507,0.8527924083151688,0.8527924083151688,1.0373014,0.78149986,0.11787324,0.10062692,2,1.3333334,True,0.026546679667414308
NzvNW7vP-Co$_$4,"But half the bridge only, the other half of the bridge is the US.",1,neutral,0.04266135396387251,0.11923142437114519,0.7402602313888993,0.14050834423995556,0.7402602313888993,0.9209329,0.51688933,0.16987649,0.31323415,1,0.0,True,0.04266135396387251
NzvNW7vP-Co$_$7,I know their dollar is finding lower pressure at the moment same as-- situation so let's pray to pass in the world economy and I think we can look forward to better times.,2,positive,0.6792620505148727,0.05327501452161623,0.3193274159507876,0.6273975695275962,0.6273975695275962,0.96259403,0.7810894,0.09459826,0.12431234,1,0.0,False,0.6792620505148727
OLP0nCKwU6k$_$6,"You have to make sure that you pay your insurance quarterly payments as they come due, because insurance company's are now reporting to the credit bureaus, and if you are late on your insurance premium it could effect your credit score.",1,neutral,-0.045969141109477404,0.15083345786118965,0.7432455193693832,0.10592102276942703,0.7432455193693832,0.8756312,0.5807591,0.18788616,0.23135474,0,-0.6666667,False,0.6206975454254042
OrYBtyO0aPI$_$1,What's surprising is how Apple is undercutting the competition in 4K pricing,0,negative,-0.4608644631460212,0.4774533596680639,0.42667879720434887,0.09586784312758713,0.4774533596680639,0.8921141,0.36373693,0.41646484,0.2197982,2,0.6666667,False,1.1275311496809028
OrYBtyO0aPI$_$4,So there you have it guys,1,neutral,0.45392430576290976,0.039198656050654125,0.5547768127401959,0.40602453120915,0.5547768127401959,0.90758675,0.38416594,0.4559579,0.15987617,2,1.0,False,0.5460756942370902
PboaYD5hlG8$_$10,As those intelligent enough to use this open source information to build their own self driving car modification,2,positive,0.6446183103022394,0.03713455076780591,0.44902475001923664,0.5138406992129575,0.5138406992129575,0.96820825,0.26352075,0.36951202,0.36696726,2,1.0,True,0.3553816896977606
PboaYD5hlG8$_$3,ai saying quote “I believe in being as open as possible without killing the host organism,1,neutral,0.4972350959235143,0.06552581029265031,0.47139804912496547,0.4630761405823842,0.47139804912496547,0.92819357,0.5175938,0.15650594,0.3259003,2,1.3333334,False,0.8360982771462488
PboaYD5hlG8$_$2,The data is 6 months behind where he is now with his startup company comma,1,neutral,0.46478587364932955,0.0344334095846895,0.5303859166420217,0.4351806737732888,0.5303859166420217,0.93779963,0.36982095,0.17172162,0.45845738,0,-0.6666667,False,1.1314525601842111
PboaYD5hlG8$_$7,Most likely the people playing with this open source information are going to start using it in a safe closed course then build up to regular driving but will allow for immediate manual override,1,neutral,0.20588288221987577,0.11869747849787698,0.6398193370500502,0.2414831844520727,0.6398193370500502,0.9442372,0.38186178,0.25241634,0.36572194,1,0.0,True,0.20588288221987577
PboaYD5hlG8$_$9,Autonomous driving still requires a driver’s full attention so they can override control of the car in the case of making a mistake like not seeing a tractor trailer,1,neutral,0.02356657809896482,0.21867666132460933,0.5451841380312509,0.2361392006441399,0.5451841380312509,0.94196415,0.58632386,0.11344753,0.3002286,1,0.0,True,0.02356657809896482
PboaYD5hlG8$_$8,"As far as the man who died from a fault in Tesla’s most recent autonomous driving iteration, it’s sad and it weighs heavy on Tesla’s conscious",0,negative,-0.5490140378710732,0.5453416060920541,0.27276990844777527,0.18188848546017072,0.5453416060920541,0.945803,0.5889622,0.101061314,0.30997655,0,-1.3333334,True,0.78431933519869
Pt-D0LUHDSc$_$2,"This film is about two outlaws and a bounty hunter and their journey in finding a treasure, and the hilarious moments that occur throughout",2,positive,1.136599858167331,0.015955779094958496,0.15662224951673498,0.8274219713883065,0.8274219713883065,1.0158176,0.3898873,0.20400636,0.40610635,2,0.33333334,True,0.8032665148998901
PwapK9d8IGk$_$4,"For example, if you take a hundred thousand dollars based on your age, you want to receive an income stream for ten years, twenty years, or for your entire life, that's what the insurance company will do.",1,neutral,0.00020046230419660388,0.13821961350818776,0.7234815739001363,0.1382988125916759,0.7234815739001363,0.90402937,0.4660807,0.25880823,0.27511105,1,0.0,True,0.00020046230419660388
PyQrAYl1bFs$_$0,The name my project is Triangle Dance Marathon.,2,positive,0.648415211181429,0.02836542562230029,0.3364830937099522,0.6351514806677475,0.6351514806677475,0.92254925,0.21683241,0.36897254,0.41419503,2,1.0,True,0.351584788818571
PyQrAYl1bFs$_$3,"All and all we raise a $145,000 for the hospitals.",2,positive,0.9960074308281609,0.025145422435032268,0.1529962957895635,0.8218582817754043,0.8218582817754043,0.9985784,0.45644483,0.16088241,0.3826728,2,2.0,True,1.0039925691718392
PyQrAYl1bFs$_$4,"It's last year it was 6 hours of dancing, basketball, eating, photo booths.",1,neutral,0.43262006833472977,0.03307071984446228,0.5186732481123277,0.44825603204320996,0.5186732481123277,0.95601624,0.4847616,0.3013307,0.21390772,2,0.16666667,False,0.26595339670100937
Q4WzApjaCNI$_$0,So Wagner talked him into building a special theater just for these productions,1,neutral,0.24363728064382018,0.0753701074496517,0.6925063758675559,0.23212351668279238,0.6925063758675559,0.9141872,0.41054738,0.25459978,0.33485287,2,0.6666667,False,0.4230294058910614
Q7S0tX4FUNA$_$4,Studies from the University of California Santa Barbara found inducing anger in participants helped them be more analytical,1,neutral,0.2572202291717649,0.06862119021476563,0.6282707123696917,0.30310809741554284,0.6282707123696917,0.93381864,0.3614861,0.2718315,0.36668232,2,0.6666667,False,0.4094464573631167
Q7S0tX4FUNA$_$7,This is the problem we have when studying our emotions,1,neutral,0.32865628167445476,0.03719761544509405,0.6958275893999104,0.26697479515499567,0.6958275893999104,0.90275013,0.3207651,0.3095296,0.36970535,2,0.6666667,False,0.3380104048604268
Q7S0tX4FUNA$_$8,They're so fleeting and deep-seated they're difficult to measure,1,neutral,0.09824777442388517,0.14779854821987531,0.5701538949688136,0.282047556811311,0.5701538949688136,0.935136,0.44038036,0.15894525,0.4006744,0,-0.6666667,False,0.7649144609587668
Qa6Yz62V-Yc$_$0,The President will soon propose that Congress enact baseline privacy legislation that will guard against companies collecting and keeping data that they don't need for their business models.,1,neutral,0.1477073297436552,0.13215996730154522,0.5747117423177379,0.29312829038071686,0.5747117423177379,0.93488896,0.5990633,0.057677567,0.3432592,2,0.6666667,False,0.5189593567912264
QjcQx8_PQfw$_$10,"I'm Cherie Ashwood, I'm a guidance counselor, and I hope this works out for you.",2,positive,0.9490514340596886,0.018116529108143292,0.16600386604627648,0.8158796048455801,0.8158796048455801,0.98065054,0.6462486,0.12180967,0.23194173,2,1.0,True,0.050948565940311386
QjcQx8_PQfw$_$7,"They give you a dollar amount, for example, two thousand dollars, you cannot send them two thousand dollars.",1,neutral,0.11092260497216232,0.14585603527503616,0.6316658121333514,0.22247815259161244,0.6316658121333514,0.9461466,0.4100329,0.15294196,0.43702513,0,-0.33333334,False,0.4442559482396031
QpchvHpGFc8$_$3,"They made it very easy for gentlemen to approach the prostitutes on the street, without being hauled away by the police.",1,neutral,0.22695394019585574,0.08218743055606367,0.6585858220805758,0.2592267473633606,0.6585858220805758,0.9558319,0.4905006,0.13814849,0.37135097,2,0.6666667,False,0.43971274633902585
RArhIHk4Qs4$_$13,"Yet, there's nothing wrong with searching for that information",1,neutral,0.17900925189106415,0.052270596976506045,0.7449255941270254,0.20280380889646843,0.7449255941270254,0.89206904,0.4992633,0.27576154,0.22497518,2,0.33333334,False,0.15432409137637665
RArhIHk4Qs4$_$17,There is nothing wrong with that,0,negative,-0.8240632407541237,0.557991207333142,0.36334881540721864,0.07865997725963919,0.557991207333142,0.9811916,0.8009482,0.08351254,0.11553929,1,0.0,False,0.8240632407541237
RArhIHk4Qs4$_$16,"In and of itself, searching this information, and looking at information that is not indexed is not illegal",1,neutral,-0.18463235069140155,0.20189754433017712,0.7078813782779682,0.09022107739185464,0.7078813782779682,0.8914541,0.56781554,0.18943092,0.2427535,2,0.33333334,False,0.5179656939588424
RArhIHk4Qs4$_$19,So the answer depends on what the actual behavior is,1,neutral,0.06807341223249694,0.06055291152710062,0.825872438894486,0.11357464957841332,0.825872438894486,0.875197,0.3205469,0.3215472,0.35790592,2,0.33333334,False,0.26525993103494383
RArhIHk4Qs4$_$1,"Today I am going to be answering the question, ""Is it legal to surf the deep web?"" To answer that questions let's first get an understand what deep web is",1,neutral,0.2978879542244115,0.03498558143932278,0.6949176812534102,0.27009673730726697,0.6949176812534102,0.9123123,0.46653062,0.18812634,0.345343,1,0.0,True,0.2978879542244115
RArhIHk4Qs4$_$2,"Because, when you get on Google on run a research and you're looking for information you're actually surfing the shallow web, if you will",1,neutral,0.13873999077541116,0.1215494822604915,0.6320342115867972,0.24641630615271135,0.6320342115867972,0.95700467,0.5799741,0.12241606,0.2976098,2,0.33333334,False,0.19459335249202964
RArhIHk4Qs4$_$7,"In fact, the vast majority of information online is in the deep web",1,neutral,0.26327125418884073,0.04900378453551049,0.6576670103909581,0.2933292050735314,0.6576670103909581,0.9430473,0.6711302,0.13990165,0.18896814,2,0.33333334,False,0.07006208907860006
RArhIHk4Qs4$_$6,It's all that information that people put online that doesn't run through Google or that Google or other search engines cannot see,1,neutral,-0.39036892634551684,0.37972063069422074,0.5244786794092667,0.09580068989651248,0.5244786794092667,0.92411983,0.78943086,0.0654191,0.14515008,2,0.33333334,False,0.7237022696129576
RArhIHk4Qs4$_$8,And a lot of it is pretty benign,1,neutral,-0.08135028013409484,0.33506683241571256,0.40152663754718027,0.26340653003710734,0.40152663754718027,0.9845386,0.773215,0.10661975,0.120165326,1,0.0,True,0.08135028013409484
RArhIHk4Qs4$_$21,"Lawyers Plus, We Earn Your Trust",2,positive,0.568215280212905,0.04027522146655617,0.40466750024159,0.5550572782918538,0.5550572782918538,0.96287847,0.32329264,0.5259465,0.1507609,1,0.0,False,0.568215280212905
ROcTx5VEn7o$_$11,"So from contribution margin we subtract fixed costs and that equals our operating income this is the same operating income, that we have when we use the Multi-Step format.",1,neutral,0.2636299572845624,0.05120094191275729,0.6183725473857907,0.33042651070145196,0.6183725473857907,0.94463956,0.30590016,0.49913114,0.1949687,1,0.0,True,0.2636299572845624
ROcTx5VEn7o$_$1,There are two approved ways of reporting income to external users.,1,neutral,0.2838864439515216,0.04320018157851582,0.6167433690433365,0.3400564493781477,0.6167433690433365,0.91803074,0.2723108,0.553841,0.1738482,2,0.33333334,False,0.04944689931591917
ROcTx5VEn7o$_$5,"This format is not acceptable for external reporting, but it is used almost exclusively for internal reporting and decision-making purposes.",1,neutral,0.07292438213004773,0.10582899948660598,0.7283792825132832,0.1657917180001107,0.7283792825132832,0.9365505,0.40771005,0.4300398,0.16225012,0,-0.33333334,False,0.4062577253974885
ROcTx5VEn7o$_$9,Thus contribution margin is the incremental profit earned on each unit sold.,1,neutral,0.09687228774067407,0.0694885270026805,0.7706845047781072,0.15982696821921222,0.7706845047781072,0.9288053,0.37915075,0.46823838,0.15261087,1,0.0,True,0.09687228774067407
RrGpzInAwCg$_$0,"The Georgetown Institute for Consumer Research, Sponsored by KPMG, has been created.",1,neutral,0.39134783824486874,0.05422797509983535,0.5242613623209327,0.4215106625792321,0.5242613623209327,0.93885237,0.4499391,0.21083222,0.3392287,2,0.6666667,False,0.27531884829001285
RzOFxDk26p0$_$1,"Vital Voices is co-sponsoring this event, The Courage to Lead, with The Eleanor Roosevelt Project at George Washington University, and it has been such an amazing experience, not only to plan the event, but to attend the event.",2,positive,1.601429702264493,0.01124839360603149,0.0779821904420505,0.910769415951918,0.910769415951918,1.0248166,0.4964376,0.2183376,0.28522477,2,1.3333334,True,0.2680963291947298
RzOFxDk26p0$_$0,"CINDY DYER: My name is Cindy Dyer, and I am the Senior Director for Human Rights at Vital Voices Global Partnership.",1,neutral,0.3333421984995157,0.044103256843657755,0.6801766890518973,0.275720054104445,0.6801766890518973,0.9006761,0.33434108,0.33043805,0.3352209,2,1.3333334,False,0.9999911745702474
SHa756SwGJQ$_$0,example of why you need a Hegemonic structure to actually foster human rights,1,neutral,0.21962464971309859,0.07213362688332955,0.6162511099607579,0.3116152631559126,0.6162511099607579,0.953324,0.40461868,0.4481277,0.14725362,2,0.33333334,False,0.11370869355434221
SHa756SwGJQ$_$2,"After over an hour of competitive debating, constructing and deconstructing points of argument it was time for the judges and the audience to pick the winner",2,positive,0.5918922090283938,0.02201432449947902,0.3983913825305307,0.5795942929699903,0.5795942929699903,0.93028474,0.34440494,0.32192644,0.33366862,1,0.0,False,0.5918922090283938
SHa756SwGJQ$_$4,"And in response to the notion ""This House welcomes the decline of U",1,neutral,-0.11800366439825034,0.2652292385866013,0.5525167670838917,0.18225399432950698,0.5525167670838917,0.9383875,0.4900259,0.300355,0.2096191,0,-1.0,False,0.8819963356017496
SHa756SwGJQ$_$7,""" However, even though the judges agreed that Ryerson has successfully defended the notion",1,neutral,-0.16005166566754525,0.22502529527347398,0.6436098825707438,0.13136482215578207,0.6436098825707438,0.91590774,0.47570696,0.13169307,0.39259994,2,0.33333334,False,0.49338500893498605
SHa756SwGJQ$_$6,"Hegemony"" we believe Ryerson has successfully defended the notion",1,neutral,0.2636281059861328,0.044895941843938046,0.7469343882803665,0.20816966987569535,0.7469343882803665,0.89145535,0.44311252,0.22277616,0.33411124,1,0.0,True,0.2636281059861328
TH32jop4FiI$_$15,Former Republican Florida Governor Charlie Crist has apologized for his past support for a ban on marriage and civil unions.,1,neutral,0.1344681336741143,0.10608096109226464,0.674451727201138,0.2194673117065973,0.674451727201138,0.926881,0.48608363,0.28105626,0.23286009,2,0.33333334,False,0.1988652095933265
TH32jop4FiI$_$17,"And officials in Maine have announced that in the first year of marriage equality, over 1,500 gay and lesbian couples got married in the state.",1,neutral,0.4345545629937492,0.03158888348295995,0.49190984195083504,0.476501274566205,0.49190984195083504,0.9360009,0.34336376,0.41353273,0.24310355,2,1.0,False,0.5654454370062507
TWszOxkOV0w$_$1,And I think I reflect the outrage of the ordinary citizen who feels very strongly about the notion that we were told that CEOs require those kinds of pay packages because they are tied to performance.,0,negative,-0.5463503560306039,0.5263484134539888,0.3438106597836278,0.12984092676238337,0.5263484134539888,0.96839654,0.5905782,0.12884268,0.28057906,0,-2.3333333,True,1.7869828978298696
TXCXFYIc3Yo$_$16,"If you need knowledge, if you need understanding... I'm telling you, go to Jesus, ask of Him.",1,neutral,0.11125370689129734,0.14830668581565484,0.6990221274155113,0.15267118676883387,0.6990221274155113,0.9011494,0.53993875,0.20428878,0.25577244,2,2.0,False,1.8887462931087027
TXCXFYIc3Yo$_$2,"And the Lord reminded me of this recently when my wife, daughter, and I went out shopping.",1,neutral,0.20620671919517342,0.053328228691645226,0.7276733917590845,0.21899837954927032,0.7276733917590845,0.90205956,0.7081759,0.15142806,0.1403961,2,0.6666667,False,0.4604599673397082
TXCXFYIc3Yo$_$7,"And immediately she grabbed my hand and all the fear and all the worry, the sound of her voice changed, and she was just totally confident walking into the house because she had her dad's hand.",1,neutral,0.19581075286379618,0.1476071954458265,0.5628299853940265,0.2895628191601471,0.5628299853940265,0.9524997,0.687359,0.12909646,0.1835445,2,1.3333334,False,1.137522620205967
TXCXFYIc3Yo$_$6,"And I said, honey don't be afraid, just grab a hold of daddy's hand.",1,neutral,0.1718305757555449,0.1394108990684866,0.63974397668351,0.22084512424800332,0.63974397668351,0.9267947,0.54562163,0.1095775,0.34480086,2,1.3333334,False,1.1615027973142182
TYJzg5IJN8o$_$11,"Also if you are a lobbyist,  you may not lobby during the course of the transition,  nor may you come back after President-elect Obama takes office for one year and lobby on an issue that you worked on in the course of the transition.",1,neutral,0.18819944792026444,0.08800743779235924,0.7076321762171953,0.20436038599044545,0.7076321762171953,0.9129086,0.4714255,0.16832946,0.36024505,0,-0.33333334,False,0.5215327911877052
TYJzg5IJN8o$_$10,What we will prohibit is anyone who has lobbied on an issue  in the last year from working on that issue during the course of the transition.,1,neutral,-0.01365551680308103,0.16900010655587444,0.7097966130542767,0.12120328038984886,0.7097966130542767,0.91434133,0.5148252,0.12774472,0.35743007,0,-0.33333334,False,0.31967782646435977
TYJzg5IJN8o$_$14,"We are looking for people who have the best interests of you,  the American people, in mind  as they help us prepare to govern going forward.",2,positive,0.9507453160228134,0.018282211720558987,0.25359867684655224,0.7281191114328888,0.7281191114328888,0.9598149,0.40968597,0.21326518,0.37704888,2,1.0,True,0.049254683977186575
TYJzg5IJN8o$_$0,"Hello everyone, my name is Valerie Jarrett,  and I’m one of the three co-chairs  of President-elect Obama’s Transition committee.",2,positive,0.6893533660546771,0.035601922851875724,0.32442602761288686,0.6399720495352373,0.6399720495352373,0.95587873,0.29448205,0.2038418,0.50167614,2,1.3333334,True,0.6439800070150861
TYJzg5IJN8o$_$4,President-elect Obama also announced that Rahm Emmanuel  will be his Chief of Staff  and this week we announced several of the key people who are leading the agency reviews.,2,positive,0.5382525761294729,0.034294532219505194,0.4560572032204289,0.5096482645600658,0.5096482645600658,0.96190643,0.44004536,0.14910996,0.41084468,2,0.33333334,True,0.20491923286203206
TYJzg5IJN8o$_$7,"President-elect Obama is committed to having an efficient, competent,  well organized, transparent and bi-partisan Transition Team.",2,positive,1.2802112483455945,0.010213413176345169,0.10541837887356924,0.8843682079500856,0.8843682079500856,1.0232117,0.47709385,0.20087676,0.32202944,1,0.0,False,1.2802112483455945
Uc_6d-fkZEc$_$3,Different cultures getting closer Many thanks to the pupils that participated in this project.,2,positive,1.1485811250039397,0.010670425355414404,0.15161890412597873,0.8377106705186068,0.8377106705186068,0.9825646,0.5066244,0.31663507,0.1767405,1,0.0,False,1.1485811250039397
UlTJmndbGHM$_$1,And I make this announcement today with a smile on my face because we know this,2,positive,1.451837383959692,0.023233184543121788,0.07356996051586832,0.90319685494101,0.90319685494101,1.0069474,0.42209712,0.16532654,0.41257638,2,1.6666666,True,0.21482924297054473
UlTJmndbGHM$_$4,why do we keep failing to take notice of the pressure put on girls too young to understand this,1,neutral,-0.30718618895722843,0.37463363836451463,0.4996484942744898,0.12571786736099572,0.4996484942744898,0.92955726,0.5186208,0.23023778,0.2511414,0,-1.0,False,0.6928138110427715
VbV9S4svrTg$_$13,We already have a time and a place,1,neutral,0.3823166996057443,0.036378514289022335,0.6033604214364413,0.36026106427453636,0.6033604214364413,0.91229147,0.37043738,0.18332666,0.44623595,1,0.0,True,0.3823166996057443
VbV9S4svrTg$_$3,And that's why we want to partner with the On The Table community,1,neutral,0.4312265455168182,0.045621551736662554,0.5538632167748169,0.4005152314885206,0.5538632167748169,0.95680636,0.32623315,0.2384561,0.4353107,2,1.3333334,False,0.9021068275529449
VbV9S4svrTg$_$7,These kids are the future of our city,2,positive,1.2748482050949221,0.02433704368318833,0.10770800659994773,0.867954949716864,0.867954949716864,1.0128294,0.70448697,0.095648676,0.19986434,2,1.0,True,0.27484820509492214
VbV9S4svrTg$_$8,It's our responsibility to make sure that their voices are heard,2,positive,0.6218861607853194,0.022902492548682846,0.3777956295053818,0.5993018779459354,0.5993018779459354,0.9438794,0.4501434,0.14376664,0.40608993,2,0.6666667,True,0.04478052574956215
VinxKpWioTo$_$1,"Welcome to the National Institute for School Leadership’s Executive Development Program E-D-P is a tool that aligns with the work the Department of Education has been doing on a broader scale, and I thank you for participating and further developing your skills, whether you’ve been in the field for a week or a decade",2,positive,1.5354147564632221,0.004783693770291515,0.06150958303116018,0.9337067231985483,0.9337067231985483,1.0517977,0.36845517,0.33577865,0.29576617,2,1.0,True,0.5354147564632221
VinxKpWioTo$_$0,"Hi, I’m Secretary of Education Pedro Rivera",1,neutral,0.41130107661906545,0.029279411944575614,0.6578868770915701,0.3128337109638542,0.6578868770915701,0.91919184,0.35451922,0.42370674,0.22177404,1,0.0,True,0.41130107661906545
VinxKpWioTo$_$3,"Whether their plans are to further their education or go on to an industry-based career, students under your leadership will be up to the task",2,positive,0.8598414019341946,0.01623926374431835,0.23329815444868987,0.7504625818069917,0.7504625818069917,0.98450124,0.43133152,0.31008136,0.2585871,2,0.33333334,True,0.5265080586667538
VinxKpWioTo$_$5,There’s a place in our commonwealth’s landscape for all students to find their niche and succeed,2,positive,1.0491689799326278,0.010202637930323612,0.17457154476054593,0.8152258173091306,0.8152258173091306,0.9802446,0.46414608,0.31284425,0.22300965,2,0.6666667,True,0.3825022933977462
ViyQVpGW05w$_$1,I'm a faculty member in the School of Education at Sonoma State University.,1,neutral,0.39479478762091297,0.06616424141510674,0.545027156813662,0.3888086017712313,0.545027156813662,0.89607847,0.46711588,0.1001148,0.4327693,2,1.6666666,False,1.2718718393093238
ViyQVpGW05w$_$4,This legal session will focus on illegal discrimination in schools and classrooms.,1,neutral,0.39587701180289087,0.07832537950695154,0.4643060061815956,0.45736861431145287,0.4643060061815956,0.9013794,0.39054322,0.12862119,0.48083553,1,0.0,True,0.39587701180289087
ViyQVpGW05w$_$6,Noncompliance with these laws can result in legal liability to you and to the school districts in which you are employed.,0,negative,-0.36545928522570525,0.4325402554726904,0.42073281956605746,0.14672692496125217,0.4325402554726904,0.9201258,0.63812023,0.10663731,0.25524244,0,-0.33333334,True,0.03212594195826446
Vuay0mVKkik$_$3,And when I was going to school it was really difficult for me to find avenues and resources to be able to reach higher education.,0,negative,-0.7415013334892016,0.6399386573855748,0.27423256789293543,0.08582877472148988,0.6399386573855748,0.992403,0.62242967,0.108609475,0.26896083,0,-2.0,True,1.2584986665107984
WmQF5RmbsVQ$_$6,"Now, there are specialty lenders out there, that do these construction or permanent loans, so my suggestion is to go to your local bank, or perhaps search online, for construction loans, and you will find lenders that do these loans for the construction period, and also find lenders that will do the loans on the lot.",1,neutral,0.42929802550273066,0.0335592469564799,0.5982357371419319,0.3682050159015881,0.5982357371419319,0.9362182,0.40622184,0.16308782,0.43069032,1,0.0,True,0.42929802550273066
Wrcf2xtqbkQ$_$9,"The Mladic trial is in its pre-trial phase, so they're debating how exactly the trial will take place, exchanging evidence.",1,neutral,0.05787215481095326,0.09366033657994784,0.7890287579564863,0.11731090546356578,0.7890287579564863,0.8905164,0.39352292,0.23207584,0.37440124,1,0.0,True,0.05787215481095326
Wrcf2xtqbkQ$_$8,"Of course, I'm going to, to be present at some of the trials.",1,neutral,0.0958581128009718,0.04480778645975074,0.8510005698787264,0.1041916436615228,0.8510005698787264,0.86764705,0.4579224,0.15729971,0.3847779,0,-0.33333334,False,0.4291914560684126
WxajvjGKz7Y$_$0,"The second suggestion is to use a ""strategies approach""",1,neutral,0.36836666103919236,0.05546632335241618,0.5667282602729137,0.37780541637467013,0.5667282602729137,0.9319761,0.2773964,0.40524375,0.31735986,2,0.6666667,False,0.29830002549568924
WxajvjGKz7Y$_$3,So if they were facing a number fact like 8+3 we would say we will count on 3 from 8,1,neutral,0.1724275914491123,0.08243050363789893,0.7050424038376876,0.21252709252441354,0.7050424038376876,0.9166844,0.3746929,0.24626498,0.37904212,1,0.0,True,0.1724275914491123
WxajvjGKz7Y$_$6,Once the students have recalled and the number fact then of course they don't need the strategy and so that's the ultimate goal that they just recall it,1,neutral,0.2659497464167468,0.03839102452813485,0.7155916471917823,0.24601732828008288,0.7155916471917823,0.92226857,0.43277776,0.22710061,0.3401216,1,0.0,True,0.2659497464167468
XIGpuL-Kkyk$_$12,So what we actually have been preparing for companies is to let them know that they're medical products are actually competitive and viable in this market,2,positive,0.5056016184264149,0.03063451425683189,0.4680861575919026,0.5012793281512655,0.5012793281512655,0.9690553,0.55079955,0.295234,0.15396652,2,2.0,True,1.494398381573585
XIGpuL-Kkyk$_$0,to a poor transaction using these mechanisms that are freely available to us,1,neutral,0.08617465092769587,0.0692228589298923,0.7737994135666931,0.15697772750341465,0.7737994135666931,0.90057254,0.48702368,0.21530107,0.29767525,1,0.0,True,0.08617465092769587
XIGpuL-Kkyk$_$4,"And for those companies that need export help in any regard, Export Express is an excellent tool to get there",2,positive,1.1972968650796685,0.009814538796325666,0.11048924379507134,0.879696217408603,0.879696217408603,1.0105629,0.39345425,0.16070713,0.44583863,2,1.0,True,0.19729686507966848
XIGpuL-Kkyk$_$7,One of the things that the U,2,positive,0.795193948572916,0.015389369807574802,0.3096416294732144,0.6749690007192108,0.6749690007192108,0.928825,0.35973957,0.3642773,0.27598315,1,0.0,False,0.795193948572916
XaVYxIW0FDg$_$2,"This proves a prophecy in the Bible, Here, ""one piece was rained on"" refers to churches who accept and obey God's work of judgment in the last days",1,neutral,0.1344056944270799,0.15029967680589315,0.6196110525593619,0.23008927063474505,0.6196110525593619,0.9207143,0.668704,0.13871,0.19258603,2,0.33333334,False,0.1989276488403609
XyP8bVmGX6M$_$4,"""Thought leadership from the institute will be particularly relevant."" she said in a statement.",2,positive,1.0078895129489056,0.02799568430670733,0.20328587187776023,0.7687184438155324,0.7687184438155324,0.9488132,0.43254104,0.12644945,0.44100946,2,0.6666667,True,0.341222826414024
XzVapdEr_GY$_$3,In fact the nice thing about coming into med school with a major that’s not necessarily in the sciences is that you bring a level of diversity to the class.,2,positive,1.0788476499569986,0.02727901322678713,0.16144926734306064,0.8112717194301522,0.8112717194301522,0.96883535,0.52566695,0.3146168,0.15971625,2,1.3333334,True,0.25448572311276463
XzVapdEr_GY$_$4,If you have a major in humanities you have had critical thinking and creativity as part of your curriculum and those are skills which will be wonderful to have as part of a med school class.,2,positive,1.3485013838168824,0.01482131547777536,0.09438575965807915,0.8907929248641454,0.8907929248641454,0.9868598,0.6773839,0.15904158,0.16357456,2,2.3333333,True,0.9848318700435912
Y7h-S3cJ52o$_$0,Baltimore Link is a completely redesigned transit system for Baltimore.,1,neutral,0.6259200278634969,0.022020865986921382,0.489897243894133,0.4880818901189455,0.489897243894133,0.90593994,0.35592803,0.34899196,0.29508004,1,0.0,True,0.6259200278634969
Y7qkyMyanjU$_$2,To solve the problem I'm gonna start by modeling,1,neutral,0.31627555512669697,0.06522017608313838,0.6335078934971381,0.3012719304197235,0.6335078934971381,0.9438075,0.3688828,0.31500018,0.316117,1,0.0,True,0.31627555512669697
Y7qkyMyanjU$_$4,In order to add I know I've got a combine these,1,neutral,0.2742018250167272,0.04615025521150686,0.7039722570293107,0.24987748775918264,0.7039722570293107,0.89804345,0.25450405,0.35592744,0.38956848,2,0.6666667,False,0.3924648615181544
YbuG8xyUO-o$_$3,Our underwriters have the final say on your mortgage application.,1,neutral,0.12410368149100444,0.055188722469367305,0.8218961030361547,0.12291517449447788,0.8218961030361547,0.8869371,0.4493281,0.2484576,0.3022143,1,0.0,True,0.12410368149100444
YbuG8xyUO-o$_$2,Your loan is out of processing and is now with our underwriters.,1,neutral,0.015831748072716145,0.07877487777608308,0.8332647190227344,0.08796040320118245,0.8332647190227344,0.85748667,0.51048315,0.28185746,0.20765944,2,0.6666667,False,0.6508349384621654
Z7L3V5bwzI0$_$2,"&gt;&gt; I want to get rid of the federal government monopoly on student loans, and give our students more options.",2,positive,0.9197407797231398,0.025494261793876812,0.223047253821455,0.7514584843846682,0.7514584843846682,1.0293318,0.3288668,0.26334858,0.40778458,2,2.3333333,True,1.4135924741373338
