sample_id,raw_text,predicted_polarity,predicted_label,predicted_intensity,prob_negative,prob_neutral,prob_positive,prediction_confidence,regression_uncertainty,gate_text,gate_audio,gate_vision,true_polarity,true_intensity,classification_correct,absolute_error
NocexkPXja8$_$13,"And if you don't follow those prescribed rules, you are quote non-compliant.",1,neutral,-0.21405022606199753,0.25818469318785336,0.6581538312146654,0.08366147559748126,0.6581538312146654,0.8997254,0.70442903,0.16228674,0.13328426,0,-1.0,False,0.7859497739380025
NocexkPXja8$_$4,I was devastated and so when I put into an institution and I went into this segregated high school I was very angry because I couldn't be with my peers at the local high school.,0,negative,-1.5526382034232913,0.891735887407661,0.08683085489783397,0.021433257694505083,0.891735887407661,0.9822991,0.7815073,0.12809856,0.09039412,0,-2.3333333,True,0.7806950504371823
O-b3DQg0QmA$_$1,I'm gonna do several videos on back to school,1,neutral,0.3626408193962721,0.03905910850886798,0.6799384588663495,0.28100243262478247,0.6799384588663495,0.91622573,0.5550501,0.09065366,0.35429624,1,0.0,True,0.3626408193962721
OFia3dWgaoI$_$0,"JON TESTER: Look, I don't think it's going the move the ball",1,neutral,0.273779448475018,0.09221894577278968,0.5196079997987079,0.38817305442850253,0.5196079997987079,0.9412027,0.2447646,0.44573337,0.30950204,0,-1.3333334,False,1.6071128215447812
OFia3dWgaoI$_$6,And I don't think you get the moderates either,1,neutral,-0.005704939508282544,0.2005300170607231,0.5753490992726312,0.22412088366664568,0.5753490992726312,0.9277805,0.3772846,0.28887284,0.3338426,0,-0.6666667,False,0.660961747026599
OKJPFisBoPY$_$0,"Hi, I'm Carmen Lynne with Expert Village and we've been talking about handwriting analysis and I hope you have realized how fascinating this whole subject is.",2,positive,0.7010673727179958,0.024558663103499124,0.3527895329720563,0.6226518039244445,0.6226518039244445,0.92162853,0.42600912,0.38433477,0.18965611,2,0.33333334,True,0.367734029450555
OORklkFql3k$_$10,"Iran's Supreme Leader, the Ayatollah Khamenei, said on March 21 that the deal does not limit Iran's aggression in any way.",1,neutral,-0.3065136907776908,0.35982654577120043,0.554500793654836,0.08567266057396365,0.554500793654836,0.87678635,0.65111244,0.09233602,0.2565515,0,-0.33333334,False,0.02681965248974999
OORklkFql3k$_$4,"In the coming decade, the deal will reward Iran, the terrorist regime in Tehran, with hundreds of billions of dollars.",1,neutral,0.04949337446845056,0.17560859182850855,0.6292543180656156,0.19513709010587585,0.6292543180656156,0.91324705,0.680864,0.06269796,0.25643808,0,-2.0,False,2.0494933744684505
OWWHjP3pX9o$_$0,monsters have a perpetual effect all the time,1,neutral,0.0712355912376043,0.13837234313294264,0.5680487884034815,0.2935788684635757,0.5680487884034815,0.94096243,0.4590656,0.42186576,0.11906866,0,-0.33333334,False,0.4045689345050451
OWWHjP3pX9o$_$4,So these monsters are now the monsters you start out with roaming the halls of Wizard School,1,neutral,0.30581529824985565,0.06034093503877036,0.5883833359338102,0.3512757290274194,0.5883833359338102,0.9693969,0.58488274,0.25579262,0.15932465,2,0.6666667,False,0.36085138828502594
OXsTIPdytiw$_$0,A useful non-digital source of information is witnesses-- finding people who have seen something going on.,1,neutral,0.3956280963140393,0.04997567139558602,0.5376596077230267,0.41236472088138726,0.5376596077230267,0.9556796,0.49024817,0.12134043,0.3884114,2,0.6666667,False,0.2710385902208423
OXsTIPdytiw$_$7,"So you want to get something that's very top of mind, very fresh in their memory.",2,positive,0.5304921014124778,0.05324096893501166,0.4419408381321688,0.5048181929328195,0.5048181929328195,0.9487943,0.4796566,0.13626432,0.3840791,2,0.6666667,True,0.13617458512240377
Oa2xVjzAMFc$_$9,Sole Proprietorship who write off in Schedule-C's often get audited and certainly at a much higher rate than an S-Corp.,1,neutral,0.04851388332432695,0.16318199232966438,0.6458698022949112,0.19094820537542437,0.6458698022949112,0.9346915,0.52091086,0.14356168,0.33552748,0,-0.33333334,False,0.38184722659176773
OctOcfI4KSs$_$3,"If you cover your face completely, will the oath taker be able to reveal themselves to the authorities, now that is obviously a concern.",1,neutral,0.14609343228768162,0.14666136204977637,0.6076698948591785,0.24566874309104497,0.6076698948591785,0.9192217,0.42281765,0.14882457,0.4283578,2,0.33333334,False,0.18723991097975917
OctOcfI4KSs$_$7,"If the oath taker who is wearing a religious garb, for example an hijab, can properly identify themselves, then they should have the right to do.",1,neutral,0.23927629474312895,0.07605861008211469,0.6794053113128969,0.24453607860498833,0.6794053113128969,0.9140788,0.37962738,0.18708076,0.43329185,2,0.33333334,False,0.09405704852431185
P0UHzR4CmYg$_$1,"Processes can be automated, but one-on-one conversations meant to relationship-build cannot",2,positive,0.8173121402106402,0.030155502603425817,0.2680388909379412,0.701805606458633,0.701805606458633,0.9580304,0.27118146,0.32220408,0.40661445,2,1.0,True,0.18268785978935975
P0UHzR4CmYg$_$3,"It's the blending of the two that's an art form, and it's always evolving",2,positive,0.8017335200255709,0.0270828398665357,0.3292549187405233,0.643662241392941,0.643662241392941,0.90192205,0.34793738,0.27649346,0.3755692,2,0.6666667,True,0.13506683349068926
P0UHzR4CmYg$_$4,"See, when you can automate in the right places, the human touch points within any campaign, product release, or general sharing system, you've hit the jackpot",2,positive,1.098343505419181,0.016926936014588664,0.17450241613893536,0.808570647846476,0.808570647846476,0.9600616,0.2328581,0.38907415,0.3780677,2,1.0,True,0.09834350541918102
P0UHzR4CmYg$_$8,"The more complex we get with our automation systems, the harder we have to work at humanizing what we do",1,neutral,0.02150626527167359,0.1768762116929744,0.6070776680131178,0.21604612029390788,0.6070776680131178,0.94496095,0.4128631,0.29290468,0.29423222,2,0.6666667,False,0.645160421263208
P0UHzR4CmYg$_$11,"Currently, there is no automated system that prevents humans from making mistakes or social errors online",1,neutral,0.10373109597252882,0.0937329164159065,0.7138293955506154,0.19243768803347794,0.7138293955506154,0.91476786,0.28292763,0.3116219,0.40545046,0,-1.0,False,1.1037310959725288
PcqKFt1p3UQ$_$10,"So I'm living witness that Nixon came into office uh, thinking about uh, reestablishing relations with China.",1,neutral,0.023513304181655675,0.08524355722485655,0.8100051539843373,0.10475128879080622,0.8100051539843373,0.8950604,0.4473158,0.35222185,0.20046233,2,0.33333334,False,0.30982003908578515
PzI6yY9Y2xQ$_$0,"SECRETARY CLINTON: I’m sorry I couldn’t be there in person, but I am delighted to send best wishes to all of you as you come together to find ways to elevate the status of women.",2,positive,1.3712996190777438,0.012102982677448495,0.08413982989382249,0.903757187428729,0.903757187428729,1.0073445,0.61036026,0.16172041,0.22791937,2,1.6666666,True,0.29536700785249304
PzI6yY9Y2xQ$_$2,Closing the gender gap is a powerful prescription for economic growth.,1,neutral,0.40700948635950773,0.04695281612630539,0.49712188636948007,0.45592529750421446,0.49712188636948007,0.9457299,0.4319143,0.17370814,0.39437753,2,1.3333334,False,0.9263238867102555
QBc7X5jj8oA$_$4,"Oh well, no one is crying and he has plenty more low-priced options to exercise and sell at the full deal price.",1,neutral,0.21158227273523383,0.08110328705248313,0.6739420264215755,0.24495468652594138,0.6739420264215755,0.912751,0.4168716,0.2488974,0.334231,2,1.3333334,False,1.1217511003345293
QCR7uyowjhM$_$10,"You know, that just amplified on that",1,neutral,0.2585467125465442,0.07747675700008237,0.6283306851826429,0.2941925578172747,0.6283306851826429,0.9313192,0.29388687,0.22919925,0.47691387,2,0.33333334,False,0.07478663072089659
QCR7uyowjhM$_$8,But that wasn't the case,1,neutral,-0.3418192421289273,0.3603076171553925,0.44745549134644214,0.19223689149816534,0.44745549134644214,0.9213368,0.43917376,0.18968596,0.3711403,1,0.0,True,0.3418192421289273
QIonRUsCqBs$_$1,Listen May is just around the corner and that means we're gonna happen schedule changes that you're gonna like coming out for the network I encourage you to go to GEB America dot com click on the schedule link,1,neutral,0.48243452597844555,0.04307405217630502,0.4871540042250949,0.4697719435986,0.4871540042250949,0.9320122,0.39891332,0.17771392,0.42337278,2,1.3333334,False,0.8508988470913177
Qfa1fY_07bQ$_$5,Navy's five goals for reducing  the branch's energy and environmental footprint.,2,positive,0.6378680274283255,0.039911187319919536,0.37497802368354993,0.5851107889965306,0.5851107889965306,0.98168457,0.33570626,0.35008702,0.31420672,2,1.3333334,True,0.6954653456414377
R9xTBw3MCWI$_$5,Maybe and those of you have children I want you to think about how hard you strive to be the best parent you can be,2,positive,1.1194893726817023,0.01617495369073625,0.12383303336249293,0.8599920129467709,0.8599920129467709,0.97010523,0.48950246,0.24785656,0.26264095,2,0.33333334,True,0.7861560294142615
ROC2YI3tDsk$_$13,"So get a summer job at a local producer or farm, go to college and get your qualifications, be it relevant to the marketing side or retail, there are all sorts of degrees appropriate to the industry, and again work in a supermarket.",2,positive,0.6615676767245411,0.02970616034019617,0.3462300466612459,0.624063792998558,0.624063792998558,0.9438984,0.4729653,0.14121513,0.38581955,2,0.33333334,True,0.3282343334571003
ROC2YI3tDsk$_$3,"The best part of the job, I would say, would be when you’re giving a big new contract or a new listing to, in particular, a small supplier because that’s where it means jobs.",2,positive,0.488191446995002,0.0545756189354542,0.402337057037274,0.5430873240272718,0.5430873240272718,0.8874503,0.3084193,0.3016808,0.3898999,2,1.0,True,0.5118085530049981
RVC8l5hf2Eg$_$13,"-Five retailers failed Greenpeace’s ranking this year – including Giant Eagle, Publix, Supervalue, Winn-Dixie and Meijer.",1,neutral,0.013265687161937607,0.13035159289075568,0.7454867712944259,0.12416163581481848,0.7454867712944259,0.87717944,0.4874077,0.1663584,0.34623396,0,-0.6666667,False,0.6799323736968192
RVC8l5hf2Eg$_$8,"-However, 72 percent of customers do not feel that they have adequate information when if comes to the origin of seafood that they buy.",1,neutral,0.17814477967437303,0.12055778729641353,0.6362638557348118,0.2431783569687747,0.6362638557348118,0.9467846,0.49212065,0.120343104,0.38753617,0,-0.33333334,False,0.5114781229418138
Rb1uzHNcYcA$_$4,"If you can relate to any of these, give this video a thumbs up",2,positive,1.2486878996860158,0.020441925654652228,0.10809987615401315,0.8714581981913346,0.8714581981913346,1.0424602,0.34589353,0.30879524,0.34531125,2,1.6666666,True,0.417978727244221
RvmTZVNAAuQ$_$2,In the coming months what we will see is a self serve option for any budget much like Facebook has.,1,neutral,0.41571614287388176,0.046738661941217695,0.5406770398964144,0.412584298162368,0.5406770398964144,0.9454975,0.3626599,0.25101447,0.38632566,1,0.0,True,0.41571614287388176
SKTyBOhDX6U$_$11,"Through this, my mother was able to rise above her poverty, become a registered nurse, and come to the United States",2,positive,0.6201799929326164,0.034663437917333936,0.3646863851546686,0.6006501769279976,0.6006501769279976,0.9637875,0.30698892,0.27744204,0.41556907,2,1.6666666,True,1.0464866339976204
SKTyBOhDX6U$_$12,My mother moving to the US turned out to be critical for me,1,neutral,0.10333800360597865,0.15931280464794692,0.5464005494414023,0.2942866459106508,0.5464005494414023,0.9433877,0.39662388,0.3016181,0.30175802,2,0.6666667,False,0.5633286829289029
SKTyBOhDX6U$_$9,"However, despite their poverty, the family prioritize education because they believed in its power to transform lives",2,positive,0.7357751229763311,0.033244447983945435,0.2968167181474144,0.6699388338686402,0.6699388338686402,0.9649999,0.38061243,0.28358755,0.33579996,2,1.0,True,0.2642248770236689
SYQ_zv8dWng$_$0,"- Hi, it's Tim Allwood from Compass Property, here today to talk to you about Equity",1,neutral,0.11262248963019521,0.07653116008112332,0.748792486772506,0.1746763531463706,0.748792486772506,0.90781283,0.41359058,0.2416673,0.34474215,2,0.33333334,False,0.22071085363724557
SYQ_zv8dWng$_$5,"So what we propose you do is what most clever Australians do, is grab some of that equity, keep it secure, don't take all of it, just a good amount of it",1,neutral,-0.006389500930712232,0.23784091053976553,0.5239496416089732,0.2382094478512613,0.5239496416089732,0.9521387,0.53742623,0.14780112,0.31477267,2,0.6666667,False,0.6730561874655938
SYQ_zv8dWng$_$6,"So we use that to purchase the income-producing asset, an investment property",1,neutral,0.14522001212858077,0.04874887138919945,0.7850368005098883,0.16621432810091216,0.7850368005098883,0.9184977,0.42793897,0.23404601,0.338015,2,0.6666667,False,0.5214466744063009
SYQ_zv8dWng$_$9,"And I'll also talk in my next video about whether you should be looking at cash flow neutral, cash flow positive, cash flow negative, and in fact, what that really does mean",1,neutral,0.10674757638872844,0.10171031194094848,0.6615107232127666,0.23677896484628486,0.6615107232127666,0.9466928,0.38203856,0.3217854,0.29617605,1,0.0,True,0.10674757638872844
SZ7HK5ns6mE$_$11,It's needed to help answer the aspirations for opportunity and dignity that are at the root of this Arab Spring.,2,positive,0.5447888937848878,0.061759552327074065,0.38583679150473593,0.5524036561681899,0.5524036561681899,0.95880216,0.7097519,0.12345474,0.1667934,2,1.6666666,True,1.1218777331453489
Sq6DIhFxPqQ$_$4,It's also in large part about the commercial end of it,1,neutral,-0.049237587449441,0.2526871438354147,0.5680642095262867,0.17924864663829873,0.5680642095262867,0.91246843,0.6481211,0.114354745,0.23752415,1,0.0,True,0.049237587449441
SwT0gh0V8fI$_$10,A lot of the sorta hallmarks of your average mystery novel are not really in this one.,0,negative,-0.5761356159645572,0.5220435081852081,0.34196950223909633,0.1359869895756956,0.5220435081852081,0.9856168,0.61729306,0.1527875,0.22991946,1,0.0,False,0.5761356159645572
SwT0gh0V8fI$_$19,"He has so much personality that really comes through, even though I would argue that most the other characters feel somewhat one-dimensional.",2,positive,0.9420096558330424,0.09190513288562441,0.22598735078648635,0.6821075163278892,0.6821075163278892,1.0025724,0.62404615,0.18601371,0.18994015,2,0.6666667,True,0.2753429692981608
SwT0gh0V8fI$_$5,"The body is unmarked by violence, but on the wall a mysterious word has been written in blood.",1,neutral,-0.03806612693214489,0.12537994768516078,0.7612896382427035,0.11333041407213584,0.7612896382427035,0.8932578,0.44520286,0.1417896,0.41300753,1,0.0,True,0.03806612693214489
TXiOSZdaLJ8$_$2,"Both countries reaffirmed their commitment to strengthening the U.S.-Philippines alliance in terms of ensuring both countries – our mutual defense and security as well as jointly contributing to regional peace, stability, and economic prosperity.",2,positive,0.8316859578177117,0.04765734561085438,0.2512965472543033,0.7010461071348424,0.7010461071348424,0.986298,0.7103548,0.07551473,0.21413048,2,0.6666667,True,0.16501927128283012
TcTGCIh6e5s$_$4,How do they talk to each other,1,neutral,0.25907464114871637,0.06091015604639124,0.6924704462463647,0.2466193977072441,0.6924704462463647,0.93143094,0.62300205,0.12614994,0.25084805,1,0.0,True,0.25907464114871637
TxRtSItpGMo$_$4,I especially appreciate the fact that faculty know their students personally.,2,positive,1.4793355610337173,0.027448591667667485,0.11826089657610134,0.8542905117562313,0.8542905117562313,1.0135717,0.4061758,0.20421568,0.38960856,2,2.0,True,0.5206644389662827
U-KihZeIfKI$_$20,"I especially appreciate that NFIB is a bottoms-up organization where the members vote on issues and endorsements that matter to them, not directed by Washington",2,positive,1.3933125672047433,0.014215885806440289,0.11219225250052611,0.8735918616930336,0.8735918616930336,1.0243945,0.5369474,0.10868033,0.35437223,2,1.3333334,True,0.059979194134980096
U-KihZeIfKI$_$1,I spoke on Monday to pay tribute to the 15th anniversary of the attacks of September 11th,1,neutral,-0.36759119561726217,0.28322662811818716,0.5661566674818116,0.15061670440000136,0.5661566674818116,0.9406287,0.72336614,0.0714684,0.20516546,2,0.6666667,False,1.0342578821521438
U-KihZeIfKI$_$6,Sadly this Administration's reactions to the public health crisis are too little too late,0,negative,-0.8870060970613668,0.7169274904507658,0.21878441403966717,0.06428809550956693,0.7169274904507658,0.9062897,0.7919989,0.0527917,0.1552094,0,-1.0,True,0.1129939029386332
U-KihZeIfKI$_$15,"This week I sent a letter to the Acting Undersecretary for Terrorism and Financial Intelligence, demanding answers on what steps his office took to ensure that the payment will not be used to support terrorist activities to kill Americans",1,neutral,0.02692667422993432,0.18900050511117225,0.581113920364609,0.22988557452421882,0.581113920364609,0.9462625,0.5626042,0.09650246,0.34089333,2,0.6666667,False,0.6397400123049473
U-KihZeIfKI$_$16,I look forward to continuing to advocate for this legislation when it comes before the full House led by Chairman Ed Royce,2,positive,0.906916442801685,0.02114697635409936,0.2641623013221707,0.7146907223237299,0.7146907223237299,0.9338068,0.5362884,0.09029154,0.3734201,2,1.0,True,0.09308355719831496
UiurP5k-f1A$_$4,Accenture also provided project management to enable the Ballet to upgrade its technology capabilities without needing a full-time IT organization in-house.,2,positive,0.6564332968798994,0.04783450692248963,0.3563516256684588,0.5958138674090515,0.5958138674090515,0.9531686,0.50742805,0.11538673,0.3771852,2,1.0,True,0.3435667031201006
UjqA6KVW2m8$_$0,- Something weird happened to me,1,neutral,-0.6044255877669239,0.46514153847525713,0.474767096536734,0.06009136498800895,0.474767096536734,0.8795951,0.55928934,0.21315034,0.22756033,0,-0.33333334,False,0.2710922444994831
UjqA6KVW2m8$_$3,- I forgot I'm working out,1,neutral,0.18755636014077876,0.08345718568854742,0.646785542952637,0.26975727135881566,0.646785542952637,0.93002945,0.38604555,0.3849831,0.22897135,0,-0.6666667,False,0.8542230466756604
UjqA6KVW2m8$_$2,Who the hell am I,1,neutral,-0.3123775663535206,0.2751406342161532,0.5806566770168081,0.14420268876703873,0.5806566770168081,0.91628855,0.5579705,0.18739717,0.25463226,0,-1.3333334,False,1.0209558067162425
UjqA6KVW2m8$_$4,"I was more focusing on my dream, my goals, my fears, and how to achieve all this",2,positive,0.5709115000257732,0.03236832850292193,0.419434137311535,0.548197534185543,0.548197534185543,0.96630657,0.5694387,0.11144627,0.31911498,2,1.0,True,0.4290884999742268
UweZVaFqruU$_$1,"This is Tom Floyd, Vice President of Real Estate at Member One Federal Credit Union bringing you another Member One Money Minute",1,neutral,0.2470580032921118,0.0392734895422406,0.7338096746118418,0.22691683584591765,0.7338096746118418,0.8873623,0.44562995,0.1525595,0.4018105,2,0.33333334,False,0.08627533997532899
UweZVaFqruU$_$5,"The score is a reflection of how well you pay your bills, what type of credit you use, how many inquiries you have, what are the balances of your credit cards to your maximum limit",1,neutral,0.2253450496606349,0.07010759313078149,0.6511907257140863,0.2787016811551322,0.6511907257140863,0.911072,0.49951932,0.16933669,0.331144,1,0.0,True,0.2253450496606349
V27mmEkN80g$_$0,more rock like structures than the ones that you used to get and add that to the mix,1,neutral,0.23734586733065932,0.1499484037575357,0.49911191134804483,0.3509396848944194,0.49911191134804483,0.9821071,0.5710081,0.2979099,0.131082,1,0.0,True,0.23734586733065932
VDkBM0ZG4q8$_$4,"-All manufacturers of engines, CHP plants, and trucks must make their",1,neutral,0.08038265341589386,0.10276559065475772,0.746213976255506,0.15102043308973623,0.746213976255506,0.91651255,0.37668672,0.46005863,0.1632547,1,0.0,True,0.08038265341589386
VDkBM0ZG4q8$_$7,-Our system has been proven to work and is being used by a major,1,neutral,0.5036915272466946,0.025913781619046342,0.5087562818673317,0.4653299365136219,0.5087562818673317,0.9408463,0.651064,0.17819554,0.17074049,2,0.33333334,False,0.17035818397925384
VLQgw-88v4Q$_$2,"Nicholas, the most trusted source for lowest-interest, highest-loan-to-value stock secured loan programs for personal, business, and real estate applications",2,positive,0.9429387832448882,0.014233921651076812,0.19064363391974493,0.7951224444291783,0.7951224444291783,0.94874644,0.28908876,0.26025972,0.4506515,2,1.0,True,0.05706121675511178
VLQgw-88v4Q$_$6,"Every LeverageLine credit line is managed at the institutional level by a fully licensed, top-rated FINRA-member executive advisor",2,positive,0.9806352584679673,0.01660483632456961,0.19073215277034422,0.7926630109050863,0.7926630109050863,0.9615419,0.2607923,0.24428865,0.49491906,2,1.6666666,True,0.6860313684622695
VLQgw-88v4Q$_$8,"Whether you are about to invest in real estate, buy a franchise, pay off taxes, or pay off a college education, LeverageLine’s wholesale interest rates are usually even better than the best mortgage rates",2,positive,1.0616622149349477,0.02025768032599371,0.1913868458116507,0.7883554738623556,0.7883554738623556,0.9833266,0.27473104,0.34887582,0.37639314,2,1.3333334,True,0.27167115813481546
VXy21GwGs8o$_$0,Letter came through the mail to try Beltone  I decided that I would try and compare it  with my other hearing aid.,1,neutral,0.20555175225076455,0.09679672945587242,0.6576366287381068,0.24556664180602078,0.6576366287381068,0.9360716,0.43354407,0.096605875,0.46985003,1,0.0,True,0.20555175225076455
Vdf1McvE9ao$_$9,No official report or comment from MCS has confirmed it was released.,1,neutral,-0.013035915619297294,0.12552404425002414,0.7808005681682,0.09367538758177574,0.7808005681682,0.869895,0.49195272,0.12742606,0.38062122,1,0.0,True,0.013035915619297294
Vlas-mPydcg$_$17,"So if there's anything inside your own house that is difficult  to move, then I would highly recommend putting these on the  bottom of that furniture, or that bin, or that basket.",1,neutral,0.09548720796560053,0.20092352212782455,0.5376241154833424,0.26145236238883307,0.5376241154833424,0.97232854,0.47827402,0.19418725,0.32753876,2,0.6666667,False,0.5711794785692811
Vlas-mPydcg$_$3,And one of those products are these self-adhesive instant wheels.,2,positive,0.781364861503764,0.025759689498210496,0.32786630857802274,0.6463740019237667,0.6463740019237667,0.9910767,0.44793597,0.275775,0.27628908,2,1.0,True,0.21863513849623595
VsXGwSZazwA$_$4,One thing that might happen is that we allow a witness simply to recall everything they can without interrupting them.,1,neutral,0.05448730808222903,0.1316822520592721,0.6982822177388699,0.17003553020185802,0.6982822177388699,0.9100262,0.529832,0.06716707,0.40300098,1,0.0,True,0.05448730808222903
VsXGwSZazwA$_$6,By doing that the witness can remember more accurate information.,1,neutral,0.16329492592111045,0.055716952375497904,0.7685661886248973,0.17571685899960465,0.7685661886248973,0.89919436,0.4853737,0.14565137,0.36897492,2,1.6666666,False,1.5033717010091263
VwGPIUNayKM$_$1,"to work out a method whereby glass could become part of this process, if you like",1,neutral,0.11975230270716374,0.04918922702253749,0.8165859433902902,0.1342248295871724,0.8165859433902902,0.8815797,0.42239776,0.29232997,0.2852723,1,0.0,True,0.11975230270716374
VwGPIUNayKM$_$5,which are not very efficient windows and we identified that by replacing the old,0,negative,-0.4185492227409182,0.45121202933409116,0.3652331170286654,0.18355485363724344,0.45121202933409116,1.0294814,0.6637683,0.1961467,0.14008503,0,-1.0,True,0.5814507772590818
VwGPIUNayKM$_$8,Glass technology has advanced so much in the last 10 years,2,positive,0.8344951629347375,0.08584982708359837,0.2644273804369051,0.6497227924794965,0.6497227924794965,1.0056311,0.6925041,0.12988323,0.17761269,2,1.0,True,0.16550483706526253
W1CWpktWtTs$_$5,and one of the things that you can give when you have nothing else is appreciation,2,positive,0.9174812980397983,0.04511356494876775,0.22015201939459728,0.7347344156566349,0.7347344156566349,1.00373,0.4264041,0.14190018,0.43169573,2,1.0,True,0.08251870196020172
W1CWpktWtTs$_$9,"Always look for those opportunities, but be okay that you can't do them yet",1,neutral,0.2011298698517302,0.17865834017411067,0.4646298649589743,0.356711794866915,0.4646298649589743,0.91801614,0.50113606,0.12630597,0.37255803,2,0.6666667,False,0.4655368166831514
WfNiQBXmPw8$_$3,So much for your mom telling you that bullies are just insecure,1,neutral,0.3095699839148553,0.11266425281335588,0.5128305675252117,0.37450517966143243,0.5128305675252117,0.9646434,0.4778423,0.21873984,0.3034179,0,-0.33333334,False,0.6429033271822961
WfNiQBXmPw8$_$5,We'll act viciously as long as we think we can get away with it,1,neutral,-0.23293662566616524,0.330300293659905,0.46115544274221243,0.20854426359788245,0.46115544274221243,1.004924,0.6072206,0.13242541,0.260354,2,0.33333334,False,0.566269968933606
WgI8IbJtXHw$_$0,SECRETARY KERRY: This is a very impressive display of Colombia's commitment to try to make a difference in this effort.,2,positive,1.5533669656348388,0.034374255185635805,0.07886959429589606,0.8867561505184681,0.8867561505184681,1.0409127,0.7324032,0.078660324,0.18893644,1,0.0,False,1.5533669656348388
X2Hs89fZ2-c$_$4,"This is where you create your data, edit data, view data, analyze your map, create maps, it is the workhorse of the ArcGIS program.",1,neutral,0.5744355307364313,0.03474232627489969,0.5007111773979651,0.4645464963271351,0.5007111773979651,0.9527398,0.22878255,0.43991852,0.3312989,2,1.0,False,0.4255644692635687
X6N7UEFJLNY$_$0,"Now that we've talked about whether your choosing battery powered or hardwired, you've got to determine how and when you're going to use this.",2,positive,0.5157684445021657,0.03622109515107378,0.4453410536808257,0.5184378511681006,0.5184378511681006,0.9504039,0.31962526,0.3038132,0.3765615,2,0.33333334,True,0.18243510123472495
X6N7UEFJLNY$_$2,You can set your GPS to turn on a Monday through a Friday and not work on the weekends.,2,positive,0.6366667030473772,0.022151699381644286,0.3879466176607465,0.5899016829576093,0.5899016829576093,0.9564917,0.27839434,0.33134472,0.39026093,1,0.0,False,0.6366667030473772
X6N7UEFJLNY$_$4,You can also set it so that it's on every minute of every day.,2,positive,1.068870161220638,0.014097918873775126,0.1831093006072341,0.8027927805189908,0.8027927805189908,0.997518,0.23562594,0.3829235,0.3814505,2,0.6666667,True,0.40220347468575635
XDVit9ASVUg$_$2,The thing about a conclusion is that it is simply a wrap up.,1,neutral,0.22343450968129536,0.08808486658892918,0.707970107235925,0.20394502617514584,0.707970107235925,0.9275443,0.37153637,0.14647545,0.48198822,2,0.33333334,False,0.10989883358614544
XKyumlBmix8$_$0,"But when they're injured the heal with scar tissue and now they don't glide as much, right, and they create this knot in there",2,positive,0.46928565083228785,0.062058963452549985,0.4616935441775344,0.47624749236991576,0.47624749236991576,0.91798764,0.45019346,0.12710984,0.42269668,1,0.0,False,0.46928565083228785
XKyumlBmix8$_$2,So it's very easily irritated again,1,neutral,-0.06265195211414096,0.14803997716880843,0.743312128382601,0.10864789444859063,0.743312128382601,0.90848094,0.7023414,0.14560354,0.15205507,0,-0.6666667,False,0.6040147344207406
XVWiAArXYpE$_$3,And his vision of manifest destiny really involves the eradication of all Native Americans,1,neutral,0.23994652087459384,0.07357646620339313,0.6847419380743076,0.24168159572229922,0.6847419380743076,0.9436082,0.45299172,0.34114617,0.20586212,0,-0.6666667,False,0.9066132074094755
XVWiAArXYpE$_$4,"- [Voiceover] I mean, this is a really dark time for American Indian policy",0,negative,-1.2727868446137824,0.8297279385824997,0.1318445752097718,0.038427486207728366,0.8297279385824997,0.9263492,0.68502355,0.15359983,0.16137661,0,-2.0,True,0.7272131553862176
XVWiAArXYpE$_$9,"So, before Jackson, do we really have the Democratic Party as an institution",1,neutral,0.07637905927453667,0.11920913462753537,0.6971260763900541,0.18366478898241048,0.6971260763900541,0.9318858,0.433299,0.26484182,0.30185917,0,-0.33333334,False,0.4097124025419775
X_TusmBIlC0$_$5,"You need to, most lenders require that you leave at least twenty percent equity in the house.",2,positive,0.48442029599396946,0.05524456524681145,0.42152669732178505,0.5232287374314035,0.5232287374314035,0.9420786,0.33992106,0.38996384,0.2701151,1,0.0,False,0.48442029599396946
Xa086gxLJ3Y$_$12,Many times these corporate kits include sample Articles of Incorporation.,1,neutral,0.2454954513175832,0.04993904696888065,0.7064942075848564,0.24356674544626294,0.7064942075848564,0.93594325,0.52077603,0.24915779,0.23006621,2,0.33333334,False,0.08783789194985758
XrNaL-MTjXg$_$3,"This is my monologue from Queens Boulevard; I, what do I want; why am I telling my best friend this?",1,neutral,0.10881025943900906,0.15779664634286525,0.5118522660242695,0.33035108763286536,0.5118522660242695,0.9395628,0.552954,0.12000057,0.32704544,1,0.0,True,0.10881025943900906
Xy57UpKRNEo$_$7,"So a child who doesn't see light, they will be blind after a few years because the visual circuits need light waves for their development, they just don't otherwise",0,negative,-0.5936881690751916,0.552043181066658,0.36700528695162477,0.08095153198171726,0.552043181066658,0.9472418,0.7805897,0.070357755,0.14905247,0,-1.0,True,0.4063118309248084
Y8dI1GTWCk4$_$6,"Hialeah, because I love saying Lukumi Babalu Aye",2,positive,1.0472627035496715,0.023346660581587318,0.20934813259778934,0.7673052068206233,0.7673052068206233,0.9617187,0.59988314,0.14771478,0.25240204,2,1.3333334,True,0.28607066952009164
YLK58srjhNI$_$3,"I think it may have been the first off-Broadway production, ever, and it became a big success then – in a much worse production than the original one, but they were passionate, and they really were terrific.",2,positive,1.564448164834951,0.05247513866409434,0.08455161731992676,0.862973244015979,0.862973244015979,1.0589274,0.8298446,0.060988206,0.1091672,2,0.6666667,True,0.8977814783000695
