sample_id,raw_text,predicted_class,predicted_polarity,class_probability_negative,class_probability_neutral,class_probability_positive,predicted_intensity,main_modality,text_contribution,audio_contribution,vision_contribution,sufficiency_probability_gap,sufficiency_regression_gap,comprehensiveness_probability_drop,comprehensiveness_regression_change,true_class,true_intensity,classification_correct,absolute_error,quality_flags
KpMCvUyQCXg$_$3,Auditing firms become aware of problems towards the end of April.,0,negative,0.576810896396637,0.002468687482178211,0.4207204580307007,-0.019589975476264954,audio,0.0,0.5137131214141846,0.4862869083881378,0.47853320837020874,0.01785631850361824,0.5339309573173523,1.44381582736969,0,-0.3333333432674408,True,0.31374336779117584,none
KpMCvUyQCXg$_$5,Deloitte feels it is crucial that any firms they do business with do so with full transparency.,2,positive,0.014697483740746975,0.0004967402201145887,0.9848057627677917,1.823117971420288,text,0.6800388693809509,0.10111003369092941,0.21885111927986145,0.12186866998672485,1.101334571838379,0.05832958221435547,0.5380305051803589,2,0.3333333432674408,True,1.4897846281528473,none
L1eFHRQGFeg$_$2,"Unfortunately, I don't remember everything, and I'm sure a lot   of my literacy development happened when I was born... before I went to school, which my mind didn't retain.",0,negative,0.687945544719696,0.001862772973254323,0.31019166111946106,-0.31815871596336365,vision,0.0,0.3465409278869629,0.6534590721130371,0.10069161653518677,0.30213141441345215,0.6318378448486328,1.73213529586792,2,0.3333333432674408,False,0.6514920592308044,none
MCsvw5-7lVE$_$1,"And so as we look at Teespring, the people who do really well on our platform are people who've been able to build a brand with our buyers on Teespring.",2,positive,0.03834044560790062,0.0007135870982892811,0.9609460234642029,1.3328748941421509,text,0.6235146522521973,0.1386169195175171,0.23786841332912445,0.22476893663406372,0.48134708404541016,0.035015642642974854,0.10397946834564209,2,1.3333333730697632,True,0.0004584789276123047,none
MCsvw5-7lVE$_$2,And been able to bring them back over and over and over again to be able to purchase more and more products.,2,positive,0.11527447402477264,0.0014023592229932547,0.8833231329917908,0.9255319833755493,text,0.5548143982887268,0.3087756037712097,0.1364099532365799,0.05638015270233154,0.25069737434387207,-0.06259220838546753,0.40868043899536133,2,0.6666666865348816,True,0.2588652968406677,none
MCsvw5-7lVE$_$4,And really invest in sort of answering any questions that your customers have.,0,negative,0.654127299785614,0.002327859401702881,0.34354478120803833,-0.2244863659143448,audio,0.0,0.5859997272491455,0.4140002429485321,0.6204614043235779,1.0488685369491577,0.6127160787582397,1.619765281677246,1,0.0,False,0.2244863659143448,none
MMpo2bDk-DU$_$10,It's easy for you to lose some objectivity about what you've written.,0,negative,0.7084416747093201,0.002264902926981449,0.28929343819618225,-0.2912042438983917,vision,0.0,0.4742247462272644,0.5257752537727356,0.6564292907714844,0.9615374803543091,0.6593591570854187,1.6894534826278687,0,-0.3333333432674408,True,0.04212909936904907,none
MMpo2bDk-DU$_$17,"""Spell check will not catch errors such as words that are spelled correctly but are used incorrectly, such as form and from or sue and use and so on.",0,negative,0.6102943420410156,0.0023287988733500242,0.3873768150806427,-0.1396808922290802,vision,0.0,0.36242878437042236,0.6375712752342224,0.3953671157360077,0.4473646581172943,0.5555136203765869,1.505725622177124,0,-0.6666666865348816,True,0.5269857943058014,none
MMpo2bDk-DU$_$16,"I use spell check."" Don't rely on spell check for grammar checking or catch errors.",0,negative,0.559122622013092,0.002049883594736457,0.43882742524147034,-0.18702682852745056,vision,0.0,0.30810779333114624,0.6918922066688538,0.31354281306266785,0.3965427875518799,0.5122390985488892,1.5691275596618652,0,-1.0,True,0.8129731714725494,none
MMpo2bDk-DU$_$19,"For more great tips about proofreading and preparing reports, get  my book, ""Honing Your Legal Nurse Consulting Skills.",2,positive,0.0009504922199994326,0.00046577941975556314,0.9985836744308472,2.032200336456299,text,1.0,0.0,0.0,0.09026139974594116,0.6222966909408569,0.06385517120361328,0.7438873052597046,2,1.6666666269302368,True,0.365533709526062,none
MjaaudUc5-4$_$1,To write an angry letter of protest is not as effective as to write a love letter,0,negative,0.6747826933860779,0.002120377728715539,0.3230969309806824,-0.482975572347641,vision,0.0,0.3759804368019104,0.6240195035934448,0.16630280017852783,0.45405712723731995,0.6244377493858337,1.829319953918457,1,0.0,False,0.482975572347641,none
MjaaudUc5-4$_$0,And you try to help them,0,negative,0.7138009667396545,0.0027963751927018166,0.2834026515483856,-0.3620426654815674,audio,0.0,0.5089576244354248,0.4910423755645752,0.6648070812225342,1.0757765769958496,0.680878221988678,1.7757896184921265,0,-0.3333333432674408,True,0.028709322214126587,none
MjaaudUc5-4$_$3,"You may wake them up and the may change their course, their idea of happiness",2,positive,0.02294743061065674,0.0005865129642188549,0.9764660596847534,1.6051592826843262,text,0.6143873333930969,0.09701237082481384,0.2886003255844116,0.05887556076049805,0.23717093467712402,0.06125718355178833,0.47074174880981445,2,0.6666666865348816,True,0.9384925961494446,none
MjaaudUc5-4$_$6,Even a Buddha without a Sangha cannot do much,0,negative,0.6590331196784973,0.0021273887250572443,0.33883947134017944,-0.28587663173675537,audio,0.0,0.5282273888587952,0.47177261114120483,0.1757218837738037,0.39004093408584595,0.6123543977737427,1.6204992532730103,2,0.6666666865348816,False,0.952543318271637,none
MoQmPA7Q07Q$_$1,It's about the courage to be honest about where I'm at who am I and who am I becoming in the process,2,positive,0.014159871265292168,0.0005275177536532283,0.9853126406669617,1.7766406536102295,text,0.6888818144798279,0.09726496040821075,0.21385321021080017,0.0875389575958252,0.2742040157318115,0.05437225103378296,0.48667407035827637,2,1.3333333730697632,True,0.4433072805404663,none
MoQmPA7Q07Q$_$2,"And as a result my finances are well, and I can make really great decisions about what's important to my life, my lifestyle and my legacy",2,positive,0.0009482195600867271,0.00043968879617750645,0.9986120462417603,1.958776831626892,text,1.0,0.0,0.0,0.05258619785308838,0.06300699710845947,0.07112401723861694,0.6752784252166748,2,1.6666666269302368,True,0.2921102046966553,none
N1X63d_jgmw$_$5,"We tend to go a little bit faster when we're nervous, so you want to be very aware that you're speaking in a moderate pace: not too slow, not to fast, where people can understand.",2,positive,0.41250550746917725,0.001787056215107441,0.585707426071167,0.3198983669281006,vision,0.0,0.30930301547050476,0.6906970143318176,0.06030845642089844,0.26724129915237427,-0.3588023781776428,1.0715519189834595,2,0.3333333432674408,True,0.01343497633934021,none
N5xfBtD6rLY$_$7,Cross-branded promotions are now ubiquitous in Hollywood,2,positive,0.02335391566157341,0.0007146153948269784,0.9759315848350525,1.5616132020950317,text,0.6366458535194397,0.3633541762828827,0.0,0.12071162462234497,0.3586210012435913,0.054136693477630615,0.456140398979187,2,0.6666666865348816,True,0.8949465155601501,none
NoZsdSGnNpI$_$7,"If you're wearing fancy shoes, know how they feel, if you're a woman, and you have high heels, make sure you rehearse with your high heels on.",0,negative,0.8630818724632263,0.0019130026921629906,0.1350051313638687,-1.0457212924957275,vision,0.0,0.3157726228237152,0.6842274069786072,0.8114900588989258,1.4082695245742798,0.7851365208625793,2.151549816131592,1,0.0,False,1.0457212924957275,none
Nrurc5sMUOE$_$5,"If you're watching a play that is done in the style of Theater of the absurd this could be the point of the play; that dialogue is meaningless, but if you're not you're probably watching a bad play.",0,negative,0.6753896474838257,0.0022319124545902014,0.3223784863948822,-0.32821202278137207,vision,0.0,0.2449939101934433,0.7550060749053955,0.21280449628829956,0.6728043556213379,0.611314594745636,1.606199026107788,0,-0.3333333432674408,True,0.005121320486068726,none
Nrurc5sMUOE$_$7,If a character is talking about themselves and nothing is really happening on stage.,0,negative,0.7297743558883667,0.0024139899760484695,0.26781165599823,-0.5797072649002075,vision,0.0,0.3862234652042389,0.6137765049934387,0.43374207615852356,0.6576371192932129,0.6768346428871155,1.8845032453536987,1,0.0,False,0.5797072649002075,none
Nrurc5sMUOE$_$8,"Next, dialogue written to seem like a dialect, so dialog that is written to seem like a southern drawl, as though the playwright did not know what the dialect really was.",0,negative,0.7573316693305969,0.001824103412218392,0.24084413051605225,-0.7012048959732056,vision,0.0,0.24734723567962646,0.7526527643203735,0.47752758860588074,0.8881649971008301,0.6951780319213867,2.0043869018554688,1,0.0,False,0.7012048959732056,none
NzvNW7vP-Co$_$5,I'm definitely seeing early signs of recovery in terms of planning over the last three or four weeks and feel very confident that as we see the next six months to one year we'll see much more positive environments for doing business.,2,positive,0.001041258918121457,0.00043572901631705463,0.998522937297821,2.012847423553467,text,1.0,0.0,0.0,0.0745004415512085,0.338947057723999,0.1375017762184143,1.239513874053955,2,1.3333333730697632,True,0.6795140504837036,none
NzvNW7vP-Co$_$4,"But half the bridge only, the other half of the bridge is the US.",0,negative,0.796195924282074,0.0020958809182047844,0.20170818269252777,-0.8839412927627563,vision,0.0,0.2598303556442261,0.7401695847511292,0.4866392910480499,1.0679519176483154,0.7420973181724548,2.1394290924072266,1,0.0,False,0.8839412927627563,none
NzvNW7vP-Co$_$7,I know their dollar is finding lower pressure at the moment same as-- situation so let's pray to pass in the world economy and I think we can look forward to better times.,2,positive,0.04794511944055557,0.000705367885529995,0.9513494968414307,1.1078349351882935,text,0.5591512322425842,0.07474707812070847,0.3661016821861267,0.3101373314857483,0.3800732493400574,0.06134313344955444,0.17636799812316895,1,0.0,False,1.1078349351882935,none
OLP0nCKwU6k$_$6,"You have to make sure that you pay your insurance quarterly payments as they come due, because insurance company's are now reporting to the credit bureaus, and if you are late on your insurance premium it could effect your credit score.",0,negative,0.6629701852798462,0.0023571965284645557,0.33467257022857666,-0.26560544967651367,vision,0.0,0.495854914188385,0.504145085811615,0.43233293294906616,0.4622218906879425,0.5960920453071594,1.484025478363037,0,-0.6666666865348816,True,0.4010612368583679,none
OrYBtyO0aPI$_$1,What's surprising is how Apple is undercutting the competition in 4K pricing,0,negative,0.6437824368476868,0.0034495259169489145,0.35276803374290466,-0.06488688290119171,audio,0.0,1.0,0.0,0.5908488631248474,0.7325672507286072,0.6190003156661987,1.6685326099395752,2,0.6666666865348816,False,0.7315535694360733,none
OrYBtyO0aPI$_$4,So there you have it guys,0,negative,0.6690536141395569,0.0024404870346188545,0.32850590348243713,-0.14391371607780457,audio,0.0,0.5372952222824097,0.46270477771759033,0.6074484586715698,0.6960952281951904,0.6421082019805908,1.6730784177780151,2,1.0,False,1.1439137160778046,none
PboaYD5hlG8$_$10,As those intelligent enough to use this open source information to build their own self driving car modification,0,negative,0.645276665687561,0.0020276790019124746,0.3526957035064697,-0.1689377725124359,vision,0.0,0.3999783992767334,0.6000216007232666,0.6217675805091858,1.0056335926055908,0.5901304483413696,1.5292775630950928,2,1.0,False,1.168937772512436,none
PboaYD5hlG8$_$3,ai saying quote “I believe in being as open as possible without killing the host organism,0,negative,0.5406128764152527,0.0022088787518441677,0.4571782350540161,0.07623347640037537,audio,0.0,0.691360354423523,0.30863964557647705,0.31955134868621826,0.18114927411079407,0.49368664622306824,1.3280446529388428,2,1.3333333730697632,False,1.2570998966693878,none
PboaYD5hlG8$_$2,The data is 6 months behind where he is now with his startup company comma,0,negative,0.591346800327301,0.0021875868551433086,0.40646564960479736,-0.020908981561660767,audio,0.0,0.553826630115509,0.4461733102798462,0.5632745623588562,0.6150685548782349,0.5401567220687866,1.432618498802185,0,-0.6666666865348816,True,0.6457577049732208,none
PboaYD5hlG8$_$7,Most likely the people playing with this open source information are going to start using it in a safe closed course then build up to regular driving but will allow for immediate manual override,0,negative,0.7184053659439087,0.002009447431191802,0.27958521246910095,-0.40569788217544556,vision,0.0,0.3501684367656708,0.6498315334320068,0.6522489190101624,0.8110565543174744,0.6531489491462708,1.6842291355133057,1,0.0,False,0.40569788217544556,none
PboaYD5hlG8$_$9,Autonomous driving still requires a driver’s full attention so they can override control of the car in the case of making a mistake like not seeing a tractor trailer,0,negative,0.5460606813430786,0.002174937864765525,0.4517643451690674,0.0386582612991333,audio,0.0,0.7493221163749695,0.25067782402038574,0.28114384412765503,0.27367091178894043,0.49899861216545105,1.41661536693573,1,0.0,False,0.0386582612991333,none
PboaYD5hlG8$_$8,"As far as the man who died from a fault in Tesla’s most recent autonomous driving iteration, it’s sad and it weighs heavy on Tesla’s conscious",0,negative,0.5313129425048828,0.0022246576845645905,0.4664623439311981,0.14454597234725952,audio,0.0,0.7356659173965454,0.2643340826034546,0.3168262243270874,0.2750876247882843,0.4855361580848694,1.3338673114776611,0,-1.3333333730697632,True,1.4778793454170227,none
Pt-D0LUHDSc$_$2,"This film is about two outlaws and a bounty hunter and their journey in finding a treasure, and the hilarious moments that occur throughout",2,positive,0.011674894019961357,0.0005078672547824681,0.9878172278404236,1.8203988075256348,text,0.7161450386047363,0.28385499119758606,0.0,0.052331387996673584,0.1619858741760254,0.03552055358886719,0.33154237270355225,2,0.3333333432674408,True,1.487065464258194,none
PwapK9d8IGk$_$4,"For example, if you take a hundred thousand dollars based on your age, you want to receive an income stream for ten years, twenty years, or for your entire life, that's what the insurance company will do.",0,negative,0.636910617351532,0.0021430212073028088,0.3609463572502136,-0.35761019587516785,vision,0.0,0.4611726701259613,0.5388273596763611,0.4999958872795105,0.6763827800750732,0.5727434754371643,1.5925815105438232,1,0.0,False,0.35761019587516785,none
PyQrAYl1bFs$_$0,The name my project is Triangle Dance Marathon.,2,positive,0.09234423190355301,0.0010289425263181329,0.9066268801689148,1.12937593460083,text,0.593718945980072,0.24607700109481812,0.16020400822162628,0.13280975818634033,0.5031614303588867,-0.04575204849243164,0.26773548126220703,2,1.0,True,0.12937593460083008,none
PyQrAYl1bFs$_$3,"All and all we raise a $145,000 for the hospitals.",2,positive,0.47644948959350586,0.0019435766153037548,0.5216069221496582,0.1977424919605255,audio,0.0,0.5805923938751221,0.41940760612487793,0.2991028428077698,0.657610297203064,-0.44097888469696045,1.325913429260254,2,2.0,True,1.8022575080394745,none
PyQrAYl1bFs$_$4,"It's last year it was 6 hours of dancing, basketball, eating, photo booths.",2,positive,0.02037734165787697,0.0005743160145357251,0.9790482521057129,1.6069585084915161,text,0.6275745630264282,0.11537718027830124,0.25704818964004517,0.13677144050598145,0.7371254563331604,0.06778055429458618,0.4137101173400879,2,0.1666666716337204,True,1.4402918368577957,none
Q4WzApjaCNI$_$0,So Wagner talked him into building a special theater just for these productions,2,positive,0.013902091421186924,0.0005557540571317077,0.9855421781539917,1.7883987426757812,text,0.706128716468811,0.29387131333351135,0.0,0.2535657286643982,0.8825315237045288,0.034937500953674316,0.42920756340026855,2,0.6666666865348816,True,1.1217320561408997,none
Q7S0tX4FUNA$_$4,Studies from the University of California Santa Barbara found inducing anger in participants helped them be more analytical,0,negative,0.6337829232215881,0.0023083460982888937,0.3639087378978729,-0.22887104749679565,audio,0.0,0.5009848475456238,0.4990151524543762,0.47579869627952576,0.5013024806976318,0.5880900621414185,1.6387531757354736,2,0.6666666865348816,False,0.8955377340316772,none
Q7S0tX4FUNA$_$7,This is the problem we have when studying our emotions,0,negative,0.5560601949691772,0.0037998673506081104,0.4401400089263916,0.1198917031288147,audio,0.0,1.0,0.0,0.5230726003646851,0.4397875666618347,0.5450842380523682,1.8022205829620361,2,0.6666666865348816,False,0.5467749834060669,none
Q7S0tX4FUNA$_$8,They're so fleeting and deep-seated they're difficult to measure,2,positive,0.16071566939353943,0.001519543002359569,0.8377648591995239,0.7246949672698975,text,0.5367300510406494,0.09637968987226486,0.3668903708457947,0.03192949295043945,0.4116753339767456,-0.1107226014137268,0.7144279479980469,0,-0.6666666865348816,False,1.391361653804779,none
Qa6Yz62V-Yc$_$0,The President will soon propose that Congress enact baseline privacy legislation that will guard against companies collecting and keeping data that they don't need for their business models.,0,negative,0.5485783815383911,0.0029464405961334705,0.4484751224517822,0.1647624522447586,audio,0.0,0.5229090452194214,0.47709089517593384,0.28096991777420044,0.035643890500068665,0.4930855929851532,1.1872813701629639,2,0.6666666865348816,False,0.501904234290123,none
QjcQx8_PQfw$_$10,"I'm Cherie Ashwood, I'm a guidance counselor, and I hope this works out for you.",2,positive,0.000975784205365926,0.0004432843124959618,0.9985809326171875,2.037536859512329,text,1.0,0.0,0.0,0.11210697889328003,0.9544692039489746,0.09420329332351685,0.878211498260498,2,1.0,True,1.037536859512329,none
QjcQx8_PQfw$_$7,"They give you a dollar amount, for example, two thousand dollars, you cannot send them two thousand dollars.",0,negative,0.5355343818664551,0.002328131813555956,0.46213746070861816,0.09892221540212631,vision,0.0,0.4808543622493744,0.5191456079483032,0.25894349813461304,0.06812608242034912,0.48137766122817993,1.274865984916687,0,-0.3333333432674408,True,0.4322555586695671,none
QpchvHpGFc8$_$3,"They made it very easy for gentlemen to approach the prostitutes on the street, without being hauled away by the police.",0,negative,0.6919076442718506,0.0023064410779625177,0.3057859241962433,-0.25999292731285095,audio,0.0,0.5333632826805115,0.46663668751716614,0.6141855120658875,0.7448711395263672,0.6369274854660034,1.6133441925048828,2,0.6666666865348816,False,0.9266596138477325,none
RArhIHk4Qs4$_$13,"Yet, there's nothing wrong with searching for that information",0,negative,0.6922147870063782,0.002590752672404051,0.30519452691078186,-0.3066765367984772,audio,0.0,0.5142307281494141,0.48576924204826355,0.4515133500099182,0.19408389925956726,0.6414443850517273,1.6514376401901245,2,0.3333333432674408,False,0.640009880065918,none
RArhIHk4Qs4$_$17,There is nothing wrong with that,0,negative,0.7395005822181702,0.002258823486045003,0.25824055075645447,-0.44750043749809265,audio,0.0,0.5281187891960144,0.47188127040863037,0.0541912317276001,0.10307469964027405,0.6988383531570435,1.7446449995040894,1,0.0,False,0.44750043749809265,none
RArhIHk4Qs4$_$16,"In and of itself, searching this information, and looking at information that is not indexed is not illegal",0,negative,0.7195988893508911,0.0025421050377190113,0.27785906195640564,-0.41684919595718384,vision,0.0,0.45329463481903076,0.5467053651809692,0.04191744327545166,0.3805513381958008,0.661717414855957,1.7175374031066895,2,0.3333333432674408,False,0.7501825392246246,none
RArhIHk4Qs4$_$19,So the answer depends on what the actual behavior is,0,negative,0.713990330696106,0.002618194092065096,0.28339144587516785,-0.32550784945487976,audio,0.0,0.5164422988891602,0.48355764150619507,0.6575676202774048,0.40104159712791443,0.6658564209938049,1.698346495628357,2,0.3333333432674408,False,0.6588411927223206,none
RArhIHk4Qs4$_$1,"Today I am going to be answering the question, ""Is it legal to surf the deep web?"" To answer that questions let's first get an understand what deep web is",0,negative,0.5973877310752869,0.002330825664103031,0.40028145909309387,-0.042876698076725006,vision,0.0,0.49795660376548767,0.5020434260368347,0.5444813966751099,0.3320593535900116,0.5349557995796204,1.3462294340133667,1,0.0,False,0.042876698076725006,none
RArhIHk4Qs4$_$2,"Because, when you get on Google on run a research and you're looking for information you're actually surfing the shallow web, if you will",0,negative,0.6509904861450195,0.0024078127462416887,0.3466016948223114,-0.22103194892406464,audio,0.0,0.5167917013168335,0.4832082688808441,0.6161991357803345,0.731590211391449,0.5980939269065857,1.5636775493621826,2,0.3333333432674408,False,0.5543652921915054,none
RArhIHk4Qs4$_$7,"In fact, the vast majority of information online is in the deep web",0,negative,0.7107246518135071,0.002499960595741868,0.2867753803730011,-0.3830548822879791,vision,0.0,0.47589343786239624,0.5241065621376038,0.6594816446304321,0.684522271156311,0.6608201265335083,1.7118672132492065,2,0.3333333432674408,False,0.7163882255554199,none
RArhIHk4Qs4$_$6,It's all that information that people put online that doesn't run through Google or that Google or other search engines cannot see,0,negative,0.6406533718109131,0.0020644264295697212,0.35728225111961365,-0.20256733894348145,audio,0.0,0.5051020383834839,0.4948979318141937,0.43090033531188965,0.28213417530059814,0.581123411655426,1.520725965499878,2,0.3333333432674408,False,0.5359006822109222,none
RArhIHk4Qs4$_$8,And a lot of it is pretty benign,0,negative,0.7823200821876526,0.0024468961637467146,0.21523304283618927,-0.6033555865287781,vision,0.0,0.42043885588645935,0.5795611143112183,0.14180892705917358,0.6942864060401917,0.7393732070922852,1.9186413288116455,1,0.0,False,0.6033555865287781,none
RArhIHk4Qs4$_$21,"Lawyers Plus, We Earn Your Trust",2,positive,0.05965031683444977,0.0010454135481268167,0.9393042922019958,1.1450726985931396,text,0.5673125386238098,0.2941047251224518,0.13858279585838318,0.2031990885734558,0.22383666038513184,0.004669904708862305,0.01657867431640625,1,0.0,False,1.1450726985931396,none
ROcTx5VEn7o$_$11,"So from contribution margin we subtract fixed costs and that equals our operating income this is the same operating income, that we have when we use the Multi-Step format.",0,negative,0.5361745357513428,0.0025685804430395365,0.4612569510936737,0.04708303511142731,vision,0.0,0.46182018518447876,0.5381798148155212,0.4644748568534851,0.7419811487197876,0.4809422791004181,1.2861920595169067,1,0.0,False,0.04708303511142731,none
ROcTx5VEn7o$_$1,There are two approved ways of reporting income to external users.,0,negative,0.5648581385612488,0.002288399962708354,0.43285346031188965,-0.1181427463889122,audio,0.0,0.53147292137146,0.4685271382331848,0.5129709243774414,0.6738419532775879,0.5222679972648621,1.5326036214828491,2,0.3333333432674408,False,0.451476089656353,none
ROcTx5VEn7o$_$5,"This format is not acceptable for external reporting, but it is used almost exclusively for internal reporting and decision-making purposes.",0,negative,0.5748330354690552,0.002613305812701583,0.422553688287735,-0.006972987204790115,vision,0.0,0.44850975275039673,0.551490306854248,0.3356128931045532,0.3321090042591095,0.5221337676048279,1.3430969715118408,0,-0.3333333432674408,True,0.3263603560626507,none
ROcTx5VEn7o$_$9,Thus contribution margin is the incremental profit earned on each unit sold.,0,negative,0.5496286749839783,0.0020796465687453747,0.4482916295528412,-0.05795212835073471,vision,0.0,0.4740463197231293,0.5259537100791931,0.45523881912231445,0.524394154548645,0.5046376585960388,1.4297014474868774,1,0.0,False,0.05795212835073471,none
RrGpzInAwCg$_$0,"The Georgetown Institute for Consumer Research, Sponsored by KPMG, has been created.",2,positive,0.41701385378837585,0.001896165544167161,0.5810900330543518,0.31391945481300354,audio,0.0,0.7865073084831238,0.21349270641803741,0.0584796667098999,0.29785534739494324,-0.3853115439414978,1.28831946849823,2,0.6666666865348816,True,0.35274723172187805,none
RzOFxDk26p0$_$1,"Vital Voices is co-sponsoring this event, The Courage to Lead, with The Eleanor Roosevelt Project at George Washington University, and it has been such an amazing experience, not only to plan the event, but to attend the event.",2,positive,0.000960647885221988,0.0004640229162760079,0.9985753297805786,2.0483622550964355,text,1.0,0.0,0.0,0.05345088243484497,0.2905440330505371,0.08985912799835205,0.9005504846572876,2,1.3333333730697632,True,0.7150288820266724,none
RzOFxDk26p0$_$0,"CINDY DYER: My name is Cindy Dyer, and I am the Senior Director for Human Rights at Vital Voices Global Partnership.",2,positive,0.025287186726927757,0.0006221108487807214,0.9740908145904541,1.5052852630615234,text,0.6169176697731018,0.05810864642262459,0.3249736726284027,0.18497610092163086,0.31999778747558594,0.06064295768737793,0.32041120529174805,2,1.3333333730697632,True,0.17195188999176025,none
SHa756SwGJQ$_$0,example of why you need a Hegemonic structure to actually foster human rights,0,negative,0.5453239679336548,0.0031773701775819063,0.4514986574649811,0.05765172094106674,audio,0.0,1.0,0.0,0.48602235317230225,0.6782259941101074,0.5261715650558472,1.6726830005645752,2,0.3333333432674408,False,0.27568162232637405,none
SHa756SwGJQ$_$2,"After over an hour of competitive debating, constructing and deconstructing points of argument it was time for the judges and the audience to pick the winner",0,negative,0.5170096158981323,0.002529766643419862,0.48046061396598816,0.04511493816971779,vision,0.0,0.33859777450561523,0.6614022254943848,0.4848516583442688,0.6091622710227966,0.4691565930843353,1.3768832683563232,1,0.0,False,0.04511493816971779,none
SHa756SwGJQ$_$4,"And in response to the notion ""This House welcomes the decline of U",2,positive,0.0360790453851223,0.0007325318292714655,0.9631884098052979,1.3297080993652344,text,0.5987197756767273,0.11204452812671661,0.2892356812953949,0.17254233360290527,0.5577582120895386,0.04231053590774536,0.13589000701904297,0,-1.0,False,2.3297080993652344,none
SHa756SwGJQ$_$7,""" However, even though the judges agreed that Ryerson has successfully defended the notion",0,negative,0.7944673299789429,0.0019269410986453295,0.20360572636127472,-0.770133376121521,vision,0.0,0.31454452872276306,0.6854554414749146,0.6171011924743652,1.002577543258667,0.7398205399513245,2.0594074726104736,2,0.3333333432674408,False,1.1034667193889618,none
SHa756SwGJQ$_$6,"Hegemony"" we believe Ryerson has successfully defended the notion",0,negative,0.6997829079627991,0.0025461323093622923,0.2976708710193634,-0.46058517694473267,vision,0.0,0.3222959637641907,0.6777040362358093,0.4797797203063965,0.7087613344192505,0.6512660980224609,1.8413429260253906,1,0.0,False,0.46058517694473267,none
TH32jop4FiI$_$15,Former Republican Florida Governor Charlie Crist has apologized for his past support for a ban on marriage and civil unions.,0,negative,0.5344639420509338,0.002204665681347251,0.463331401348114,-0.04883112013339996,vision,0.0,0.48220959305763245,0.5177903771400452,0.16598454117774963,0.17355141043663025,0.4884413778781891,1.4500840902328491,2,0.3333333432674408,False,0.38216446340084076,none
TH32jop4FiI$_$17,"And officials in Maine have announced that in the first year of marriage equality, over 1,500 gay and lesbian couples got married in the state.",2,positive,0.4767012596130371,0.0021140645258128643,0.5211846828460693,0.10267041623592377,vision,0.0,0.3551020920276642,0.6448978781700134,0.0287017822265625,0.5340415239334106,-0.4303296208381653,1.3158038854599,2,1.0,True,0.8973295837640762,none
TWszOxkOV0w$_$1,And I think I reflect the outrage of the ordinary citizen who feels very strongly about the notion that we were told that CEOs require those kinds of pay packages because they are tied to performance.,2,positive,0.49698606133461,0.002102374564856291,0.50091153383255,0.0360589325428009,audio,0.0,0.669355571269989,0.3306443989276886,0.10445153713226318,0.3885405361652374,-0.4464104175567627,1.3768843412399292,0,-2.3333332538604736,False,2.3693921864032745,none
TXCXFYIc3Yo$_$16,"If you need knowledge, if you need understanding... I'm telling you, go to Jesus, ask of Him.",0,negative,0.5853485465049744,0.0024134230334311724,0.41223806142807007,-0.09611934423446655,vision,0.0,0.4446064233779907,0.5553935766220093,0.5294737219810486,0.6259869933128357,0.5309505462646484,1.4099369049072266,2,2.0,False,2.0961193442344666,none
TXCXFYIc3Yo$_$2,"And the Lord reminded me of this recently when my wife, daughter, and I went out shopping.",0,negative,0.704051673412323,0.0024192880373448133,0.29352906346321106,-0.28204110264778137,vision,0.0,0.4199496805667877,0.5800502896308899,0.6682340502738953,0.9220596551895142,0.6475592851638794,1.586812138557434,2,0.6666666865348816,False,0.948707789182663,none
TXCXFYIc3Yo$_$7,"And immediately she grabbed my hand and all the fear and all the worry, the sound of her voice changed, and she was just totally confident walking into the house because she had her dad's hand.",2,positive,0.00903854239732027,0.0004911431460641325,0.990470290184021,1.8445401191711426,text,0.731824517250061,0.26817548274993896,0.0,0.11761671304702759,0.5699498653411865,0.08760493993759155,0.7597224712371826,2,1.3333333730697632,True,0.5112067461013794,none
TXCXFYIc3Yo$_$6,"And I said, honey don't be afraid, just grab a hold of daddy's hand.",0,negative,0.6693409085273743,0.0026674075052142143,0.32799166440963745,-0.2052878737449646,audio,0.0,0.5072430968284607,0.4927569329738617,0.07111340761184692,0.5722267031669617,0.6135627627372742,1.5388083457946777,2,1.3333333730697632,False,1.5386212468147278,none
TYJzg5IJN8o$_$11,"Also if you are a lobbyist,  you may not lobby during the course of the transition,  nor may you come back after President-elect Obama takes office for one year and lobby on an issue that you worked on in the course of the transition.",0,negative,0.7335454225540161,0.0023919432424008846,0.26406264305114746,-0.5546720623970032,vision,0.0,0.2679562568664551,0.7320437431335449,0.6709492206573486,1.2795054912567139,0.6646901965141296,1.8110921382904053,0,-0.3333333432674408,True,0.22133871912956238,text_truncated
TYJzg5IJN8o$_$10,What we will prohibit is anyone who has lobbied on an issue  in the last year from working on that issue during the course of the transition.,0,negative,0.7574104070663452,0.0023451766464859247,0.24024440348148346,-0.5370214581489563,vision,0.0,0.31116464734077454,0.6888353228569031,0.6459959149360657,0.7875258922576904,0.6997123956680298,1.90199875831604,0,-0.3333333432674408,True,0.2036881148815155,none
TYJzg5IJN8o$_$14,"We are looking for people who have the best interests of you,  the American people, in mind  as they help us prepare to govern going forward.",2,positive,0.0008728395914658904,0.00041721455636434257,0.998710036277771,2.040468692779541,text,1.0,0.0,0.0,0.09511983394622803,0.5769758224487305,0.0924004316329956,0.8767273426055908,2,1.0,True,1.040468692779541,none
