sample_id,raw_text,predicted_class,predicted_polarity,class_probability_negative,class_probability_neutral,class_probability_positive,predicted_intensity,main_modality,text_contribution,audio_contribution,vision_contribution,sufficiency_probability_gap,sufficiency_regression_gap,comprehensiveness_probability_drop,comprehensiveness_regression_change,true_class,true_intensity,classification_correct,absolute_error,quality_flags
JNhqI4JtPXA$_$3,And we do think it's a unique place because this is the only place where they find friends who are just like them,2,positive,0.000934495241381228,0.0004603652923833579,0.9986051917076111,2.029553174972534,text,1.0,0.0,0.0,0.052988290786743164,0.2940119504928589,0.08173865079879761,0.7835222482681274,2,2.0,True,0.02955317497253418,none
JXYot3NDQn0$_$2,"Number one, you have a population of young people coming up which everybody knows is going to be the heart of the energy of the country and of innovation in the country.",2,positive,0.0010329531505703926,0.0004676376411225647,0.9984993934631348,1.9776827096939087,text,1.0,0.0,0.0,0.10726547241210938,0.6620355844497681,0.09095793962478638,0.848975658416748,2,0.6666666865348816,True,1.311016023159027,none
KB5hSnV1emg$_$3,"If you're just testing out your MVP, the minimum viable product, and you don't necessarily know where it lies on the quality spectrum.",0,negative,0.6901505589485168,0.0021411327179521322,0.3077083230018616,-0.38113704323768616,vision,0.0,0.34861698746681213,0.6513829827308655,0.594657838344574,0.5799683332443237,0.627501368522644,1.619206190109253,1,0.0,False,0.38113704323768616,none
Kn5eKHlPD0k$_$12,The book end is probably one of the more civilized ways to end a conversation,2,positive,0.1159331426024437,0.0012563354102894664,0.8828105330467224,0.8593956828117371,text,0.5510479211807251,0.15655264258384705,0.2923993766307831,0.19566774368286133,0.20046192407608032,-0.05621540546417236,0.3751257061958313,2,1.0,True,0.14060431718826294,none
Kn99u05vlpA$_$5,"You must have an Experian score of 640 or higher, but that's to ensure that the lending peers don't take too much of a risk.",0,negative,0.6316481828689575,0.002302735112607479,0.3660491704940796,-0.29510465264320374,vision,0.0,0.4815846085548401,0.5184153914451599,0.2724010944366455,0.4622039198875427,0.5788674354553223,1.6578233242034912,2,1.6666666269302368,False,1.9617712795734406,none
L-7oRnbi9-w$_$3,"So as you listen to the story piece by piece told by different teachers, pay attention to words you don't know.",0,negative,0.583020031452179,0.0018929294310510159,0.4150870442390442,-0.09701799601316452,vision,0.0,0.4604155719280243,0.5395843982696533,0.4890679717063904,0.6232389211654663,0.5321667194366455,1.5314010381698608,2,0.3333333432674408,False,0.4303513392806053,none
L-a4Sh6iAcw$_$7,Right now I am included as someone you can vote for this primary as district one candidate.,0,negative,0.7689478397369385,0.002253403188660741,0.22879870235919952,-0.4248872995376587,vision,0.0,0.40698328614234924,0.5930166840553284,0.6999471187591553,0.9839943051338196,0.7087047696113586,1.7212491035461426,2,0.6666666865348816,False,1.0915539860725403,none
L-a4Sh6iAcw$_$9,"With that you can see my face, it helps your odds of getting more votes, you get a little statement of me or a summary of my beliefs and it helps out a lot.",2,positive,0.03468596935272217,0.0006640850915573537,0.9646499156951904,1.2193840742111206,text,0.5843943357467651,0.1709054559469223,0.24470019340515137,0.1651654839515686,0.42381834983825684,0.05336719751358032,0.11141836643218994,2,0.6666666865348816,True,0.552717387676239,none
LD3HYOwk1Bc$_$0,"&gt;&gt; I suppose the question can it become a superpower, is what makes a superpower?",0,negative,0.7683472633361816,0.002155159367248416,0.22949759662151337,-0.6733523607254028,vision,0.0,0.2669174075126648,0.73308265209198,0.7215281128883362,1.3248980045318604,0.6996234059333801,1.89447820186615,1,0.0,False,0.6733523607254028,none
LJGL2sGvSS0$_$2,My name is Therese Kuster and my major was public relations at UNI,2,positive,0.4668646454811096,0.0024912639055401087,0.5306440591812134,0.3497586250305176,vision,0.0,0.47895511984825134,0.5210448503494263,0.08357495069503784,0.029091358184814453,-0.4315110445022583,1.2232329845428467,2,1.3333333730697632,True,0.9835747480392456,none
LJGL2sGvSS0$_$10,"It can be anything from paid search to organic search, social media and content production essentially anything that helps them improve the effectiveness up their online presence",2,positive,0.009791620075702667,0.0005042272387072444,0.9897040724754333,1.8768796920776367,text,0.7488775253295898,0.2511224150657654,0.0,0.137884259223938,0.7987399101257324,0.06458079814910889,0.5710306167602539,2,1.3333333730697632,True,0.5435463190078735,none
LJGL2sGvSS0$_$14,The student business incubator was absolutely crucial in launching our business,2,positive,0.0008888959418982267,0.00043823604937642813,0.9986728429794312,2.022207260131836,text,1.0,0.0,0.0,0.05770003795623779,0.17435157299041748,0.17517471313476562,1.1871821880340576,2,1.6666666269302368,True,0.3555406332015991,none
LJGL2sGvSS0$_$19,When Target Click first started I'd never considered myself an entrepreneur or in fact I considered myself risk adverse which is not typically a characteristic you see entrepreneurs,0,negative,0.5030845403671265,0.002054032636806369,0.4948614239692688,0.06747860461473465,audio,0.0,0.5338932275772095,0.4661067724227905,0.2521553933620453,0.4746832847595215,0.4501091241836548,1.3161836862564087,2,1.0,False,0.9325213953852654,none
LcfubBagG6Q$_$1,"I've already put on the outfit that I'm ready to go in, OK",2,positive,0.21242505311965942,0.0016745132161304355,0.7859004139900208,0.5535939931869507,text,0.4898580014705658,0.17259332537651062,0.3375486433506012,0.04651695489883423,0.4801039695739746,-0.18511879444122314,1.1157785654067993,2,1.3333333730697632,True,0.7797393798828125,none
LcfubBagG6Q$_$3,The New York Times actually posted a short doc about the rad fashions happening across the bridge,0,negative,0.573436975479126,0.00206872820854187,0.42449426651000977,-0.10478582233190536,vision,0.0,0.4123189449310303,0.5876810550689697,0.5362675189971924,1.0639221668243408,0.5413476824760437,1.7100030183792114,2,0.3333333432674408,False,0.43811916559934616,none
LyOq9mOEPuk$_$8,Because what happens then is it starts to sound a bit wrote.,2,positive,0.4682486355304718,0.0020993188954889774,0.5296519994735718,0.19581691920757294,audio,0.0,0.857024073600769,0.14297592639923096,0.197276771068573,0.312904417514801,-0.42597222328186035,1.225868582725525,0,-0.6666666865348816,False,0.8624836057424545,none
MHVrwCEWLPI$_$4,"So, for more than three decades we've been able to keep that alliance together",2,positive,0.020705481991171837,0.0005579829448834062,0.9787365198135376,1.5587064027786255,text,0.6485707759857178,0.108145572245121,0.2432836890220642,0.12137901782989502,0.6749484539031982,0.05686295032501221,0.3779808282852173,2,1.0,True,0.5587064027786255,none
MHVrwCEWLPI$_$6,The Alliance has 16 sitting members of the U,2,positive,0.43724966049194336,0.0019397885771468282,0.5608106255531311,0.2845332622528076,audio,0.0,0.7277829647064209,0.2722170352935791,0.10621771216392517,0.0833808183670044,-0.40412211418151855,1.2103190422058105,2,0.3333333432674408,True,0.04880008101463318,none
MHyW857u_X8$_$18,"You can't constantly teach and speak about something, without it having a dramatic effect on how you live your life, how you do your business and etc, because you can't continuously teach something and live a completely different way, or do it a completely different way without being consider a fraud or a fake.",2,positive,0.009628291241824627,0.00047434112639166415,0.9898973703384399,1.8415379524230957,text,0.7162541151046753,0.2837458550930023,0.0,0.1426699161529541,0.7350438833236694,0.0754212737083435,0.7019912004470825,0,-0.3333333432674408,False,2.1748712956905365,text_truncated
MZUr1DfYNNw$_$1,"The move was made to grow its financial restructuring, turnaround management and bankruptcy reorganization capabilities.",2,positive,0.1075923815369606,0.001197955571115017,0.8912096619606018,0.9489110112190247,text,0.5886904001235962,0.2928549349308014,0.11845465749502182,0.00546574592590332,0.2240237593650818,-0.0647895336151123,0.5786537528038025,2,1.3333333730697632,True,0.3844223618507385,none
NIpuKcoJhGM$_$0,Increasing women's entrepreneurship is just plain good economics.,2,positive,0.009798889048397541,0.0004808971134480089,0.9897201657295227,1.8924933671951294,text,0.6841744184494019,0.31582555174827576,0.0,0.1150122880935669,0.9088267087936401,0.20889198780059814,1.3101338148117065,2,2.0,True,0.1075066328048706,none
NVLPURuAVLU$_$2,Certain things you're going to want to do is avoid salts and high sodium products as salt helps retain fluids and it won't let you get away from them as quickly.,0,negative,0.6485368013381958,0.0022001347970217466,0.349263072013855,-0.274323046207428,audio,0.0,0.5113365650177002,0.4886634349822998,0.2990012764930725,0.11820508539676666,0.5833762884140015,1.4939959049224854,0,-0.6666666865348816,True,0.3923436403274536,none
NaWmaHwjElo$_$5,"If it is the time in the nation where interest rates are low, you're going to be able to find lower interest rates.",0,negative,0.682884931564331,0.002286500297486782,0.31482845544815063,-0.2627080976963043,vision,0.0,0.45495790243148804,0.545042097568512,0.43874895572662354,0.13090094923973083,0.6249806880950928,1.5548721551895142,1,0.0,False,0.2627080976963043,none
NiAjz4ciA60$_$1,I'm here to announce the winner of Round 1 of the #HartHouseWinterBlast sweepstakes which we've been doing throughout the week.,2,positive,0.025884157046675682,0.0005771257565356791,0.9735386967658997,1.4638750553131104,text,0.6493968367576599,0.2395995855331421,0.11100363731384277,0.08467268943786621,0.006085515022277832,0.0247499942779541,0.060133934020996094,2,1.0,True,0.46387505531311035,none
NocexkPXja8$_$13,"And if you don't follow those prescribed rules, you are quote non-compliant.",0,negative,0.7831007838249207,0.0023457270581275225,0.21455340087413788,-0.6439692974090576,vision,0.0,0.47927477955818176,0.5207251906394958,0.5125405192375183,0.588817298412323,0.7256819605827332,1.8683634996414185,0,-1.0,True,0.3560307025909424,none
NocexkPXja8$_$4,I was devastated and so when I put into an institution and I went into this segregated high school I was very angry because I couldn't be with my peers at the local high school.,0,negative,0.6371033787727356,0.0024234734009951353,0.3604731559753418,-0.2568833827972412,vision,0.0,0.36785250902175903,0.632147490978241,0.313007116317749,1.1338598728179932,0.5654700994491577,1.3964717388153076,0,-2.3333332538604736,True,2.0764498710632324,none
O-b3DQg0QmA$_$1,I'm gonna do several videos on back to school,0,negative,0.6471902132034302,0.002010822296142578,0.35079896450042725,-0.3237919211387634,vision,0.0,0.4638754427433014,0.536124587059021,0.6134448051452637,1.104705810546875,0.6091546416282654,1.7666418552398682,1,0.0,False,0.3237919211387634,none
OFia3dWgaoI$_$0,"JON TESTER: Look, I don't think it's going the move the ball",0,negative,0.5829293131828308,0.0024955756962299347,0.41457512974739075,0.03739900887012482,vision,0.0,0.35299766063690186,0.6470023989677429,0.0061255693435668945,0.3888428807258606,0.5380468964576721,1.3780759572982788,0,-1.3333333730697632,True,1.370732381939888,none
OFia3dWgaoI$_$6,And I don't think you get the moderates either,0,negative,0.6014156341552734,0.002725966041907668,0.39585843682289124,-0.055335916578769684,vision,0.0,0.4202215373516083,0.5797784924507141,0.036541879177093506,0.35940030217170715,0.562416672706604,1.5195720195770264,0,-0.6666666865348816,True,0.6113307699561119,none
OKJPFisBoPY$_$0,"Hi, I'm Carmen Lynne with Expert Village and we've been talking about handwriting analysis and I hope you have realized how fascinating this whole subject is.",2,positive,0.0010852557606995106,0.0004797872097697109,0.9984349608421326,1.971871256828308,text,1.0,0.0,0.0,0.1246686577796936,0.8051133155822754,0.08165842294692993,0.8377096652984619,2,0.3333333432674408,True,1.6385379135608673,none
OORklkFql3k$_$10,"Iran's Supreme Leader, the Ayatollah Khamenei, said on March 21 that the deal does not limit Iran's aggression in any way.",0,negative,0.7759950160980225,0.002465094905346632,0.22153984010219574,-0.5491584539413452,vision,0.0,0.48842954635620117,0.5115704536437988,0.12552142143249512,0.3888282775878906,0.698632001876831,1.7020803689956665,0,-0.3333333432674408,True,0.21582511067390442,none
OORklkFql3k$_$4,"In the coming decade, the deal will reward Iran, the terrorist regime in Tehran, with hundreds of billions of dollars.",0,negative,0.6907413005828857,0.0027670245617628098,0.3064917027950287,-0.21357707679271698,audio,0.0,0.5091315507888794,0.4908684492111206,0.23338031768798828,0.04953494668006897,0.6201804280281067,1.3644503355026245,0,-2.0,True,1.786422923207283,none
OWWHjP3pX9o$_$0,monsters have a perpetual effect all the time,0,negative,0.5720928907394409,0.0021579854656010866,0.4257490336894989,-0.048518043011426926,audio,0.0,0.5878587961196899,0.4121411442756653,0.49829891324043274,0.7556606531143188,0.5388133525848389,1.5222806930541992,0,-0.3333333432674408,True,0.28481530025601387,none
OWWHjP3pX9o$_$4,So these monsters are now the monsters you start out with roaming the halls of Wizard School,0,negative,0.6673087477684021,0.002336806384846568,0.3303544223308563,-0.2989550232887268,vision,0.0,0.42677250504493713,0.5732274651527405,0.6080405116081238,0.8375401496887207,0.6162647008895874,1.6094098091125488,2,0.6666666865348816,False,0.9656217098236084,none
OXsTIPdytiw$_$0,A useful non-digital source of information is witnesses-- finding people who have seen something going on.,0,negative,0.6779806017875671,0.002426812192425132,0.31959256529808044,-0.11873035132884979,vision,0.0,0.459063321352005,0.5409367084503174,0.6475386619567871,0.9418917298316956,0.6314977407455444,1.5432727336883545,2,0.6666666865348816,False,0.7853970378637314,none
OXsTIPdytiw$_$7,"So you want to get something that's very top of mind, very fresh in their memory.",2,positive,0.024523576721549034,0.0005819146172143519,0.9748945832252502,1.5006964206695557,text,0.5991073250770569,0.1312113106250763,0.2696813941001892,0.05752831697463989,0.06397294998168945,0.04767054319381714,0.2424100637435913,2,0.6666666865348816,True,0.8340297341346741,none
Oa2xVjzAMFc$_$9,Sole Proprietorship who write off in Schedule-C's often get audited and certainly at a much higher rate than an S-Corp.,0,negative,0.6931045055389404,0.0024182209745049477,0.3044772744178772,-0.2307928502559662,audio,0.0,0.5801016688346863,0.4198983311653137,0.6001991629600525,0.681523323059082,0.6313734650611877,1.5035074949264526,0,-0.3333333432674408,True,0.10254049301147461,none
OctOcfI4KSs$_$3,"If you cover your face completely, will the oath taker be able to reveal themselves to the authorities, now that is obviously a concern.",0,negative,0.5876133441925049,0.0024685473181307316,0.4099181890487671,-0.07096163928508759,vision,0.0,0.45934873819351196,0.540651261806488,0.33087366819381714,0.14038598537445068,0.5219916105270386,1.3174782991409302,2,0.3333333432674408,False,0.4042949825525284,none
OctOcfI4KSs$_$7,"If the oath taker who is wearing a religious garb, for example an hijab, can properly identify themselves, then they should have the right to do.",0,negative,0.6397307515144348,0.0025026772636920214,0.35776659846305847,-0.12912940979003906,vision,0.0,0.46240636706352234,0.5375936627388,0.5075735449790955,0.08049266040325165,0.574124813079834,1.4082870483398438,2,0.3333333432674408,False,0.46246275305747986,none
P0UHzR4CmYg$_$1,"Processes can be automated, but one-on-one conversations meant to relationship-build cannot",2,positive,0.30159321427345276,0.001486282330006361,0.6969205141067505,0.5374622344970703,audio,0.0,0.6901398301124573,0.3098601996898651,0.0864790678024292,0.4589649438858032,-0.2637462019920349,1.0412309169769287,2,1.0,True,0.4625377655029297,none
P0UHzR4CmYg$_$3,"It's the blending of the two that's an art form, and it's always evolving",2,positive,0.008319392800331116,0.0004708407213911414,0.9912097454071045,1.9270951747894287,text,0.7162675857543945,0.28373244404792786,0.0,0.1049923300743103,0.5319401025772095,0.08626019954681396,0.7696937322616577,2,0.6666666865348816,True,1.2604284882545471,none
P0UHzR4CmYg$_$4,"See, when you can automate in the right places, the human touch points within any campaign, product release, or general sharing system, you've hit the jackpot",0,negative,0.5173767805099487,0.0019317741971462965,0.48069149255752563,0.06181882321834564,audio,0.0,0.6083763837814331,0.3916235864162445,0.4950558543205261,0.9858920574188232,0.472297340631485,1.3868341445922852,2,1.0,False,0.9381811767816544,none
P0UHzR4CmYg$_$8,"The more complex we get with our automation systems, the harder we have to work at humanizing what we do",2,positive,0.17904607951641083,0.0013968064449727535,0.8195571303367615,0.6246627569198608,text,0.5151812434196472,0.21570388972759247,0.26911482214927673,0.025308310985565186,0.09080904722213745,-0.12932157516479492,0.8012381792068481,2,0.6666666865348816,True,0.04200392961502075,none
P0UHzR4CmYg$_$11,"Currently, there is no automated system that prevents humans from making mistakes or social errors online",0,negative,0.525375247001648,0.002029774244874716,0.4725950062274933,-0.030454277992248535,audio,0.0,0.6979637742042542,0.30203619599342346,0.3113492727279663,0.5876845121383667,0.4818848669528961,1.4317152500152588,0,-1.0,True,0.9695457220077515,none
PcqKFt1p3UQ$_$10,"So I'm living witness that Nixon came into office uh, thinking about uh, reestablishing relations with China.",0,negative,0.5972710847854614,0.0025932113640010357,0.40013572573661804,-0.31679767370224,audio,0.0,0.5392727851867676,0.4607272446155548,0.4679076373577118,0.8520494103431702,0.5449994206428528,1.605855941772461,2,0.3333333432674408,False,0.6501310169696808,none
PzI6yY9Y2xQ$_$0,"SECRETARY CLINTON: I’m sorry I couldn’t be there in person, but I am delighted to send best wishes to all of you as you come together to find ways to elevate the status of women.",2,positive,0.001035775407217443,0.00046751354238949716,0.9984966516494751,1.9615541696548462,text,1.0,0.0,0.0,0.1304379105567932,0.7674546241760254,0.06880539655685425,0.6547280550003052,2,1.6666666269302368,True,0.2948875427246094,none
PzI6yY9Y2xQ$_$2,Closing the gender gap is a powerful prescription for economic growth.,0,negative,0.6264511942863464,0.0026246875058859587,0.3709241449832916,-0.083529032766819,audio,0.0,0.587348461151123,0.41265156865119934,0.5528438687324524,0.4865554869174957,0.5795701742172241,1.501889705657959,2,1.3333333730697632,False,1.4168624058365822,none
QBc7X5jj8oA$_$4,"Oh well, no one is crying and he has plenty more low-priced options to exercise and sell at the full deal price.",0,negative,0.6391000151634216,0.0021391839254647493,0.35876086354255676,-0.09875571727752686,vision,0.0,0.46943727135658264,0.530562698841095,0.19053956866264343,0.5497289299964905,0.5716819167137146,1.3823935985565186,2,1.3333333730697632,False,1.43208909034729,none
QCR7uyowjhM$_$10,"You know, that just amplified on that",0,negative,0.6106401681900024,0.0022485435474663973,0.38711127638816833,-0.19667838513851166,audio,0.0,0.5774122476577759,0.4225877523422241,0.537002444267273,0.9053038954734802,0.5813598036766052,1.6638479232788086,2,0.3333333432674408,False,0.5300117284059525,none
QCR7uyowjhM$_$8,But that wasn't the case,0,negative,0.6285114884376526,0.002183904405683279,0.3693045973777771,-0.2032562643289566,vision,0.0,0.36757269501686096,0.6324273347854614,0.09837645292282104,0.3111308217048645,0.5901543498039246,1.571927785873413,1,0.0,False,0.2032562643289566,none
QIonRUsCqBs$_$1,Listen May is just around the corner and that means we're gonna happen schedule changes that you're gonna like coming out for the network I encourage you to go to GEB America dot com click on the schedule link,2,positive,0.0009093551780097187,0.0004578031657729298,0.9986327290534973,2.0016138553619385,text,1.0,0.0,0.0,0.1281648874282837,0.710334300994873,0.07419466972351074,0.7381771802902222,2,1.3333333730697632,True,0.6682804822921753,none
Qfa1fY_07bQ$_$5,Navy's five goals for reducing  the branch's energy and environmental footprint.,0,negative,0.6006515622138977,0.0021536769345402718,0.3971947431564331,-0.23433715105056763,vision,0.0,0.37460774183273315,0.6253922581672668,0.5340290069580078,0.9369996190071106,0.5536448359489441,1.6634998321533203,2,1.3333333730697632,False,1.5676705241203308,none
R9xTBw3MCWI$_$5,Maybe and those of you have children I want you to think about how hard you strive to be the best parent you can be,2,positive,0.0010422579944133759,0.00048715079901739955,0.9984706044197083,1.962307333946228,text,1.0,0.0,0.0,0.1073751449584961,0.565828800201416,0.09227454662322998,0.7926329374313354,2,0.3333333432674408,True,1.6289739906787872,none
ROC2YI3tDsk$_$13,"So get a summer job at a local producer or farm, go to college and get your qualifications, be it relevant to the marketing side or retail, there are all sorts of degrees appropriate to the industry, and again work in a supermarket.",2,positive,0.0010420704493299127,0.0004317058774176985,0.9985262155532837,1.9613171815872192,text,1.0,0.0,0.0,0.10693693161010742,0.8007887601852417,0.0758560299873352,0.7355730533599854,2,0.3333333432674408,True,1.6279838383197784,none
ROC2YI3tDsk$_$3,"The best part of the job, I would say, would be when you’re giving a big new contract or a new listing to, in particular, a small supplier because that’s where it means jobs.",2,positive,0.013551543466746807,0.0005243763444013894,0.9859240055084229,1.7495121955871582,text,0.6825072765350342,0.11073233932256699,0.20676034688949585,0.12150394916534424,0.6491190195083618,0.060003459453582764,0.5529983043670654,2,1.0,True,0.7495121955871582,none
RVC8l5hf2Eg$_$13,"-Five retailers failed Greenpeace’s ranking this year – including Giant Eagle, Publix, Supervalue, Winn-Dixie and Meijer.",0,negative,0.7638150453567505,0.002168367151170969,0.23401661217212677,-0.5743545889854431,vision,0.0,0.3081348240375519,0.6918651461601257,0.5400287508964539,0.6046761870384216,0.6947290897369385,1.8076732158660889,0,-0.6666666865348816,True,0.09231209754943848,none
RVC8l5hf2Eg$_$8,"-However, 72 percent of customers do not feel that they have adequate information when if comes to the origin of seafood that they buy.",0,negative,0.7329427599906921,0.0021646444220095873,0.2648925483226776,-0.5140706896781921,vision,0.0,0.352046400308609,0.6479536294937134,0.4431249499320984,0.7741349339485168,0.6720815300941467,1.8199000358581543,0,-0.3333333432674408,True,0.18073734641075134,none
Rb1uzHNcYcA$_$4,"If you can relate to any of these, give this video a thumbs up",2,positive,0.28446105122566223,0.0016527371481060982,0.7138862013816833,0.5493058562278748,vision,0.0,0.41764578223228455,0.5823541879653931,0.02976071834564209,0.4379439949989319,-0.24870336055755615,1.0111980438232422,2,1.6666666269302368,True,1.117360770702362,none
RvmTZVNAAuQ$_$2,In the coming months what we will see is a self serve option for any budget much like Facebook has.,0,negative,0.6995919346809387,0.0020069109741598368,0.2984011769294739,-0.3328987956047058,vision,0.0,0.3467044234275818,0.6532955765724182,0.6625904440879822,1.274733304977417,0.6483505368232727,1.7027249336242676,1,0.0,False,0.3328987956047058,none
SKTyBOhDX6U$_$11,"Through this, my mother was able to rise above her poverty, become a registered nurse, and come to the United States",2,positive,0.33656129240989685,0.0016579660587012768,0.6617807149887085,0.48792994022369385,vision,0.0,0.45700186491012573,0.5429980754852295,0.06910723447799683,0.4786568880081177,-0.2954397201538086,1.0425359010696411,2,1.6666666269302368,True,1.178736686706543,none
SKTyBOhDX6U$_$12,My mother moving to the US turned out to be critical for me,2,positive,0.35085487365722656,0.002093630377203226,0.6470514535903931,0.5177443027496338,audio,0.0,0.7411746978759766,0.25882527232170105,0.010922133922576904,0.07748937606811523,-0.3194476366043091,1.0889357328414917,2,0.6666666865348816,True,0.1489223837852478,none
SKTyBOhDX6U$_$9,"However, despite their poverty, the family prioritize education because they believed in its power to transform lives",2,positive,0.38253068923950195,0.0020153559744358063,0.6154539585113525,0.4837506115436554,audio,0.0,0.5448221564292908,0.45517784357070923,0.3474963307380676,0.3972988724708557,-0.3412962555885315,1.0331116914749146,2,1.0,True,0.5162493884563446,none
SYQ_zv8dWng$_$0,"- Hi, it's Tim Allwood from Compass Property, here today to talk to you about Equity",0,negative,0.6876735091209412,0.002044637454673648,0.31028178334236145,-0.34083685278892517,vision,0.0,0.45720523595809937,0.5427947640419006,0.6450782418251038,1.3508143424987793,0.6303694844245911,1.6028038263320923,2,0.3333333432674408,False,0.674170196056366,none
SYQ_zv8dWng$_$5,"So what we propose you do is what most clever Australians do, is grab some of that equity, keep it secure, don't take all of it, just a good amount of it",0,negative,0.7004590630531311,0.0021159970201551914,0.29742494225502014,-0.40867963433265686,vision,0.0,0.4850030839443207,0.5149969458580017,0.514031171798706,1.2671533823013306,0.6385337710380554,1.66524338722229,2,0.6666666865348816,False,1.0753463208675385,none
SYQ_zv8dWng$_$6,"So we use that to purchase the income-producing asset, an investment property",0,negative,0.6533236503601074,0.0026364580262452364,0.3440398871898651,-0.18880760669708252,vision,0.0,0.45252281427383423,0.5474771857261658,0.6061843633651733,0.9332594275474548,0.6104164123535156,1.6023752689361572,2,0.6666666865348816,False,0.8554742932319641,none
SYQ_zv8dWng$_$9,"And I'll also talk in my next video about whether you should be looking at cash flow neutral, cash flow positive, cash flow negative, and in fact, what that really does mean",0,negative,0.6409550309181213,0.0023351828567683697,0.3567098379135132,-0.2790265381336212,audio,0.0,0.53023362159729,0.46976640820503235,0.35983482003211975,0.7035620212554932,0.5800281167030334,1.5252773761749268,1,0.0,False,0.2790265381336212,none
SZ7HK5ns6mE$_$11,It's needed to help answer the aspirations for opportunity and dignity that are at the root of this Arab Spring.,2,positive,0.0008942971471697092,0.0004383939376566559,0.9986673593521118,2.0307018756866455,text,1.0,0.0,0.0,0.1360453963279724,1.032016396522522,0.12853658199310303,1.119208574295044,2,1.6666666269302368,True,0.3640352487564087,none
Sq6DIhFxPqQ$_$4,It's also in large part about the commercial end of it,0,negative,0.6396879553794861,0.002566727576777339,0.35774531960487366,-0.18529881536960602,vision,0.0,0.46447211503982544,0.5355279445648193,0.48040083050727844,0.11521118879318237,0.5915493369102478,1.5164958238601685,1,0.0,False,0.18529881536960602,none
SwT0gh0V8fI$_$10,A lot of the sorta hallmarks of your average mystery novel are not really in this one.,0,negative,0.8435055613517761,0.001813582144677639,0.15468081831932068,-0.8328133821487427,vision,0.0,0.3347451686859131,0.6652548313140869,0.5591238737106323,1.1744714975357056,0.7887479662895203,2.2039735317230225,1,0.0,False,0.8328133821487427,none
SwT0gh0V8fI$_$19,"He has so much personality that really comes through, even though I would argue that most the other characters feel somewhat one-dimensional.",0,negative,0.7800175547599792,0.0018925379263237119,0.21808993816375732,-0.6670125722885132,vision,0.0,0.41259148716926575,0.5874085426330566,0.706182599067688,1.1995503902435303,0.7114001512527466,1.9350241422653198,2,0.6666666865348816,False,1.3336792588233948,none
SwT0gh0V8fI$_$5,"The body is unmarked by violence, but on the wall a mysterious word has been written in blood.",0,negative,0.8459440469741821,0.0018681774381548166,0.15218780934810638,-0.9419622421264648,vision,0.0,0.3369935154914856,0.6630064845085144,0.6143479943275452,0.9930902719497681,0.7825558185577393,2.1910758018493652,1,0.0,False,0.9419622421264648,none
TXiOSZdaLJ8$_$2,"Both countries reaffirmed their commitment to strengthening the U.S.-Philippines alliance in terms of ensuring both countries – our mutual defense and security as well as jointly contributing to regional peace, stability, and economic prosperity.",2,positive,0.0009535558056086302,0.00041769989184103906,0.9986287355422974,2.0067126750946045,text,1.0,0.0,0.0,0.07518947124481201,0.45490431785583496,0.09770888090133667,0.9486348628997803,2,0.6666666865348816,True,1.340045988559723,none
TcTGCIh6e5s$_$4,How do they talk to each other,0,negative,0.7457168102264404,0.002176379319280386,0.25210684537887573,-0.4048358201980591,vision,0.0,0.3962705731391907,0.6037294268608093,0.7082538604736328,1.010855793952942,0.713334858417511,1.829857349395752,1,0.0,False,0.4048358201980591,none
TxRtSItpGMo$_$4,I especially appreciate the fact that faculty know their students personally.,2,positive,0.0009927436476573348,0.00045959040289744735,0.9985476136207581,2.01163911819458,text,1.0,0.0,0.0,0.07654118537902832,0.38461220264434814,0.14581584930419922,1.0612945556640625,2,2.0,True,0.011639118194580078,none
U-KihZeIfKI$_$20,"I especially appreciate that NFIB is a bottoms-up organization where the members vote on issues and endorsements that matter to them, not directed by Washington",2,positive,0.012975739315152168,0.0005615294212475419,0.9864627718925476,1.7830188274383545,text,0.7168738842010498,0.28312602639198303,0.0,0.07817226648330688,0.4779198169708252,0.08312010765075684,0.6638212203979492,2,1.3333333730697632,True,0.4496854543685913,none
U-KihZeIfKI$_$1,I spoke on Monday to pay tribute to the 15th anniversary of the attacks of September 11th,2,positive,0.10595674067735672,0.001321949646808207,0.8927212357521057,0.9158875346183777,text,0.5488940477371216,0.19733643531799316,0.25376954674720764,0.15658140182495117,0.34458327293395996,-0.03113865852355957,0.2205532193183899,2,0.6666666865348816,True,0.2492208480834961,none
U-KihZeIfKI$_$6,Sadly this Administration's reactions to the public health crisis are too little too late,0,negative,0.7336115837097168,0.0023053621407598257,0.26408305764198303,-0.4641893208026886,vision,0.0,0.41661596298217773,0.5833840370178223,0.23073703050613403,1.3927401304244995,0.679987907409668,1.790693998336792,0,-1.0,True,0.5358106791973114,none
U-KihZeIfKI$_$15,"This week I sent a letter to the Acting Undersecretary for Terrorism and Financial Intelligence, demanding answers on what steps his office took to ensure that the payment will not be used to support terrorist activities to kill Americans",0,negative,0.6631826758384705,0.0028395105618983507,0.3339778482913971,-0.1719234138727188,audio,0.0,0.5653516054153442,0.43464845418930054,0.46922188997268677,0.4005149006843567,0.6008581519126892,1.4380314350128174,2,0.6666666865348816,False,0.8385901004076004,none
