sample_id,raw_text,predicted_class,predicted_polarity,class_probability_negative,class_probability_neutral,class_probability_positive,predicted_intensity,main_modality,text_contribution,audio_contribution,vision_contribution,sufficiency_probability_gap,sufficiency_regression_gap,comprehensiveness_probability_drop,comprehensiveness_regression_change,true_class,true_intensity,classification_correct,absolute_error,quality_flags
MMpo2bDk-DU$_$17,"""Spell check will not catch errors such as words that are spelled correctly but are used incorrectly, such as form and from or sue and use and so on.",0,negative,0.49072545766830444,0.35203102231025696,0.1572434902191162,-0.35529661178588867,vision,0.285888135433197,0.22796036303043365,0.4861515760421753,0.040878236293792725,0.08556538820266724,-0.07690644264221191,0.10115000605583191,0,-0.6666666865348816,True,0.3113700747489929,none
MMpo2bDk-DU$_$16,"I use spell check."" Don't rely on spell check for grammar checking or catch errors.",1,neutral,0.23063544929027557,0.5437108278274536,0.22565369307994843,0.056579239666461945,text,0.432138055562973,0.35657617449760437,0.211285799741745,0.07519245147705078,0.21741876006126404,0.255760133266449,0.528655469417572,0,-1.0,False,1.056579239666462,none
MMpo2bDk-DU$_$19,"For more great tips about proofreading and preparing reports, get  my book, ""Honing Your Legal Nurse Consulting Skills.",2,positive,0.03790775313973427,0.1108928844332695,0.8511993885040283,0.9922826886177063,text,1.0,0.0,0.0,0.005412697792053223,0.09903711080551147,0.6809685826301575,1.359337329864502,2,1.6666666269302368,True,0.6743839383125305,none
MjaaudUc5-4$_$1,To write an angry letter of protest is not as effective as to write a love letter,0,negative,0.8684837222099304,0.07821144908666611,0.05330484360456467,-1.041977882385254,audio,0.0,0.6921786069869995,0.3078213930130005,0.08563297986984253,0.12523490190505981,0.3560020327568054,0.5815076231956482,1,0.0,False,1.041977882385254,none
MjaaudUc5-4$_$0,And you try to help them,2,positive,0.05344412475824356,0.16418808698654175,0.7823677659034729,0.8071578741073608,text,1.0,0.0,0.0,0.06240236759185791,0.26888513565063477,0.7114371061325073,1.6852470636367798,0,-0.3333333432674408,False,1.1404912173748016,none
MjaaudUc5-4$_$3,"You may wake them up and the may change their course, their idea of happiness",2,positive,0.04165291041135788,0.10919741541147232,0.8491497039794922,0.9218062162399292,text,1.0,0.0,0.0,0.07784903049468994,0.15156757831573486,0.7167398929595947,1.4583239555358887,2,0.6666666865348816,True,0.2551395297050476,none
MjaaudUc5-4$_$6,Even a Buddha without a Sangha cannot do much,0,negative,0.8902410864830017,0.07327558100223541,0.036483366042375565,-1.2885984182357788,audio,0.0,1.0,0.0,0.15818631649017334,0.35487228631973267,0.25095897912979126,0.6654072403907776,2,0.6666666865348816,False,1.9552651047706604,none
MoQmPA7Q07Q$_$1,It's about the courage to be honest about where I'm at who am I and who am I becoming in the process,2,positive,0.07281482964754105,0.22941207885742188,0.6977730393409729,0.5318152904510498,text,1.0,0.0,0.0,0.13868361711502075,0.6131902933120728,0.5550012588500977,1.030139684677124,2,1.3333333730697632,True,0.8015180826187134,none
MoQmPA7Q07Q$_$2,"And as a result my finances are well, and I can make really great decisions about what's important to my life, my lifestyle and my legacy",2,positive,0.020975753664970398,0.04703252390027046,0.9319917559623718,1.3003556728363037,text,1.0,0.0,0.0,0.021944880485534668,0.1100778579711914,0.7679685354232788,1.708187460899353,2,1.6666666269302368,True,0.3663109540939331,none
N1X63d_jgmw$_$5,"We tend to go a little bit faster when we're nervous, so you want to be very aware that you're speaking in a moderate pace: not too slow, not to fast, where people can understand.",2,positive,0.20136310160160065,0.355292946100235,0.4433439373970032,0.319270521402359,text,0.7862459421157837,0.07868475466966629,0.1350693553686142,0.1327248215675354,0.29336443543434143,0.23898419737815857,0.5361900925636292,2,0.3333333432674408,True,0.014062821865081787,none
N5xfBtD6rLY$_$7,Cross-branded promotions are now ubiquitous in Hollywood,2,positive,0.08039577305316925,0.42948251962661743,0.49012163281440735,0.43725889921188354,text,1.0,0.0,0.0,0.17347946763038635,0.26349925994873047,0.36654120683670044,0.9196832180023193,2,0.6666666865348816,True,0.22940778732299805,none
NoZsdSGnNpI$_$7,"If you're wearing fancy shoes, know how they feel, if you're a woman, and you have high heels, make sure you rehearse with your high heels on.",1,neutral,0.2473115473985672,0.4947071671485901,0.2579813003540039,0.04362807050347328,vision,0.36440911889076233,0.04740644991397858,0.5881844162940979,0.14057061076164246,0.2256358563899994,0.17808076739311218,0.48231837153434753,1,0.0,True,0.04362807050347328,none
Nrurc5sMUOE$_$5,"If you're watching a play that is done in the style of Theater of the absurd this could be the point of the play; that dialogue is meaningless, but if you're not you're probably watching a bad play.",0,negative,0.682854175567627,0.20824414491653442,0.10890160501003265,-0.5667980909347534,audio,0.0,0.5369650721549988,0.4630349278450012,0.18797719478607178,0.5301480293273926,0.2615955173969269,0.33173850178718567,0,-0.3333333432674408,True,0.23346474766731262,none
Nrurc5sMUOE$_$7,If a character is talking about themselves and nothing is really happening on stage.,1,neutral,0.16463641822338104,0.6667665243148804,0.16859713196754456,-0.06460459530353546,text,0.5032808780670166,0.0,0.4967191219329834,0.38528281450271606,0.25622016191482544,0.27001598477363586,0.26847022771835327,1,0.0,True,0.06460459530353546,none
Nrurc5sMUOE$_$8,"Next, dialogue written to seem like a dialect, so dialog that is written to seem like a southern drawl, as though the playwright did not know what the dialect really was.",0,negative,0.45802804827690125,0.40020978450775146,0.1417621523141861,-0.3486705422401428,vision,0.3016364574432373,0.309804767370224,0.3885587751865387,0.14244821667671204,0.009797751903533936,-0.012373149394989014,0.03206890821456909,1,0.0,False,0.3486705422401428,none
NzvNW7vP-Co$_$5,I'm definitely seeing early signs of recovery in terms of planning over the last three or four weeks and feel very confident that as we see the next six months to one year we'll see much more positive environments for doing business.,2,positive,0.02242349088191986,0.04294349253177643,0.9346330165863037,1.3395617008209229,text,1.0,0.0,0.0,0.07059645652770996,0.18938374519348145,0.8119332790374756,2.0209925174713135,2,1.3333333730697632,True,0.006228327751159668,none
NzvNW7vP-Co$_$4,"But half the bridge only, the other half of the bridge is the US.",0,negative,0.6613158583641052,0.2268669754266739,0.1118171438574791,-0.5981539487838745,vision,0.0,0.43383100628852844,0.5661689639091492,0.3088231682777405,0.32617709040641785,0.12915104627609253,0.08189582824707031,1,0.0,False,0.5981539487838745,none
NzvNW7vP-Co$_$7,I know their dollar is finding lower pressure at the moment same as-- situation so let's pray to pass in the world economy and I think we can look forward to better times.,2,positive,0.03805459290742874,0.10751784592866898,0.8544275164604187,0.9453620910644531,text,1.0,0.0,0.0,0.29368001222610474,0.639118492603302,0.7454885244369507,1.6674962043762207,1,0.0,False,0.9453620910644531,none
OLP0nCKwU6k$_$6,"You have to make sure that you pay your insurance quarterly payments as they come due, because insurance company's are now reporting to the credit bureaus, and if you are late on your insurance premium it could effect your credit score.",0,negative,0.6793012619018555,0.1957421898841858,0.12495657801628113,-0.5678063631057739,vision,0.0,0.43197667598724365,0.5680232644081116,0.42152270674705505,0.49886828660964966,0.27834510803222656,0.2601809501647949,0,-0.6666666865348816,True,0.09886032342910767,none
OrYBtyO0aPI$_$1,What's surprising is how Apple is undercutting the competition in 4K pricing,2,positive,0.0746854841709137,0.333926796913147,0.5913877487182617,0.5199142694473267,text,1.0,0.0,0.0,0.06827497482299805,0.09692934155464172,0.4347202181816101,0.8801754713058472,2,0.6666666865348816,True,0.14675241708755493,none
OrYBtyO0aPI$_$4,So there you have it guys,1,neutral,0.15899978578090668,0.4884854257106781,0.35251474380493164,0.2740301489830017,text,0.7335229516029358,0.2664770185947418,0.0,0.021724224090576172,0.01773238182067871,0.24887609481811523,0.6623663902282715,2,1.0,False,0.7259698510169983,none
PboaYD5hlG8$_$10,As those intelligent enough to use this open source information to build their own self driving car modification,1,neutral,0.11440207064151764,0.6914525628089905,0.1941453218460083,-0.018232347443699837,audio,0.4963545501232147,0.5036454796791077,0.0,0.4629765748977661,0.5945546627044678,0.39754050970077515,0.4327745735645294,2,1.0,False,1.0182323474436998,none
PboaYD5hlG8$_$3,ai saying quote “I believe in being as open as possible without killing the host organism,0,negative,0.5979436635971069,0.31021761894226074,0.09183871746063232,-0.6396914124488831,audio,0.20461048185825348,0.7953895330429077,0.0,0.19214528799057007,0.4676656126976013,0.11315327882766724,0.3124844431877136,2,1.3333333730697632,False,1.9730247855186462,none
PboaYD5hlG8$_$2,The data is 6 months behind where he is now with his startup company comma,1,neutral,0.13469961285591125,0.536140501499176,0.3291599154472351,0.12398947030305862,audio,0.34093156456947327,0.6590684056282043,0.0,0.04332122206687927,0.2278047800064087,0.16880428791046143,0.5649048686027527,0,-0.6666666865348816,False,0.7906561568379402,none
PboaYD5hlG8$_$7,Most likely the people playing with this open source information are going to start using it in a safe closed course then build up to regular driving but will allow for immediate manual override,1,neutral,0.14261889457702637,0.4793694019317627,0.37801170349121094,0.21915078163146973,vision,0.2896563708782196,0.0514146126806736,0.6589289903640747,0.042736172676086426,0.03969404101371765,0.12652763724327087,0.5505669713020325,1,0.0,True,0.21915078163146973,none
PboaYD5hlG8$_$9,Autonomous driving still requires a driver’s full attention so they can override control of the car in the case of making a mistake like not seeing a tractor trailer,1,neutral,0.3267194926738739,0.4596575200557709,0.21362292766571045,-0.07532311230897903,audio,0.2702522873878479,0.7297477722167969,0.0,0.1267794668674469,0.24041250348091125,0.04520502686500549,0.16106262803077698,1,0.0,True,0.07532311230897903,none
PboaYD5hlG8$_$8,"As far as the man who died from a fault in Tesla’s most recent autonomous driving iteration, it’s sad and it weighs heavy on Tesla’s conscious",0,negative,0.4960238039493561,0.35457393527030945,0.1494022011756897,-0.3423660099506378,audio,0.29670923948287964,0.7032908201217651,0.0,0.36904630064964294,0.6599774360656738,0.04180276393890381,0.015368282794952393,0,-1.3333333730697632,True,0.9909673631191254,none
Pt-D0LUHDSc$_$2,"This film is about two outlaws and a bounty hunter and their journey in finding a treasure, and the hilarious moments that occur throughout",2,positive,0.03796152025461197,0.0868210718035698,0.8752174377441406,1.0587910413742065,text,1.0,0.0,0.0,0.13546901941299438,0.03695094585418701,0.6690677404403687,1.251654863357544,2,0.3333333432674408,True,0.7254576981067657,none
PwapK9d8IGk$_$4,"For example, if you take a hundred thousand dollars based on your age, you want to receive an income stream for ten years, twenty years, or for your entire life, that's what the insurance company will do.",0,negative,0.6199177503585815,0.23429329693317413,0.14578892290592194,-0.4415241479873657,vision,0.0,0.43266770243644714,0.5673323273658752,0.4554399847984314,0.5291001796722412,0.2158929705619812,0.12906646728515625,1,0.0,False,0.4415241479873657,none
PyQrAYl1bFs$_$0,The name my project is Triangle Dance Marathon.,2,positive,0.0618605799973011,0.30848172307014465,0.6296576857566833,0.5493323802947998,text,1.0,0.0,0.0,0.01595449447631836,0.07215225696563721,0.4763649106025696,0.8982523083686829,2,1.0,True,0.4506676197052002,none
PyQrAYl1bFs$_$3,"All and all we raise a $145,000 for the hospitals.",2,positive,0.08186016976833344,0.39998161792755127,0.5181581974029541,0.38134050369262695,text,1.0,0.0,0.0,0.12425607442855835,0.24285125732421875,0.33220797777175903,0.6914730072021484,2,2.0,True,1.618659496307373,none
PyQrAYl1bFs$_$4,"It's last year it was 6 hours of dancing, basketball, eating, photo booths.",2,positive,0.04094601422548294,0.13864025473594666,0.8204137086868286,0.9104576110839844,text,1.0,0.0,0.0,0.16065800189971924,0.35330331325531006,0.6685165762901306,1.3155019283294678,2,0.1666666716337204,True,0.743790939450264,none
Q4WzApjaCNI$_$0,So Wagner talked him into building a special theater just for these productions,2,positive,0.0670766532421112,0.35115328431129456,0.5817700624465942,0.5547186136245728,text,1.0,0.0,0.0,0.05671870708465576,0.14320892095565796,0.25273263454437256,0.3033095598220825,2,0.6666666865348816,True,0.11194807291030884,none
Q7S0tX4FUNA$_$4,Studies from the University of California Santa Barbara found inducing anger in participants helped them be more analytical,0,negative,0.5202198624610901,0.3191312551498413,0.16064883768558502,-0.29492995142936707,audio,0.0,0.8346221446990967,0.16537787020206451,0.18834611773490906,0.4089815020561218,0.2482527792453766,0.3166990876197815,2,0.6666666865348816,False,0.9615966379642487,none
Q7S0tX4FUNA$_$7,This is the problem we have when studying our emotions,2,positive,0.12029098719358444,0.3979722857475281,0.4817366898059845,0.355432391166687,text,0.945460319519043,0.05453968048095703,0.0,0.029140323400497437,0.07032620906829834,0.22884869575500488,0.2748006582260132,2,0.6666666865348816,True,0.3112342953681946,none
Q7S0tX4FUNA$_$8,They're so fleeting and deep-seated they're difficult to measure,2,positive,0.03697657212615013,0.0733867958188057,0.8896366357803345,1.1830965280532837,text,1.0,0.0,0.0,0.35246509313583374,0.709121584892273,0.6938904523849487,1.278598666191101,0,-0.6666666865348816,False,1.8497632145881653,none
Qa6Yz62V-Yc$_$0,The President will soon propose that Congress enact baseline privacy legislation that will guard against companies collecting and keeping data that they don't need for their business models.,1,neutral,0.16968677937984467,0.511620044708252,0.3186931908130646,0.16867423057556152,vision,0.2795355021953583,0.07485555112361908,0.6456089615821838,0.17088544368743896,0.22827033698558807,0.15268582105636597,0.5456430912017822,2,0.6666666865348816,False,0.49799245595932007,none
QjcQx8_PQfw$_$10,"I'm Cherie Ashwood, I'm a guidance counselor, and I hope this works out for you.",2,positive,0.03615677356719971,0.07608876377344131,0.887754499912262,1.0218050479888916,text,1.0,0.0,0.0,0.06880682706832886,0.15607070922851562,0.697945237159729,1.3006924390792847,2,1.0,True,0.0218050479888916,none
QjcQx8_PQfw$_$7,"They give you a dollar amount, for example, two thousand dollars, you cannot send them two thousand dollars.",0,negative,0.5737446546554565,0.2988402843475342,0.1274150162935257,-0.47488850355148315,vision,0.0,0.49920913577079773,0.5007908940315247,0.20398443937301636,0.3777419924736023,0.1631273329257965,0.18225976824760437,0,-0.3333333432674408,True,0.14155516028404236,none
QpchvHpGFc8$_$3,"They made it very easy for gentlemen to approach the prostitutes on the street, without being hauled away by the police.",2,positive,0.058948516845703125,0.11444731056690216,0.8266041874885559,0.9530140161514282,text,0.9658060669898987,0.03419388830661774,0.0,0.48513492941856384,0.8465933203697205,0.7055838108062744,1.54050874710083,2,0.6666666865348816,True,0.28634732961654663,none
RArhIHk4Qs4$_$13,"Yet, there's nothing wrong with searching for that information",0,negative,0.42223939299583435,0.3872944116592407,0.19046616554260254,-0.19393453001976013,audio,0.2960122525691986,0.703987717628479,0.0,0.04616886377334595,0.05869832634925842,-0.010142922401428223,0.11733976006507874,2,0.3333333432674408,False,0.5272678732872009,none
RArhIHk4Qs4$_$17,There is nothing wrong with that,0,negative,0.7042039632797241,0.19778582453727722,0.09801019728183746,-0.6623749732971191,audio,0.0,1.0,0.0,0.0018578171730041504,0.04597032070159912,0.27792099118232727,0.3593335449695587,1,0.0,False,0.6623749732971191,none
RArhIHk4Qs4$_$16,"In and of itself, searching this information, and looking at information that is not indexed is not illegal",0,negative,0.59035724401474,0.28762534260749817,0.12201744318008423,-0.4673830568790436,audio,0.0,0.6306661367416382,0.3693338632583618,0.15065544843673706,0.35600683093070984,0.19875189661979675,0.19490590691566467,2,0.3333333432674408,False,0.8007164001464844,none
RArhIHk4Qs4$_$19,So the answer depends on what the actual behavior is,1,neutral,0.10494968295097351,0.6007673144340515,0.2942829430103302,0.1351517140865326,text,1.0,0.0,0.0,0.029719412326812744,0.19878821074962616,0.17165091633796692,0.544692873954773,2,0.3333333432674408,False,0.1981816291809082,none
RArhIHk4Qs4$_$1,"Today I am going to be answering the question, ""Is it legal to surf the deep web?"" To answer that questions let's first get an understand what deep web is",2,positive,0.13492833077907562,0.4278234839439392,0.437248170375824,0.37959998846054077,text,0.9802525639533997,0.019747445359826088,0.0,0.12424063682556152,0.28315433859825134,0.27377402782440186,0.7334370613098145,1,0.0,False,0.37959998846054077,none
RArhIHk4Qs4$_$2,"Because, when you get on Google on run a research and you're looking for information you're actually surfing the shallow web, if you will",1,neutral,0.24152249097824097,0.5018479824066162,0.25662949681282043,0.02133331634104252,audio,0.34375134110450745,0.6562486886978149,0.0,0.12398391962051392,0.33237308263778687,0.13336673378944397,0.35737845301628113,2,0.3333333432674408,False,0.3120000269263983,none
RArhIHk4Qs4$_$7,"In fact, the vast majority of information online is in the deep web",1,neutral,0.12998919188976288,0.567009449005127,0.30300137400627136,0.12772180140018463,vision,0.40486201643943787,0.0,0.5951380133628845,0.11552056670188904,0.055291518568992615,0.1550772786140442,0.4998350739479065,2,0.3333333432674408,False,0.20561154186725616,none
RArhIHk4Qs4$_$6,It's all that information that people put online that doesn't run through Google or that Google or other search engines cannot see,1,neutral,0.31313568353652954,0.5091935396194458,0.17767076194286346,-0.17077559232711792,audio,0.3964269757270813,0.6035730242729187,0.0,0.17256423830986023,0.15023893117904663,0.21332436800003052,0.34321826696395874,2,0.3333333432674408,False,0.5041089355945587,none
RArhIHk4Qs4$_$8,And a lot of it is pretty benign,0,negative,0.7762798070907593,0.1531725972890854,0.07054755836725235,-0.8645064830780029,audio,0.0,0.7495986819267273,0.2504013478755951,0.14905083179473877,0.4925510883331299,0.4990294575691223,0.8855230212211609,1,0.0,False,0.8645064830780029,none
RArhIHk4Qs4$_$21,"Lawyers Plus, We Earn Your Trust",2,positive,0.05435994267463684,0.20063930749893188,0.7450007200241089,0.7688637971878052,text,1.0,0.0,0.0,0.02481698989868164,0.01335817575454712,0.6125578284263611,1.236616849899292,1,0.0,False,0.7688637971878052,none
ROcTx5VEn7o$_$11,"So from contribution margin we subtract fixed costs and that equals our operating income this is the same operating income, that we have when we use the Multi-Step format.",2,positive,0.13655322790145874,0.4007362425327301,0.46271058917045593,0.3484771251678467,text,0.9342865347862244,0.0,0.06571351736783981,0.0022810399532318115,0.13918524980545044,0.27109402418136597,0.5542585253715515,1,0.0,False,0.3484771251678467,none
ROcTx5VEn7o$_$1,There are two approved ways of reporting income to external users.,1,neutral,0.08328526467084885,0.5350824594497681,0.3816322684288025,0.18480560183525085,text,1.0,0.0,0.0,0.009336709976196289,0.05748477578163147,0.05462875962257385,0.2591189742088318,2,0.3333333432674408,False,0.14852774143218994,none
ROcTx5VEn7o$_$5,"This format is not acceptable for external reporting, but it is used almost exclusively for internal reporting and decision-making purposes.",0,negative,0.5733978152275085,0.2780035734176636,0.14859862625598907,-0.3869225084781647,audio,0.0,0.669299304485321,0.33070069551467896,0.1697668731212616,0.18657904863357544,0.23980462551116943,0.2749737799167633,0,-0.3333333432674408,True,0.05358916521072388,none
ROcTx5VEn7o$_$9,Thus contribution margin is the incremental profit earned on each unit sold.,1,neutral,0.15852133929729462,0.5192619562149048,0.3222167491912842,0.14337074756622314,text,0.578896701335907,0.0,0.421103298664093,0.04118576645851135,0.043052636086940765,0.09030318260192871,0.4452618360519409,1,0.0,True,0.14337074756622314,none
RrGpzInAwCg$_$0,"The Georgetown Institute for Consumer Research, Sponsored by KPMG, has been created.",2,positive,0.07681800425052643,0.30315515398979187,0.6200268268585205,0.4722960591316223,text,1.0,0.0,0.0,0.11555945873260498,0.0267067551612854,0.44804465770721436,0.8121059536933899,2,0.6666666865348816,True,0.19437062740325928,none
RzOFxDk26p0$_$1,"Vital Voices is co-sponsoring this event, The Courage to Lead, with The Eleanor Roosevelt Project at George Washington University, and it has been such an amazing experience, not only to plan the event, but to attend the event.",2,positive,0.02366105280816555,0.051590751856565475,0.9247481822967529,1.2752463817596436,text,1.0,0.0,0.0,0.02956247329711914,0.020650267601013184,0.7995040416717529,1.90446937084198,2,1.3333333730697632,True,0.05808699131011963,none
RzOFxDk26p0$_$0,"CINDY DYER: My name is Cindy Dyer, and I am the Senior Director for Human Rights at Vital Voices Global Partnership.",2,positive,0.03798985481262207,0.11654318124055862,0.8454669117927551,0.8475602865219116,text,1.0,0.0,0.0,0.19833368062973022,0.30774468183517456,0.7232280969619751,1.4727160930633545,2,1.3333333730697632,True,0.48577308654785156,none
SHa756SwGJQ$_$0,example of why you need a Hegemonic structure to actually foster human rights,1,neutral,0.08744999766349792,0.5676332712173462,0.34491679072380066,0.12681710720062256,text,1.0,0.0,0.0,0.16446331143379211,0.21413221955299377,0.12793055176734924,0.29103776812553406,2,0.3333333432674408,False,0.20651623606681824,none
SHa756SwGJQ$_$2,"After over an hour of competitive debating, constructing and deconstructing points of argument it was time for the judges and the audience to pick the winner",2,positive,0.0872255489230156,0.4432506263256073,0.4695238471031189,0.3131905794143677,text,1.0,0.0,0.0,0.005409449338912964,0.04889059066772461,0.33817058801651,0.8275898694992065,1,0.0,False,0.3131905794143677,none
SHa756SwGJQ$_$4,"And in response to the notion ""This House welcomes the decline of U",2,positive,0.08776358515024185,0.3376389145851135,0.5745974779129028,0.46490269899368286,text,1.0,0.0,0.0,0.020419955253601074,0.0706520676612854,0.4224053621292114,0.7559170126914978,0,-1.0,False,1.4649026989936829,none
SHa756SwGJQ$_$7,""" However, even though the judges agreed that Ryerson has successfully defended the notion",1,neutral,0.3904789388179779,0.4604085683822632,0.1491125226020813,-0.3368140161037445,text,0.38315171003341675,0.30945032835006714,0.3073979318141937,0.07305967807769775,0.2378026843070984,0.19881334900856018,0.35273441672325134,2,0.3333333432674408,False,0.6701473593711853,none
SHa756SwGJQ$_$6,"Hegemony"" we believe Ryerson has successfully defended the notion",1,neutral,0.29091784358024597,0.5770643949508667,0.13201773166656494,-0.2676176130771637,text,0.4311704635620117,0.2038927674293518,0.36493682861328125,0.003090381622314453,0.2455310821533203,0.27677929401397705,0.4093106687068939,1,0.0,True,0.2676176130771637,none
TH32jop4FiI$_$15,Former Republican Florida Governor Charlie Crist has apologized for his past support for a ban on marriage and civil unions.,1,neutral,0.318971186876297,0.5385133028030396,0.14251551032066345,-0.2559913992881775,audio,0.4279279112815857,0.45673906803131104,0.11533301323652267,0.12185013294219971,0.03785005211830139,0.20982342958450317,0.22614598274230957,2,0.3333333432674408,False,0.5893247425556183,none
TH32jop4FiI$_$17,"And officials in Maine have announced that in the first year of marriage equality, over 1,500 gay and lesbian couples got married in the state.",2,positive,0.05293600633740425,0.23865123093128204,0.708412766456604,0.6418048143386841,text,1.0,0.0,0.0,0.3118831515312195,0.4334324300289154,0.5670955181121826,1.1527531147003174,2,1.0,True,0.3581951856613159,none
TWszOxkOV0w$_$1,And I think I reflect the outrage of the ordinary citizen who feels very strongly about the notion that we were told that CEOs require those kinds of pay packages because they are tied to performance.,1,neutral,0.13447235524654388,0.49365660548210144,0.37187111377716064,0.18513014912605286,vision,0.32647666335105896,0.30091556906700134,0.3726077377796173,0.23326969146728516,0.18088804185390472,0.21775156259536743,0.5490168333053589,0,-2.3333332538604736,False,2.5184634029865265,none
TXCXFYIc3Yo$_$16,"If you need knowledge, if you need understanding... I'm telling you, go to Jesus, ask of Him.",2,positive,0.10890074074268341,0.4140593409538269,0.4770399332046509,0.29527467489242554,text,0.8972059488296509,0.0,0.10279400646686554,0.04341280460357666,0.03380158543586731,0.3227770924568176,0.6895310878753662,2,2.0,True,1.7047253251075745,none
TXCXFYIc3Yo$_$2,"And the Lord reminded me of this recently when my wife, daughter, and I went out shopping.",2,positive,0.11050914973020554,0.30915120244026184,0.5803396105766296,0.519933819770813,text,0.8632396459579468,0.0,0.13676033914089203,0.045066893100738525,0.22116142511367798,0.4285283088684082,0.8843722939491272,2,0.6666666865348816,True,0.1467328667640686,none
TXCXFYIc3Yo$_$7,"And immediately she grabbed my hand and all the fear and all the worry, the sound of her voice changed, and she was just totally confident walking into the house because she had her dad's hand.",2,positive,0.037308208644390106,0.08441446721553802,0.8782773613929749,1.0233001708984375,text,1.0,0.0,0.0,0.06787741184234619,0.09108757972717285,0.7491745352745056,1.511139154434204,2,1.3333333730697632,True,0.3100332021713257,none
TXCXFYIc3Yo$_$6,"And I said, honey don't be afraid, just grab a hold of daddy's hand.",1,neutral,0.23104697465896606,0.5581330060958862,0.2108200192451477,-0.016725266352295876,audio,0.3663440942764282,0.5689355731010437,0.06472038477659225,0.38539206981658936,0.7369408011436462,0.17644566297531128,0.328863263130188,2,1.3333333730697632,False,1.350058639422059,none
TYJzg5IJN8o$_$11,"Also if you are a lobbyist,  you may not lobby during the course of the transition,  nor may you come back after President-elect Obama takes office for one year and lobby on an issue that you worked on in the course of the transition.",1,neutral,0.14085693657398224,0.5611632466316223,0.29797980189323425,0.1234707236289978,text,0.790593147277832,0.0,0.20940685272216797,0.06016337871551514,0.019578367471694946,0.19478252530097961,0.4793616533279419,0,-0.3333333432674408,False,0.4568040668964386,text_truncated
TYJzg5IJN8o$_$10,What we will prohibit is anyone who has lobbied on an issue  in the last year from working on that issue during the course of the transition.,0,negative,0.8004992604255676,0.13745765388011932,0.06204306706786156,-1.0162043571472168,vision,0.0,0.3506569564342499,0.6493430137634277,0.5942022800445557,1.0718070268630981,0.4198242127895355,0.7337203025817871,0,-0.3333333432674408,True,0.682871013879776,none
TYJzg5IJN8o$_$14,"We are looking for people who have the best interests of you,  the American people, in mind  as they help us prepare to govern going forward.",2,positive,0.04574510455131531,0.14724387228488922,0.807011067867279,0.8318393230438232,text,1.0,0.0,0.0,0.07387220859527588,0.21364343166351318,0.627479612827301,1.1909632682800293,2,1.0,True,0.16816067695617676,none
TYJzg5IJN8o$_$0,"Hello everyone, my name is Valerie Jarrett,  and I’m one of the three co-chairs  of President-elect Obama’s Transition committee.",2,positive,0.04742683470249176,0.14834323525428772,0.8042299151420593,0.833061695098877,text,1.0,0.0,0.0,0.1275811791419983,0.13514041900634766,0.6283993721008301,1.194563627243042,2,1.3333333730697632,True,0.5002716779708862,none
TYJzg5IJN8o$_$4,President-elect Obama also announced that Rahm Emmanuel  will be his Chief of Staff  and this week we announced several of the key people who are leading the agency reviews.,2,positive,0.07840805500745773,0.2975846827030182,0.6240072846412659,0.43668341636657715,text,1.0,0.0,0.0,0.07929044961929321,0.2308124303817749,0.4714599847793579,0.8837196230888367,2,0.3333333432674408,True,0.10335007309913635,none
TYJzg5IJN8o$_$7,"President-elect Obama is committed to having an efficient, competent,  well organized, transparent and bi-partisan Transition Team.",2,positive,0.058870550245046616,0.13402430713176727,0.8071051836013794,0.7415130138397217,text,1.0,0.0,0.0,0.08359748125076294,0.0602719783782959,0.6655620336532593,1.2353177070617676,1,0.0,False,0.7415130138397217,none
Uc_6d-fkZEc$_$3,Different cultures getting closer Many thanks to the pupils that participated in this project.,2,positive,0.03021101839840412,0.07343251258134842,0.8963564038276672,1.2221126556396484,text,1.0,0.0,0.0,0.06327295303344727,0.4160083532333374,0.7565599679946899,1.6981037855148315,1,0.0,False,1.2221126556396484,none
UlTJmndbGHM$_$1,And I make this announcement today with a smile on my face because we know this,2,positive,0.09578955918550491,0.2986312210559845,0.6055791974067688,0.4402931034564972,text,1.0,0.0,0.0,0.2008412480354309,0.6762546300888062,0.42545342445373535,0.7983707189559937,2,1.6666666269302368,True,1.2263735234737396,none
UlTJmndbGHM$_$4,why do we keep failing to take notice of the pressure put on girls too young to understand this,0,negative,0.5857347846031189,0.2889881730079651,0.12527699768543243,-0.40997055172920227,audio,0.0,1.0,0.0,0.016262710094451904,0.07862403988838196,0.3521729111671448,0.45611289143562317,0,-1.0,True,0.5900294482707977,none
VbV9S4svrTg$_$13,We already have a time and a place,2,positive,0.05852776765823364,0.22126206755638123,0.7202101349830627,0.7608218193054199,text,1.0,0.0,0.0,0.21794164180755615,0.46932464838027954,0.6106231212615967,1.3795939683914185,1,0.0,False,0.7608218193054199,none
VbV9S4svrTg$_$3,And that's why we want to partner with the On The Table community,1,neutral,0.07831838726997375,0.5633469820022583,0.3583346903324127,0.1716500222682953,text,1.0,0.0,0.0,0.08871793746948242,0.05370372533798218,0.2694620192050934,0.7054809331893921,2,1.3333333730697632,False,1.161683350801468,none
VbV9S4svrTg$_$7,These kids are the future of our city,2,positive,0.05025135353207588,0.17105364799499512,0.7786949872970581,0.8008849620819092,text,1.0,0.0,0.0,0.00593256950378418,0.0868535041809082,0.656898021697998,1.339676022529602,2,1.0,True,0.19911503791809082,none
