sample_id,raw_text,predicted_class,predicted_polarity,class_probability_negative,class_probability_neutral,class_probability_positive,predicted_intensity,main_modality,text_contribution,audio_contribution,vision_contribution,sufficiency_probability_gap,sufficiency_regression_gap,comprehensiveness_probability_drop,comprehensiveness_regression_change,true_class,true_intensity,classification_correct,absolute_error,quality_flags
LcfubBagG6Q$_$3,The New York Times actually posted a short doc about the rad fashions happening across the bridge,2,positive,0.06810075789690018,0.3474603295326233,0.5844389200210571,0.43021082878112793,text,1.0,0.0,0.0,0.22834137082099915,0.14744198322296143,0.4361667037010193,0.8643230199813843,2,0.3333333432674408,True,0.09687748551368713,none
LyOq9mOEPuk$_$8,Because what happens then is it starts to sound a bit wrote.,1,neutral,0.15037651360034943,0.5304315686225891,0.31919190287590027,0.15804435312747955,text,0.5106738805770874,0.0,0.4893261194229126,0.0034716129302978516,0.08346180617809296,0.07602652907371521,0.352114200592041,0,-0.6666666865348816,False,0.8247110396623611,none
MHVrwCEWLPI$_$4,"So, for more than three decades we've been able to keep that alliance together",2,positive,0.03037182427942753,0.07526248693466187,0.894365668296814,1.1171311140060425,text,1.0,0.0,0.0,0.16167175769805908,0.41508162021636963,0.6976858973503113,1.4207607507705688,2,1.0,True,0.11713111400604248,none
MHVrwCEWLPI$_$6,The Alliance has 16 sitting members of the U,2,positive,0.07458293437957764,0.392341673374176,0.5330753922462463,0.472675085067749,text,1.0,0.0,0.0,0.20223969221115112,0.18553876876831055,0.3862391710281372,0.8284834623336792,2,0.3333333432674408,True,0.13934174180030823,none
MHyW857u_X8$_$18,"You can't constantly teach and speak about something, without it having a dramatic effect on how you live your life, how you do your business and etc, because you can't continuously teach something and live a completely different way, or do it a completely different way without being consider a fraud or a fake.",2,positive,0.041915085166692734,0.10977490991353989,0.8483099341392517,0.8686456680297852,text,1.0,0.0,0.0,0.0851355791091919,0.11932766437530518,0.66583651304245,1.2395679950714111,0,-0.3333333432674408,False,1.201979011297226,text_truncated
MZUr1DfYNNw$_$1,"The move was made to grow its financial restructuring, turnaround management and bankruptcy reorganization capabilities.",2,positive,0.07055221498012543,0.28637954592704773,0.643068253993988,0.5790084600448608,text,1.0,0.0,0.0,0.0004922747611999512,0.21059918403625488,0.4435555040836334,0.8656015992164612,2,1.3333333730697632,True,0.7543249130249023,none
NIpuKcoJhGM$_$0,Increasing women's entrepreneurship is just plain good economics.,2,positive,0.04212004318833351,0.13993346691131592,0.8179465532302856,0.9071338176727295,text,1.0,0.0,0.0,0.03130769729614258,0.3424398899078369,0.6644604206085205,1.3219739198684692,2,2.0,True,1.0928661823272705,none
NVLPURuAVLU$_$2,Certain things you're going to want to do is avoid salts and high sodium products as salt helps retain fluids and it won't let you get away from them as quickly.,0,negative,0.7646447420120239,0.16014635562896729,0.07520890235900879,-0.7043895125389099,vision,0.0,0.4747157096862793,0.5252842903137207,0.19787651300430298,0.3760964274406433,0.33434465527534485,0.48634985089302063,0,-0.6666666865348816,True,0.03772282600402832,none
NaWmaHwjElo$_$5,"If it is the time in the nation where interest rates are low, you're going to be able to find lower interest rates.",0,negative,0.7398099303245544,0.17475518584251404,0.08543490618467331,-0.7402607202529907,audio,0.0,0.7410335540771484,0.25896644592285156,0.38429996371269226,0.6199914216995239,0.31622231006622314,0.4122602939605713,1,0.0,False,0.7402607202529907,none
NiAjz4ciA60$_$1,I'm here to announce the winner of Round 1 of the #HartHouseWinterBlast sweepstakes which we've been doing throughout the week.,2,positive,0.05942942947149277,0.23225469887256622,0.7083158493041992,0.5840966701507568,text,1.0,0.0,0.0,0.0032525062561035156,0.21262246370315552,0.5373464822769165,0.9784868955612183,2,1.0,True,0.41590332984924316,none
NocexkPXja8$_$13,"And if you don't follow those prescribed rules, you are quote non-compliant.",0,negative,0.7711923718452454,0.1411670744419098,0.08764057606458664,-0.8175665140151978,audio,0.0,0.5048335194587708,0.49516651034355164,0.35008877515792847,0.5418941378593445,0.1927165389060974,0.2684171199798584,0,-1.0,True,0.18243348598480225,none
NocexkPXja8$_$4,I was devastated and so when I put into an institution and I went into this segregated high school I was very angry because I couldn't be with my peers at the local high school.,0,negative,0.8672497272491455,0.07910118252038956,0.0536491759121418,-1.0564923286437988,vision,0.0,0.36133795976638794,0.6386620402336121,0.041840195655822754,0.37531399726867676,0.314184308052063,0.6184525489807129,0,-2.3333332538604736,True,1.2768409252166748,none
O-b3DQg0QmA$_$1,I'm gonna do several videos on back to school,2,positive,0.04537807032465935,0.16431137919425964,0.7903106212615967,0.9086993932723999,text,1.0,0.0,0.0,0.21691453456878662,0.34069371223449707,0.6594584584236145,1.424608826637268,1,0.0,False,0.9086993932723999,none
OFia3dWgaoI$_$0,"JON TESTER: Look, I don't think it's going the move the ball",0,negative,0.43768131732940674,0.3950293958187103,0.16728925704956055,-0.22012633085250854,vision,0.0,0.0,1.0,0.30542248487472534,0.42950505018234253,0.1259981095790863,0.19739282131195068,0,-1.3333333730697632,True,1.1132070422172546,none
OFia3dWgaoI$_$6,And I don't think you get the moderates either,0,negative,0.5956028699874878,0.2904050946235657,0.11399201303720474,-0.45009157061576843,audio,0.0,0.7453112006187439,0.2546887993812561,0.11945432424545288,0.003970116376876831,0.24095085263252258,0.3232978582382202,0,-0.6666666865348816,True,0.21657511591911316,none
OKJPFisBoPY$_$0,"Hi, I'm Carmen Lynne with Expert Village and we've been talking about handwriting analysis and I hope you have realized how fascinating this whole subject is.",2,positive,0.0398084819316864,0.10524177551269531,0.8549497723579407,0.9107762575149536,text,1.0,0.0,0.0,0.0059340596199035645,0.1814509630203247,0.6927241086959839,1.3053979873657227,2,0.3333333432674408,True,0.5774429142475128,none
OORklkFql3k$_$10,"Iran's Supreme Leader, the Ayatollah Khamenei, said on March 21 that the deal does not limit Iran's aggression in any way.",0,negative,0.7941409945487976,0.12569981813430786,0.08015920221805573,-0.8072659969329834,vision,0.0,0.4839092791080475,0.5160906910896301,0.09428191184997559,0.008052289485931396,0.33831408619880676,0.4389813542366028,0,-0.3333333432674408,True,0.4739326536655426,none
OORklkFql3k$_$4,"In the coming decade, the deal will reward Iran, the terrorist regime in Tehran, with hundreds of billions of dollars.",0,negative,0.6167774796485901,0.2396635115146637,0.1435590237379074,-0.4945005476474762,audio,0.20488719642162323,0.47459813952445984,0.3205146789550781,0.06999415159225464,0.04197037220001221,0.10453766584396362,0.06275975704193115,0,-2.0,True,1.5054994523525238,none
OWWHjP3pX9o$_$0,monsters have a perpetual effect all the time,2,positive,0.06038258969783783,0.18887633085250854,0.7507410645484924,0.8072896599769592,text,1.0,0.0,0.0,0.14645642042160034,0.3759264349937439,0.6199930906295776,1.301945447921753,0,-0.3333333432674408,False,1.1406230032444,none
OWWHjP3pX9o$_$4,So these monsters are now the monsters you start out with roaming the halls of Wizard School,2,positive,0.13123644888401031,0.3801751434803009,0.4885883629322052,0.28208020329475403,text,0.9342334866523743,0.0,0.06576652079820633,0.12057438492774963,0.18508076667785645,0.325133740901947,0.6759302616119385,2,0.6666666865348816,True,0.38458648324012756,none
OXsTIPdytiw$_$0,A useful non-digital source of information is witnesses-- finding people who have seen something going on.,1,neutral,0.18268655240535736,0.5411426424980164,0.2761708199977875,0.0123195955529809,audio,0.3783935010433197,0.6216064691543579,0.0,0.1205151379108429,0.38381490111351013,0.20467376708984375,0.4337736666202545,2,0.6666666865348816,False,0.6543470909819007,none
OXsTIPdytiw$_$7,"So you want to get something that's very top of mind, very fresh in their memory.",2,positive,0.04645131528377533,0.10146647691726685,0.8520821332931519,0.8822144269943237,text,1.0,0.0,0.0,0.0749058723449707,0.0483967661857605,0.6809850335121155,1.3182847499847412,2,0.6666666865348816,True,0.21554774045944214,none
Oa2xVjzAMFc$_$9,Sole Proprietorship who write off in Schedule-C's often get audited and certainly at a much higher rate than an S-Corp.,0,negative,0.6280329823493958,0.2557108700275421,0.11625617742538452,-0.46765923500061035,audio,0.0,0.6226344108581543,0.3773656189441681,0.4168322682380676,0.4872426688671112,0.3421706557273865,0.4332314729690552,0,-0.3333333432674408,True,0.13432589173316956,none
OctOcfI4KSs$_$3,"If you cover your face completely, will the oath taker be able to reveal themselves to the authorities, now that is obviously a concern.",0,negative,0.5342068672180176,0.31137850880622864,0.15441462397575378,-0.4264647364616394,vision,0.1891724318265915,0.2601693868637085,0.5506581664085388,0.14692726731300354,0.3235054910182953,0.03090745210647583,0.040904700756073,2,0.3333333432674408,False,0.7597980797290802,none
OctOcfI4KSs$_$7,"If the oath taker who is wearing a religious garb, for example an hijab, can properly identify themselves, then they should have the right to do.",1,neutral,0.3650321066379547,0.4738864004611969,0.16108158230781555,-0.2564534544944763,audio,0.3420467674732208,0.4833163619041443,0.1746368557214737,0.025461196899414062,0.21515601873397827,0.06353864073753357,0.010154739022254944,2,0.3333333432674408,False,0.5897867977619171,none
P0UHzR4CmYg$_$1,"Processes can be automated, but one-on-one conversations meant to relationship-build cannot",1,neutral,0.08644798398017883,0.5740306377410889,0.3395214080810547,0.16558295488357544,text,1.0,0.0,0.0,0.11527979373931885,0.0839805155992508,0.2643187344074249,0.44398459792137146,2,1.0,False,0.8344170451164246,none
P0UHzR4CmYg$_$3,"It's the blending of the two that's an art form, and it's always evolving",2,positive,0.050757329910993576,0.129307359457016,0.8199353218078613,0.8514090776443481,text,1.0,0.0,0.0,0.04173934459686279,0.3164304494857788,0.6775298714637756,1.3447561264038086,2,0.6666666865348816,True,0.18474239110946655,none
P0UHzR4CmYg$_$4,"See, when you can automate in the right places, the human touch points within any campaign, product release, or general sharing system, you've hit the jackpot",1,neutral,0.09748585522174835,0.5244783163070679,0.37803584337234497,0.16342154145240784,text,0.7106741666793823,0.28932586312294006,0.0,0.15225139260292053,0.34422537684440613,0.2636479437351227,0.5923306345939636,2,1.0,False,0.8365784585475922,none
P0UHzR4CmYg$_$8,"The more complex we get with our automation systems, the harder we have to work at humanizing what we do",2,positive,0.17147716879844666,0.40756404399871826,0.42095881700515747,0.17195264995098114,text,0.8162688612937927,0.18373113870620728,0.0,0.35936439037323,0.6701752543449402,0.22765913605690002,0.522377610206604,2,0.6666666865348816,True,0.49471403658390045,none
P0UHzR4CmYg$_$11,"Currently, there is no automated system that prevents humans from making mistakes or social errors online",0,negative,0.4537777304649353,0.42274874448776245,0.12347351014614105,-0.3669251501560211,audio,0.2664432227611542,0.7335567474365234,0.0,0.08080857992172241,0.2700195014476776,-0.13323605060577393,0.15912428498268127,0,-1.0,True,0.6330748498439789,none
PcqKFt1p3UQ$_$10,"So I'm living witness that Nixon came into office uh, thinking about uh, reestablishing relations with China.",1,neutral,0.31793710589408875,0.45328086614608765,0.22878198325634003,-0.1377854198217392,audio,0.33832934498786926,0.48567110300064087,0.1759995073080063,0.005084693431854248,0.20907478034496307,0.06583476066589355,0.2892799973487854,2,0.3333333432674408,False,0.47111876308918,none
PzI6yY9Y2xQ$_$0,"SECRETARY CLINTON: I’m sorry I couldn’t be there in person, but I am delighted to send best wishes to all of you as you come together to find ways to elevate the status of women.",2,positive,0.030888251960277557,0.08798842877149582,0.8811233639717102,1.0388597249984741,text,1.0,0.0,0.0,0.21803420782089233,0.35708069801330566,0.6946907043457031,1.3047795295715332,2,1.6666666269302368,True,0.6278069019317627,none
PzI6yY9Y2xQ$_$2,Closing the gender gap is a powerful prescription for economic growth.,2,positive,0.06735781580209732,0.41793420910835266,0.5147079825401306,0.3980962634086609,text,1.0,0.0,0.0,0.04637625813484192,0.14295649528503418,0.3725404739379883,0.7831023931503296,2,1.3333333730697632,True,0.9352371096611023,none
QBc7X5jj8oA$_$4,"Oh well, no one is crying and he has plenty more low-priced options to exercise and sell at the full deal price.",0,negative,0.9331874847412109,0.03331676125526428,0.03349575027823448,-1.2878963947296143,audio,0.0,1.0,0.0,0.37537574768066406,0.9378249645233154,0.332782506942749,0.777755081653595,2,1.3333333730697632,False,2.6212297677993774,none
QCR7uyowjhM$_$10,"You know, that just amplified on that",2,positive,0.09024973958730698,0.341402143239975,0.5683481097221375,0.38544946908950806,text,1.0,0.0,0.0,0.13821935653686523,0.10097667574882507,0.4506838321685791,0.9509691596031189,2,0.3333333432674408,True,0.05211612582206726,none
QCR7uyowjhM$_$8,But that wasn't the case,1,neutral,0.35472238063812256,0.49540549516677856,0.14987219870090485,-0.14281338453292847,audio,0.3628564178943634,0.637143611907959,0.0,0.3005131781101227,0.722533106803894,0.2549426555633545,0.5473058223724365,1,0.0,True,0.14281338453292847,none
QIonRUsCqBs$_$1,Listen May is just around the corner and that means we're gonna happen schedule changes that you're gonna like coming out for the network I encourage you to go to GEB America dot com click on the schedule link,2,positive,0.035221587866544724,0.10124015063047409,0.8635382056236267,0.936702311038971,text,1.0,0.0,0.0,0.09309768676757812,0.10508137941360474,0.6625140905380249,1.0411055088043213,2,1.3333333730697632,True,0.39663106203079224,none
Qfa1fY_07bQ$_$5,Navy's five goals for reducing  the branch's energy and environmental footprint.,2,positive,0.06294118613004684,0.23500581085681915,0.7020530104637146,0.6085626482963562,text,1.0,0.0,0.0,0.2731384336948395,0.35874292254447937,0.5839023590087891,1.2024118900299072,2,1.3333333730697632,True,0.724770724773407,none
R9xTBw3MCWI$_$5,Maybe and those of you have children I want you to think about how hard you strive to be the best parent you can be,2,positive,0.05795958265662193,0.2108898162841797,0.7311505675315857,0.6397270560264587,text,1.0,0.0,0.0,0.13089346885681152,0.4109768271446228,0.549869179725647,1.0031371116638184,2,0.3333333432674408,True,0.30639371275901794,none
ROC2YI3tDsk$_$13,"So get a summer job at a local producer or farm, go to college and get your qualifications, be it relevant to the marketing side or retail, there are all sorts of degrees appropriate to the industry, and again work in a supermarket.",2,positive,0.05078374966979027,0.13461893796920776,0.8145973086357117,0.8428114652633667,text,1.0,0.0,0.0,0.012831389904022217,0.12024855613708496,0.6357496976852417,1.1552097797393799,2,0.3333333432674408,True,0.5094781219959259,none
ROC2YI3tDsk$_$3,"The best part of the job, I would say, would be when you’re giving a big new contract or a new listing to, in particular, a small supplier because that’s where it means jobs.",2,positive,0.09760213643312454,0.2908335030078888,0.6115643978118896,0.46071451902389526,text,0.9848072528839111,0.0,0.015192775055766106,0.19504553079605103,0.4731442332267761,0.4347742199897766,0.779441237449646,2,1.0,True,0.5392854809761047,none
RVC8l5hf2Eg$_$13,"-Five retailers failed Greenpeace’s ranking this year – including Giant Eagle, Publix, Supervalue, Winn-Dixie and Meijer.",1,neutral,0.17773866653442383,0.5292297005653381,0.2930316925048828,0.07551774382591248,audio,0.3793579339981079,0.46270978450775146,0.15793229639530182,0.02231776714324951,0.22291891276836395,0.171895831823349,0.4029182493686676,0,-0.6666666865348816,False,0.7421844303607941,none
RVC8l5hf2Eg$_$8,"-However, 72 percent of customers do not feel that they have adequate information when if comes to the origin of seafood that they buy.",1,neutral,0.22893071174621582,0.5366115570068359,0.23445773124694824,-0.024058975279331207,audio,0.3856451213359833,0.46004146337509155,0.15431338548660278,0.22518390417099,0.23783373832702637,0.1708637773990631,0.3308667540550232,0,-0.3333333432674408,False,0.3092743679881096,none
Rb1uzHNcYcA$_$4,"If you can relate to any of these, give this video a thumbs up",1,neutral,0.13249045610427856,0.4973846971988678,0.3701249063014984,0.2325579822063446,text,0.921623945236206,0.0,0.07837609201669693,0.13960802555084229,0.29978474974632263,0.0884694755077362,0.3134949207305908,2,1.6666666269302368,False,1.4341086447238922,none
RvmTZVNAAuQ$_$2,In the coming months what we will see is a self serve option for any budget much like Facebook has.,2,positive,0.07024004310369492,0.35526618361473083,0.5744937658309937,0.4025975465774536,text,1.0,0.0,0.0,0.06248432397842407,0.13895893096923828,0.45850998163223267,1.0433558225631714,1,0.0,False,0.4025975465774536,none
SKTyBOhDX6U$_$11,"Through this, my mother was able to rise above her poverty, become a registered nurse, and come to the United States",1,neutral,0.241929292678833,0.5691729187965393,0.18889780342578888,-0.007990628480911255,audio,0.38182902336120605,0.5420682430267334,0.07610268145799637,0.27921396493911743,0.4195157587528229,0.13969308137893677,0.052830349653959274,2,1.6666666269302368,False,1.674657255411148,none
SKTyBOhDX6U$_$12,My mother moving to the US turned out to be critical for me,1,neutral,0.38840433955192566,0.4004780948162079,0.21111761033535004,-0.12124995142221451,audio,0.0,0.6098426580429077,0.3901573717594147,0.15078148245811462,0.6212756037712097,-0.008371442556381226,0.39686211943626404,2,0.6666666865348816,False,0.7879166379570961,none
SKTyBOhDX6U$_$9,"However, despite their poverty, the family prioritize education because they believed in its power to transform lives",1,neutral,0.3276589512825012,0.42445191740989685,0.24788907170295715,0.09447969496250153,audio,0.0,0.5522806644439697,0.4477193057537079,0.15637388825416565,0.22389239072799683,-0.051947563886642456,0.0956224799156189,2,1.0,False,0.9055203050374985,none
SYQ_zv8dWng$_$0,"- Hi, it's Tim Allwood from Compass Property, here today to talk to you about Equity",2,positive,0.08119688928127289,0.29074352979660034,0.6280596256256104,0.38631194829940796,text,1.0,0.0,0.0,0.10085421800613403,0.07142919301986694,0.5034976005554199,0.9461209177970886,2,0.3333333432674408,True,0.05297860503196716,none
SYQ_zv8dWng$_$5,"So what we propose you do is what most clever Australians do, is grab some of that equity, keep it secure, don't take all of it, just a good amount of it",1,neutral,0.30854320526123047,0.4182482361793518,0.2732085883617401,-0.01015202235430479,vision,0.3357323408126831,0.2701634466648102,0.39410415291786194,0.26282650232315063,0.10300879925489426,0.1291215717792511,0.3389700949192047,2,0.6666666865348816,False,0.6768187088891864,none
SYQ_zv8dWng$_$6,"So we use that to purchase the income-producing asset, an investment property",2,positive,0.12756231427192688,0.4081856310367584,0.4642520844936371,0.3381129801273346,text,0.9367745518684387,0.0,0.06322542577981949,0.1458800733089447,0.04467356204986572,0.2915816605091095,0.5426338911056519,2,0.6666666865348816,True,0.328553706407547,none
SYQ_zv8dWng$_$9,"And I'll also talk in my next video about whether you should be looking at cash flow neutral, cash flow positive, cash flow negative, and in fact, what that really does mean",1,neutral,0.1768641322851181,0.4974127411842346,0.3257231116294861,0.13356932997703552,audio,0.37713325023651123,0.5141153931617737,0.1087513193488121,0.1664213240146637,0.41041913628578186,0.19306859374046326,0.45943406224250793,1,0.0,True,0.13356932997703552,none
SZ7HK5ns6mE$_$11,It's needed to help answer the aspirations for opportunity and dignity that are at the root of this Arab Spring.,2,positive,0.04337317869067192,0.11506181210279465,0.8415650129318237,0.9000570774078369,text,1.0,0.0,0.0,0.01965188980102539,0.13874518871307373,0.6822503805160522,1.239864468574524,2,1.6666666269302368,True,0.7666095495223999,none
Sq6DIhFxPqQ$_$4,It's also in large part about the commercial end of it,0,negative,0.6803191900253296,0.22476616501808167,0.09491463005542755,-0.6463966369628906,audio,0.0,0.8743322491645813,0.1256677359342575,0.5042884945869446,0.6611247658729553,0.2643233835697174,0.3314025402069092,1,0.0,False,0.6463966369628906,none
SwT0gh0V8fI$_$10,A lot of the sorta hallmarks of your average mystery novel are not really in this one.,0,negative,0.6606238484382629,0.22111956775188446,0.11825655400753021,-0.5364878177642822,vision,0.0,0.49490493535995483,0.5050950646400452,0.11684983968734741,0.3958267271518707,0.2078096866607666,0.2958430051803589,1,0.0,False,0.5364878177642822,none
SwT0gh0V8fI$_$19,"He has so much personality that really comes through, even though I would argue that most the other characters feel somewhat one-dimensional.",2,positive,0.0857263058423996,0.170997753739357,0.7432758808135986,0.7701362371444702,text,0.9331730008125305,0.0,0.06682698428630829,0.29575014114379883,0.5517825484275818,0.6043846011161804,1.2470438480377197,2,0.6666666865348816,True,0.10346955060958862,none
SwT0gh0V8fI$_$5,"The body is unmarked by violence, but on the wall a mysterious word has been written in blood.",1,neutral,0.15432846546173096,0.5980983972549438,0.247573122382164,0.012254418805241585,vision,0.4293464124202728,0.0,0.5706535577774048,0.123867928981781,0.3607596158981323,0.3771313428878784,0.8498222827911377,1,0.0,True,0.012254418805241585,none
TXiOSZdaLJ8$_$2,"Both countries reaffirmed their commitment to strengthening the U.S.-Philippines alliance in terms of ensuring both countries – our mutual defense and security as well as jointly contributing to regional peace, stability, and economic prosperity.",2,positive,0.03836362436413765,0.10807140916585922,0.853564977645874,0.9011415243148804,text,1.0,0.0,0.0,0.0006916522979736328,0.14469408988952637,0.7028217315673828,1.3968737125396729,2,0.6666666865348816,True,0.23447483777999878,none
TcTGCIh6e5s$_$4,How do they talk to each other,2,positive,0.07891605794429779,0.28793200850486755,0.6331519484519958,0.5093958377838135,text,1.0,0.0,0.0,0.23933160305023193,0.3466207981109619,0.5438511967658997,1.2364460229873657,1,0.0,False,0.5093958377838135,none
TxRtSItpGMo$_$4,I especially appreciate the fact that faculty know their students personally.,2,positive,0.030901622027158737,0.07876349985599518,0.8903349041938782,1.2243051528930664,text,1.0,0.0,0.0,0.006862282752990723,0.029504776000976562,0.7278821468353271,1.610783338546753,2,2.0,True,0.7756948471069336,none
U-KihZeIfKI$_$20,"I especially appreciate that NFIB is a bottoms-up organization where the members vote on issues and endorsements that matter to them, not directed by Washington",2,positive,0.030257541686296463,0.08558465540409088,0.8841577768325806,1.1593061685562134,text,1.0,0.0,0.0,0.12600332498550415,0.2978801727294922,0.7750855684280396,1.8477674722671509,2,1.3333333730697632,True,0.1740272045135498,none
U-KihZeIfKI$_$1,I spoke on Monday to pay tribute to the 15th anniversary of the attacks of September 11th,1,neutral,0.17363007366657257,0.5441697239875793,0.2822002172470093,-0.006265262141823769,vision,0.3520314693450928,0.0,0.647968590259552,0.14350160956382751,0.1951499581336975,0.3565848469734192,0.8055064678192139,2,0.6666666865348816,False,0.6729319486767054,none
U-KihZeIfKI$_$6,Sadly this Administration's reactions to the public health crisis are too little too late,0,negative,0.8195853233337402,0.11069472879171371,0.06971997767686844,-0.8888280391693115,vision,0.0,0.38928207755088806,0.6107178926467896,0.08549368381500244,0.4867072105407715,0.2341139316558838,0.3563692569732666,0,-1.0,True,0.11117196083068848,none
U-KihZeIfKI$_$15,"This week I sent a letter to the Acting Undersecretary for Terrorism and Financial Intelligence, demanding answers on what steps his office took to ensure that the payment will not be used to support terrorist activities to kill Americans",1,neutral,0.4007810056209564,0.42786821722984314,0.17135082185268402,-0.22694429755210876,audio,0.39706841111183167,0.44214725494384766,0.1607843041419983,0.07030799984931946,0.12132903188467026,0.19935257732868195,0.3799046576023102,2,0.6666666865348816,False,0.8936109840869904,none
U-KihZeIfKI$_$16,I look forward to continuing to advocate for this legislation when it comes before the full House led by Chairman Ed Royce,2,positive,0.12793585658073425,0.34732094407081604,0.5247431993484497,0.37257251143455505,text,0.9438989758491516,0.05610104277729988,0.0,0.036736369132995605,0.013073176145553589,0.42250028252601624,1.097294569015503,2,1.0,True,0.627427488565445,none
UiurP5k-f1A$_$4,Accenture also provided project management to enable the Ballet to upgrade its technology capabilities without needing a full-time IT organization in-house.,2,positive,0.06896217167377472,0.27827128767967224,0.6527665257453918,0.5181432962417603,text,1.0,0.0,0.0,0.12671208381652832,0.33528226613998413,0.5136740207672119,1.041684627532959,2,1.0,True,0.48185670375823975,none
UjqA6KVW2m8$_$0,- Something weird happened to me,0,negative,0.632416844367981,0.243279367685318,0.12430377304553986,-0.4690052568912506,audio,0.0,1.0,0.0,0.11066567897796631,0.016460925340652466,0.3048858940601349,0.45793959498405457,0,-0.3333333432674408,True,0.13567191362380981,none
UjqA6KVW2m8$_$3,- I forgot I'm working out,0,negative,0.8856156468391418,0.07199250906705856,0.04239180311560631,-1.1223440170288086,audio,0.0,1.0,0.0,0.29332441091537476,0.7924825549125671,0.6641924381256104,1.2733041048049927,0,-0.6666666865348816,True,0.455677330493927,none
UjqA6KVW2m8$_$2,Who the hell am I,2,positive,0.06429247558116913,0.3856896460056305,0.5500178933143616,0.5007011294364929,text,1.0,0.0,0.0,0.3989563584327698,0.7558037638664246,0.5058258175849915,1.6647300720214844,0,-1.3333333730697632,False,1.834034502506256,none
UjqA6KVW2m8$_$4,"I was more focusing on my dream, my goals, my fears, and how to achieve all this",2,positive,0.043218985199928284,0.09845529496669769,0.8583256602287292,0.9539052844047546,text,1.0,0.0,0.0,0.035433948040008545,0.28253990411758423,0.7125390768051147,1.4503583908081055,2,1.0,True,0.04609471559524536,none
UweZVaFqruU$_$1,"This is Tom Floyd, Vice President of Real Estate at Member One Federal Credit Union bringing you another Member One Money Minute",2,positive,0.14823786914348602,0.41067224740982056,0.4410898983478546,0.24111047387123108,text,0.8987715244293213,0.0,0.10122845321893692,0.014720231294631958,0.014291048049926758,0.29329490661621094,0.5778979063034058,2,0.3333333432674408,True,0.09222286939620972,none
UweZVaFqruU$_$5,"The score is a reflection of how well you pay your bills, what type of credit you use, how many inquiries you have, what are the balances of your credit cards to your maximum limit",0,negative,0.41168004274368286,0.40608158707618713,0.18223837018013,-0.21943987905979156,audio,0.33336713910102844,0.35613903403282166,0.3104938566684723,0.27137255668640137,0.38286566734313965,0.00928005576133728,0.03738348186016083,1,0.0,False,0.21943987905979156,none
V27mmEkN80g$_$0,more rock like structures than the ones that you used to get and add that to the mix,2,positive,0.053824231028556824,0.18149353563785553,0.7646821737289429,0.7380797863006592,text,1.0,0.0,0.0,0.04740339517593384,0.21124178171157837,0.579375147819519,0.9284498691558838,1,0.0,False,0.7380797863006592,none
VDkBM0ZG4q8$_$4,"-All manufacturers of engines, CHP plants, and trucks must make their",1,neutral,0.2018328309059143,0.5462183356285095,0.2519488036632538,0.010621871799230576,vision,0.2986501455307007,0.0,0.7013497948646545,0.009905040264129639,0.06927517056465149,0.13175040483474731,0.32372036576271057,1,0.0,True,0.010621871799230576,none
VDkBM0ZG4q8$_$7,-Our system has been proven to work and is being used by a major,1,neutral,0.08158059418201447,0.4980926215648651,0.4203267991542816,0.2910602390766144,text,1.0,0.0,0.0,0.03647199273109436,0.04822529852390289,0.11487686634063721,0.4955846667289734,2,0.3333333432674408,False,0.042273104190826416,none
VLQgw-88v4Q$_$2,"Nicholas, the most trusted source for lowest-interest, highest-loan-to-value stock secured loan programs for personal, business, and real estate applications",2,positive,0.052410006523132324,0.1551010012626648,0.7924889922142029,0.6960704326629639,text,1.0,0.0,0.0,0.01580357551574707,0.33333635330200195,0.6114543676376343,1.08034086227417,2,1.0,True,0.30392956733703613,none
VLQgw-88v4Q$_$6,"Every LeverageLine credit line is managed at the institutional level by a fully licensed, top-rated FINRA-member executive advisor",2,positive,0.08687524497509003,0.40504246950149536,0.5080822706222534,0.29337525367736816,text,1.0,0.0,0.0,0.029323697090148926,0.26410138607025146,0.3289737105369568,0.5991488695144653,2,1.6666666269302368,True,1.3732913732528687,none
VLQgw-88v4Q$_$8,"Whether you are about to invest in real estate, buy a franchise, pay off taxes, or pay off a college education, LeverageLine’s wholesale interest rates are usually even better than the best mortgage rates",2,positive,0.10350998491048813,0.3096317648887634,0.5868582129478455,0.4522709846496582,text,0.9565061926841736,0.04349377378821373,0.0,0.0835334062576294,0.06349611282348633,0.3738252520561218,0.5956542491912842,2,1.3333333730697632,True,0.881062388420105,none
VXy21GwGs8o$_$0,Letter came through the mail to try Beltone  I decided that I would try and compare it  with my other hearing aid.,1,neutral,0.1400073617696762,0.47592979669570923,0.38406285643577576,0.1496981382369995,text,0.7918584942817688,0.0,0.20814149081707,0.10585987567901611,0.2678911089897156,0.16133299469947815,0.5927097797393799,1,0.0,True,0.1496981382369995,none
Vdf1McvE9ao$_$9,No official report or comment from MCS has confirmed it was released.,0,negative,0.622032642364502,0.2482912242412567,0.12967607378959656,-0.4876067638397217,audio,0.0,0.5970688462257385,0.4029311239719391,0.1443357765674591,0.0872718095779419,0.29384076595306396,0.3146043121814728,1,0.0,False,0.4876067638397217,none
