sample_id,rank,modality,modality_id,position,selector_score,local_importance,prototype_available,prototype_status,prototype_index,prototype_similarity,prototype_sample_id,prototype_position,text_span,char_start,char_end,start_sec,end_sec,start_frame,end_frame,representative_frame,mapping_method,mapping_confidence
DnBHq5I52LM$_$5,3,vision,2,6,1.8329638242721558,0.021230090409517288,True,matched,71,0.8428133130073547,367506$_$15,6,is,16,18,,,,,,unavailable,1.0
DnBHq5I52LM$_$5,4,audio,1,3,1.7633073329925537,0.2835385203361511,True,matched,15,0.8930394649505615,33312$_$8,3,what,6,10,,,,,,unavailable,1.0
DnBHq5I52LM$_$5,5,vision,2,7,1.2573251724243164,0.12299893796443939,True,matched,68,0.8948282599449158,nw6Kf3AtCz4$_$8,7,going,19,24,,,,,,unavailable,1.0
DnBHq5I52LM$_$5,6,audio,1,2,1.114999532699585,0.40721914172172546,True,matched,43,0.7035973072052002,G8p4QMjLUXI$_$9,7,",",4,5,,,,,,unavailable,1.0
DnBHq5I52LM$_$5,7,vision,2,5,0.6719505190849304,0.016716187819838524,True,matched,50,0.6329488754272461,53742$_$5,4,what,11,15,,,,,,unavailable,1.0
DnBHq5I52LM$_$5,8,audio,1,7,0.6684068441390991,0.09280391037464142,True,matched,33,0.8873046040534973,21137$_$0,7,going,19,24,,,,,,unavailable,1.0
DtbT85s3i94$_$5,1,audio,1,13,2.9876420497894287,0.014025126583874226,True,matched,40,0.9101479649543762,hmjfBZGGZR8$_$1,13,curvature,55,64,,,,,,unavailable,1.0
DtbT85s3i94$_$5,2,vision,2,3,2.1112029552459717,0.1699357032775879,True,matched,59,0.9351509213447571,gC_wF3uKFW0$_$2,3,ic,6,8,,,,,,unavailable,1.0
DtbT85s3i94$_$5,3,audio,1,3,1.0621089935302734,0.2121177315711975,True,matched,20,0.9115534424781799,kU6YY2z7z0I$_$4,3,ic,6,8,,,,,,unavailable,1.0
DtbT85s3i94$_$5,4,audio,1,17,0.977297842502594,0.08481336385011673,True,matched,25,0.6395283937454224,e1E5W_ZefmY$_$10,13,spine,79,84,,,,,,unavailable,1.0
DtbT85s3i94$_$5,5,audio,1,11,0.8741847276687622,0.07181891798973083,True,matched,40,0.6277720928192139,hmjfBZGGZR8$_$1,13,chest,46,51,,,,,,unavailable,1.0
DtbT85s3i94$_$5,6,audio,1,7,0.4287692904472351,0.09313534945249557,True,matched,43,0.888899564743042,G8p4QMjLUXI$_$9,7,means,28,33,,,,,,unavailable,1.0
DtbT85s3i94$_$5,7,audio,1,2,0.3737027645111084,0.29815271496772766,True,matched,43,0.6430391073226929,G8p4QMjLUXI$_$9,7,ac,4,6,,,,,,unavailable,1.0
DtbT85s3i94$_$5,8,audio,1,12,0.34101617336273193,0.056001074612140656,True,matched,22,0.8561720252037048,kh6eynD9OIk$_$5,12,ok,52,54,,,,,,unavailable,1.0
EMS14J0odIE$_$16,1,vision,2,4,2.1567699909210205,0.07036065310239792,True,matched,70,0.9285179376602173,G8p4QMjLUXI$_$9,4,also,7,11,,,,,,unavailable,1.0
EMS14J0odIE$_$16,2,audio,1,13,1.732409954071045,0.028120432049036026,True,matched,35,0.9119058847427368,bYt4wybVLRQ$_$3,13,to,59,61,,,,,,unavailable,1.0
EMS14J0odIE$_$16,3,vision,2,3,1.3023786544799805,0.062353312969207764,True,matched,59,0.9219464659690857,gC_wF3uKFW0$_$2,3,re,4,6,,,,,,unavailable,1.0
EMS14J0odIE$_$16,4,vision,2,6,0.9466050267219543,0.13090859353542328,True,matched,47,0.858472466468811,266396$_$45,6,about,20,25,,,,,,unavailable,1.0
EMS14J0odIE$_$16,5,audio,1,3,0.8024098873138428,0.20190422236919403,True,matched,15,0.8982291221618652,33312$_$8,3,re,4,6,,,,,,unavailable,1.0
EMS14J0odIE$_$16,6,vision,2,18,0.7567123770713806,0.31926172971725464,True,matched,73,0.8452026844024658,39lcRCFvV-s$_$19,18,may,86,89,,,,,,unavailable,1.0
EMS14J0odIE$_$16,7,vision,2,10,0.5987271666526794,0.1213289126753807,True,matched,55,0.707514762878418,yEtfjJOMMCs$_$3,4,would,45,50,,,,,,unavailable,1.0
EMS14J0odIE$_$16,8,vision,2,7,0.5156723260879517,0.06576215475797653,True,matched,49,0.9220671653747559,90172$_$7,7,when,26,30,,,,,,unavailable,1.0
EO_5o9Gup6g$_$10,1,audio,1,13,2.8841257095336914,0.042180050164461136,True,matched,40,0.9298787117004395,hmjfBZGGZR8$_$1,13,if,66,68,,,,,,unavailable,1.0
EO_5o9Gup6g$_$10,2,vision,2,4,2.4932425022125244,0.14604416489601135,True,matched,45,0.9116172194480896,265959$_$2,4,the,12,15,,,,,,unavailable,1.0
EO_5o9Gup6g$_$10,3,audio,1,3,1.978454828262329,0.014643254689872265,True,matched,20,0.9190825819969177,kU6YY2z7z0I$_$4,3,will,7,11,,,,,,unavailable,1.0
EO_5o9Gup6g$_$10,4,vision,2,3,1.7575353384017944,0.231511652469635,True,matched,72,0.9280888438224792,XVSDfgstFUQ$_$3,3,will,7,11,,,,,,unavailable,1.0
EO_5o9Gup6g$_$10,5,vision,2,6,1.2229005098342896,0.22499671578407288,True,matched,64,0.9025366902351379,yKdIZR5xfcc$_$9,6,come,27,31,,,,,,unavailable,1.0
EO_5o9Gup6g$_$10,6,audio,1,2,0.9468355178833008,0.07365444302558899,True,matched,43,0.6407651901245117,G8p4QMjLUXI$_$9,7,",",5,6,,,,,,unavailable,1.0
EO_5o9Gup6g$_$10,7,vision,2,10,0.9431232810020447,0.24102279543876648,True,matched,73,0.6478262543678284,39lcRCFvV-s$_$19,18,or,46,48,,,,,,unavailable,1.0
EO_5o9Gup6g$_$10,8,audio,1,7,0.8783769607543945,0.025946956127882004,True,matched,38,0.8629507422447205,amem5EmRG3s$_$2,7,up,32,34,,,,,,unavailable,1.0
EO_5o9Gup6g$_$4,1,audio,1,13,3.9223763942718506,0.02724803239107132,True,matched,30,0.906184732913971,muOYAxkG-Zo$_$15,13,positive,56,64,,,,,,unavailable,1.0
EO_5o9Gup6g$_$4,2,vision,2,4,2.495802640914917,0.16582997143268585,True,matched,45,0.9105466604232788,265959$_$2,4,nice,12,16,,,,,,unavailable,1.0
EO_5o9Gup6g$_$4,3,audio,1,11,1.8548569679260254,0.02356613799929619,True,matched,35,0.598957896232605,bYt4wybVLRQ$_$3,13,",",50,51,,,,,,unavailable,1.0
EO_5o9Gup6g$_$4,4,vision,2,3,1.7676903009414673,0.2518005669116974,True,matched,72,0.9274572134017944,XVSDfgstFUQ$_$3,3,is,9,11,,,,,,unavailable,1.0
EO_5o9Gup6g$_$4,5,vision,2,6,1.2408949136734009,0.23110559582710266,True,matched,64,0.9029979705810547,yKdIZR5xfcc$_$9,6,hear,20,24,,,,,,unavailable,1.0
EO_5o9Gup6g$_$4,6,audio,1,12,1.0582809448242188,0.03269530460238457,True,matched,22,0.8774429559707642,kh6eynD9OIk$_$5,12,the,52,55,,,,,,unavailable,1.0
EO_5o9Gup6g$_$4,7,audio,1,3,0.9813186526298523,0.005946506280452013,True,matched,15,0.8848462104797363,33312$_$8,3,is,9,11,,,,,,unavailable,1.0
EO_5o9Gup6g$_$4,8,vision,2,10,0.944227397441864,0.2618078589439392,True,matched,73,0.6462589502334595,39lcRCFvV-s$_$19,18,breaks,44,50,,,,,,unavailable,1.0
EO_5o9Gup6g$_$6,1,audio,1,13,3.232410192489624,0.08594420552253723,True,matched,40,0.9226716756820679,hmjfBZGGZR8$_$1,13,not,60,63,,,,,,unavailable,1.0
EO_5o9Gup6g$_$6,2,vision,2,4,2.482191324234009,0.11237167567014694,True,matched,45,0.91036456823349,265959$_$2,4,",",13,14,,,,,,unavailable,1.0
EO_5o9Gup6g$_$6,3,vision,2,3,1.7627805471420288,0.22258853912353516,True,matched,72,0.9285092949867249,XVSDfgstFUQ$_$3,3,all,10,13,,,,,,unavailable,1.0
EO_5o9Gup6g$_$6,4,audio,1,11,1.6587650775909424,0.010387522168457508,True,matched,40,0.6336781978607178,hmjfBZGGZR8$_$1,13,invest,52,58,,,,,,unavailable,1.0
EO_5o9Gup6g$_$6,5,vision,2,6,1.2396193742752075,0.20808139443397522,True,matched,64,0.9020047783851624,yKdIZR5xfcc$_$9,6,are,26,29,,,,,,unavailable,1.0
EO_5o9Gup6g$_$6,6,audio,1,3,1.100826621055603,0.058288656175136566,True,matched,15,0.8929325342178345,33312$_$8,3,all,10,13,,,,,,unavailable,1.0
EO_5o9Gup6g$_$6,7,audio,1,7,1.021040678024292,0.10129782557487488,True,matched,43,0.8532231450080872,G8p4QMjLUXI$_$9,7,reluctant,30,39,,,,,,unavailable,1.0
EO_5o9Gup6g$_$6,8,vision,2,10,0.9362619519233704,0.20104017853736877,True,matched,60,0.6463583707809448,yEtfjJOMMCs$_$21,4,and,48,51,,,,,,unavailable,1.0
EyoMU2yoJPY$_$11,1,text,0,14,5.984225749969482,0.27601158618927,True,matched,0,0.7261769771575928,b1Il3Nf6BrU$_$6,35,and,65,68,,,,,,tokenizer_offset_exact,1.0
EyoMU2yoJPY$_$11,2,text,0,13,5.9564619064331055,0.023050576448440552,True,matched,5,0.7222409248352051,cRFiXLzcCOA$_$3,35,well,60,64,,,,,,tokenizer_offset_exact,1.0
EyoMU2yoJPY$_$11,3,text,0,15,5.929778575897217,0.14034029841423035,True,matched,5,0.6650803089141846,cRFiXLzcCOA$_$3,35,quite,69,74,,,,,,tokenizer_offset_exact,1.0
EyoMU2yoJPY$_$11,4,text,0,12,5.325555801391602,0.17492149770259857,True,matched,0,0.6970231533050537,b1Il3Nf6BrU$_$6,35,quite,54,59,,,,,,tokenizer_offset_exact,1.0
EyoMU2yoJPY$_$11,5,text,0,16,4.917418479919434,0.008713155053555965,True,matched,5,0.682074785232544,cRFiXLzcCOA$_$3,35,rapid,75,80,,,,,,tokenizer_offset_exact,1.0
EyoMU2yoJPY$_$11,6,text,0,11,4.900618076324463,0.07234981656074524,True,matched,5,0.7127969861030579,cRFiXLzcCOA$_$3,35,usually,46,53,,,,,,tokenizer_offset_exact,1.0
EyoMU2yoJPY$_$11,7,text,0,6,4.577873706817627,0.098792165517807,True,matched,10,0.9426892995834351,367506$_$14,6,talk,23,27,,,,,,tokenizer_offset_exact,1.0
EyoMU2yoJPY$_$11,8,text,0,7,4.558873653411865,0.20582090318202972,True,matched,11,0.9517440795898438,260011$_$3,7,ers,27,30,,,,,,tokenizer_offset_exact,1.0
EyoMU2yoJPY$_$7,1,audio,1,13,2.899829626083374,0.055116113275289536,True,matched,40,0.9354434609413147,hmjfBZGGZR8$_$1,13,re,37,39,,,,,,unavailable,1.0
EyoMU2yoJPY$_$7,2,audio,1,17,1.2884666919708252,0.10681918263435364,True,matched,25,0.679854154586792,e1E5W_ZefmY$_$10,13,don,52,55,,,,,,unavailable,1.0
EyoMU2yoJPY$_$7,3,audio,1,22,1.217097282409668,0.05403800681233406,True,matched,24,0.865373969078064,lWvaIexY2WU$_$0,22,much,69,73,,,,,,unavailable,1.0
EyoMU2yoJPY$_$7,4,audio,1,3,1.2020679712295532,0.01133318617939949,True,matched,15,0.8786887526512146,33312$_$8,3,t,4,5,,,,,,unavailable,1.0
EyoMU2yoJPY$_$7,5,audio,1,11,0.8877015113830566,0.043618086725473404,True,matched,40,0.6540915966033936,hmjfBZGGZR8$_$1,13,over,31,35,,,,,,unavailable,1.0
EyoMU2yoJPY$_$7,6,audio,1,21,0.8336547613143921,0.4308767318725586,True,matched,39,0.8321222066879272,L0WUuWYNeCo$_$26,21,too,65,68,,,,,,unavailable,1.0
EyoMU2yoJPY$_$7,7,audio,1,2,0.7804374098777771,0.24250704050064087,True,matched,43,0.6318155527114868,G8p4QMjLUXI$_$9,7,',3,4,,,,,,unavailable,1.0
EyoMU2yoJPY$_$7,8,audio,1,16,0.575444221496582,0.05569155886769295,True,matched,23,0.8818469047546387,c9jD33baJ60$_$1,16,",",50,51,,,,,,unavailable,1.0
F2hc2FLOdhI$_$3,1,audio,1,13,3.2527034282684326,0.0870191678404808,True,matched,30,0.8853660225868225,muOYAxkG-Zo$_$15,13,tricked,71,78,,,,,,unavailable,1.0
F2hc2FLOdhI$_$3,2,vision,2,4,2.401632070541382,0.17505671083927155,True,matched,50,0.9327124357223511,53742$_$5,4,that,15,19,,,,,,unavailable,1.0
F2hc2FLOdhI$_$3,3,vision,2,3,1.9926670789718628,0.08442562818527222,True,matched,59,0.8717384934425354,gC_wF3uKFW0$_$2,3,thing,9,14,,,,,,unavailable,1.0
F2hc2FLOdhI$_$3,4,audio,1,7,1.7312482595443726,0.1928199976682663,True,matched,43,0.9511901140213013,G8p4QMjLUXI$_$9,7,from,35,39,,,,,,unavailable,1.0
F2hc2FLOdhI$_$3,5,audio,1,3,1.6464941501617432,0.14023785293102264,True,matched,20,0.9040844440460205,kU6YY2z7z0I$_$4,3,thing,9,14,,,,,,unavailable,1.0
F2hc2FLOdhI$_$3,6,audio,1,11,1.4587202072143555,0.11453191190958023,True,matched,18,0.6293262243270874,265959$_$16,5,their,60,65,,,,,,unavailable,1.0
F2hc2FLOdhI$_$3,7,vision,2,18,1.228477120399475,0.06801849603652954,True,matched,73,0.834812343120575,39lcRCFvV-s$_$19,18,could,104,109,,,,,,unavailable,1.0
F2hc2FLOdhI$_$3,8,vision,2,6,1.2101483345031738,0.13789024949073792,True,matched,54,0.8922095894813538,29044$_$4,6,them,30,34,,,,,,unavailable,1.0
F2hc2FLOdhI$_$5,1,audio,1,13,3.194133996963501,0.005740626249462366,True,matched,35,0.893614649772644,bYt4wybVLRQ$_$3,13,beliefs,51,58,,,,,,unavailable,1.0
F2hc2FLOdhI$_$5,2,audio,1,3,1.6135672330856323,0.07007657736539841,True,matched,15,0.8955234289169312,33312$_$8,3,",",7,8,,,,,,unavailable,1.0
F2hc2FLOdhI$_$5,3,vision,2,3,1.4959886074066162,0.38522112369537354,True,matched,59,0.89790940284729,gC_wF3uKFW0$_$2,3,",",7,8,,,,,,unavailable,1.0
F2hc2FLOdhI$_$5,4,audio,1,11,1.418607473373413,0.03270760551095009,True,matched,25,0.6474857926368713,e1E5W_ZefmY$_$10,13,feelings,38,46,,,,,,unavailable,1.0
F2hc2FLOdhI$_$5,5,audio,1,7,1.1726402044296265,0.09376868605613708,True,matched,43,0.9250901937484741,G8p4QMjLUXI$_$9,7,a,21,22,,,,,,unavailable,1.0
F2hc2FLOdhI$_$5,6,audio,1,17,0.7111202478408813,0.3328222930431366,True,matched,25,0.6420542001724243,e1E5W_ZefmY$_$10,13,whenever,79,87,,,,,,unavailable,1.0
F2hc2FLOdhI$_$5,7,audio,1,12,0.6055963039398193,0.06668473780155182,True,matched,22,0.8608797788619995,kh6eynD9OIk$_$5,12,and,47,50,,,,,,unavailable,1.0
F2hc2FLOdhI$_$5,8,audio,1,2,0.4228512644767761,0.012978343293070793,True,matched,37,0.595202624797821,fzuTEKwNS94$_$8,8,fact,3,7,,,,,,unavailable,1.0
F8eQI8E-6q4$_$3,1,vision,2,4,2.406791925430298,0.1872425228357315,True,matched,70,0.9385846853256226,G8p4QMjLUXI$_$9,4,at,19,21,,,,,,unavailable,1.0
F8eQI8E-6q4$_$3,2,vision,2,6,2.161428689956665,0.09950673580169678,True,matched,54,0.8861297369003296,29044$_$4,6,with,26,30,,,,,,unavailable,1.0
F8eQI8E-6q4$_$3,3,vision,2,3,1.7657796144485474,0.08142963796854019,True,matched,72,0.9049236178398132,XVSDfgstFUQ$_$3,3,comes,13,18,,,,,,unavailable,1.0
F8eQI8E-6q4$_$3,4,vision,2,7,1.6344807147979736,0.022248482331633568,True,matched,49,0.9003620147705078,90172$_$7,7,a,31,32,,,,,,unavailable,1.0
F8eQI8E-6q4$_$3,5,vision,2,10,1.4487115144729614,0.05785340815782547,True,matched,70,0.6613837480545044,G8p4QMjLUXI$_$9,4,loud,44,48,,,,,,unavailable,1.0
F8eQI8E-6q4$_$3,6,audio,1,13,1.439858317375183,0.06798642873764038,True,matched,40,0.9316905736923218,hmjfBZGGZR8$_$1,13,don,55,58,,,,,,unavailable,1.0
F8eQI8E-6q4$_$3,7,audio,1,3,1.407755970954895,0.14504528045654297,True,matched,15,0.8696144819259644,33312$_$8,3,comes,13,18,,,,,,unavailable,1.0
F8eQI8E-6q4$_$3,8,vision,2,18,1.2934733629226685,0.3386875092983246,True,matched,73,0.8344125151634216,39lcRCFvV-s$_$19,18,customers,71,80,,,,,,unavailable,1.0
FHDVQkU-nGI$_$7,1,text,0,8,5.272261142730713,0.13775859773159027,True,matched,10,0.6424974203109741,367506$_$14,6,fit,32,35,,,,,,tokenizer_offset_exact,1.0
FHDVQkU-nGI$_$7,2,text,0,10,5.202025890350342,0.03626764565706253,True,matched,0,0.7077592015266418,b1Il3Nf6BrU$_$6,35,would,40,45,,,,,,tokenizer_offset_exact,1.0
FHDVQkU-nGI$_$7,3,text,0,9,5.144907474517822,0.1481533646583557,True,matched,5,0.7461825013160706,cRFiXLzcCOA$_$3,35,you,36,39,,,,,,tokenizer_offset_exact,1.0
FHDVQkU-nGI$_$7,4,text,0,11,4.797123432159424,0.08400014042854309,True,matched,5,0.696223258972168,cRFiXLzcCOA$_$3,35,be,46,48,,,,,,tokenizer_offset_exact,1.0
FHDVQkU-nGI$_$7,5,text,0,7,4.348373889923096,0.1742934137582779,True,matched,4,0.9383993744850159,247382$_$14,7,great,26,31,,,,,,tokenizer_offset_exact,1.0
FHDVQkU-nGI$_$7,6,text,0,12,4.157148838043213,0.12594164907932281,True,matched,5,0.7244298458099365,cRFiXLzcCOA$_$3,35,in,49,51,,,,,,tokenizer_offset_exact,1.0
FHDVQkU-nGI$_$7,7,text,0,6,4.152839183807373,0.16105936467647552,True,matched,10,0.9544839262962341,367506$_$14,6,a,24,25,,,,,,tokenizer_offset_exact,1.0
FHDVQkU-nGI$_$7,8,text,0,14,3.8139736652374268,0.13252589106559753,True,matched,0,0.7128819227218628,b1Il3Nf6BrU$_$6,35,position,57,65,,,,,,tokenizer_offset_exact,1.0
F_YaG_pvZrA$_$11,1,vision,2,4,3.333381414413452,0.06511189043521881,True,matched,60,0.9433420896530151,yEtfjJOMMCs$_$21,4,make,12,16,,,,,,unavailable,1.0
F_YaG_pvZrA$_$11,2,audio,1,13,3.257049083709717,0.08419999480247498,True,matched,35,0.8868200778961182,bYt4wybVLRQ$_$3,13,cover,61,66,,,,,,unavailable,1.0
F_YaG_pvZrA$_$11,3,text,0,17,2.8149526119232178,0.19170986115932465,True,matched,14,0.9553800821304321,VDjnKdFxuBE$_$0,17,important,83,92,,,,,,tokenizer_offset_exact,1.0
F_YaG_pvZrA$_$11,4,vision,2,3,2.786102533340454,0.04313967749476433,True,matched,72,0.9141098856925964,XVSDfgstFUQ$_$3,3,only,7,11,,,,,,unavailable,1.0
F_YaG_pvZrA$_$11,5,text,0,18,2.4075634479522705,0.21492557227611542,True,matched,5,0.6893399953842163,cRFiXLzcCOA$_$3,35,all,93,96,,,,,,tokenizer_offset_exact,1.0
F_YaG_pvZrA$_$11,6,text,0,16,2.3166892528533936,0.10398732125759125,True,matched,5,0.7145893573760986,cRFiXLzcCOA$_$3,35,how,79,82,,,,,,tokenizer_offset_exact,1.0
F_YaG_pvZrA$_$11,7,text,0,7,2.2531208992004395,0.22983084619045258,True,matched,4,0.926720142364502,247382$_$14,7,immaculate,29,39,,,,,,tokenizer_offset_exact,1.0
F_YaG_pvZrA$_$11,8,vision,2,6,2.2128746509552,0.0670948326587677,True,matched,67,0.8630247712135315,136211$_$2,6,resume,22,28,,,,,,unavailable,1.0
GAVpYuhMZAw$_$12,1,vision,2,4,2.918156385421753,0.016031457111239433,True,matched,65,0.9196745157241821,gU7McujYYPY$_$1,4,for,12,15,,,,,,unavailable,1.0
GAVpYuhMZAw$_$12,2,vision,2,3,2.297226667404175,0.020743759348988533,True,matched,72,0.9126323461532593,XVSDfgstFUQ$_$3,3,out,8,11,,,,,,unavailable,1.0
GAVpYuhMZAw$_$12,3,audio,1,13,2.1885828971862793,0.4907850921154022,True,matched,35,0.9352002739906311,bYt4wybVLRQ$_$3,13,very,53,57,,,,,,unavailable,1.0
GAVpYuhMZAw$_$12,4,vision,2,6,1.7999855279922485,0.028168894350528717,True,matched,71,0.8795630931854248,367506$_$15,6,",",20,21,,,,,,unavailable,1.0
GAVpYuhMZAw$_$12,5,audio,1,3,1.4204542636871338,0.1111535131931305,True,matched,15,0.8768965005874634,33312$_$8,3,out,8,11,,,,,,unavailable,1.0
GAVpYuhMZAw$_$12,6,vision,2,7,1.3311843872070312,0.12237247079610825,True,matched,68,0.8569048047065735,nw6Kf3AtCz4$_$8,7,it,22,24,,,,,,unavailable,1.0
GAVpYuhMZAw$_$12,7,vision,2,10,1.3210314512252808,0.04153915494680405,True,matched,65,0.6543667316436768,gU7McujYYPY$_$1,4,down,35,39,,,,,,unavailable,1.0
GAVpYuhMZAw$_$12,8,vision,2,13,1.0781785249710083,0.16920575499534607,True,matched,74,0.8719769716262817,275620$_$3,13,very,53,57,,,,,,unavailable,1.0
GAVpYuhMZAw$_$1,1,audio,1,13,2.445399761199951,0.004751811269670725,True,matched,35,0.8991312980651855,bYt4wybVLRQ$_$3,13,ability,61,68,,,,,,unavailable,1.0
GAVpYuhMZAw$_$1,2,vision,2,4,2.337472677230835,0.08039810508489609,True,matched,65,0.9411755204200745,gU7McujYYPY$_$1,4,taking,17,23,,,,,,unavailable,1.0
GAVpYuhMZAw$_$1,3,vision,2,3,1.5062191486358643,0.052263736724853516,True,matched,72,0.9165477752685547,XVSDfgstFUQ$_$3,3,if,14,16,,,,,,unavailable,1.0
GAVpYuhMZAw$_$1,4,audio,1,3,1.2912479639053345,0.38341182470321655,True,matched,15,0.893653154373169,33312$_$8,3,if,14,16,,,,,,unavailable,1.0
GAVpYuhMZAw$_$1,5,audio,1,7,1.2246043682098389,0.07369653135538101,True,matched,33,0.8727625012397766,21137$_$0,7,",",36,37,,,,,,unavailable,1.0
GAVpYuhMZAw$_$1,6,vision,2,18,1.1566104888916016,0.2618900239467621,True,matched,73,0.8874273300170898,39lcRCFvV-s$_$19,18,.,99,100,,,,,,unavailable,1.0
GAVpYuhMZAw$_$1,7,vision,2,6,1.1371697187423706,0.020331015810370445,True,matched,54,0.861070454120636,29044$_$4,6,account,29,36,,,,,,unavailable,1.0
GAVpYuhMZAw$_$1,8,vision,2,10,1.0332878828048706,0.12325698882341385,True,matched,65,0.6952985525131226,gU7McujYYPY$_$1,4,to,46,48,,,,,,unavailable,1.0
GAVpYuhMZAw$_$4,1,audio,1,13,2.9768640995025635,0.0019294994417577982,True,matched,35,0.9097252488136292,bYt4wybVLRQ$_$3,13,into,56,60,,,,,,unavailable,1.0
GAVpYuhMZAw$_$4,2,vision,2,4,2.536127805709839,0.05942463502287865,True,matched,65,0.9434108138084412,gU7McujYYPY$_$1,4,yes,14,17,,,,,,unavailable,1.0
GAVpYuhMZAw$_$4,3,audio,1,3,1.7462620735168457,0.30213862657546997,True,matched,20,0.8866762518882751,kU6YY2z7z0I$_$4,3,is,11,13,,,,,,unavailable,1.0
GAVpYuhMZAw$_$4,4,vision,2,3,1.658568024635315,0.04516611620783806,True,matched,72,0.9405421614646912,XVSDfgstFUQ$_$3,3,is,11,13,,,,,,unavailable,1.0
GAVpYuhMZAw$_$4,5,vision,2,6,1.629616379737854,0.03489584103226662,True,matched,71,0.8878145813941956,367506$_$15,6,some,19,23,,,,,,unavailable,1.0
GAVpYuhMZAw$_$4,6,audio,1,2,1.2541618347167969,0.36375749111175537,True,matched,39,0.6516947150230408,L0WUuWYNeCo$_$26,21,answer,4,10,,,,,,unavailable,1.0
GAVpYuhMZAw$_$4,7,audio,1,11,1.217862844467163,0.061952974647283554,True,matched,15,0.6084345579147339,33312$_$8,3,rental,42,48,,,,,,unavailable,1.0
GAVpYuhMZAw$_$4,8,vision,2,10,1.1493549346923828,0.1307348608970642,True,matched,55,0.6686817407608032,yEtfjJOMMCs$_$3,4,take,37,41,,,,,,unavailable,1.0
GAVpYuhMZAw$_$6,1,audio,1,13,2.7987658977508545,0.04843554273247719,True,matched,35,0.910834789276123,bYt4wybVLRQ$_$3,13,is,47,49,,,,,,unavailable,1.0
GAVpYuhMZAw$_$6,2,vision,2,4,2.231113910675049,0.053651873022317886,True,matched,50,0.9350965619087219,53742$_$5,4,one,8,11,,,,,,unavailable,1.0
GAVpYuhMZAw$_$6,3,vision,2,3,1.5693999528884888,0.02654271386563778,True,matched,72,0.887455940246582,XVSDfgstFUQ$_$3,3,s,6,7,,,,,,unavailable,1.0
GAVpYuhMZAw$_$6,4,audio,1,7,1.218843936920166,0.08960597217082977,True,matched,38,0.8629869818687439,amem5EmRG3s$_$2,7,at,19,21,,,,,,unavailable,1.0
GAVpYuhMZAw$_$6,5,audio,1,3,1.0461808443069458,0.25868889689445496,True,matched,15,0.8623441457748413,33312$_$8,3,s,6,7,,,,,,unavailable,1.0
GAVpYuhMZAw$_$6,6,audio,1,17,1.0432722568511963,0.33177995681762695,True,matched,25,0.6199067831039429,e1E5W_ZefmY$_$10,13,who,64,67,,,,,,unavailable,1.0
GAVpYuhMZAw$_$6,7,audio,1,11,1.0228675603866577,0.1090690866112709,True,matched,40,0.6262890100479126,hmjfBZGGZR8$_$1,13,I,39,40,,,,,,unavailable,1.0
GAVpYuhMZAw$_$6,8,vision,2,18,0.9801854491233826,0.08222595602273941,True,matched,73,0.8943861126899719,39lcRCFvV-s$_$19,18,don,68,71,,,,,,unavailable,1.0
GK-Pprzh0t0$_$1,1,vision,2,4,4.158214092254639,0.13610048592090607,True,matched,70,0.8775246143341064,G8p4QMjLUXI$_$9,4,talking,11,18,,,,,,unavailable,1.0
GK-Pprzh0t0$_$1,2,vision,2,3,3.5953962802886963,0.15249226987361908,True,matched,48,0.9109319448471069,273237$_$23,3,was,7,10,,,,,,unavailable,1.0
GK-Pprzh0t0$_$1,3,vision,2,6,3.509201765060425,0.17741964757442474,True,matched,47,0.9082499742507935,266396$_$45,6,the,25,28,,,,,,unavailable,1.0
GK-Pprzh0t0$_$1,4,audio,1,13,3.501481056213379,0.10874883830547333,True,matched,30,0.9014758467674255,muOYAxkG-Zo$_$15,13,concern,62,69,,,,,,unavailable,1.0
GK-Pprzh0t0$_$1,5,vision,2,18,3.058392286300659,0.28009122610092163,True,matched,73,0.8134231567382812,39lcRCFvV-s$_$19,18,atrocities,91,101,,,,,,unavailable,1.0
GK-Pprzh0t0$_$1,6,vision,2,7,2.910759210586548,0.05509405955672264,True,matched,68,0.9050869345664978,nw6Kf3AtCz4$_$8,7,violence,29,37,,,,,,unavailable,1.0
GK-Pprzh0t0$_$1,7,vision,2,10,2.7674477100372314,0.08926962316036224,True,matched,55,0.6856933832168579,yEtfjJOMMCs$_$3,4,there,46,51,,,,,,unavailable,1.0
GK-Pprzh0t0$_$1,8,vision,2,13,2.7032673358917236,0.0007838297751732171,True,matched,74,0.9376558065414429,275620$_$3,13,concern,62,69,,,,,,unavailable,1.0
GKsjv42t284$_$1,1,audio,1,13,3.536884069442749,0.07153144478797913,True,matched,30,0.9108224511146545,muOYAxkG-Zo$_$15,13,",",52,53,,,,,,unavailable,1.0
GKsjv42t284$_$1,2,vision,2,4,3.4670302867889404,0.0636216402053833,True,matched,70,0.8850096464157104,G8p4QMjLUXI$_$9,4,re,7,9,,,,,,unavailable,1.0
GKsjv42t284$_$1,3,text,0,28,3.464252233505249,0.17494912445545197,True,matched,1,0.9313106536865234,1tuMFJnlXJc$_$20,28,get,133,136,,,,,,tokenizer_offset_exact,1.0
GKsjv42t284$_$1,4,text,0,27,3.1111018657684326,0.18781784176826477,True,matched,5,0.717894434928894,cRFiXLzcCOA$_$3,35,we,130,132,,,,,,tokenizer_offset_exact,1.0
