sample_id,rank,modality,modality_id,position,selector_score,local_importance,prototype_available,prototype_status,prototype_index,prototype_similarity,prototype_sample_id,prototype_position,text_span,char_start,char_end,start_sec,end_sec,start_frame,end_frame,representative_frame,mapping_method,mapping_confidence
F1U26PLiXjM$_$1,1,audio,1,13,3.5517232418060303,0.022185703739523888,True,matched,40,0.9069044589996338,hmjfBZGGZR8$_$1,13,the,61,64,,,,,,unavailable,1.0
F1U26PLiXjM$_$1,2,vision,2,4,2.0499818325042725,0.0565112940967083,True,matched,70,0.9164588451385498,G8p4QMjLUXI$_$9,4,we,11,13,,,,,,unavailable,1.0
F1U26PLiXjM$_$1,3,audio,1,11,2.0053188800811768,0.06561288982629776,True,matched,18,0.6376452445983887,265959$_$16,5,boundary,44,52,,,,,,unavailable,1.0
F1U26PLiXjM$_$1,4,audio,1,3,1.687549114227295,0.16419970989227295,True,matched,15,0.8930844068527222,33312$_$8,3,",",9,10,,,,,,unavailable,1.0
F1U26PLiXjM$_$1,5,vision,2,3,1.5475691556930542,0.09105809777975082,True,matched,72,0.8837422728538513,XVSDfgstFUQ$_$3,3,",",9,10,,,,,,unavailable,1.0
F1U26PLiXjM$_$1,6,audio,1,7,1.3245866298675537,0.2188694328069687,True,matched,38,0.8562988042831421,amem5EmRG3s$_$2,7,bring,21,26,,,,,,unavailable,1.0
F1U26PLiXjM$_$1,7,audio,1,2,1.0292818546295166,0.3417302370071411,True,matched,43,0.6985639333724976,G8p4QMjLUXI$_$9,7,day,6,9,,,,,,unavailable,1.0
F1U26PLiXjM$_$1,8,vision,2,6,0.9466331601142883,0.03983259201049805,True,matched,54,0.9155031442642212,29044$_$4,6,to,18,20,,,,,,unavailable,1.0
F6JV-K840EY$_$2,1,audio,1,13,2.767644166946411,0.041145313531160355,True,matched,40,0.9203307032585144,hmjfBZGGZR8$_$1,13,going,54,59,,,,,,unavailable,1.0
F6JV-K840EY$_$2,2,vision,2,4,2.015377998352051,0.25696709752082825,True,matched,65,0.9347654581069946,gU7McujYYPY$_$1,4,to,15,17,,,,,,unavailable,1.0
F6JV-K840EY$_$2,3,vision,2,10,1.2128037214279175,0.002554418984800577,True,matched,60,0.6734511852264404,yEtfjJOMMCs$_$21,4,you,47,50,,,,,,unavailable,1.0
F6JV-K840EY$_$2,4,vision,2,3,1.067729115486145,0.2979079782962799,True,matched,72,0.9333449006080627,XVSDfgstFUQ$_$3,3,want,10,14,,,,,,unavailable,1.0
F6JV-K840EY$_$2,5,vision,2,13,0.9215037822723389,0.16326752305030823,True,matched,74,0.8820778131484985,275620$_$3,13,going,54,59,,,,,,unavailable,1.0
F6JV-K840EY$_$2,6,audio,1,11,0.8409315347671509,0.010239759460091591,True,matched,40,0.6702052354812622,hmjfBZGGZR8$_$1,13,',50,51,,,,,,unavailable,1.0
F6JV-K840EY$_$2,7,audio,1,7,0.8176905512809753,0.03983604162931442,True,matched,43,0.8910468816757202,G8p4QMjLUXI$_$9,7,deciding,27,35,,,,,,unavailable,1.0
F6JV-K840EY$_$2,8,audio,1,3,0.7656481266021729,0.1880818009376526,True,matched,15,0.8749136924743652,33312$_$8,3,want,10,14,,,,,,unavailable,1.0
FB_b1dm0SRY$_$10,1,vision,2,4,2.988649368286133,0.10111141204833984,True,matched,50,0.8946180939674377,53742$_$5,4,human,9,14,,,,,,unavailable,1.0
FB_b1dm0SRY$_$10,2,audio,1,13,2.3205769062042236,0.07794947922229767,True,matched,40,0.9145108461380005,hmjfBZGGZR8$_$1,13,grown,56,61,,,,,,unavailable,1.0
FB_b1dm0SRY$_$10,3,vision,2,3,1.8607512712478638,0.16033661365509033,True,matched,59,0.934799075126648,gC_wF3uKFW0$_$2,3,of,6,8,,,,,,unavailable,1.0
FB_b1dm0SRY$_$10,4,audio,1,7,1.566885232925415,0.09693668782711029,True,matched,38,0.8816864490509033,amem5EmRG3s$_$2,7,that,29,33,,,,,,unavailable,1.0
FB_b1dm0SRY$_$10,5,vision,2,6,1.4609850645065308,0.10476846247911453,True,matched,47,0.8875191807746887,266396$_$45,6,happens,21,28,,,,,,unavailable,1.0
FB_b1dm0SRY$_$10,6,audio,1,3,1.2845596075057983,0.2979889214038849,True,matched,15,0.8843799829483032,33312$_$8,3,of,6,8,,,,,,unavailable,1.0
FB_b1dm0SRY$_$10,7,audio,1,11,1.110666275024414,0.03643191605806351,True,matched,25,0.6491284370422363,e1E5W_ZefmY$_$10,13,in,51,53,,,,,,unavailable,1.0
FB_b1dm0SRY$_$10,8,vision,2,18,0.8883698582649231,0.12447650730609894,True,matched,73,0.9287981390953064,39lcRCFvV-s$_$19,18,’,80,81,,,,,,unavailable,1.0
FB_b1dm0SRY$_$0,1,audio,1,13,3.3531606197357178,0.029858358204364777,True,matched,25,0.9345338344573975,e1E5W_ZefmY$_$10,13,I,57,58,,,,,,unavailable,1.0
FB_b1dm0SRY$_$0,2,vision,2,4,2.8050448894500732,0.1337706744670868,True,matched,50,0.895358145236969,53742$_$5,4,reason,10,16,,,,,,unavailable,1.0
FB_b1dm0SRY$_$0,3,vision,2,3,2.1350834369659424,0.09657958894968033,True,matched,72,0.9316499829292297,XVSDfgstFUQ$_$3,3,one,6,9,,,,,,unavailable,1.0
FB_b1dm0SRY$_$0,4,vision,2,18,1.8250304460525513,0.2798635959625244,True,matched,73,0.8192116022109985,39lcRCFvV-s$_$19,18,",",78,79,,,,,,unavailable,1.0
FB_b1dm0SRY$_$0,5,vision,2,10,1.7451305389404297,0.08541736006736755,True,matched,60,0.6798345446586609,yEtfjJOMMCs$_$21,4,is,44,46,,,,,,unavailable,1.0
FB_b1dm0SRY$_$0,6,vision,2,11,1.7182401418685913,0.08580927550792694,True,matched,50,0.6557683348655701,53742$_$5,4,that,47,51,,,,,,unavailable,1.0
FB_b1dm0SRY$_$0,7,audio,1,3,1.7009460926055908,0.18431109189987183,True,matched,15,0.8916690945625305,33312$_$8,3,one,6,9,,,,,,unavailable,1.0
FB_b1dm0SRY$_$0,8,audio,1,11,1.6624783277511597,0.10439003258943558,True,matched,35,0.6169090270996094,bYt4wybVLRQ$_$3,13,that,47,51,,,,,,unavailable,1.0
FB_b1dm0SRY$_$6,1,audio,1,13,4.179225444793701,0.23121494054794312,True,matched,25,0.9164456129074097,e1E5W_ZefmY$_$10,13,chance,49,55,,,,,,unavailable,1.0
FB_b1dm0SRY$_$6,2,audio,1,11,2.173128366470337,0.0704674944281578,True,matched,25,0.6296402215957642,e1E5W_ZefmY$_$10,13,get,40,43,,,,,,unavailable,1.0
FB_b1dm0SRY$_$6,3,audio,1,3,1.6517741680145264,0.002877627033740282,True,matched,15,0.8735935688018799,33312$_$8,3,don,6,9,,,,,,unavailable,1.0
FB_b1dm0SRY$_$6,4,vision,2,4,1.6337289810180664,0.2039732187986374,True,matched,45,0.9540141820907593,265959$_$2,4,’,9,10,,,,,,unavailable,1.0
FB_b1dm0SRY$_$6,5,audio,1,7,1.507040023803711,0.1844835877418518,True,matched,43,0.9036135673522949,G8p4QMjLUXI$_$9,7,that,18,22,,,,,,unavailable,1.0
FB_b1dm0SRY$_$6,6,audio,1,12,1.3752140998840332,0.02711552195250988,True,matched,22,0.9072317481040955,kh6eynD9OIk$_$5,12,that,44,48,,,,,,unavailable,1.0
FB_b1dm0SRY$_$6,7,audio,1,2,1.1079046726226807,0.0318896509706974,True,matched,28,0.6059288382530212,4iw1jTY-X3A$_$3,8,I,4,5,,,,,,unavailable,1.0
FB_b1dm0SRY$_$6,8,vision,2,3,0.8004236817359924,0.24797795712947845,True,matched,59,0.9527734518051147,gC_wF3uKFW0$_$2,3,don,6,9,,,,,,unavailable,1.0
FB_b1dm0SRY$_$9,1,audio,1,13,4.043656349182129,0.038589246571063995,True,matched,35,0.9202696681022644,bYt4wybVLRQ$_$3,13,’,56,57,,,,,,unavailable,1.0
FB_b1dm0SRY$_$9,2,vision,2,4,2.600809335708618,0.14249344170093536,True,matched,50,0.8816630840301514,53742$_$5,4,you,13,16,,,,,,unavailable,1.0
FB_b1dm0SRY$_$9,3,audio,1,7,1.91090989112854,0.12078767269849777,True,matched,43,0.9006282091140747,G8p4QMjLUXI$_$9,7,place,24,29,,,,,,unavailable,1.0
FB_b1dm0SRY$_$9,4,audio,1,11,1.8790847063064575,0.03659521043300629,True,matched,35,0.6528885364532471,bYt4wybVLRQ$_$3,13,where,47,52,,,,,,unavailable,1.0
FB_b1dm0SRY$_$9,5,vision,2,3,1.5784968137741089,0.04674409702420235,True,matched,59,0.9299260377883911,gC_wF3uKFW0$_$2,3,when,8,12,,,,,,unavailable,1.0
FB_b1dm0SRY$_$9,6,audio,1,17,1.5361384153366089,0.17800994217395782,True,matched,25,0.6464265584945679,e1E5W_ZefmY$_$10,13,liga,70,74,,,,,,unavailable,1.0
FB_b1dm0SRY$_$9,7,audio,1,21,1.5153727531433105,0.3724084496498108,True,matched,39,0.9380943179130554,L0WUuWYNeCo$_$26,21,up,86,88,,,,,,unavailable,1.0
FB_b1dm0SRY$_$9,8,audio,1,22,1.5146489143371582,0.0643719732761383,True,matched,24,0.8444423675537109,lWvaIexY2WU$_$0,22,every,89,94,,,,,,unavailable,1.0
FB_b1dm0SRY$_$8,1,text,0,7,7.270082950592041,0.17555055022239685,True,matched,4,0.9521441459655762,247382$_$14,7,setting,33,40,,,,,,tokenizer_offset_exact,1.0
FB_b1dm0SRY$_$8,2,text,0,8,7.255737781524658,0.17234791815280914,True,matched,10,0.6854721307754517,367506$_$14,6,",",40,41,,,,,,tokenizer_offset_exact,1.0
FB_b1dm0SRY$_$8,3,text,0,6,6.828193187713623,0.17525650560855865,True,matched,10,0.9447320699691772,367506$_$14,6,fascinating,21,32,,,,,,tokenizer_offset_exact,1.0
FB_b1dm0SRY$_$8,4,text,0,9,6.756375789642334,0.1824720948934555,True,matched,0,0.7246731519699097,b1Il3Nf6BrU$_$6,35,especially,42,52,,,,,,tokenizer_offset_exact,1.0
FB_b1dm0SRY$_$8,5,text,0,5,6.617089748382568,0.10535618662834167,True,matched,0,0.7065638899803162,b1Il3Nf6BrU$_$6,35,a,19,20,,,,,,tokenizer_offset_exact,1.0
FB_b1dm0SRY$_$8,6,text,0,11,6.5127997398376465,0.1286815106868744,True,matched,5,0.7281990647315979,cRFiXLzcCOA$_$3,35,school,62,68,,,,,,tokenizer_offset_exact,1.0
FB_b1dm0SRY$_$8,7,text,0,10,6.48380708694458,0.010022066533565521,True,matched,0,0.6548560261726379,b1Il3Nf6BrU$_$6,35,boarding,53,61,,,,,,tokenizer_offset_exact,1.0
FB_b1dm0SRY$_$8,8,text,0,13,6.324829578399658,0.050313208252191544,True,matched,5,0.7475503087043762,cRFiXLzcCOA$_$3,35,summer,72,78,,,,,,tokenizer_offset_exact,1.0
FxxJB8hBpyQ$_$1,1,audio,1,13,2.450732707977295,0.3683166801929474,True,matched,35,0.9265074133872986,bYt4wybVLRQ$_$3,13,word,49,53,,,,,,unavailable,1.0
FxxJB8hBpyQ$_$1,2,vision,2,4,2.379340410232544,0.07017901539802551,True,matched,65,0.9198644161224365,gU7McujYYPY$_$1,4,challenges,11,21,,,,,,unavailable,1.0
FxxJB8hBpyQ$_$1,3,vision,2,6,1.8171244859695435,0.030952226370573044,True,matched,67,0.8739743232727051,136211$_$2,6,we,27,29,,,,,,unavailable,1.0
FxxJB8hBpyQ$_$1,4,vision,2,3,1.5266656875610352,0.2833942174911499,True,matched,72,0.9793239235877991,XVSDfgstFUQ$_$3,3,the,7,10,,,,,,unavailable,1.0
FxxJB8hBpyQ$_$1,5,audio,1,3,1.4082181453704834,0.006576486863195896,True,matched,15,0.8734327554702759,33312$_$8,3,the,7,10,,,,,,unavailable,1.0
FxxJB8hBpyQ$_$1,6,vision,2,7,1.2052791118621826,0.13491037487983704,True,matched,68,0.9083937406539917,nw6Kf3AtCz4$_$8,7,',29,30,,,,,,unavailable,1.0
FxxJB8hBpyQ$_$1,7,vision,2,18,1.0921649932861328,0.026159297674894333,True,matched,73,0.8881264925003052,39lcRCFvV-s$_$19,18,even,74,78,,,,,,unavailable,1.0
FxxJB8hBpyQ$_$1,8,audio,1,2,0.9634493589401245,0.07951169461011887,True,matched,39,0.6583209037780762,L0WUuWYNeCo$_$26,21,of,4,6,,,,,,unavailable,1.0
Fy0Uid9afM8$_$0,1,vision,2,4,3.852820634841919,0.2000703066587448,True,matched,50,0.9005242586135864,53742$_$5,4,this,14,18,,,,,,unavailable,1.0
Fy0Uid9afM8$_$0,2,vision,2,3,3.4786932468414307,0.24000099301338196,True,matched,72,0.8948760032653809,XVSDfgstFUQ$_$3,3,also,9,13,,,,,,unavailable,1.0
Fy0Uid9afM8$_$0,3,vision,2,6,2.996460199356079,0.059622976928949356,True,matched,47,0.8773650527000427,266396$_$45,6,about,25,30,,,,,,unavailable,1.0
Fy0Uid9afM8$_$0,4,vision,2,7,2.445702314376831,0.04002830386161804,True,matched,68,0.9152121543884277,nw6Kf3AtCz4$_$8,7,how,31,34,,,,,,unavailable,1.0
Fy0Uid9afM8$_$0,5,vision,2,10,2.351869583129883,0.12427766621112823,True,matched,60,0.685847282409668,yEtfjJOMMCs$_$21,4,your,38,42,,,,,,unavailable,1.0
Fy0Uid9afM8$_$0,6,vision,2,18,2.30875563621521,0.23072472214698792,True,matched,73,0.8405973315238953,39lcRCFvV-s$_$19,18,religion,71,79,,,,,,unavailable,1.0
Fy0Uid9afM8$_$0,7,vision,2,11,2.1750009059906006,0.03756590560078621,True,matched,74,0.6455721855163574,275620$_$3,13,not,43,46,,,,,,unavailable,1.0
Fy0Uid9afM8$_$0,8,vision,2,13,2.158277988433838,0.06770911067724228,True,matched,74,0.9441112875938416,275620$_$3,13,to,56,58,,,,,,unavailable,1.0
Fy0Uid9afM8$_$3,1,vision,2,4,3.3307440280914307,0.166720911860466,True,matched,65,0.9177966117858887,gU7McujYYPY$_$1,4,bia,9,12,,,,,,unavailable,1.0
Fy0Uid9afM8$_$3,2,audio,1,13,2.8384664058685303,0.00384133611805737,True,matched,35,0.8951805830001831,bYt4wybVLRQ$_$3,13,women,50,55,,,,,,unavailable,1.0
Fy0Uid9afM8$_$3,3,vision,2,3,2.699538230895996,0.15913636982440948,True,matched,72,0.9249262809753418,XVSDfgstFUQ$_$3,3,ho,7,9,,,,,,unavailable,1.0
Fy0Uid9afM8$_$3,4,vision,2,6,2.3718316555023193,0.129864901304245,True,matched,67,0.876365065574646,136211$_$2,6,France,16,22,,,,,,unavailable,1.0
Fy0Uid9afM8$_$3,5,vision,2,13,1.8251413106918335,0.006284941919147968,True,matched,74,0.9390726685523987,275620$_$3,13,women,50,55,,,,,,unavailable,1.0
Fy0Uid9afM8$_$3,6,vision,2,7,1.7083756923675537,0.07822217047214508,True,matched,68,0.8983728885650635,nw6Kf3AtCz4$_$8,7,",",22,23,,,,,,unavailable,1.0
Fy0Uid9afM8$_$3,7,vision,2,18,1.5735201835632324,0.3341006636619568,True,matched,73,0.8667485117912292,39lcRCFvV-s$_$19,18,abuses,77,83,,,,,,unavailable,1.0
Fy0Uid9afM8$_$3,8,vision,2,10,1.5147895812988281,0.12182867527008057,True,matched,70,0.6428729891777039,G8p4QMjLUXI$_$9,4,supposed,30,38,,,,,,unavailable,1.0
Fy0Uid9afM8$_$5,1,audio,1,13,3.1669669151306152,0.18319173157215118,True,matched,35,0.9053925275802612,bYt4wybVLRQ$_$3,13,women,70,75,,,,,,unavailable,1.0
Fy0Uid9afM8$_$5,2,audio,1,3,1.3222761154174805,0.02663055807352066,True,matched,20,0.8832124471664429,kU6YY2z7z0I$_$4,3,these,14,19,,,,,,unavailable,1.0
Fy0Uid9afM8$_$5,3,audio,1,11,1.1832565069198608,0.11212463676929474,True,matched,37,0.6336236000061035,fzuTEKwNS94$_$8,8,attacks,54,61,,,,,,unavailable,1.0
Fy0Uid9afM8$_$5,4,audio,1,7,1.0975048542022705,0.15915341675281525,True,matched,43,0.9112979173660278,G8p4QMjLUXI$_$9,7,been,40,44,,,,,,unavailable,1.0
Fy0Uid9afM8$_$5,5,audio,1,21,0.4444616436958313,0.11685415357351303,True,matched,39,0.7899833917617798,L0WUuWYNeCo$_$26,21,men,99,102,,,,,,unavailable,1.0
Fy0Uid9afM8$_$5,6,audio,1,2,0.41070812940597534,0.17868085205554962,True,matched,37,0.6745324730873108,fzuTEKwNS94$_$8,8,since,8,13,,,,,,unavailable,1.0
Fy0Uid9afM8$_$5,7,audio,1,8,0.3837019205093384,0.04322367161512375,True,matched,31,0.9146817326545715,856LGms_0s0$_$9,8,a,45,46,,,,,,unavailable,1.0
Fy0Uid9afM8$_$5,8,audio,1,12,0.21729429066181183,0.18014103174209595,True,matched,22,0.8939253091812134,kh6eynD9OIk$_$5,12,against,62,69,,,,,,unavailable,1.0
Fy0Uid9afM8$_$4,1,vision,2,4,2.8917770385742188,0.08758915215730667,True,matched,65,0.8980000615119934,gU7McujYYPY$_$1,4,the,13,16,,,,,,unavailable,1.0
Fy0Uid9afM8$_$4,2,vision,2,3,2.194200038909912,0.043190110474824905,True,matched,72,0.9207903146743774,XVSDfgstFUQ$_$3,3,are,9,12,,,,,,unavailable,1.0
Fy0Uid9afM8$_$4,3,vision,2,6,1.6279352903366089,0.18753571808338165,True,matched,67,0.8963620662689209,136211$_$2,6,victims,23,30,,,,,,unavailable,1.0
Fy0Uid9afM8$_$4,4,vision,2,7,0.9139053225517273,0.03606303781270981,True,matched,49,0.9056771993637085,90172$_$7,7,of,31,33,,,,,,unavailable,1.0
Fy0Uid9afM8$_$4,5,audio,1,3,0.6422461271286011,0.15806294977664948,True,matched,15,0.8705855011940002,33312$_$8,3,are,9,12,,,,,,unavailable,1.0
Fy0Uid9afM8$_$4,6,vision,2,5,0.5574360489845276,0.06312504410743713,True,matched,50,0.6307005882263184,53742$_$5,4,first,17,22,,,,,,unavailable,1.0
Fy0Uid9afM8$_$4,7,audio,1,7,0.5534131526947021,0.15476050972938538,True,matched,43,0.9066640734672546,G8p4QMjLUXI$_$9,7,of,31,33,,,,,,unavailable,1.0
Fy0Uid9afM8$_$4,8,vision,2,9,0.4383637309074402,0.26967352628707886,True,matched,53,0.8877241015434265,kh6eynD9OIk$_$5,9,policies,40,48,,,,,,unavailable,1.0
H1DpVwktfDQ$_$0,1,audio,1,13,2.6306397914886475,0.16280946135520935,True,matched,40,0.9450569748878479,hmjfBZGGZR8$_$1,13,videos,62,68,,,,,,unavailable,1.0
H1DpVwktfDQ$_$0,2,text,0,11,1.505018949508667,0.14044451713562012,True,matched,5,0.6822102069854736,cRFiXLzcCOA$_$3,35,some,49,53,,,,,,tokenizer_offset_exact,1.0
H1DpVwktfDQ$_$0,3,text,0,10,1.3830422163009644,0.08159477263689041,True,matched,14,0.7094500660896301,VDjnKdFxuBE$_$0,17,watching,40,48,,,,,,tokenizer_offset_exact,1.0
H1DpVwktfDQ$_$0,4,text,0,12,1.187868595123291,0.10571031272411346,True,matched,5,0.6727415323257446,cRFiXLzcCOA$_$3,35,YouTube,54,61,,,,,,tokenizer_offset_exact,1.0
H1DpVwktfDQ$_$0,5,text,0,9,1.0667487382888794,0.14556600153446198,True,matched,5,0.7225037813186646,cRFiXLzcCOA$_$3,35,start,34,39,,,,,,tokenizer_offset_exact,1.0
H1DpVwktfDQ$_$0,6,text,0,13,0.8785426020622253,0.050876591354608536,True,matched,5,0.7434186935424805,cRFiXLzcCOA$_$3,35,videos,62,68,,,,,,tokenizer_offset_exact,1.0
H1DpVwktfDQ$_$0,7,text,0,7,0.8047162890434265,0.15748463571071625,True,matched,11,0.9551572203636169,260011$_$3,7,room,25,29,,,,,,tokenizer_offset_exact,1.0
H1DpVwktfDQ$_$0,8,text,0,8,0.3139037489891052,0.15551364421844482,True,matched,10,0.6762403249740601,367506$_$14,6,and,30,33,,,,,,tokenizer_offset_exact,1.0
HGicRLwgtkM$_$1,1,audio,1,13,1.8770909309387207,0.044411830604076385,True,matched,35,0.9321591854095459,bYt4wybVLRQ$_$3,13,expressions,65,76,,,,,,unavailable,1.0
HGicRLwgtkM$_$1,2,vision,2,35,1.1729516983032227,0.09747438132762909,True,matched,55,0.7124134302139282,yEtfjJOMMCs$_$3,4,expressions,190,201,,,,,,unavailable,1.0
HGicRLwgtkM$_$1,3,vision,2,34,0.9198499321937561,0.002100320067256689,True,matched,60,0.6725102066993713,yEtfjJOMMCs$_$21,4,and,186,189,,,,,,unavailable,1.0
HGicRLwgtkM$_$1,4,audio,1,11,0.5894144773483276,0.05529167130589485,True,matched,35,0.6469496488571167,bYt4wybVLRQ$_$3,13,human,52,57,,,,,,unavailable,1.0
HGicRLwgtkM$_$1,5,audio,1,7,0.382750928401947,0.17726291716098785,True,matched,43,0.8868808746337891,G8p4QMjLUXI$_$9,7,",",22,23,,,,,,unavailable,1.0
HGicRLwgtkM$_$1,6,audio,1,3,0.32639849185943604,0.14831307530403137,True,matched,15,0.88700270652771,33312$_$8,3,as,4,6,,,,,,unavailable,1.0
HGicRLwgtkM$_$1,7,audio,1,22,0.1906479150056839,0.09821689873933792,True,matched,26,0.8117276430130005,uYzZB4ccG1Q$_$19,22,research,111,119,,,,,,unavailable,1.0
HGicRLwgtkM$_$1,8,audio,1,35,0.11136946827173233,0.3769288957118988,True,matched,15,0.6672170162200928,33312$_$8,3,expressions,190,201,,,,,,unavailable,1.0
HGicRLwgtkM$_$3,1,vision,2,4,3.3343098163604736,0.003520576748996973,True,matched,55,0.9349678754806519,yEtfjJOMMCs$_$3,4,pigeons,17,24,,,,,,unavailable,1.0
HGicRLwgtkM$_$3,2,vision,2,3,2.79734206199646,0.00740599213168025,True,matched,72,0.9369393587112427,XVSDfgstFUQ$_$3,3,the,13,16,,,,,,unavailable,1.0
HGicRLwgtkM$_$3,3,vision,2,6,2.251898765563965,0.06693056225776672,True,matched,71,0.938873827457428,367506$_$15,6,tell,31,35,,,,,,unavailable,1.0
HGicRLwgtkM$_$3,4,vision,2,7,1.9080449342727661,0.006969677750021219,True,matched,68,0.8541179299354553,nw6Kf3AtCz4$_$8,7,when,36,40,,,,,,unavailable,1.0
HGicRLwgtkM$_$3,5,audio,1,13,1.7757806777954102,0.10175662487745285,True,matched,35,0.9311349391937256,bYt4wybVLRQ$_$3,13,were,73,77,,,,,,unavailable,1.0
HGicRLwgtkM$_$3,6,vision,2,18,1.3472545146942139,0.09256839007139206,True,matched,73,0.9464170932769775,39lcRCFvV-s$_$19,18,and,97,100,,,,,,unavailable,1.0
HGicRLwgtkM$_$3,7,vision,2,10,1.1929060220718384,0.24769143760204315,True,matched,55,0.6633964776992798,yEtfjJOMMCs$_$3,4,they,57,61,,,,,,unavailable,1.0
HGicRLwgtkM$_$3,8,vision,2,13,0.9728161692619324,0.47315678000450134,True,matched,74,0.8351815342903137,275620$_$3,13,were,73,77,,,,,,unavailable,1.0
HGicRLwgtkM$_$2,1,vision,2,4,2.5530810356140137,0.011666498146951199,True,matched,45,0.9275665879249573,265959$_$2,4,University,19,29,,,,,,unavailable,1.0
HGicRLwgtkM$_$2,2,audio,1,13,2.154620885848999,0.0035399179905653,True,matched,35,0.9178299307823181,bYt4wybVLRQ$_$3,13,similarities,66,78,,,,,,unavailable,1.0
HGicRLwgtkM$_$2,3,vision,2,6,1.8757094144821167,0.01243582647293806,True,matched,67,0.9099001884460449,136211$_$2,6,Iowa,33,37,,,,,,unavailable,1.0
HGicRLwgtkM$_$2,4,vision,2,3,1.7039471864700317,0.013049650937318802,True,matched,66,0.9384865164756775,j7fRIGphgtk$_$1,3,the,15,18,,,,,,unavailable,1.0
HGicRLwgtkM$_$2,5,vision,2,7,1.39291512966156,0.00022172578610479832,True,matched,68,0.8740053772926331,nw6Kf3AtCz4$_$8,7,",",37,38,,,,,,unavailable,1.0
HGicRLwgtkM$_$2,6,vision,2,10,1.3867759704589844,0.004677415359765291,True,matched,55,0.6817499399185181,yEtfjJOMMCs$_$3,4,pigeons,50,57,,,,,,unavailable,1.0
HGicRLwgtkM$_$2,7,text,0,21,1.2216296195983887,0.9405504465103149,True,matched,5,0.6957948207855225,cRFiXLzcCOA$_$3,35,identity,114,122,,,,,,tokenizer_offset_exact,1.0
HGicRLwgtkM$_$2,8,vision,2,9,1.0031793117523193,0.013858543708920479,True,matched,53,0.8787505626678467,kh6eynD9OIk$_$5,9,that,45,49,,,,,,unavailable,1.0
HGicRLwgtkM$_$6,1,audio,1,13,3.3513267040252686,0.29448172450065613,True,matched,35,0.9224565029144287,bYt4wybVLRQ$_$3,13,’,76,77,,,,,,unavailable,1.0
HGicRLwgtkM$_$6,2,vision,2,18,1.1589261293411255,0.011501085944473743,True,matched,73,0.9040201902389526,39lcRCFvV-s$_$19,18,owner,93,98,,,,,,unavailable,1.0
HGicRLwgtkM$_$6,3,audio,1,11,0.8719300031661987,0.1796991229057312,True,matched,37,0.6434848308563232,fzuTEKwNS94$_$8,8,their,65,70,,,,,,unavailable,1.0
HGicRLwgtkM$_$6,4,vision,2,21,0.6859310269355774,0.06289510428905487,True,matched,55,0.6506088972091675,yEtfjJOMMCs$_$3,4,voice,101,106,,,,,,unavailable,1.0
HGicRLwgtkM$_$6,5,vision,2,19,0.5128552317619324,0.04182670637965202,True,matched,60,0.6221628189086914,yEtfjJOMMCs$_$21,4,’,98,99,,,,,,unavailable,1.0
HGicRLwgtkM$_$6,6,vision,2,20,0.4960590600967407,0.05044000595808029,True,matched,45,0.6688827276229858,265959$_$2,4,s,99,100,,,,,,unavailable,1.0
HGicRLwgtkM$_$6,7,vision,2,17,0.43930160999298096,0.14102084934711456,True,matched,60,0.7086575627326965,yEtfjJOMMCs$_$21,4,their,87,92,,,,,,unavailable,1.0
HGicRLwgtkM$_$6,8,audio,1,7,0.3232840895652771,0.21813538670539856,True,matched,38,0.8786778450012207,amem5EmRG3s$_$2,7,that,45,49,,,,,,unavailable,1.0
HmXXW45eZL4$_$1,1,vision,2,4,3.0829498767852783,0.051427021622657776,True,matched,55,0.9128748774528503,yEtfjJOMMCs$_$3,4,to,16,18,,,,,,unavailable,1.0
HmXXW45eZL4$_$1,2,audio,1,13,2.9936861991882324,0.42506468296051025,True,matched,35,0.9291396737098694,bYt4wybVLRQ$_$3,13,have,60,64,,,,,,unavailable,1.0
HmXXW45eZL4$_$1,3,vision,2,3,2.3888511657714844,0.08097334951162338,True,matched,72,0.9574202299118042,XVSDfgstFUQ$_$3,3,addition,7,15,,,,,,unavailable,1.0
HmXXW45eZL4$_$1,4,vision,2,6,1.9598870277404785,0.14423854649066925,True,matched,67,0.8968988656997681,136211$_$2,6,possible,24,32,,,,,,unavailable,1.0
HmXXW45eZL4$_$1,5,vision,2,10,1.3291758298873901,0.08735682815313339,True,matched,60,0.7187245488166809,yEtfjJOMMCs$_$21,4,comment,43,50,,,,,,unavailable,1.0
HmXXW45eZL4$_$1,6,vision,2,7,1.2548822164535522,0.19043293595314026,True,matched,68,0.8750045299530029,nw6Kf3AtCz4$_$8,7,re,33,35,,,,,,unavailable,1.0
HmXXW45eZL4$_$1,7,audio,1,3,1.2128502130508423,0.01650148257613182,True,matched,15,0.8943948149681091,33312$_$8,3,addition,7,15,,,,,,unavailable,1.0
HmXXW45eZL4$_$1,8,vision,2,18,1.1536126136779785,0.004005133174359798,True,matched,73,0.8582758903503418,39lcRCFvV-s$_$19,18,your,83,87,,,,,,unavailable,1.0
HmXXW45eZL4$_$4,1,audio,1,13,2.8048107624053955,0.02564641833305359,True,matched,40,0.907616138458252,hmjfBZGGZR8$_$1,13,crying,50,56,,,,,,unavailable,1.0
HmXXW45eZL4$_$4,2,vision,2,4,2.3593661785125732,0.15159069001674652,True,matched,65,0.9400656819343567,gU7McujYYPY$_$1,4,hurt,16,20,,,,,,unavailable,1.0
