sample_id,raw_text,predicted_polarity,predicted_label,predicted_intensity,prob_negative,prob_neutral,prob_positive,prediction_confidence,regression_uncertainty,gate_text,gate_audio,gate_vision,true_polarity,true_intensity,classification_correct,absolute_error
NzvNW7vP-Co$_$4,"But half the bridge only, the other half of the bridge is the US.",1,neutral,-0.004647460952401192,0.24253921420578864,0.565084214586212,0.19237657120799928,0.565084214586212,1.0589212,0.542539,0.15696026,0.30050075,1,0.0,True,0.004647460952401192
NzvNW7vP-Co$_$7,I know their dollar is finding lower pressure at the moment same as-- situation so let's pray to pass in the world economy and I think we can look forward to better times.,2,positive,0.486640764772892,0.14978981445708256,0.17495947479783977,0.6752507107450777,0.6752507107450777,1.0424447,0.79230016,0.06927104,0.13842875,1,0.0,False,0.486640764772892
OLP0nCKwU6k$_$6,"You have to make sure that you pay your insurance quarterly payments as they come due, because insurance company's are now reporting to the credit bureaus, and if you are late on your insurance premium it could effect your credit score.",1,neutral,0.029669767245650264,0.28812493712376797,0.5092699198037001,0.20260514307253194,0.5092699198037001,1.0240074,0.67380327,0.123587035,0.20260973,0,-0.6666667,False,0.6963364537805319
OrYBtyO0aPI$_$1,What's surprising is how Apple is undercutting the competition in 4K pricing,0,negative,-0.5418796360492707,0.7075797321307157,0.20132756823018916,0.09109269963909514,0.7075797321307157,0.9882666,0.7580729,0.059255853,0.1826712,2,0.6666667,False,1.2085463225841524
OrYBtyO0aPI$_$4,So there you have it guys,2,positive,0.9294591546058655,0.024781045757496706,0.17776866869290311,0.7974502855496001,0.7974502855496001,1.0932815,0.5816003,0.15450424,0.26389545,2,1.0,True,0.07054084539413452
PboaYD5hlG8$_$10,As those intelligent enough to use this open source information to build their own self driving car modification,2,positive,0.5622140690684319,0.04274153208945881,0.26765491333940883,0.6896035545711324,0.6896035545711324,1.0556743,0.39996716,0.19468126,0.40535158,2,1.0,True,0.43778593093156815
PboaYD5hlG8$_$3,ai saying quote “I believe in being as open as possible without killing the host organism,2,positive,0.3976713865995407,0.15406613189101556,0.3276264693416824,0.518307398767302,0.518307398767302,1.0355573,0.6170627,0.10963221,0.27330515,2,1.3333334,True,0.9356619864702225
PboaYD5hlG8$_$2,The data is 6 months behind where he is now with his startup company comma,1,neutral,0.19374778047204017,0.15094327045972475,0.5252537100819276,0.3238030194583478,0.5252537100819276,1.0228556,0.49878228,0.16267757,0.3385402,0,-0.6666667,False,0.8604144670069218
PboaYD5hlG8$_$7,Most likely the people playing with this open source information are going to start using it in a safe closed course then build up to regular driving but will allow for immediate manual override,1,neutral,0.07069272249937056,0.24629051083262052,0.4987495877263821,0.2549599014409974,0.4987495877263821,1.0361052,0.59047717,0.13953634,0.26998645,1,0.0,True,0.07069272249937056
PboaYD5hlG8$_$9,Autonomous driving still requires a driver’s full attention so they can override control of the car in the case of making a mistake like not seeing a tractor trailer,2,positive,0.34496221542358396,0.1972342280826363,0.33556647247922533,0.46719929943813837,0.46719929943813837,1.0407836,0.5417761,0.123805635,0.33441827,1,0.0,False,0.34496221542358396
PboaYD5hlG8$_$8,"As far as the man who died from a fault in Tesla’s most recent autonomous driving iteration, it’s sad and it weighs heavy on Tesla’s conscious",2,positive,0.42939209342002865,0.3393423708800792,0.21077704341218204,0.4498805857077388,0.4498805857077388,1.0470623,0.63402784,0.07205189,0.2939203,0,-1.3333334,False,1.7627254664897918
Pt-D0LUHDSc$_$2,"This film is about two outlaws and a bounty hunter and their journey in finding a treasure, and the hilarious moments that occur throughout",2,positive,1.386427140235901,0.032716453324704145,0.11536988316843282,0.851913663506863,0.851913663506863,1.1390718,0.4286035,0.1546123,0.41678426,2,0.33333334,True,1.0530937969684602
PwapK9d8IGk$_$4,"For example, if you take a hundred thousand dollars based on your age, you want to receive an income stream for ten years, twenty years, or for your entire life, that's what the insurance company will do.",1,neutral,0.015425676107406597,0.24770847605761326,0.5151610716109882,0.23713045233139854,0.5151610716109882,1.0259527,0.64671254,0.1516098,0.20167762,1,0.0,True,0.015425676107406597
PyQrAYl1bFs$_$0,The name my project is Triangle Dance Marathon.,2,positive,1.2878837466239927,0.039712165904583256,0.10867441283544772,0.851613421259969,0.851613421259969,1.1195973,0.2390979,0.21466227,0.5462398,2,1.0,True,0.28788374662399274
PyQrAYl1bFs$_$3,"All and all we raise a $145,000 for the hospitals.",2,positive,1.0286616295576096,0.04981067012593297,0.08978471030435532,0.8604046195697117,0.8604046195697117,1.0639107,0.39295784,0.15725449,0.4497877,2,2.0,True,0.9713383704423904
PyQrAYl1bFs$_$4,"It's last year it was 6 hours of dancing, basketball, eating, photo booths.",2,positive,0.26992182135581966,0.17149305520415042,0.2615364903741658,0.5669704544216837,0.5669704544216837,1.0362747,0.4485415,0.2118042,0.33965436,2,0.16666667,True,0.10325514972209926
Q4WzApjaCNI$_$0,So Wagner talked him into building a special theater just for these productions,2,positive,0.5033357501029968,0.05640575206708562,0.23181772663557665,0.7117765212973377,0.7117765212973377,1.0397058,0.56012255,0.16724762,0.2726298,2,0.6666667,True,0.1633309364318848
Q7S0tX4FUNA$_$4,Studies from the University of California Santa Barbara found inducing anger in participants helped them be more analytical,1,neutral,0.09913106570020316,0.19489508139469194,0.5123805899200172,0.29272432868529075,0.5123805899200172,1.0468879,0.5281322,0.16376564,0.3081021,2,0.6666667,False,0.5675356208346785
Q7S0tX4FUNA$_$7,This is the problem we have when studying our emotions,1,neutral,0.029723026975989317,0.24450975403888056,0.521717707270156,0.23377253869096343,0.521717707270156,1.0506417,0.61753726,0.1364678,0.24599485,2,0.6666667,False,0.6369436595588923
Q7S0tX4FUNA$_$8,They're so fleeting and deep-seated they're difficult to measure,0,negative,-0.2917927518486977,0.46975903005365577,0.30978807076754855,0.22045289917879576,0.46975903005365577,1.0320293,0.40903866,0.2905703,0.3003911,0,-0.6666667,True,0.3748739346861839
Qa6Yz62V-Yc$_$0,The President will soon propose that Congress enact baseline privacy legislation that will guard against companies collecting and keeping data that they don't need for their business models.,2,positive,0.29189715534448624,0.20473713978522123,0.37421977547874186,0.4210430847360368,0.4210430847360368,1.0532204,0.5823316,0.114437,0.30323136,2,0.6666667,True,0.37476953119039536
QjcQx8_PQfw$_$10,"I'm Cherie Ashwood, I'm a guidance counselor, and I hope this works out for you.",2,positive,0.7098808020353318,0.025390594516692715,0.16442177812898096,0.8101876273543263,0.8101876273543263,1.0313779,0.62653244,0.098032616,0.27543497,2,1.0,True,0.29011919796466823
QjcQx8_PQfw$_$7,"They give you a dollar amount, for example, two thousand dollars, you cannot send them two thousand dollars.",1,neutral,-0.010960154980421091,0.2597010886422344,0.48970806566262215,0.25059084569514345,0.48970806566262215,1.016654,0.5436748,0.13928607,0.31703913,0,-0.33333334,False,0.3223731882870197
QpchvHpGFc8$_$3,"They made it very easy for gentlemen to approach the prostitutes on the street, without being hauled away by the police.",2,positive,0.19763937070965765,0.18514360625467735,0.3684815977331101,0.4463747960122125,0.4463747960122125,1.0333622,0.51967067,0.106715664,0.3736137,2,0.6666667,True,0.46902731582522394
RArhIHk4Qs4$_$13,"Yet, there's nothing wrong with searching for that information",1,neutral,0.06855213781818745,0.24109758944398324,0.39692981977917036,0.3619725907768463,0.39692981977917036,1.0343591,0.7514647,0.09760663,0.15092869,2,0.33333334,False,0.2647812054492533
RArhIHk4Qs4$_$17,There is nothing wrong with that,0,negative,-0.4019369721412659,0.46011088671943295,0.3292093583879644,0.21067975489260254,0.46011088671943295,1.0063325,0.71534973,0.10095274,0.18369755,1,0.0,False,0.4019369721412659
RArhIHk4Qs4$_$16,"In and of itself, searching this information, and looking at information that is not indexed is not illegal",0,negative,-0.323048609495163,0.5082390563766339,0.40626308331708716,0.08549786030627898,0.5082390563766339,1.0021126,0.70594656,0.10976451,0.18428889,2,0.33333334,False,0.6563819527626038
RArhIHk4Qs4$_$19,So the answer depends on what the actual behavior is,1,neutral,0.030620337650179838,0.12469049742920824,0.7558700286405545,0.1194394739302371,0.7558700286405545,1.0138738,0.6121428,0.1584589,0.22939825,2,0.33333334,False,0.30271300561726094
RArhIHk4Qs4$_$1,"Today I am going to be answering the question, ""Is it legal to surf the deep web?"" To answer that questions let's first get an understand what deep web is",1,neutral,0.2874616242945194,0.06924366420937168,0.5455873527584744,0.38516898303215397,0.5455873527584744,1.0191941,0.6584613,0.10971945,0.23181929,1,0.0,True,0.2874616242945194
RArhIHk4Qs4$_$2,"Because, when you get on Google on run a research and you're looking for information you're actually surfing the shallow web, if you will",1,neutral,0.05579404830932615,0.22946721050404414,0.44120024296712507,0.3293325465288308,0.44120024296712507,1.0414746,0.71675885,0.0970303,0.18621089,2,0.33333334,False,0.27753929495811464
RArhIHk4Qs4$_$7,"In fact, the vast majority of information online is in the deep web",1,neutral,0.10962343793362377,0.15459826818647768,0.595742740526643,0.24965899128687935,0.595742740526643,1.031475,0.5795411,0.16548334,0.25497562,2,0.33333334,False,0.22370990533381702
RArhIHk4Qs4$_$6,It's all that information that people put online that doesn't run through Google or that Google or other search engines cannot see,1,neutral,-0.09439125657081607,0.3214914142176053,0.4967278920231264,0.18178069375926822,0.4967278920231264,1.0500338,0.6939945,0.09570302,0.21030244,2,0.33333334,False,0.42772459983825684
RArhIHk4Qs4$_$8,And a lot of it is pretty benign,0,negative,-0.11835258081555369,0.5738078476194725,0.15764733905876607,0.2685448133217615,0.5738078476194725,0.9723014,0.8682883,0.04239006,0.08932166,1,0.0,False,0.11835258081555369
RArhIHk4Qs4$_$21,"Lawyers Plus, We Earn Your Trust",2,positive,0.6296857297420502,0.041637733756831795,0.21832849531800363,0.7400337709251645,0.7400337709251645,1.057534,0.46522564,0.21572216,0.31905225,1,0.0,False,0.6296857297420502
ROcTx5VEn7o$_$11,"So from contribution margin we subtract fixed costs and that equals our operating income this is the same operating income, that we have when we use the Multi-Step format.",1,neutral,0.24153297692537307,0.09204330769977793,0.46244182707645165,0.44551486522377043,0.46244182707645165,1.0094484,0.5531683,0.18412311,0.26270863,1,0.0,True,0.24153297692537307
ROcTx5VEn7o$_$1,There are two approved ways of reporting income to external users.,1,neutral,0.2394560508430004,0.10721847977077009,0.5608136047054982,0.33196791552373167,0.5608136047054982,1.0233128,0.39051652,0.23532467,0.37415886,2,0.33333334,False,0.0938772924244404
ROcTx5VEn7o$_$5,"This format is not acceptable for external reporting, but it is used almost exclusively for internal reporting and decision-making purposes.",1,neutral,0.0878731435164809,0.22731161079057513,0.5104057889440571,0.26228260026536787,0.5104057889440571,1.0237081,0.537044,0.17800333,0.28495267,0,-0.33333334,False,0.4212064867839217
ROcTx5VEn7o$_$9,Thus contribution margin is the incremental profit earned on each unit sold.,1,neutral,0.07650798019021747,0.1652353968223036,0.5880060925664685,0.24675851061122783,0.5880060925664685,1.029084,0.52484834,0.24439345,0.23075826,1,0.0,True,0.07650798019021747
RrGpzInAwCg$_$0,"The Georgetown Institute for Consumer Research, Sponsored by KPMG, has been created.",2,positive,1.0444255709648131,0.09107320778930877,0.16948662988797628,0.7394401623227149,0.7394401623227149,1.0803243,0.3770306,0.16078655,0.46218288,2,0.6666667,True,0.37775888442993155
RzOFxDk26p0$_$1,"Vital Voices is co-sponsoring this event, The Courage to Lead, with The Eleanor Roosevelt Project at George Washington University, and it has been such an amazing experience, not only to plan the event, but to attend the event.",2,positive,0.9778541624546051,0.06115035344825326,0.09874787264703877,0.8401017739047081,0.8401017739047081,1.080061,0.5801516,0.15914045,0.2607079,2,1.3333334,True,0.3554792106151581
RzOFxDk26p0$_$0,"CINDY DYER: My name is Cindy Dyer, and I am the Senior Director for Human Rights at Vital Voices Global Partnership.",1,neutral,-0.005551116168499015,0.2393290096223523,0.47119265430686497,0.28947833607078277,0.47119265430686497,1.0359075,0.44012862,0.21439661,0.34547475,2,1.3333334,False,1.338884489238262
SHa756SwGJQ$_$0,example of why you need a Hegemonic structure to actually foster human rights,1,neutral,0.11064047054387627,0.2288549839418648,0.43350074606158495,0.33764426999655034,0.43350074606158495,1.0549244,0.581602,0.13590817,0.28248987,2,0.33333334,False,0.22269287272356453
SHa756SwGJQ$_$2,"After over an hour of competitive debating, constructing and deconstructing points of argument it was time for the judges and the audience to pick the winner",2,positive,0.5728330016136169,0.06266256198995382,0.24209022005950792,0.6952472179505382,0.6952472179505382,1.0512428,0.48859647,0.17653425,0.33486927,1,0.0,False,0.5728330016136169
SHa756SwGJQ$_$4,"And in response to the notion ""This House welcomes the decline of U",0,negative,-0.4295000404119492,0.5807905102809371,0.31294545790665,0.10626403181241306,0.5807905102809371,0.9672242,0.5913552,0.18611601,0.22252877,0,-1.0,True,0.5704999595880508
SHa756SwGJQ$_$7,""" However, even though the judges agreed that Ryerson has successfully defended the notion",0,negative,-0.41669839769601824,0.5654561107660879,0.3022146055594932,0.1323292836744189,0.5654561107660879,0.9775739,0.5116613,0.16639982,0.3219389,2,0.33333334,False,0.750031740963459
SHa756SwGJQ$_$6,"Hegemony"" we believe Ryerson has successfully defended the notion",2,positive,0.19379291981458663,0.21249286854582344,0.3513808514186127,0.4361262800355638,0.4361262800355638,1.0236652,0.59861445,0.15096708,0.2504185,1,0.0,False,0.19379291981458663
TH32jop4FiI$_$15,Former Republican Florida Governor Charlie Crist has apologized for his past support for a ban on marriage and civil unions.,0,negative,0.013778270035982101,0.37450894807626134,0.36041167763290083,0.2650793742908379,0.37450894807626134,1.0521499,0.6105632,0.16852973,0.22090706,2,0.33333334,False,0.3195550732314587
TH32jop4FiI$_$17,"And officials in Maine have announced that in the first year of marriage equality, over 1,500 gay and lesbian couples got married in the state.",2,positive,0.2540136061608791,0.2030637230116914,0.3288561740905482,0.4680801028977604,0.4680801028977604,1.050418,0.4676458,0.21918228,0.3131719,2,1.0,True,0.7459863938391209
TWszOxkOV0w$_$1,And I think I reflect the outrage of the ordinary citizen who feels very strongly about the notion that we were told that CEOs require those kinds of pay packages because they are tied to performance.,2,positive,0.19126011766493317,0.32863899823605175,0.19933626849606237,0.47202473326788585,0.47202473326788585,1.0345904,0.582773,0.15125072,0.26597625,0,-2.3333333,False,2.5245933715254067
TXCXFYIc3Yo$_$16,"If you need knowledge, if you need understanding... I'm telling you, go to Jesus, ask of Him.",1,neutral,0.034477302804589244,0.2624551434508632,0.48262288487144356,0.25492197167769337,0.48262288487144356,1.0129986,0.74841684,0.062090155,0.18949297,2,2.0,False,1.9655226971954107
TXCXFYIc3Yo$_$2,"And the Lord reminded me of this recently when my wife, daughter, and I went out shopping.",1,neutral,-0.017245960980653785,0.25028960932690214,0.513197254774536,0.23651313589856193,0.513197254774536,1.0287166,0.66195154,0.08591681,0.25213167,2,0.6666667,False,0.6839126475155354
TXCXFYIc3Yo$_$7,"And immediately she grabbed my hand and all the fear and all the worry, the sound of her voice changed, and she was just totally confident walking into the house because she had her dad's hand.",1,neutral,0.03621717020869253,0.225491663055963,0.4520766382381794,0.3224316987058576,0.4520766382381794,1.0317817,0.56222045,0.13773862,0.30004096,2,1.3333334,False,1.2971162028610705
TXCXFYIc3Yo$_$6,"And I said, honey don't be afraid, just grab a hold of daddy's hand.",2,positive,0.3161224782466888,0.12243908766154467,0.2794300230083225,0.5981308893301329,0.5981308893301329,1.0286057,0.6951869,0.10323359,0.20157951,2,1.3333334,True,1.0172108948230743
TYJzg5IJN8o$_$11,"Also if you are a lobbyist,  you may not lobby during the course of the transition,  nor may you come back after President-elect Obama takes office for one year and lobby on an issue that you worked on in the course of the transition.",1,neutral,-0.04954230785369876,0.307261259602435,0.49139087923569824,0.20134786116186673,0.49139087923569824,1.0102605,0.4974125,0.17008778,0.33249968,0,-0.33333334,False,0.28379103541374207
TYJzg5IJN8o$_$10,What we will prohibit is anyone who has lobbied on an issue  in the last year from working on that issue during the course of the transition.,0,negative,-0.39459407627582554,0.532505814381204,0.38330505716837043,0.08418912845042562,0.532505814381204,0.97943246,0.5375108,0.14985108,0.312638,0,-0.33333334,True,0.06126073300838475
TYJzg5IJN8o$_$14,"We are looking for people who have the best interests of you,  the American people, in mind  as they help us prepare to govern going forward.",2,positive,0.46053119897842404,0.08653411375306296,0.29797736295480254,0.6154885232921345,0.6154885232921345,1.0521244,0.49068463,0.19602866,0.31328672,2,1.0,True,0.539468801021576
TYJzg5IJN8o$_$0,"Hello everyone, my name is Valerie Jarrett,  and I’m one of the three co-chairs  of President-elect Obama’s Transition committee.",2,positive,0.6955071210861206,0.07862708423991348,0.20322712108697613,0.7181457946731105,0.7181457946731105,1.0787461,0.35158968,0.226008,0.42240226,2,1.3333334,True,0.6378262519836426
TYJzg5IJN8o$_$4,President-elect Obama also announced that Rahm Emmanuel  will be his Chief of Staff  and this week we announced several of the key people who are leading the agency reviews.,2,positive,0.41287121921777725,0.08911937532295175,0.36337109322143657,0.5475095314556115,0.5475095314556115,1.0489678,0.48230392,0.19409005,0.32360604,2,0.33333334,True,0.07953787595033646
TYJzg5IJN8o$_$7,"President-elect Obama is committed to having an efficient, competent,  well organized, transparent and bi-partisan Transition Team.",2,positive,0.7075361847877503,0.08300208581024121,0.17572375672562238,0.7412741574641365,0.7412741574641365,1.0728594,0.4187925,0.22600025,0.3552072,1,0.0,False,0.7075361847877503
Uc_6d-fkZEc$_$3,Different cultures getting closer Many thanks to the pupils that participated in this project.,2,positive,0.6633006930351257,0.05011365124679846,0.2367467748769905,0.713139573876211,0.713139573876211,1.0837017,0.6239522,0.14081378,0.23523407,1,0.0,False,0.6633006930351257
UlTJmndbGHM$_$1,And I make this announcement today with a smile on my face because we know this,2,positive,1.76642849445343,0.031761730077470296,0.07288223402071849,0.8953560359018113,0.8953560359018113,1.1824377,0.403542,0.12599817,0.47045982,2,1.6666666,True,0.09976186752319327
UlTJmndbGHM$_$4,why do we keep failing to take notice of the pressure put on girls too young to understand this,0,negative,-1.1597902655601504,0.8226021986715584,0.11638567047289565,0.06101213085554606,0.8226021986715584,0.9539016,0.6517757,0.12471828,0.22350597,0,-1.0,True,0.1597902655601504
VbV9S4svrTg$_$13,We already have a time and a place,2,positive,0.42220228016376493,0.09635647950982026,0.32290875572136934,0.5807347647688104,0.5807347647688104,1.0512453,0.45711312,0.22129574,0.32159123,1,0.0,False,0.42220228016376493
VbV9S4svrTg$_$3,And that's why we want to partner with the On The Table community,2,positive,0.48969906866550444,0.07993241930199761,0.30295373750929183,0.6171138431887105,0.6171138431887105,1.068992,0.37320668,0.28920606,0.3375872,2,1.3333334,True,0.8436343044042587
VbV9S4svrTg$_$7,These kids are the future of our city,2,positive,0.9788341790437699,0.027516324488182475,0.09954199399035982,0.8729416815214577,0.8729416815214577,1.0732119,0.5991837,0.15590167,0.24491464,2,1.0,True,0.021165820956230097
VbV9S4svrTg$_$8,It's our responsibility to make sure that their voices are heard,2,positive,0.4863946184515953,0.051971790602098694,0.29279386693500925,0.6552343424628921,0.6552343424628921,1.0286262,0.48242754,0.20385712,0.31371534,2,0.6666667,True,0.18027206808328627
VinxKpWioTo$_$1,"Welcome to the National Institute for School Leadership’s Executive Development Program E-D-P is a tool that aligns with the work the Department of Education has been doing on a broader scale, and I thank you for participating and further developing your skills, whether you’ve been in the field for a week or a decade",2,positive,1.2428775846958162,0.017643827954741908,0.07000765287660646,0.9123485191686517,0.9123485191686517,1.1161925,0.6154172,0.12692681,0.25765598,2,1.0,True,0.24287758469581622
VinxKpWioTo$_$0,"Hi, I’m Secretary of Education Pedro Rivera",2,positive,0.30603532940149303,0.05685065627008422,0.43197964458447996,0.5111696991454358,0.5111696991454358,1.0313725,0.6395067,0.15473883,0.20575456,1,0.0,False,0.30603532940149303
VinxKpWioTo$_$3,"Whether their plans are to further their education or go on to an industry-based career, students under your leadership will be up to the task",2,positive,0.8726662576198578,0.02195913527672915,0.11749363034615365,0.8605472343771172,0.8605472343771172,1.0797472,0.6138482,0.13016135,0.25599036,2,0.33333334,True,0.539332914352417
VinxKpWioTo$_$5,There’s a place in our commonwealth’s landscape for all students to find their niche and succeed,2,positive,0.9349052906036377,0.019663431754747693,0.12045319098495538,0.859883377260297,0.859883377260297,1.0725169,0.63147813,0.13000305,0.23851883,2,0.6666667,True,0.2682386040687561
ViyQVpGW05w$_$1,I'm a faculty member in the School of Education at Sonoma State University.,2,positive,0.9105013191699982,0.09539051131153237,0.23585879777826493,0.6687506909102028,0.6687506909102028,1.0625086,0.38282737,0.12775248,0.48942012,2,1.6666666,True,0.7561653077602386
ViyQVpGW05w$_$4,This legal session will focus on illegal discrimination in schools and classrooms.,2,positive,0.6105580389499664,0.2411115675401005,0.20027179634651948,0.5586166361133801,0.5586166361133801,1.0636553,0.38509688,0.14742999,0.46747312,1,0.0,False,0.6105580389499664
ViyQVpGW05w$_$6,Noncompliance with these laws can result in legal liability to you and to the school districts in which you are employed.,0,negative,-0.11172905117273335,0.4772314890280039,0.309913070889537,0.21285544008245907,0.4772314890280039,1.0216737,0.6526591,0.09731618,0.2500247,0,-0.33333334,True,0.22160429209470744
Vuay0mVKkik$_$3,And when I was going to school it was really difficult for me to find avenues and resources to be able to reach higher education.,0,negative,-0.9460589051246643,0.7694043351104154,0.14619085956022584,0.08440480532935872,0.7694043351104154,0.93324137,0.50112724,0.13433614,0.36453664,0,-2.0,True,1.0539410948753356
WmQF5RmbsVQ$_$6,"Now, there are specialty lenders out there, that do these construction or permanent loans, so my suggestion is to go to your local bank, or perhaps search online, for construction loans, and you will find lenders that do these loans for the construction period, and also find lenders that will do the loans on the lot.",1,neutral,0.2343627370893955,0.08943438158042848,0.5413539053737664,0.3692117130458052,0.5413539053737664,1.0227343,0.5393034,0.13400567,0.3266909,1,0.0,True,0.2343627370893955
Wrcf2xtqbkQ$_$9,"The Mladic trial is in its pre-trial phase, so they're debating how exactly the trial will take place, exchanging evidence.",1,neutral,-0.13859526813030246,0.2860294390376158,0.5291266849170309,0.1848438760453534,0.5291266849170309,1.0531762,0.38957053,0.22952376,0.38090566,1,0.0,True,0.13859526813030246
Wrcf2xtqbkQ$_$8,"Of course, I'm going to, to be present at some of the trials.",2,positive,0.2387853756546974,0.1748547725612688,0.36982720381234463,0.45531802362638657,0.45531802362638657,1.0325994,0.4718377,0.23815562,0.29000667,0,-0.33333334,False,0.5721187189221382
WxajvjGKz7Y$_$0,"The second suggestion is to use a ""strategies approach""",1,neutral,0.17449563965201376,0.12229304129692713,0.536439905082101,0.3412670536209718,0.536439905082101,1.0322032,0.4462199,0.25243205,0.3013481,2,0.6666667,False,0.49217104688286784
WxajvjGKz7Y$_$3,So if they were facing a number fact like 8+3 we would say we will count on 3 from 8,2,positive,0.07468761298805474,0.26693579493542235,0.3663625601439343,0.3667016449206433,0.3667016449206433,1.0363322,0.65975684,0.15807119,0.18217202,1,0.0,False,0.07468761298805474
WxajvjGKz7Y$_$6,Once the students have recalled and the number fact then of course they don't need the strategy and so that's the ultimate goal that they just recall it,1,neutral,0.18575406447052956,0.0877180712270538,0.5573636590112038,0.3549182697617424,0.5573636590112038,1.0118467,0.61014694,0.15530813,0.23454493,1,0.0,True,0.18575406447052956
XIGpuL-Kkyk$_$12,So what we actually have been preparing for companies is to let them know that they're medical products are actually competitive and viable in this market,2,positive,0.37362790405750274,0.0913696304154369,0.4056185496091857,0.5030118199753775,0.5030118199753775,1.0181543,0.5765011,0.12623963,0.29725936,2,2.0,True,1.6263720959424972
XIGpuL-Kkyk$_$0,to a poor transaction using these mechanisms that are freely available to us,1,neutral,-0.025195789337158242,0.30234086382146413,0.4437120828212243,0.25394705335731144,0.4437120828212243,1.0664008,0.65312546,0.09460649,0.25226808,1,0.0,True,0.025195789337158242
XIGpuL-Kkyk$_$4,"And for those companies that need export help in any regard, Export Express is an excellent tool to get there",2,positive,1.3098723173141478,0.029585223677270085,0.10160103801036129,0.8688137383123686,0.8688137383123686,1.1221592,0.41712502,0.14758919,0.4352858,2,1.0,True,0.30987231731414777
XIGpuL-Kkyk$_$7,One of the things that the U,2,positive,0.4666882365942001,0.04635034301977625,0.32796586305639075,0.625683793923833,0.625683793923833,1.0241963,0.5746314,0.11529809,0.31007054,1,0.0,False,0.4666882365942001
XaVYxIW0FDg$_$2,"This proves a prophecy in the Bible, Here, ""one piece was rained on"" refers to churches who accept and obey God's work of judgment in the last days",2,positive,0.229032938554883,0.25962607758280815,0.34161400850218093,0.3987599139150109,0.3987599139150109,1.0276678,0.5408269,0.12792061,0.33125246,2,0.33333334,True,0.1043004047125578
XyP8bVmGX6M$_$4,"""Thought leadership from the institute will be particularly relevant."" she said in a statement.",2,positive,1.2374523520469665,0.06282881077737008,0.1303680577036423,0.8068031315189876,0.8068031315189876,1.1075058,0.3406923,0.1815597,0.47774807,2,0.6666667,True,0.5707856655120849
XzVapdEr_GY$_$3,In fact the nice thing about coming into med school with a major that’s not necessarily in the sciences is that you bring a level of diversity to the class.,2,positive,0.7245137721300126,0.06674578148932842,0.14535635629742152,0.7878978622132502,0.7878978622132502,1.0703936,0.71551025,0.10413704,0.18035263,2,1.3333334,True,0.6088196009397506
XzVapdEr_GY$_$4,If you have a major in humanities you have had critical thinking and creativity as part of your curriculum and those are skills which will be wonderful to have as part of a med school class.,2,positive,0.7009208381175995,0.03230881954226173,0.14729343936727496,0.8203977410904634,0.8203977410904634,1.045252,0.65804774,0.13227524,0.20967707,2,2.3333333,True,1.632412415742874
Y7h-S3cJ52o$_$0,Baltimore Link is a completely redesigned transit system for Baltimore.,1,neutral,0.2447653606534004,0.08543157525934501,0.5245689225316359,0.389999502209019,0.5245689225316359,1.063549,0.43891424,0.27145612,0.28962964,1,0.0,True,0.2447653606534004
Y7qkyMyanjU$_$2,To solve the problem I'm gonna start by modeling,2,positive,0.22308482490479944,0.16986494136223818,0.4018026600266771,0.4283323986110848,0.4283323986110848,1.0251656,0.5997716,0.13549453,0.26473385,1,0.0,False,0.22308482490479944
Y7qkyMyanjU$_$4,In order to add I know I've got a combine these,2,positive,0.35883136838674545,0.10123305447937428,0.36687872527950083,0.5318882202411249,0.5318882202411249,1.028416,0.5612524,0.11820716,0.32054043,2,0.6666667,True,0.30783531814813614
YbuG8xyUO-o$_$3,Our underwriters have the final say on your mortgage application.,1,neutral,0.10467744995839892,0.12279998930619013,0.7098741185456443,0.16732589214816565,0.7098741185456443,1.0307995,0.5235275,0.19461538,0.28185713,1,0.0,True,0.10467744995839892
YbuG8xyUO-o$_$2,Your loan is out of processing and is now with our underwriters.,1,neutral,0.0005430549383163147,0.16795187666933634,0.7260474916532367,0.10600063167742708,0.7260474916532367,1.0091884,0.55715096,0.13460353,0.30824554,2,0.6666667,False,0.6661236315965653
Z7L3V5bwzI0$_$2,"&gt;&gt; I want to get rid of the federal government monopoly on student loans, and give our students more options.",2,positive,1.345633941888809,0.053565352263434576,0.09046864673497063,0.8559660010015948,0.8559660010015948,1.1239713,0.4119964,0.1567647,0.4312389,2,2.3333333,True,0.9876993119716646
ZaoFHcbRM9g$_$3,"I MEAN BECAUSE -- BECAUSE TO BE A GAY MAN OR WOMAN, THANK GOD IT IS A MIRACLE, THANK GOD IT IS NOT A SIN ANYMORE",0,negative,-0.06414968073368074,0.4483755675563715,0.20637617963083663,0.3452482528127919,0.4483755675563715,1.0223997,0.6581404,0.08153169,0.26032785,2,1.6666666,False,1.7308163076639176
ZaoFHcbRM9g$_$2,"WELL, THAT'S NOT A SECRET ANYMORE",1,neutral,-0.07921974360942843,0.2615586572881827,0.5562030374233572,0.18223830528846002,0.5562030374233572,1.0381207,0.60949594,0.10956388,0.28094023,1,0.0,True,0.07921974360942843
ZaoFHcbRM9g$_$5,AND YOU WERE MARRIED 25 YEARS BEFORE YOU FOUND OUT YOUR HUSBAND WAS GAY,0,negative,-0.15766822844743733,0.43591776796035525,0.38777881554000904,0.17630341649963568,0.43591776796035525,1.047981,0.6539163,0.11017313,0.23591052,2,0.33333334,False,0.4910015717148781
