sample_id,raw_text,predicted_polarity,predicted_label,predicted_intensity,prob_negative,prob_neutral,prob_positive,prediction_confidence,regression_uncertainty,gate_text,gate_audio,gate_vision,true_polarity,true_intensity,classification_correct,absolute_error
O-b3DQg0QmA$_$1,I'm gonna do several videos on back to school,2,positive,0.6494472175836563,0.07632703004604093,0.25650178051354783,0.6671711894404113,0.6671711894404113,1.0497586,0.4533075,0.1374078,0.40928465,1,0.0,False,0.6494472175836563
OFia3dWgaoI$_$0,"JON TESTER: Look, I don't think it's going the move the ball",1,neutral,-0.22441809773445132,0.40296593514635703,0.4375986959293681,0.15943536892427485,0.4375986959293681,1.0033942,0.4895228,0.14993213,0.360545,0,-1.3333334,False,1.108915275335312
OFia3dWgaoI$_$6,And I don't think you get the moderates either,0,negative,-0.1664868444204331,0.5766436351638093,0.1955296572554547,0.22782670758073584,0.5766436351638093,1.0180136,0.58962256,0.11153626,0.29884124,0,-0.6666667,True,0.5001798421144485
OKJPFisBoPY$_$0,"Hi, I'm Carmen Lynne with Expert Village and we've been talking about handwriting analysis and I hope you have realized how fascinating this whole subject is.",2,positive,0.7950164496898651,0.029121873235570982,0.15319828239196107,0.817679844372468,0.817679844372468,1.080468,0.3622997,0.23351428,0.40418595,2,0.33333334,True,0.46168310642242427
OORklkFql3k$_$10,"Iran's Supreme Leader, the Ayatollah Khamenei, said on March 21 that the deal does not limit Iran's aggression in any way.",0,negative,-0.8249929040670395,0.6952499987315967,0.22477578921237562,0.07997421205602774,0.6952499987315967,0.96462774,0.4906177,0.121532656,0.3878497,0,-0.33333334,True,0.4916595607995987
OORklkFql3k$_$4,"In the coming decade, the deal will reward Iran, the terrorist regime in Tehran, with hundreds of billions of dollars.",1,neutral,-0.1378423094749451,0.35854723635507885,0.3669091763976557,0.2745435872472656,0.3669091763976557,1.0314599,0.4935743,0.14356482,0.3628609,0,-2.0,False,1.862157690525055
OWWHjP3pX9o$_$0,monsters have a perpetual effect all the time,2,positive,0.1254365514963865,0.24958944624889548,0.3415035798916543,0.4089069738594502,0.4089069738594502,1.0198034,0.48200813,0.22230586,0.29568607,0,-0.33333334,False,0.4587698947638273
OWWHjP3pX9o$_$4,So these monsters are now the monsters you start out with roaming the halls of Wizard School,2,positive,0.13943290039896963,0.17304031394516578,0.3933384055466679,0.43362128050816623,0.43362128050816623,1.040892,0.6552046,0.13673417,0.20806128,2,0.6666667,True,0.527233786135912
OXsTIPdytiw$_$0,A useful non-digital source of information is witnesses-- finding people who have seen something going on.,2,positive,0.37937538623809813,0.07900450830111622,0.3334405514735942,0.5875549402252895,0.5875549402252895,1.0569911,0.53934425,0.17715251,0.28350326,2,0.6666667,True,0.28729130029678346
OXsTIPdytiw$_$7,"So you want to get something that's very top of mind, very fresh in their memory.",2,positive,0.6527625262737274,0.08632006685888724,0.20931997903709068,0.7043599541040221,0.7043599541040221,1.0516257,0.6366501,0.13405739,0.22929247,2,0.6666667,True,0.013904160261154153
Oa2xVjzAMFc$_$9,Sole Proprietorship who write off in Schedule-C's often get audited and certainly at a much higher rate than an S-Corp.,1,neutral,0.10956235509365794,0.2504034265282258,0.45991002167382117,0.2896865517979531,0.45991002167382117,1.0205323,0.6073208,0.19654068,0.19613855,0,-0.33333334,False,0.44289569836109877
OctOcfI4KSs$_$3,"If you cover your face completely, will the oath taker be able to reveal themselves to the authorities, now that is obviously a concern.",2,positive,0.24580154716968536,0.15905376111139932,0.3339387149159544,0.5070075239726463,0.5070075239726463,1.0253233,0.42910767,0.156913,0.4139793,2,0.33333334,True,0.08753179609775544
OctOcfI4KSs$_$7,"If the oath taker who is wearing a religious garb, for example an hijab, can properly identify themselves, then they should have the right to do.",2,positive,0.1754524528980255,0.1569991416182054,0.4104720731472646,0.43252878523453,0.43252878523453,1.0392828,0.4085422,0.24787858,0.34357926,2,0.33333334,True,0.1578808903694153
P0UHzR4CmYg$_$1,"Processes can be automated, but one-on-one conversations meant to relationship-build cannot",2,positive,0.7478546142578125,0.0823204815478562,0.19737103072637405,0.7203084877257697,0.7203084877257697,1.0770752,0.366144,0.26246274,0.3713933,2,1.0,True,0.2521453857421875
P0UHzR4CmYg$_$3,"It's the blending of the two that's an art form, and it's always evolving",2,positive,0.8350426703691483,0.033034200654552065,0.16125107639568675,0.8057147229497612,0.8057147229497612,1.0536327,0.4562833,0.24678944,0.29692733,2,0.6666667,True,0.16837598383426666
P0UHzR4CmYg$_$4,"See, when you can automate in the right places, the human touch points within any campaign, product release, or general sharing system, you've hit the jackpot",2,positive,1.3388065576553343,0.020098183816103916,0.10094058405903145,0.8789612321248647,0.8789612321248647,1.1461997,0.38664904,0.18624946,0.42710158,2,1.0,True,0.3388065576553343
P0UHzR4CmYg$_$8,"The more complex we get with our automation systems, the harder we have to work at humanizing what we do",0,negative,-0.439045798778534,0.5562889260165701,0.28585685976605596,0.15785421421737397,0.5562889260165701,1.0167356,0.6212622,0.17784794,0.20088983,2,0.6666667,False,1.1057124853134157
P0UHzR4CmYg$_$11,"Currently, there is no automated system that prevents humans from making mistakes or social errors online",0,negative,-1.1740827739238742,0.8052044922166007,0.13337931033879172,0.06141619744460751,0.8052044922166007,0.95401615,0.6554613,0.12940672,0.21513195,0,-1.0,True,0.17408277392387417
PcqKFt1p3UQ$_$10,"So I'm living witness that Nixon came into office uh, thinking about uh, reestablishing relations with China.",1,neutral,0.050549783743917914,0.3036355832282415,0.39180529793899727,0.30455911883276116,0.39180529793899727,1.0444776,0.6185964,0.1519388,0.22946487,2,0.33333334,False,0.28278355952352285
PzI6yY9Y2xQ$_$0,"SECRETARY CLINTON: I’m sorry I couldn’t be there in person, but I am delighted to send best wishes to all of you as you come together to find ways to elevate the status of women.",2,positive,1.1438774466514587,0.09538405891355736,0.09327110062697544,0.8113448404594672,0.8113448404594672,1.1225392,0.6858728,0.092881754,0.22124542,2,1.6666666,True,0.5227891802787781
PzI6yY9Y2xQ$_$2,Closing the gender gap is a powerful prescription for economic growth.,2,positive,0.38803563117980955,0.11726152023192227,0.23938847566768265,0.6433500041003951,0.6433500041003951,1.0685652,0.6494294,0.12733178,0.22323886,2,1.3333334,True,0.9452977418899536
QBc7X5jj8oA$_$4,"Oh well, no one is crying and he has plenty more low-priced options to exercise and sell at the full deal price.",2,positive,0.20012142434716224,0.17850595721109305,0.34172845380727723,0.4797655889816297,0.4797655889816297,1.050631,0.50829333,0.18457823,0.30712846,2,1.3333334,True,1.133211948722601
QCR7uyowjhM$_$10,"You know, that just amplified on that",2,positive,0.45129504799842834,0.1033622722995401,0.34468811624012335,0.5519496114603366,0.5519496114603366,1.0757747,0.4075825,0.19584785,0.3965696,2,0.33333334,True,0.11796170473098755
QCR7uyowjhM$_$8,But that wasn't the case,0,negative,-0.7764376163482667,0.6763864903869339,0.19831722519237227,0.12529628442069382,0.6763864903869339,0.96022666,0.38423812,0.17142029,0.44434157,1,0.0,False,0.7764376163482667
QIonRUsCqBs$_$1,Listen May is just around the corner and that means we're gonna happen schedule changes that you're gonna like coming out for the network I encourage you to go to GEB America dot com click on the schedule link,2,positive,0.655010324716568,0.046001633479171175,0.18624487666990827,0.7677534898509206,0.7677534898509206,1.0464587,0.43866837,0.21410127,0.34723032,2,1.3333334,True,0.6783230483531952
Qfa1fY_07bQ$_$5,Navy's five goals for reducing  the branch's energy and environmental footprint.,2,positive,0.425570473074913,0.15157733015982364,0.3102024941384315,0.538220175701745,0.538220175701745,1.072868,0.35795242,0.23130287,0.41074467,2,1.3333334,True,0.9077628999948502
R9xTBw3MCWI$_$5,Maybe and those of you have children I want you to think about how hard you strive to be the best parent you can be,2,positive,0.9305809259414674,0.0367046585737419,0.07430226455986358,0.8889930768663944,0.8889930768663944,1.0904886,0.4670047,0.2042362,0.32875913,2,0.33333334,True,0.5972475826740266
ROC2YI3tDsk$_$13,"So get a summer job at a local producer or farm, go to college and get your qualifications, be it relevant to the marketing side or retail, there are all sorts of degrees appropriate to the industry, and again work in a supermarket.",2,positive,1.1377715408802032,0.024572129325317105,0.10351624402422216,0.8719116266504607,0.8719116266504607,1.112402,0.44419456,0.17698783,0.3788176,2,0.33333334,True,0.8044381976127624
ROC2YI3tDsk$_$3,"The best part of the job, I would say, would be when you’re giving a big new contract or a new listing to, in particular, a small supplier because that’s where it means jobs.",2,positive,0.38670232295989987,0.1306052408057941,0.2829414060479255,0.5864533531462803,0.5864533531462803,1.0525212,0.45586187,0.21719818,0.3269399,2,1.0,True,0.6132976770401002
RVC8l5hf2Eg$_$13,"-Five retailers failed Greenpeace’s ranking this year – including Giant Eagle, Publix, Supervalue, Winn-Dixie and Meijer.",1,neutral,0.11212343778461216,0.3203377061859983,0.3498023272984275,0.3298599665155742,0.3498023272984275,1.0441726,0.6413929,0.13365345,0.22495374,0,-0.6666667,False,0.7787901243194938
RVC8l5hf2Eg$_$8,"-However, 72 percent of customers do not feel that they have adequate information when if comes to the origin of seafood that they buy.",1,neutral,0.18545873425900933,0.1821032993753313,0.4311612900046172,0.3867354106200515,0.4311612900046172,1.0204642,0.45059067,0.24720539,0.30220392,0,-0.33333334,False,0.5187920775264501
Rb1uzHNcYcA$_$4,"If you can relate to any of these, give this video a thumbs up",2,positive,1.177163338661194,0.02983441053605393,0.08844642280219703,0.881719166661749,0.881719166661749,1.130279,0.43183473,0.20190689,0.3662584,2,1.6666666,True,0.4895032882690429
RvmTZVNAAuQ$_$2,In the coming months what we will see is a self serve option for any budget much like Facebook has.,2,positive,0.1716215308755636,0.21065820409145222,0.3087901115368369,0.48055168437171086,0.48055168437171086,1.026786,0.45972714,0.19237517,0.34789768,1,0.0,False,0.1716215308755636
SKTyBOhDX6U$_$11,"Through this, my mother was able to rise above her poverty, become a registered nurse, and come to the United States",2,positive,0.7785643249750137,0.05736669512219082,0.18620848968760248,0.7564248151902067,0.7564248151902067,1.0854975,0.3702509,0.22081894,0.40893018,2,1.6666666,True,0.8881023019552231
SKTyBOhDX6U$_$12,My mother moving to the US turned out to be critical for me,2,positive,0.5083720490336419,0.1170254299431499,0.3259234679282122,0.5570511021286378,0.5570511021286378,1.0495659,0.41345152,0.21905124,0.3674972,2,0.6666667,True,0.15829463750123973
SKTyBOhDX6U$_$9,"However, despite their poverty, the family prioritize education because they believed in its power to transform lives",2,positive,0.898840942978859,0.03957489435066595,0.1338385452569902,0.8265865603923439,0.8265865603923439,1.0843127,0.33436763,0.22897694,0.43665546,2,1.0,True,0.10115905702114103
SYQ_zv8dWng$_$0,"- Hi, it's Tim Allwood from Compass Property, here today to talk to you about Equity",1,neutral,0.2403667390346527,0.08586493085970139,0.5024373072334729,0.4116977619068257,0.5024373072334729,1.0264165,0.58718103,0.15866499,0.25415394,2,0.33333334,False,0.0929666042327881
SYQ_zv8dWng$_$5,"So what we propose you do is what most clever Australians do, is grab some of that equity, keep it secure, don't take all of it, just a good amount of it",1,neutral,-0.03885615915060045,0.31127605801776365,0.4391065877174728,0.2496173542647634,0.4391065877174728,1.0166522,0.6764747,0.10369719,0.21982816,2,0.6666667,False,0.7055228456854821
SYQ_zv8dWng$_$6,"So we use that to purchase the income-producing asset, an investment property",1,neutral,0.1341981096193194,0.10290712252254697,0.6220230849141761,0.27506979256327685,0.6220230849141761,1.0368448,0.5567521,0.19549136,0.24775648,2,0.6666667,False,0.5324685769155622
SYQ_zv8dWng$_$9,"And I'll also talk in my next video about whether you should be looking at cash flow neutral, cash flow positive, cash flow negative, and in fact, what that really does mean",1,neutral,0.07181673124432561,0.2490256873752656,0.48642883788617525,0.2645454747385592,0.48642883788617525,1.039127,0.7144969,0.08490995,0.20059311,1,0.0,True,0.07181673124432561
SZ7HK5ns6mE$_$11,It's needed to help answer the aspirations for opportunity and dignity that are at the root of this Arab Spring.,2,positive,0.127940678037703,0.20951020150852218,0.38331744098054726,0.40717235751093045,0.40717235751093045,1.0741831,0.6389063,0.15289484,0.20819885,2,1.6666666,True,1.5387259488925338
Sq6DIhFxPqQ$_$4,It's also in large part about the commercial end of it,1,neutral,-0.12772904708981517,0.3521738652433134,0.47745363595701146,0.1703724987996751,0.47745363595701146,1.0228008,0.60484624,0.13193694,0.2632168,1,0.0,True,0.12772904708981517
SwT0gh0V8fI$_$10,A lot of the sorta hallmarks of your average mystery novel are not really in this one.,0,negative,-0.5446271747350693,0.614779956250834,0.16709886532815507,0.21812117842101084,0.614779956250834,0.95884866,0.7296465,0.09955198,0.17080157,1,0.0,False,0.5446271747350693
SwT0gh0V8fI$_$19,"He has so much personality that really comes through, even though I would argue that most the other characters feel somewhat one-dimensional.",2,positive,0.6389653146266937,0.14193463800461548,0.17548056851872537,0.6825847934766591,0.6825847934766591,1.0640918,0.56243217,0.14735013,0.29021776,2,0.6666667,True,0.02770137190818789
SwT0gh0V8fI$_$5,"The body is unmarked by violence, but on the wall a mysterious word has been written in blood.",1,neutral,-0.20174935460090643,0.3729677059915627,0.4685055810877337,0.1585267129207036,0.4685055810877337,1.0321437,0.49497887,0.19200473,0.3130164,1,0.0,True,0.20174935460090643
TXiOSZdaLJ8$_$2,"Both countries reaffirmed their commitment to strengthening the U.S.-Philippines alliance in terms of ensuring both countries – our mutual defense and security as well as jointly contributing to regional peace, stability, and economic prosperity.",2,positive,0.43055654764175416,0.14942775056235458,0.283187094475771,0.5673851549618744,0.5673851549618744,1.0921271,0.6760479,0.082550205,0.24140187,2,0.6666667,True,0.23611013889312743
TcTGCIh6e5s$_$4,How do they talk to each other,1,neutral,0.11011991105042396,0.12906832851397726,0.6493334291976034,0.2215982422884193,0.6493334291976034,1.0477554,0.5946607,0.14328986,0.26204944,1,0.0,True,0.11011991105042396
TxRtSItpGMo$_$4,I especially appreciate the fact that faculty know their students personally.,2,positive,1.1449853241443635,0.029527581377183396,0.12669236120159694,0.8437800574212196,0.8437800574212196,1.1152824,0.3963214,0.26382187,0.33985677,2,2.0,True,0.8550146758556365
U-KihZeIfKI$_$20,"I especially appreciate that NFIB is a bottoms-up organization where the members vote on issues and endorsements that matter to them, not directed by Washington",2,positive,0.8385924220085144,0.07469683770702625,0.15727516692594506,0.7680279953670287,0.7680279953670287,1.0607114,0.5633815,0.07983901,0.35677946,2,1.3333334,True,0.4947409510612488
U-KihZeIfKI$_$1,I spoke on Monday to pay tribute to the 15th anniversary of the attacks of September 11th,2,positive,0.00906856246292588,0.3183851223484298,0.27607161826438836,0.40554325938718194,0.40554325938718194,1.0263114,0.69132257,0.055278458,0.25339895,2,0.6666667,True,0.6575981240719557
U-KihZeIfKI$_$6,Sadly this Administration's reactions to the public health crisis are too little too late,0,negative,-0.9155938386917114,0.7638293100433237,0.1491380048337992,0.08703268512287715,0.7638293100433237,0.9441485,0.70340115,0.06039846,0.2362004,0,-1.0,True,0.0844061613082886
U-KihZeIfKI$_$15,"This week I sent a letter to the Acting Undersecretary for Terrorism and Financial Intelligence, demanding answers on what steps his office took to ensure that the payment will not be used to support terrorist activities to kill Americans",2,positive,0.2953047454357147,0.27627192475362755,0.3094766420173437,0.41425143322902874,0.41425143322902874,1.0337617,0.54344904,0.06917062,0.38738036,2,0.6666667,True,0.37136194109916687
U-KihZeIfKI$_$16,I look forward to continuing to advocate for this legislation when it comes before the full House led by Chairman Ed Royce,2,positive,0.7637034833431244,0.06903493969164809,0.1876827566840865,0.7432823036242655,0.7432823036242655,1.056222,0.57169104,0.08932429,0.33898464,2,1.0,True,0.23629651665687557
UiurP5k-f1A$_$4,Accenture also provided project management to enable the Ballet to upgrade its technology capabilities without needing a full-time IT organization in-house.,2,positive,0.6156363010406494,0.0864564427571106,0.24310212315908028,0.6704414340838091,0.6704414340838091,1.0646862,0.54006463,0.16807406,0.29186136,2,1.0,True,0.38436369895935063
UjqA6KVW2m8$_$0,- Something weird happened to me,1,neutral,0.1415644709020853,0.2538987770853979,0.40877052722189305,0.337330695692709,0.40877052722189305,1.0395564,0.7024806,0.07528474,0.22223468,0,-0.33333334,False,0.4748978141695261
UjqA6KVW2m8$_$3,- I forgot I'm working out,2,positive,0.23435483574867247,0.17409679415149595,0.3102166950298596,0.5156865108186445,0.5156865108186445,1.0538044,0.519922,0.16907096,0.31100702,0,-0.6666667,False,0.901021522283554
UjqA6KVW2m8$_$2,Who the hell am I,0,negative,-0.2190222799777985,0.4036839809587193,0.34077699846266934,0.2555390205786112,0.4036839809587193,1.0886538,0.52250016,0.12524645,0.3522534,0,-1.3333334,True,1.1143110930919646
UjqA6KVW2m8$_$4,"I was more focusing on my dream, my goals, my fears, and how to achieve all this",2,positive,0.6398830592632294,0.06055739204505527,0.16780126800196796,0.7716413399529767,0.7716413399529767,1.0649,0.5273916,0.17389055,0.29871786,2,1.0,True,0.3601169407367706
UweZVaFqruU$_$1,"This is Tom Floyd, Vice President of Real Estate at Member One Federal Credit Union bringing you another Member One Money Minute",1,neutral,0.17445768192410466,0.12013120765795678,0.5656929223637903,0.314175869978253,0.5656929223637903,1.0323484,0.55648106,0.15428272,0.2892362,2,0.33333334,False,0.15887566134333614
UweZVaFqruU$_$5,"The score is a reflection of how well you pay your bills, what type of credit you use, how many inquiries you have, what are the balances of your credit cards to your maximum limit",1,neutral,0.07511618640273807,0.16860124742393334,0.6009045824558552,0.23049417012021137,0.6009045824558552,1.0140481,0.5955018,0.15142196,0.25307623,1,0.0,True,0.07511618640273807
V27mmEkN80g$_$0,more rock like structures than the ones that you used to get and add that to the mix,2,positive,0.3617765188217163,0.09108220490159316,0.3135827530405927,0.5953350420578142,0.5953350420578142,1.032064,0.6617481,0.12547456,0.21277736,1,0.0,False,0.3617765188217163
VDkBM0ZG4q8$_$4,"-All manufacturers of engines, CHP plants, and trucks must make their",0,negative,-0.20296534746885303,0.4519132524932345,0.42287357754125454,0.1252131699655109,0.4519132524932345,1.0130316,0.6247746,0.0816248,0.2936006,1,0.0,False,0.20296534746885303
VDkBM0ZG4q8$_$7,-Our system has been proven to work and is being used by a major,2,positive,0.7807423412799835,0.027361408975922267,0.1716181689390815,0.8010204220849962,0.8010204220849962,1.039786,0.63557225,0.10270275,0.26172504,2,0.33333334,True,0.44740899801254275
VLQgw-88v4Q$_$2,"Nicholas, the most trusted source for lowest-interest, highest-loan-to-value stock secured loan programs for personal, business, and real estate applications",2,positive,1.3657760083675385,0.037742655304622626,0.09910468244709578,0.8631526622482816,0.8631526622482816,1.1633141,0.26566157,0.22334822,0.51099026,2,1.0,True,0.36577600836753854
VLQgw-88v4Q$_$6,"Every LeverageLine credit line is managed at the institutional level by a fully licensed, top-rated FINRA-member executive advisor",2,positive,1.1810637533664705,0.04138764662551657,0.1348588005263909,0.8237535528480926,0.8237535528480926,1.1191198,0.3070159,0.22020335,0.4727808,2,1.6666666,True,0.4856028735637663
VLQgw-88v4Q$_$8,"Whether you are about to invest in real estate, buy a franchise, pay off taxes, or pay off a college education, LeverageLine’s wholesale interest rates are usually even better than the best mortgage rates",2,positive,1.374520742893219,0.03497227502187043,0.10375959346250238,0.8612681315156271,0.8612681315156271,1.1538576,0.31362727,0.24475051,0.44162223,2,1.3333334,True,0.04118736982345572
VXy21GwGs8o$_$0,Letter came through the mail to try Beltone  I decided that I would try and compare it  with my other hearing aid.,2,positive,0.4740656793117523,0.08140358302561929,0.2815960174874944,0.6370003994868864,0.6370003994868864,1.0565327,0.45770347,0.17611991,0.3661766,1,0.0,False,0.4740656793117523
Vdf1McvE9ao$_$9,No official report or comment from MCS has confirmed it was released.,0,negative,-0.46620732247829444,0.5558986313504916,0.34225651316734684,0.10184485548216154,0.5558986313504916,1.0149964,0.625998,0.14205647,0.23194553,1,0.0,False,0.46620732247829444
Vlas-mPydcg$_$17,"So if there's anything inside your own house that is difficult  to move, then I would highly recommend putting these on the  bottom of that furniture, or that bin, or that basket.",0,negative,-0.35370634347200397,0.5496104615866371,0.24847431389402186,0.20191522451934105,0.5496104615866371,1.0141077,0.5912617,0.10022837,0.30850992,2,0.6666667,False,1.0203730300068856
Vlas-mPydcg$_$3,And one of those products are these self-adhesive instant wheels.,2,positive,0.7716261655092239,0.04588674896148107,0.20291721831405468,0.7511960327244642,0.7511960327244642,1.0509655,0.41968897,0.20156564,0.3787454,2,1.0,True,0.22837383449077608
VsXGwSZazwA$_$4,One thing that might happen is that we allow a witness simply to recall everything they can without interrupting them.,1,neutral,-0.1183351039886475,0.3009838269232596,0.4706921689882665,0.2283240040884739,0.4706921689882665,1.0521264,0.41660595,0.2624284,0.32096565,1,0.0,True,0.1183351039886475
VsXGwSZazwA$_$6,By doing that the witness can remember more accurate information.,1,neutral,0.06610679216682908,0.20770651013563668,0.4913374985216771,0.30095599134268614,0.4913374985216771,1.0390851,0.37096328,0.2526725,0.37636417,2,1.6666666,False,1.6005598347634078
VwGPIUNayKM$_$1,"to work out a method whereby glass could become part of this process, if you like",1,neutral,0.09440806275233624,0.1261023949047126,0.6429748612833915,0.23092274381189587,0.6429748612833915,1.0505899,0.6335238,0.10424249,0.26223373,1,0.0,True,0.09440806275233624
VwGPIUNayKM$_$5,which are not very efficient windows and we identified that by replacing the old,1,neutral,-0.04433452636003496,0.358004205251663,0.40386549413692363,0.2381303006114135,0.40386549413692363,1.0004758,0.61521995,0.13622312,0.24855696,0,-1.0,False,0.955665473639965
VwGPIUNayKM$_$8,Glass technology has advanced so much in the last 10 years,2,positive,0.4300279557704925,0.07340555322374452,0.3616722341713201,0.5649222126049354,0.5649222126049354,1.0240433,0.71683687,0.08275723,0.20040591,2,1.0,True,0.5699720442295075
W1CWpktWtTs$_$5,and one of the things that you can give when you have nothing else is appreciation,2,positive,0.7894310623407363,0.09911679769146112,0.15669966335188204,0.7441835389566568,0.7441835389566568,1.0684417,0.47273362,0.124652095,0.40261433,2,1.0,True,0.21056893765926366
W1CWpktWtTs$_$9,"Always look for those opportunities, but be okay that you can't do them yet",2,positive,0.031787647306919076,0.37252654842009025,0.19753356212493467,0.4299398894549752,0.4299398894549752,1.0483646,0.5443812,0.16948421,0.28613466,2,0.6666667,True,0.6348790392279625
WfNiQBXmPw8$_$3,So much for your mom telling you that bullies are just insecure,0,negative,-0.22455468922853472,0.49441435082876883,0.30177501549263686,0.2038106336785944,0.49441435082876883,1.0343657,0.60033923,0.19368082,0.20597996,0,-0.33333334,True,0.10877865403890608
WfNiQBXmPw8$_$5,We'll act viciously as long as we think we can get away with it,0,negative,-0.2778234630823136,0.5847036592068093,0.2389155730994935,0.17638076769369712,0.5847036592068093,1.0066835,0.6232746,0.18167405,0.19505127,2,0.33333334,False,0.6111568063497543
WgI8IbJtXHw$_$0,SECRETARY KERRY: This is a very impressive display of Colombia's commitment to try to make a difference in this effort.,2,positive,1.0372366964817048,0.21270540559428894,0.10967323535865,0.677621359047061,0.677621359047061,1.1235397,0.75377375,0.031737935,0.21448828,1,0.0,False,1.0372366964817048
X2Hs89fZ2-c$_$4,"This is where you create your data, edit data, view data, analyze your map, create maps, it is the workhorse of the ArcGIS program.",1,neutral,0.14645695760846136,0.11014827007070596,0.624551053887541,0.2653006760417531,0.624551053887541,1.0441633,0.6199418,0.17417237,0.20588587,2,1.0,False,0.8535430423915387
X6N7UEFJLNY$_$0,"Now that we've talked about whether your choosing battery powered or hardwired, you've got to determine how and when you're going to use this.",2,positive,0.6996674507856369,0.06534966523458532,0.23272501596044273,0.7019253188049719,0.7019253188049719,1.0578846,0.30970845,0.25823167,0.4320599,2,0.33333334,True,0.36633410751819606
X6N7UEFJLNY$_$2,You can set your GPS to turn on a Monday through a Friday and not work on the weekends.,2,positive,0.6256266623735428,0.05640615067097034,0.2940037274335735,0.6495901218954562,0.6495901218954562,1.0418433,0.3089954,0.29119176,0.3998128,1,0.0,False,0.6256266623735428
X6N7UEFJLNY$_$4,You can also set it so that it's on every minute of every day.,2,positive,1.2751223146915436,0.030169400308362387,0.10834873128318481,0.8614818684084528,0.8614818684084528,1.1137261,0.3337528,0.19378603,0.47246125,2,0.6666667,True,0.608455628156662
XDVit9ASVUg$_$2,The thing about a conclusion is that it is simply a wrap up.,1,neutral,0.08073357027024028,0.1983026626836402,0.5536565346474864,0.24804080266887338,0.5536565346474864,1.0360037,0.57799685,0.14235543,0.27964768,2,0.33333334,False,0.2525997729972005
XKyumlBmix8$_$0,"But when they're injured the heal with scar tissue and now they don't glide as much, right, and they create this knot in there",2,positive,0.15112872309982775,0.1746350220712997,0.3914370400482881,0.4339279378804122,0.4339279378804122,1.0631772,0.604915,0.11007856,0.2850064,1,0.0,False,0.15112872309982775
XKyumlBmix8$_$2,So it's very easily irritated again,0,negative,-0.41151577532291417,0.5722738372863033,0.34024559677841104,0.08748056593528565,0.5722738372863033,0.9762289,0.7270781,0.11279128,0.16013062,0,-0.6666667,True,0.2551509112119674
XVWiAArXYpE$_$3,And his vision of manifest destiny really involves the eradication of all Native Americans,1,neutral,0.13422407843172549,0.23695313060341733,0.4527025249893816,0.31034434440720104,0.4527025249893816,1.0243075,0.7026831,0.067820266,0.22949666,0,-0.6666667,False,0.800890764966607
XVWiAArXYpE$_$4,"- [Voiceover] I mean, this is a really dark time for American Indian policy",0,negative,-0.4229363888502121,0.6472935613509532,0.2423582299599695,0.11034820868907719,0.6472935613509532,0.99591225,0.7416032,0.052813716,0.20558311,0,-2.0,True,1.577063611149788
XVWiAArXYpE$_$9,"So, before Jackson, do we really have the Democratic Party as an institution",1,neutral,0.01036848947405812,0.30868328570641895,0.45703044612669635,0.23428626816688455,0.45703044612669635,1.0302731,0.7509287,0.058228154,0.19084318,0,-0.33333334,False,0.3437018327414989
X_TusmBIlC0$_$5,"You need to, most lenders require that you leave at least twenty percent equity in the house.",2,positive,0.3419512569904327,0.13655565900885397,0.37456520883078265,0.4888791321603634,0.4888791321603634,1.0284532,0.46229234,0.2369249,0.30078274,1,0.0,False,0.3419512569904327
Xa086gxLJ3Y$_$12,Many times these corporate kits include sample Articles of Incorporation.,1,neutral,0.2108168356120586,0.1429408798581015,0.49210116691763645,0.364957953224262,0.49210116691763645,1.0211967,0.5993811,0.112613626,0.2880053,2,0.33333334,False,0.12251650765538219
XrNaL-MTjXg$_$3,"This is my monologue from Queens Boulevard; I, what do I want; why am I telling my best friend this?",2,positive,0.5106728255748749,0.15806257328529236,0.22836821604462973,0.613569210670078,0.613569210670078,1.0386598,0.4529236,0.113423616,0.43365273,1,0.0,False,0.5106728255748749
Xy57UpKRNEo$_$7,"So a child who doesn't see light, they will be blind after a few years because the visual circuits need light waves for their development, they just don't otherwise",0,negative,-0.10890619158744816,0.42623232650968174,0.3393178086449768,0.23444986484534155,0.42623232650968174,1.0383476,0.71981484,0.08496246,0.19522269,0,-1.0,True,0.8910938084125518
Y8dI1GTWCk4$_$6,"Hialeah, because I love saying Lukumi Babalu Aye",2,positive,0.6944276571273804,0.042937219446866286,0.18613087548725968,0.770931905065874,0.770931905065874,1.0665812,0.4208558,0.1862707,0.3928735,2,1.3333334,True,0.6389057159423828
YLK58srjhNI$_$3,"I think it may have been the first off-Broadway production, ever, and it became a big success then – in a much worse production than the original one, but they were passionate, and they really were terrific.",2,positive,1.1516721427440642,0.15480892508398006,0.06744278582865171,0.7777482890873681,0.7777482890873681,1.1209282,0.81201214,0.045907788,0.14208011,2,0.6666667,True,0.48500545620918256
YQZPnHZRp1w$_$1,So again we have a tool,2,positive,0.29784331321716306,0.06305829070486187,0.4294259109720386,0.5075157983230996,0.5075157983230996,1.0149876,0.5363235,0.21418804,0.24948844,2,0.33333334,True,0.03549003005027773
YUNxD04EvfE$_$1,"Well I think the biggest conservation challenge today,  is conservation itself as a land management strategy  going against competing land uses, largely driven by economic incentives.",1,neutral,-0.0956503234803677,0.3358682483314789,0.5060348617183482,0.15809688995017282,0.5060348617183482,1.0316465,0.7345899,0.068046145,0.19736399,0,-0.33333334,False,0.2376830197870731
