sample_id,rank,modality,modality_id,position,window_start,window_end,selector_score,local_importance,prototype_available,prototype_status,prototype_index,prototype_similarity,prototype_sample_id,prototype_position,text_span,char_start,char_end,start_sec,end_sec,start_frame,end_frame,representative_frame,mapping_method,mapping_confidence
TYJzg5IJN8o$_$4,6,text,0,12,10,14,3.0269687175750732,0.12239444255828857,True,matched,27,0.9027351140975952,lUNNDDsm7R8$_$3,12,be,62,64,,,,,,tokenizer_offset_exact,1.0
TYJzg5IJN8o$_$4,7,text,0,28,26,30,2.9234580993652344,0.02173755131661892,True,matched,10,0.6696096062660217,lzyVWNrkgbQ$_$9,35,are,142,145,,,,,,tokenizer_offset_exact,1.0
TYJzg5IJN8o$_$4,8,text,0,16,14,18,2.8824973106384277,0.10159691423177719,True,matched,15,0.7031489014625549,295793$_$3,21,Staff,78,83,,,,,,tokenizer_offset_exact,1.0
TYJzg5IJN8o$_$7,1,text,0,15,13,17,7.557887077331543,0.036665525287389755,True,matched,4,0.6534594297409058,154449$_$4,3,organized,76,85,,,,,,tokenizer_offset_exact,1.0
TYJzg5IJN8o$_$7,2,text,0,14,12,16,6.619639873504639,0.20181958377361298,True,matched,30,0.6968960165977478,8YsIvz4qnk4$_$1,4,well,71,75,,,,,,tokenizer_offset_exact,1.0
TYJzg5IJN8o$_$7,3,text,0,16,14,18,6.185773849487305,0.1787550002336502,True,matched,15,0.7198101282119751,295793$_$3,21,",",85,86,,,,,,tokenizer_offset_exact,1.0
TYJzg5IJN8o$_$7,4,text,0,13,11,15,5.467182636260986,0.04635954648256302,True,matched,5,0.9251018166542053,27798$_$5,13,",",68,69,,,,,,tokenizer_offset_exact,1.0
TYJzg5IJN8o$_$7,5,text,0,17,15,19,5.051984786987305,0.21817758679389954,True,matched,23,0.8939031958580017,GJyzeK-Cn-0$_$6,17,transparent,87,98,,,,,,tokenizer_offset_exact,1.0
TYJzg5IJN8o$_$7,6,text,0,12,10,14,4.835862636566162,0.3182227611541748,True,matched,11,0.9011503458023071,51224$_$1,12,competent,59,68,,,,,,tokenizer_offset_exact,1.0
Uc_6d-fkZEc$_$3,1,text,0,5,3,7,6.349171161651611,0.19987145066261292,True,matched,28,0.867752194404602,z6E-ocntPo4$_$2,5,Many,34,38,,,,,,tokenizer_offset_exact,1.0
Uc_6d-fkZEc$_$3,2,text,0,6,4,8,6.203045845031738,0.5814740061759949,True,matched,34,0.9107314348220825,327283$_$6,6,thanks,39,45,,,,,,tokenizer_offset_exact,1.0
Uc_6d-fkZEc$_$3,3,text,0,4,2,6,5.997050762176514,0.1953696310520172,True,matched,30,0.9262691736221313,8YsIvz4qnk4$_$1,4,closer,27,33,,,,,,tokenizer_offset_exact,1.0
Uc_6d-fkZEc$_$3,4,text,0,3,1,5,5.643010139465332,0.023284895345568657,True,matched,4,0.8479140996932983,154449$_$4,3,getting,19,26,,,,,,tokenizer_offset_exact,1.0
UlTJmndbGHM$_$1,1,text,0,13,11,15,4.060708522796631,0.11590570956468582,True,matched,5,0.9508078098297119,27798$_$5,13,because,59,66,,,,,,tokenizer_offset_exact,1.0
UlTJmndbGHM$_$1,2,text,0,12,10,14,3.9242138862609863,0.23352479934692383,True,matched,31,0.9125750064849854,QE0pAVSPsKQ$_$2,12,face,54,58,,,,,,tokenizer_offset_exact,1.0
UlTJmndbGHM$_$1,3,text,0,11,9,13,2.968770742416382,0.49323320388793945,True,matched,14,0.8698842525482178,ogGweZUAVtU$_$46,11,my,51,53,,,,,,tokenizer_offset_exact,1.0
UlTJmndbGHM$_$1,4,text,0,10,8,12,2.9634628295898438,0.1573362648487091,True,matched,20,0.6901740431785583,srbrWyZRMCI$_$5,36,on,48,50,,,,,,tokenizer_offset_exact,1.0
UlTJmndbGHM$_$4,1,audio,1,18,16,20,-0.568877637386322,0.27358123660087585,True,matched,40,0.905269980430603,40260$_$8,18,understand,80,90,,,,,,unavailable,1.0
UlTJmndbGHM$_$4,2,audio,1,1,0,3,-1.6853481531143188,0.23384928703308105,True,matched,60,0.969167172908783,JDgqyOkzXHw$_$0,1,why,0,3,,,,,,unavailable,1.0
UlTJmndbGHM$_$4,3,audio,1,12,10,14,-2.0113675594329834,0.2653658390045166,True,matched,59,0.8855911493301392,JwzxqrD8tIo$_$9,12,put,54,57,,,,,,unavailable,1.0
UlTJmndbGHM$_$4,4,audio,1,16,14,18,-2.142690896987915,0.2272036224603653,True,matched,35,0.6755267977714539,229090$_$15,1,young,71,76,,,,,,unavailable,1.0
VbV9S4svrTg$_$13,1,text,0,5,3,7,2.1652917861938477,0.19465318322181702,True,matched,28,0.9128668308258057,z6E-ocntPo4$_$2,5,time,18,22,,,,,,tokenizer_offset_exact,1.0
VbV9S4svrTg$_$13,2,text,0,6,4,8,2.0477941036224365,0.3435514569282532,True,matched,34,0.9076624512672424,327283$_$6,6,and,23,26,,,,,,tokenizer_offset_exact,1.0
VbV9S4svrTg$_$13,3,text,0,3,1,5,1.8161721229553223,0.24513864517211914,True,matched,4,0.888181209564209,154449$_$4,3,have,11,15,,,,,,tokenizer_offset_exact,1.0
VbV9S4svrTg$_$13,4,text,0,4,2,6,1.7694706916809082,0.2166566550731659,True,matched,30,0.9477598071098328,8YsIvz4qnk4$_$1,4,a,16,17,,,,,,tokenizer_offset_exact,1.0
VbV9S4svrTg$_$3,1,text,0,15,13,17,1.9251351356506348,0.598781168460846,True,matched,20,0.6672007441520691,srbrWyZRMCI$_$5,36,community,56,65,,,,,,tokenizer_offset_exact,1.0
VbV9S4svrTg$_$3,2,text,0,10,8,12,1.6448473930358887,0.1233278438448906,True,matched,15,0.6950019598007202,295793$_$3,21,with,34,38,,,,,,tokenizer_offset_exact,1.0
VbV9S4svrTg$_$3,3,text,0,14,12,16,1.5623033046722412,0.2592868506908417,True,matched,0,0.7054591178894043,lTfsqoo-jKg$_$4,6,Table,50,55,,,,,,tokenizer_offset_exact,1.0
VbV9S4svrTg$_$3,4,text,0,11,9,13,1.5029194355010986,0.01860414445400238,True,matched,14,0.9315381646156311,ogGweZUAVtU$_$46,11,the,39,42,,,,,,tokenizer_offset_exact,1.0
VbV9S4svrTg$_$7,1,text,0,8,6,10,6.935749530792236,0.22657045722007751,True,matched,2,0.9427610635757446,lTfsqoo-jKg$_$4,8,city,33,37,,,,,,tokenizer_offset_exact,1.0
VbV9S4svrTg$_$7,2,text,0,4,2,6,6.921032428741455,0.018152352422475815,True,matched,30,0.9336444735527039,8YsIvz4qnk4$_$1,4,the,15,18,,,,,,tokenizer_offset_exact,1.0
VbV9S4svrTg$_$7,3,text,0,5,3,7,6.680685520172119,0.42820075154304504,True,matched,28,0.8515197038650513,z6E-ocntPo4$_$2,5,future,19,25,,,,,,tokenizer_offset_exact,1.0
VbV9S4svrTg$_$7,4,text,0,6,4,8,5.54521369934082,0.3270764648914337,True,matched,0,0.9257223606109619,lTfsqoo-jKg$_$4,6,of,26,28,,,,,,tokenizer_offset_exact,1.0
VbV9S4svrTg$_$8,1,text,0,8,6,10,1.5196489095687866,0.48231351375579834,True,matched,2,0.9116266965866089,lTfsqoo-jKg$_$4,8,sure,32,36,,,,,,tokenizer_offset_exact,1.0
VbV9S4svrTg$_$8,2,text,0,13,11,15,1.4020793437957764,0.017393825575709343,True,matched,5,0.908988893032074,27798$_$5,13,heard,59,64,,,,,,tokenizer_offset_exact,1.0
VbV9S4svrTg$_$8,3,text,0,9,7,11,1.3019163608551025,0.3938758671283722,True,matched,20,0.7316802144050598,srbrWyZRMCI$_$5,36,that,37,41,,,,,,tokenizer_offset_exact,1.0
VbV9S4svrTg$_$8,4,text,0,12,10,14,1.2892647981643677,0.1064167395234108,True,matched,27,0.9048887491226196,lUNNDDsm7R8$_$3,12,are,55,58,,,,,,tokenizer_offset_exact,1.0
VinxKpWioTo$_$1,1,text,0,45,43,47,17.060739517211914,0.005830780602991581,True,matched,30,0.6556869745254517,8YsIvz4qnk4$_$1,4,participating,213,226,,,,,,tokenizer_offset_exact,1.0
VinxKpWioTo$_$1,2,text,0,40,38,42,16.724430084228516,0.24277740716934204,True,matched,25,0.703533947467804,mrQIrm6hYMQ$_$2,36,and,193,196,,,,,,tokenizer_offset_exact,1.0
VinxKpWioTo$_$1,3,text,0,42,40,44,16.639286041259766,0.27073270082473755,True,matched,25,0.7532576322555542,mrQIrm6hYMQ$_$2,36,thank,199,204,,,,,,tokenizer_offset_exact,1.0
VinxKpWioTo$_$1,4,text,0,46,44,48,16.616086959838867,0.03684961423277855,True,matched,13,0.9286482334136963,dSax_7klbfE$_$1,46,and,227,230,,,,,,tokenizer_offset_exact,1.0
VinxKpWioTo$_$1,5,text,0,43,41,45,16.472305297851562,0.1132625862956047,True,matched,25,0.6199359893798828,mrQIrm6hYMQ$_$2,36,you,205,208,,,,,,tokenizer_offset_exact,1.0
VinxKpWioTo$_$1,6,text,0,41,39,43,16.37604331970215,0.14956030249595642,True,matched,10,0.7175313234329224,lzyVWNrkgbQ$_$9,35,I,197,198,,,,,,tokenizer_offset_exact,1.0
VinxKpWioTo$_$1,7,text,0,44,42,46,16.323135375976562,0.13162460923194885,True,matched,30,0.671816349029541,8YsIvz4qnk4$_$1,4,for,209,212,,,,,,tokenizer_offset_exact,1.0
VinxKpWioTo$_$1,8,text,0,39,37,41,15.401687622070312,0.0493619404733181,True,matched,22,0.9170453548431396,jqKzaEniiKo$_$13,39,",",191,192,,,,,,tokenizer_offset_exact,1.0
VinxKpWioTo$_$0,1,text,0,6,4,8,1.9272863864898682,0.3531654179096222,True,matched,0,0.9262415170669556,lTfsqoo-jKg$_$4,6,Secretary,8,17,,,,,,tokenizer_offset_exact,1.0
VinxKpWioTo$_$0,2,text,0,8,6,10,1.6921632289886475,0.41426727175712585,True,matched,2,0.9352060556411743,lTfsqoo-jKg$_$4,8,Education,21,30,,,,,,tokenizer_offset_exact,1.0
VinxKpWioTo$_$0,3,text,0,7,5,9,1.6750524044036865,0.0517500564455986,True,matched,6,0.9204872846603394,46604$_$4,7,of,18,20,,,,,,tokenizer_offset_exact,1.0
VinxKpWioTo$_$0,4,text,0,5,3,7,1.5983233451843262,0.18081723153591156,True,matched,28,0.9215538501739502,z6E-ocntPo4$_$2,5,m,6,7,,,,,,tokenizer_offset_exact,1.0
VinxKpWioTo$_$3,1,text,0,23,21,25,4.475948810577393,0.2332143485546112,True,matched,2,0.698660135269165,lTfsqoo-jKg$_$4,8,will,120,124,,,,,,tokenizer_offset_exact,1.0
VinxKpWioTo$_$3,2,text,0,24,22,26,4.378634452819824,0.14358972012996674,True,matched,15,0.7606323957443237,295793$_$3,21,be,125,127,,,,,,tokenizer_offset_exact,1.0
VinxKpWioTo$_$3,3,text,0,17,15,19,4.034592628479004,0.1613549143075943,True,matched,9,0.893878698348999,90172$_$11,17,career,81,87,,,,,,tokenizer_offset_exact,1.0
VinxKpWioTo$_$3,4,text,0,22,20,24,3.7109851837158203,0.2755950093269348,True,matched,33,0.8938896656036377,83859$_$3,22,leadership,109,119,,,,,,tokenizer_offset_exact,1.0
VinxKpWioTo$_$3,5,text,0,25,23,27,3.589186191558838,0.16075535118579865,True,matched,20,0.7331496477127075,srbrWyZRMCI$_$5,36,up,128,130,,,,,,tokenizer_offset_exact,1.0
VinxKpWioTo$_$3,6,text,0,18,16,20,3.5684261322021484,0.009783560410141945,True,matched,20,0.6648841500282288,srbrWyZRMCI$_$5,36,",",87,88,,,,,,tokenizer_offset_exact,1.0
VinxKpWioTo$_$3,7,text,0,16,14,18,3.404243230819702,0.015707116574048996,True,matched,15,0.7301023006439209,295793$_$3,21,based,75,80,,,,,,tokenizer_offset_exact,1.0
VinxKpWioTo$_$5,1,text,0,19,17,21,12.60793685913086,0.26995226740837097,True,matched,20,0.7510054111480713,srbrWyZRMCI$_$5,36,and,85,88,,,,,,tokenizer_offset_exact,1.0
VinxKpWioTo$_$5,2,text,0,18,16,20,10.951684951782227,0.41388627886772156,True,matched,30,0.61729896068573,8YsIvz4qnk4$_$1,4,niche,79,84,,,,,,tokenizer_offset_exact,1.0
VinxKpWioTo$_$5,3,text,0,20,18,22,10.713384628295898,0.008080007508397102,True,matched,30,0.6295198798179626,8YsIvz4qnk4$_$1,4,succeed,89,96,,,,,,tokenizer_offset_exact,1.0
VinxKpWioTo$_$5,4,text,0,17,15,19,9.236834526062012,0.21276669204235077,True,matched,9,0.8985866904258728,90172$_$11,17,their,73,78,,,,,,tokenizer_offset_exact,1.0
VinxKpWioTo$_$5,5,text,0,16,14,18,8.887831687927246,0.09531471133232117,True,matched,15,0.7292587757110596,295793$_$3,21,find,68,72,,,,,,tokenizer_offset_exact,1.0
ViyQVpGW05w$_$1,1,text,0,17,15,19,1.4852195978164673,0.31506988406181335,True,matched,9,0.9186652898788452,90172$_$11,17,.,74,75,,,,,,tokenizer_offset_exact,1.0
ViyQVpGW05w$_$1,2,text,0,6,4,8,1.4671540260314941,0.05130385980010033,True,matched,0,0.9559614658355713,lTfsqoo-jKg$_$4,6,member,14,20,,,,,,tokenizer_offset_exact,1.0
ViyQVpGW05w$_$1,3,text,0,16,14,18,1.4438194036483765,0.1189073696732521,True,matched,15,0.7171351909637451,295793$_$3,21,University,64,74,,,,,,tokenizer_offset_exact,1.0
ViyQVpGW05w$_$1,4,text,0,11,9,13,1.3931149244308472,0.417560875415802,True,matched,14,0.874958872795105,ogGweZUAVtU$_$46,11,Education,38,47,,,,,,tokenizer_offset_exact,1.0
ViyQVpGW05w$_$1,5,text,0,3,1,5,1.3679497241973877,0.09715799987316132,True,matched,4,0.9158279895782471,154449$_$4,3,m,2,3,,,,,,tokenizer_offset_exact,1.0
ViyQVpGW05w$_$4,1,audio,1,12,10,14,0.9952572584152222,0.44087305665016174,True,matched,64,0.8919574618339539,OHWyYVux-yw$_$10,12,classrooms,71,81,,,,,,unavailable,1.0
ViyQVpGW05w$_$4,2,text,0,5,3,7,0.8360109329223633,0.10682503134012222,True,matched,28,0.9179274439811707,z6E-ocntPo4$_$2,5,focus,24,29,,,,,,tokenizer_offset_exact,1.0
ViyQVpGW05w$_$4,3,text,0,4,2,6,0.5235280990600586,0.10714607685804367,True,matched,30,0.921018660068512,8YsIvz4qnk4$_$1,4,will,19,23,,,,,,tokenizer_offset_exact,1.0
ViyQVpGW05w$_$4,4,text,0,2,0,4,0.34053516387939453,0.34515583515167236,True,matched,12,0.6051554083824158,g99kISQbyuI$_$0,7,legal,5,10,,,,,,tokenizer_offset_exact,1.0
ViyQVpGW05w$_$6,1,audio,1,12,10,14,0.580775260925293,0.0783686712384224,True,matched,64,0.9095446467399597,OHWyYVux-yw$_$10,12,liability,50,59,,,,,,unavailable,1.0
ViyQVpGW05w$_$6,2,text,0,22,20,24,0.40199461579322815,0.06352176517248154,True,matched,33,0.9267542362213135,83859$_$3,22,you,104,107,,,,,,tokenizer_offset_exact,1.0
ViyQVpGW05w$_$6,3,text,0,21,19,23,0.2385566383600235,0.12256612628698349,True,matched,15,0.9610170125961304,295793$_$3,21,which,98,103,,,,,,tokenizer_offset_exact,1.0
ViyQVpGW05w$_$6,4,audio,1,18,16,20,0.2021094262599945,0.022666851058602333,True,matched,40,0.9468384385108948,40260$_$8,18,school,78,84,,,,,,unavailable,1.0
ViyQVpGW05w$_$6,5,text,0,20,18,22,0.1561395823955536,0.704074501991272,True,matched,15,0.6995741724967957,295793$_$3,21,in,95,97,,,,,,tokenizer_offset_exact,1.0
ViyQVpGW05w$_$6,6,audio,1,11,9,13,0.13957354426383972,0.008802118711173534,True,matched,43,0.9226537346839905,233171$_$1,11,legal,44,49,,,,,,unavailable,1.0
Vuay0mVKkik$_$3,1,vision,2,13,11,15,3.608964204788208,0.03765030950307846,True,matched,85,0.9788529872894287,7pZPQbMKGkY$_$5,13,me,59,61,,,,,,unavailable,1.0
Vuay0mVKkik$_$3,2,vision,2,12,10,14,1.766151785850525,0.05744968727231026,True,matched,101,0.967319905757904,244261$_$14,12,for,55,58,,,,,,unavailable,1.0
Vuay0mVKkik$_$3,3,text,0,17,15,19,1.1668498516082764,0.17223556339740753,True,matched,23,0.8847287893295288,GJyzeK-Cn-0$_$6,17,and,78,81,,,,,,tokenizer_offset_exact,1.0
Vuay0mVKkik$_$3,4,vision,2,7,5,9,1.0624244213104248,0.026693100109696388,True,matched,82,0.9014093279838562,0YdYFtVdlWE$_$6,7,school,24,30,,,,,,unavailable,1.0
Vuay0mVKkik$_$3,5,text,0,24,22,26,1.048287272453308,0.476186603307724,True,matched,15,0.7814202308654785,295793$_$3,21,higher,112,118,,,,,,tokenizer_offset_exact,1.0
Vuay0mVKkik$_$3,6,vision,2,14,12,16,1.0220532417297363,0.032103899866342545,True,matched,99,0.8952818512916565,qP4uuMI-JSk$_$4,14,to,62,64,,,,,,unavailable,1.0
Vuay0mVKkik$_$3,7,vision,2,16,14,18,0.9317718148231506,0.1976807862520218,True,matched,79,0.8777247667312622,49358$_$9,16,avenues,70,77,,,,,,unavailable,1.0
WmQF5RmbsVQ$_$6,1,text,0,45,43,47,6.713045597076416,0.28874462842941284,True,matched,0,0.6602486371994019,lTfsqoo-jKg$_$4,6,that,213,217,,,,,,tokenizer_offset_exact,1.0
WmQF5RmbsVQ$_$6,2,text,0,44,42,46,5.699042320251465,0.12362395226955414,True,matched,0,0.6458142399787903,lTfsqoo-jKg$_$4,6,ers,209,212,,,,,,tokenizer_offset_exact,1.0
WmQF5RmbsVQ$_$6,3,text,0,33,31,35,4.873722553253174,0.011063704267144203,True,matched,30,0.6103674173355103,8YsIvz4qnk4$_$1,4,online,155,161,,,,,,tokenizer_offset_exact,1.0
WmQF5RmbsVQ$_$6,4,text,0,34,32,36,4.571641445159912,0.09934692084789276,True,matched,20,0.6671902537345886,srbrWyZRMCI$_$5,36,",",161,162,,,,,,tokenizer_offset_exact,1.0
WmQF5RmbsVQ$_$6,5,text,0,41,39,43,4.556728839874268,0.29313021898269653,True,matched,10,0.7467039823532104,lzyVWNrkgbQ$_$9,35,will,195,199,,,,,,tokenizer_offset_exact,1.0
WmQF5RmbsVQ$_$6,6,text,0,42,40,44,4.297090530395508,0.14828476309776306,True,matched,15,0.7674638032913208,295793$_$3,21,find,200,204,,,,,,tokenizer_offset_exact,1.0
WmQF5RmbsVQ$_$6,7,text,0,43,41,45,3.9907965660095215,0.018693065270781517,True,matched,15,0.6049033403396606,295793$_$3,21,lend,205,209,,,,,,tokenizer_offset_exact,1.0
WmQF5RmbsVQ$_$6,8,text,0,32,30,34,3.9374547004699707,0.017112739384174347,True,matched,15,0.6969499588012695,295793$_$3,21,search,148,154,,,,,,tokenizer_offset_exact,1.0
Wrcf2xtqbkQ$_$9,1,text,0,24,22,26,1.7438969612121582,0.07334478199481964,True,matched,15,0.747064471244812,295793$_$3,21,place,96,101,,,,,,tokenizer_offset_exact,1.0
Wrcf2xtqbkQ$_$9,2,vision,2,28,26,30,1.6788568496704102,0.5355006456375122,True,matched,97,0.9179565906524658,ZtuTCuh9C1M$_$11,28,.,122,123,,,,,,unavailable,1.0
Wrcf2xtqbkQ$_$9,3,text,0,18,16,20,1.6775875091552734,0.03868025168776512,True,matched,23,0.6289461851119995,GJyzeK-Cn-0$_$6,17,how,64,67,,,,,,tokenizer_offset_exact,1.0
Wrcf2xtqbkQ$_$9,4,text,0,23,21,25,1.6409724950790405,0.25615307688713074,True,matched,0,0.648891806602478,lTfsqoo-jKg$_$4,6,take,91,95,,,,,,tokenizer_offset_exact,1.0
Wrcf2xtqbkQ$_$9,5,text,0,17,15,19,1.5436638593673706,0.0353064239025116,True,matched,9,0.8771553039550781,90172$_$11,17,debating,55,63,,,,,,tokenizer_offset_exact,1.0
Wrcf2xtqbkQ$_$9,6,text,0,25,23,27,1.461557149887085,0.014293625019490719,True,matched,20,0.7247689962387085,srbrWyZRMCI$_$5,36,",",101,102,,,,,,tokenizer_offset_exact,1.0
Wrcf2xtqbkQ$_$9,7,text,0,26,24,28,1.3619332313537598,0.04672117158770561,True,matched,18,0.8723247051239014,CzstrpOTtgo$_$4,26,exchanging,103,113,,,,,,tokenizer_offset_exact,1.0
Wrcf2xtqbkQ$_$8,1,audio,1,1,0,3,1.369561791419983,0.04670703038573265,True,matched,50,0.9007673859596252,iREkcXde5ds$_$0,1,Of,0,2,,,,,,unavailable,1.0
Wrcf2xtqbkQ$_$8,2,audio,1,18,16,20,1.2743556499481201,0.01855175755918026,True,matched,40,0.8995845317840576,40260$_$8,18,.,60,61,,,,,,unavailable,1.0
Wrcf2xtqbkQ$_$8,3,audio,1,12,10,14,1.0229015350341797,0.06517200171947479,True,matched,64,0.9066306352615356,OHWyYVux-yw$_$10,12,present,31,38,,,,,,unavailable,1.0
Wrcf2xtqbkQ$_$8,4,text,0,6,4,8,0.8999569416046143,0.5269342064857483,True,matched,34,0.9113054871559143,327283$_$6,6,m,13,14,,,,,,tokenizer_offset_exact,1.0
Wrcf2xtqbkQ$_$8,5,text,0,2,0,4,0.884925127029419,0.34263497591018677,True,matched,10,0.6067124605178833,lzyVWNrkgbQ$_$9,35,course,3,9,,,,,,tokenizer_offset_exact,1.0
WxajvjGKz7Y$_$0,1,text,0,11,9,13,1.6225781440734863,0.2719844877719879,True,matched,14,0.9086296558380127,ogGweZUAVtU$_$46,11,"""",54,55,,,,,,tokenizer_offset_exact,1.0
WxajvjGKz7Y$_$0,2,text,0,10,8,12,1.5578632354736328,0.11254788935184479,True,matched,20,0.666495680809021,srbrWyZRMCI$_$5,36,approach,46,54,,,,,,tokenizer_offset_exact,1.0
WxajvjGKz7Y$_$0,3,text,0,9,7,11,1.4236297607421875,0.52390056848526,True,matched,20,0.719342052936554,srbrWyZRMCI$_$5,36,strategies,35,45,,,,,,tokenizer_offset_exact,1.0
WxajvjGKz7Y$_$0,4,text,0,8,6,10,1.189340591430664,0.0915670245885849,True,matched,2,0.9016363620758057,lTfsqoo-jKg$_$4,8,"""",34,35,,,,,,tokenizer_offset_exact,1.0
WxajvjGKz7Y$_$3,1,audio,1,1,0,3,2.0813775062561035,0.16390091180801392,True,matched,50,0.9463411569595337,iREkcXde5ds$_$0,1,So,0,2,,,,,,unavailable,1.0
WxajvjGKz7Y$_$3,2,audio,1,2,0,4,1.066826581954956,0.05152508616447449,True,matched,37,0.9005100727081299,24202$_$5,2,if,3,5,,,,,,unavailable,1.0
WxajvjGKz7Y$_$3,3,audio,1,18,16,20,0.9680574536323547,0.0039014846552163363,True,matched,40,0.8860577344894409,40260$_$8,18,count,67,72,,,,,,unavailable,1.0
WxajvjGKz7Y$_$3,4,text,0,18,16,20,0.7580887079238892,0.27053898572921753,True,matched,9,0.6832464337348938,90172$_$11,17,count,67,72,,,,,,tokenizer_offset_exact,1.0
WxajvjGKz7Y$_$3,5,text,0,20,18,22,0.6564573049545288,0.3473374843597412,True,matched,10,0.6558789014816284,lzyVWNrkgbQ$_$9,35,3,76,77,,,,,,tokenizer_offset_exact,1.0
WxajvjGKz7Y$_$3,6,text,0,21,19,23,0.6263267397880554,0.16279606521129608,True,matched,15,0.9778607487678528,295793$_$3,21,from,78,82,,,,,,tokenizer_offset_exact,1.0
WxajvjGKz7Y$_$6,1,vision,2,13,11,15,3.4148542881011963,0.13298657536506653,True,matched,70,0.9288467168807983,229090$_$15,13,they,67,71,,,,,,unavailable,1.0
WxajvjGKz7Y$_$6,2,vision,2,28,26,30,2.6237633228302,0.21417583525180817,True,matched,97,0.9232714772224426,ZtuTCuh9C1M$_$11,28,that,128,132,,,,,,unavailable,1.0
WxajvjGKz7Y$_$6,3,vision,2,27,25,29,1.5843647718429565,0.18159742653369904,True,matched,85,0.725288987159729,7pZPQbMKGkY$_$5,13,goal,123,127,,,,,,unavailable,1.0
WxajvjGKz7Y$_$6,4,audio,1,18,16,20,1.4493380784988403,0.1923147737979889,True,matched,40,0.8849420547485352,40260$_$8,18,the,83,86,,,,,,unavailable,1.0
WxajvjGKz7Y$_$6,5,audio,1,12,10,14,0.8938749432563782,0.051292501389980316,True,matched,64,0.9035135507583618,OHWyYVux-yw$_$10,12,course,60,66,,,,,,unavailable,1.0
WxajvjGKz7Y$_$6,6,vision,2,14,12,16,0.7456287145614624,0.08141317218542099,True,matched,99,0.8765366673469543,qP4uuMI-JSk$_$4,14,don,72,75,,,,,,unavailable,1.0
WxajvjGKz7Y$_$6,7,audio,1,32,30,34,0.7427276372909546,0.047357067465782166,True,matched,44,0.8691678643226624,46618$_$2,32,it,150,152,,,,,,unavailable,1.0
WxajvjGKz7Y$_$6,8,text,0,23,21,25,0.7373160719871521,0.09886261075735092,True,matched,10,0.658002495765686,lzyVWNrkgbQ$_$9,35,',107,108,,,,,,tokenizer_offset_exact,1.0
XIGpuL-Kkyk$_$12,1,text,0,24,22,26,4.651610851287842,0.19309386610984802,True,matched,15,0.7671034336090088,295793$_$3,21,and,129,132,,,,,,tokenizer_offset_exact,1.0
XIGpuL-Kkyk$_$12,2,text,0,23,21,25,3.384732246398926,0.29206788539886475,True,matched,2,0.6490477323532104,lTfsqoo-jKg$_$4,8,competitive,117,128,,,,,,tokenizer_offset_exact,1.0
XIGpuL-Kkyk$_$12,3,text,0,25,23,27,2.4351305961608887,0.22837534546852112,True,matched,25,0.7516993880271912,mrQIrm6hYMQ$_$2,36,viable,133,139,,,,,,tokenizer_offset_exact,1.0
XIGpuL-Kkyk$_$12,4,audio,1,12,10,14,2.2339537143707275,0.0357045903801918,True,matched,64,0.9006251096725464,OHWyYVux-yw$_$10,12,let,60,63,,,,,,unavailable,1.0
XIGpuL-Kkyk$_$12,5,audio,1,13,11,15,1.835919976234436,0.048250190913677216,True,matched,55,0.9105566143989563,xn9_4n4NpEw$_$7,13,them,64,68,,,,,,unavailable,1.0
XIGpuL-Kkyk$_$12,6,text,0,22,20,24,1.5970196723937988,0.2025080919265747,True,matched,33,0.940422773361206,83859$_$3,22,actually,108,116,,,,,,tokenizer_offset_exact,1.0
XIGpuL-Kkyk$_$0,1,text,0,11,9,13,1.8667150735855103,0.3337739408016205,True,matched,14,0.9133158922195435,ogGweZUAVtU$_$46,11,available,61,70,,,,,,tokenizer_offset_exact,1.0
XIGpuL-Kkyk$_$0,2,text,0,10,8,12,1.4973371028900146,0.33941009640693665,True,matched,30,0.7499723434448242,8YsIvz4qnk4$_$1,4,freely,54,60,,,,,,tokenizer_offset_exact,1.0
XIGpuL-Kkyk$_$0,3,text,0,12,10,14,1.3565726280212402,0.30435898900032043,True,matched,31,0.8974186182022095,QE0pAVSPsKQ$_$2,12,to,71,73,,,,,,tokenizer_offset_exact,1.0
XIGpuL-Kkyk$_$0,4,text,0,9,7,11,1.324786901473999,0.022456977516412735,True,matched,20,0.7576600313186646,srbrWyZRMCI$_$5,36,are,50,53,,,,,,tokenizer_offset_exact,1.0
XIGpuL-Kkyk$_$4,1,text,0,18,16,20,14.700124740600586,0.11076278239488602,True,matched,30,0.6487555503845215,8YsIvz4qnk4$_$1,4,tool,92,96,,,,,,tokenizer_offset_exact,1.0
XIGpuL-Kkyk$_$4,2,text,0,19,17,21,14.607555389404297,0.08653558045625687,True,matched,20,0.726760745048523,srbrWyZRMCI$_$5,36,to,97,99,,,,,,tokenizer_offset_exact,1.0
XIGpuL-Kkyk$_$4,3,text,0,17,15,19,14.394018173217773,0.6485626697540283,True,matched,23,0.9513282179832458,GJyzeK-Cn-0$_$6,17,excellent,82,91,,,,,,tokenizer_offset_exact,1.0
XIGpuL-Kkyk$_$4,4,text,0,20,18,22,14.121708869934082,0.03418464586138725,True,matched,20,0.6422346830368042,srbrWyZRMCI$_$5,36,get,100,103,,,,,,tokenizer_offset_exact,1.0
XIGpuL-Kkyk$_$4,5,text,0,16,14,18,13.552154541015625,0.06174073368310928,True,matched,15,0.6879839897155762,295793$_$3,21,an,79,81,,,,,,tokenizer_offset_exact,1.0
