sample_id,rank,modality,modality_id,position,window_start,window_end,selector_score,local_importance,prototype_available,prototype_status,prototype_index,prototype_similarity,prototype_sample_id,prototype_position,text_span,char_start,char_end,start_sec,end_sec,start_frame,end_frame,representative_frame,mapping_method,mapping_confidence
OctOcfI4KSs$_$7,2,vision,2,28,26,30,2.7308573722839355,0.017666976898908615,True,matched,97,0.8935563564300537,ZtuTCuh9C1M$_$11,28,should,117,123,,,,,,unavailable,1.0
OctOcfI4KSs$_$7,3,vision,2,27,25,29,1.9357115030288696,0.015021262690424919,True,matched,85,0.6999893188476562,7pZPQbMKGkY$_$5,13,they,112,116,,,,,,unavailable,1.0
OctOcfI4KSs$_$7,4,audio,1,18,16,20,1.7917314767837524,0.08650386333465576,True,matched,40,0.9414718151092529,40260$_$8,18,ja,68,70,,,,,,unavailable,1.0
OctOcfI4KSs$_$7,5,vision,2,12,10,14,1.3123682737350464,0.0007078193011693656,True,matched,94,0.9105085730552673,Vw4-ae-ucHE$_$3,12,rb,47,49,,,,,,unavailable,1.0
OctOcfI4KSs$_$7,6,text,0,23,21,25,1.2447583675384521,0.6218557357788086,True,matched,0,0.6739219427108765,lTfsqoo-jKg$_$4,6,identify,86,94,,,,,,tokenizer_offset_exact,1.0
OctOcfI4KSs$_$7,7,vision,2,7,5,9,1.1867884397506714,0.014270984567701817,True,matched,77,0.9274794459342957,o63doZKEIds$_$1,7,is,22,24,,,,,,unavailable,1.0
OctOcfI4KSs$_$7,8,text,0,22,20,24,1.0927150249481201,0.23139220476150513,True,matched,33,0.9196693897247314,83859$_$3,22,properly,77,85,,,,,,tokenizer_offset_exact,1.0
P0UHzR4CmYg$_$1,1,text,0,3,1,5,1.2765378952026367,0.07678882032632828,True,matched,4,0.9438721537590027,154449$_$4,3,be,14,16,,,,,,tokenizer_offset_exact,1.0
P0UHzR4CmYg$_$1,2,text,0,4,2,6,1.1753878593444824,0.1964828372001648,True,matched,30,0.8451602458953857,8YsIvz4qnk4$_$1,4,automated,17,26,,,,,,tokenizer_offset_exact,1.0
P0UHzR4CmYg$_$1,3,text,0,2,0,4,1.025698184967041,0.008499843999743462,True,matched,10,0.6343491077423096,lzyVWNrkgbQ$_$9,35,can,10,13,,,,,,tokenizer_offset_exact,1.0
P0UHzR4CmYg$_$1,4,text,0,1,0,3,0.7942149639129639,0.5664512515068054,True,matched,3,0.8870903849601746,96350$_$8,1,Processes,0,9,,,,,,tokenizer_offset_exact,1.0
P0UHzR4CmYg$_$1,5,text,0,8,6,10,0.7571553587913513,0.1517772674560547,True,matched,2,0.9472981095314026,lTfsqoo-jKg$_$4,8,-,35,36,,,,,,tokenizer_offset_exact,1.0
P0UHzR4CmYg$_$3,1,text,0,20,18,22,8.050878524780273,0.35098519921302795,True,matched,30,0.6554678082466125,8YsIvz4qnk4$_$1,4,always,58,64,,,,,,tokenizer_offset_exact,1.0
P0UHzR4CmYg$_$3,2,text,0,15,13,17,7.011961460113525,0.06562040001153946,True,matched,4,0.6717817783355713,154449$_$4,3,",",47,48,,,,,,tokenizer_offset_exact,1.0
P0UHzR4CmYg$_$3,3,text,0,21,19,23,6.856090068817139,0.3279183804988861,True,matched,15,0.9139560461044312,295793$_$3,21,evolving,65,73,,,,,,tokenizer_offset_exact,1.0
P0UHzR4CmYg$_$3,4,text,0,14,12,16,6.512252330780029,0.02056735008955002,True,matched,0,0.7022198438644409,lTfsqoo-jKg$_$4,6,form,43,47,,,,,,tokenizer_offset_exact,1.0
P0UHzR4CmYg$_$3,5,text,0,13,11,15,5.708889484405518,0.18025797605514526,True,matched,5,0.9100616574287415,27798$_$5,13,art,39,42,,,,,,tokenizer_offset_exact,1.0
P0UHzR4CmYg$_$3,6,text,0,16,14,18,5.281071186065674,0.05465067923069,True,matched,15,0.7339214086532593,295793$_$3,21,and,49,52,,,,,,tokenizer_offset_exact,1.0
P0UHzR4CmYg$_$4,1,text,0,11,9,13,2.5467305183410645,0.0703994631767273,True,matched,14,0.9225872755050659,ogGweZUAVtU$_$46,11,places,40,46,,,,,,tokenizer_offset_exact,1.0
P0UHzR4CmYg$_$4,2,audio,1,18,16,20,2.3137617111206055,0.5589377284049988,True,matched,69,0.8359958529472351,OdKp0hYomgs$_$10,18,any,78,81,,,,,,unavailable,1.0
P0UHzR4CmYg$_$4,3,text,0,22,20,24,2.2585253715515137,0.007767228875309229,True,matched,33,0.9398707747459412,83859$_$3,22,release,100,107,,,,,,tokenizer_offset_exact,1.0
P0UHzR4CmYg$_$4,4,text,0,23,21,25,2.1971728801727295,0.002984088845551014,True,matched,20,0.6578905582427979,srbrWyZRMCI$_$5,36,",",107,108,,,,,,tokenizer_offset_exact,1.0
P0UHzR4CmYg$_$4,5,text,0,35,33,37,2.1297428607940674,0.11627425253391266,True,matched,10,0.9053155183792114,lzyVWNrkgbQ$_$9,35,pot,155,158,,,,,,tokenizer_offset_exact,1.0
P0UHzR4CmYg$_$4,6,text,0,27,25,29,2.1149916648864746,0.03335665166378021,True,matched,5,0.6979043483734131,27798$_$5,13,system,128,134,,,,,,tokenizer_offset_exact,1.0
P0UHzR4CmYg$_$4,7,text,0,26,24,28,2.06705904006958,0.10609230399131775,True,matched,18,0.8671767711639404,CzstrpOTtgo$_$4,26,sharing,120,127,,,,,,tokenizer_offset_exact,1.0
P0UHzR4CmYg$_$4,8,text,0,7,5,9,2.0331215858459473,0.1041882112622261,True,matched,12,0.91936194896698,g99kISQbyuI$_$0,7,mate,22,26,,,,,,tokenizer_offset_exact,1.0
P0UHzR4CmYg$_$8,1,audio,1,12,10,14,3.5538201332092285,0.034905821084976196,True,matched,64,0.9075055122375488,OHWyYVux-yw$_$10,12,harder,57,63,,,,,,unavailable,1.0
P0UHzR4CmYg$_$8,2,audio,1,18,16,20,3.4552247524261475,0.05331152677536011,True,matched,40,0.899567186832428,40260$_$8,18,human,83,88,,,,,,unavailable,1.0
P0UHzR4CmYg$_$8,3,text,0,6,4,8,2.612109661102295,0.1237131655216217,True,matched,0,0.9453268051147461,lTfsqoo-jKg$_$4,6,with,24,28,,,,,,tokenizer_offset_exact,1.0
P0UHzR4CmYg$_$8,4,text,0,20,18,22,2.586179733276367,0.1964416652917862,True,matched,30,0.6408411264419556,8YsIvz4qnk4$_$1,4,what,94,98,,,,,,tokenizer_offset_exact,1.0
P0UHzR4CmYg$_$8,5,text,0,19,17,21,2.579446792602539,0.3691142499446869,True,matched,20,0.6740981936454773,srbrWyZRMCI$_$5,36,izing,88,93,,,,,,tokenizer_offset_exact,1.0
P0UHzR4CmYg$_$8,6,text,0,5,3,7,2.5258030891418457,0.2225135713815689,True,matched,28,0.8874271512031555,z6E-ocntPo4$_$2,5,get,20,23,,,,,,tokenizer_offset_exact,1.0
P0UHzR4CmYg$_$11,1,audio,1,13,11,15,1.1992663145065308,0.3488324284553528,True,matched,55,0.9253997206687927,xn9_4n4NpEw$_$7,13,mistakes,73,81,,,,,,unavailable,1.0
P0UHzR4CmYg$_$11,2,audio,1,12,10,14,0.5727010369300842,0.3147868514060974,True,matched,64,0.871834397315979,OHWyYVux-yw$_$10,12,making,66,72,,,,,,unavailable,1.0
P0UHzR4CmYg$_$11,3,text,0,7,5,9,0.059256412088871,0.08584818989038467,True,matched,12,0.9549969434738159,g99kISQbyuI$_$0,7,system,33,39,,,,,,tokenizer_offset_exact,1.0
P0UHzR4CmYg$_$11,4,audio,1,1,0,3,0.033638160675764084,0.003215271979570389,True,matched,41,0.902703046798706,270416$_$13,1,Currently,0,9,,,,,,unavailable,1.0
P0UHzR4CmYg$_$11,5,audio,1,16,14,18,0.024895112961530685,0.24731728434562683,True,matched,35,0.7307884693145752,229090$_$15,1,errors,92,98,,,,,,unavailable,1.0
PcqKFt1p3UQ$_$10,1,text,0,20,18,22,3.104659080505371,0.5774655938148499,True,matched,20,0.630605936050415,srbrWyZRMCI$_$5,36,bl,79,81,,,,,,tokenizer_offset_exact,1.0
PcqKFt1p3UQ$_$10,2,audio,1,12,10,14,2.8823421001434326,0.11181619018316269,True,matched,64,0.8520413637161255,OHWyYVux-yw$_$10,12,uh,50,52,,,,,,unavailable,1.0
PcqKFt1p3UQ$_$10,3,text,0,21,19,23,2.610229969024658,0.14134199917316437,True,matched,15,0.8997468948364258,295793$_$3,21,ishing,81,87,,,,,,tokenizer_offset_exact,1.0
PcqKFt1p3UQ$_$10,4,vision,2,13,11,15,2.4422504901885986,0.04839225113391876,True,matched,75,0.910940945148468,131871$_$1,13,",",52,53,,,,,,unavailable,1.0
PcqKFt1p3UQ$_$10,5,text,0,19,17,21,2.0108113288879395,0.06860428303480148,True,matched,20,0.6836484670639038,srbrWyZRMCI$_$5,36,ta,77,79,,,,,,tokenizer_offset_exact,1.0
PcqKFt1p3UQ$_$10,6,audio,1,18,16,20,1.9577256441116333,0.052379708737134933,True,matched,45,0.9539467096328735,3aD0xAgxxyw$_$11,18,rees,73,77,,,,,,unavailable,1.0
PzI6yY9Y2xQ$_$0,1,text,0,23,21,25,11.001934051513672,0.2740476727485657,True,matched,25,0.6683239340782166,mrQIrm6hYMQ$_$2,36,best,87,91,,,,,,tokenizer_offset_exact,1.0
PzI6yY9Y2xQ$_$0,2,text,0,24,22,26,10.767082214355469,0.019727589562535286,True,matched,15,0.7675290703773499,295793$_$3,21,wishes,92,98,,,,,,tokenizer_offset_exact,1.0
PzI6yY9Y2xQ$_$0,3,text,0,35,33,37,10.62312126159668,0.2139517366886139,True,matched,10,0.9304175972938538,lzyVWNrkgbQ$_$9,35,ways,142,146,,,,,,tokenizer_offset_exact,1.0
PzI6yY9Y2xQ$_$0,4,text,0,25,23,27,10.450927734375,0.035033755004405975,True,matched,20,0.7646236419677734,srbrWyZRMCI$_$5,36,to,99,101,,,,,,tokenizer_offset_exact,1.0
PzI6yY9Y2xQ$_$0,5,text,0,22,20,24,10.450499534606934,0.11243919283151627,True,matched,33,0.8843693733215332,83859$_$3,22,send,82,86,,,,,,tokenizer_offset_exact,1.0
PzI6yY9Y2xQ$_$0,6,text,0,33,31,35,9.918405532836914,0.041791416704654694,True,matched,30,0.676113486289978,8YsIvz4qnk4$_$1,4,to,134,136,,,,,,tokenizer_offset_exact,1.0
PzI6yY9Y2xQ$_$0,7,text,0,32,30,34,9.904024124145508,0.22437816858291626,True,matched,25,0.730610728263855,mrQIrm6hYMQ$_$2,36,together,125,133,,,,,,tokenizer_offset_exact,1.0
PzI6yY9Y2xQ$_$0,8,text,0,34,32,36,9.81689453125,0.0786304771900177,True,matched,30,0.706242561340332,8YsIvz4qnk4$_$1,4,find,137,141,,,,,,tokenizer_offset_exact,1.0
PzI6yY9Y2xQ$_$2,1,text,0,8,6,10,2.025015354156494,0.010843873023986816,True,matched,2,0.8575295209884644,lTfsqoo-jKg$_$4,8,prescription,37,49,,,,,,tokenizer_offset_exact,1.0
PzI6yY9Y2xQ$_$2,2,text,0,9,7,11,1.4089395999908447,0.548173725605011,True,matched,20,0.7537632584571838,srbrWyZRMCI$_$5,36,for,50,53,,,,,,tokenizer_offset_exact,1.0
PzI6yY9Y2xQ$_$2,3,text,0,10,8,12,1.32081139087677,0.43593093752861023,True,matched,25,0.6866512298583984,mrQIrm6hYMQ$_$2,36,economic,54,62,,,,,,tokenizer_offset_exact,1.0
PzI6yY9Y2xQ$_$2,4,text,0,5,3,7,1.0147037506103516,0.00505144102498889,True,matched,28,0.9249272346496582,z6E-ocntPo4$_$2,5,is,23,25,,,,,,tokenizer_offset_exact,1.0
QBc7X5jj8oA$_$4,1,audio,1,18,16,20,0.8839520215988159,0.015144497156143188,True,matched,40,0.9162203073501587,40260$_$8,18,exercise,71,79,,,,,,unavailable,1.0
QBc7X5jj8oA$_$4,2,audio,1,12,10,14,-0.3752690553665161,0.08741475641727448,True,matched,64,0.8909730315208435,OHWyYVux-yw$_$10,12,more,44,48,,,,,,unavailable,1.0
QBc7X5jj8oA$_$4,3,audio,1,1,0,3,-0.5440598726272583,0.19312110543251038,True,matched,50,0.9010815024375916,iREkcXde5ds$_$0,1,Oh,0,2,,,,,,unavailable,1.0
QBc7X5jj8oA$_$4,4,audio,1,10,8,12,-0.5967473983764648,0.009846238419413567,True,matched,54,0.825649619102478,X6-jJO00DMg$_$8,10,has,33,36,,,,,,unavailable,1.0
QBc7X5jj8oA$_$4,5,audio,1,26,24,28,-1.0252548456192017,0.33680620789527893,True,matched,45,0.5990784764289856,3aD0xAgxxyw$_$11,18,.,111,112,,,,,,unavailable,1.0
QBc7X5jj8oA$_$4,6,audio,1,25,23,27,-1.0316376686096191,0.2730739116668701,True,matched,40,0.6383598446846008,40260$_$8,18,price,106,111,,,,,,unavailable,1.0
QBc7X5jj8oA$_$4,7,audio,1,11,9,13,-1.1261546611785889,0.0845932736992836,True,matched,43,0.8700180053710938,233171$_$1,11,plenty,37,43,,,,,,unavailable,1.0
QCR7uyowjhM$_$10,1,text,0,8,6,10,1.3988465070724487,0.3029160499572754,True,matched,2,0.9297710657119751,lTfsqoo-jKg$_$4,8,that,33,37,,,,,,tokenizer_offset_exact,1.0
QCR7uyowjhM$_$10,2,text,0,3,1,5,1.3483874797821045,0.3854534327983856,True,matched,4,0.9072455167770386,154449$_$4,3,",",8,9,,,,,,tokenizer_offset_exact,1.0
QCR7uyowjhM$_$10,3,text,0,2,0,4,1.196704626083374,0.19331145286560059,True,matched,10,0.6086785793304443,lzyVWNrkgbQ$_$9,35,know,4,8,,,,,,tokenizer_offset_exact,1.0
QCR7uyowjhM$_$10,4,text,0,7,5,9,1.1427550315856934,0.11831910163164139,True,matched,6,0.9224369525909424,46604$_$4,7,on,30,32,,,,,,tokenizer_offset_exact,1.0
QCR7uyowjhM$_$8,1,audio,1,1,0,3,0.026000287383794785,0.039676181972026825,True,matched,50,0.9114305377006531,iREkcXde5ds$_$0,1,But,0,3,,,,,,unavailable,1.0
QCR7uyowjhM$_$8,2,audio,1,2,0,4,-0.5850237607955933,0.01200637686997652,True,matched,63,0.9134032130241394,207812$_$8,2,that,4,8,,,,,,unavailable,1.0
QCR7uyowjhM$_$8,3,text,0,1,0,3,-1.3550742864608765,0.9375417828559875,True,matched,3,0.9106652736663818,96350$_$8,1,But,0,3,,,,,,tokenizer_offset_exact,1.0
QCR7uyowjhM$_$8,4,audio,1,7,5,9,-1.7451400756835938,0.010775634087622166,True,matched,57,0.8135514259338379,q1_knonj0Lw$_$4,7,case,20,24,,,,,,unavailable,1.0
QIonRUsCqBs$_$1,1,text,0,32,30,34,11.24232292175293,0.16265499591827393,True,matched,10,0.7292026281356812,lzyVWNrkgbQ$_$9,35,to,154,156,,,,,,tokenizer_offset_exact,1.0
QIonRUsCqBs$_$1,2,text,0,30,28,32,10.971122741699219,0.24445101618766785,True,matched,25,0.6855359077453613,mrQIrm6hYMQ$_$2,36,encourage,140,149,,,,,,tokenizer_offset_exact,1.0
QIonRUsCqBs$_$1,3,text,0,31,29,33,10.891341209411621,0.29171526432037354,True,matched,20,0.7016133069992065,srbrWyZRMCI$_$5,36,you,150,153,,,,,,tokenizer_offset_exact,1.0
QIonRUsCqBs$_$1,4,text,0,33,31,35,10.789627075195312,0.028272442519664764,True,matched,30,0.6310341954231262,8YsIvz4qnk4$_$1,4,go,157,159,,,,,,tokenizer_offset_exact,1.0
QIonRUsCqBs$_$1,5,text,0,34,32,36,9.162633895874023,0.007865089923143387,True,matched,30,0.6832672953605652,8YsIvz4qnk4$_$1,4,to,160,162,,,,,,tokenizer_offset_exact,1.0
QIonRUsCqBs$_$1,6,text,0,29,27,31,8.990694999694824,0.05894964933395386,True,matched,3,0.6309258937835693,96350$_$8,1,I,138,139,,,,,,tokenizer_offset_exact,1.0
QIonRUsCqBs$_$1,7,text,0,25,23,27,8.374383926391602,0.032328736037015915,True,matched,20,0.7637530565261841,srbrWyZRMCI$_$5,36,out,118,121,,,,,,tokenizer_offset_exact,1.0
QIonRUsCqBs$_$1,8,text,0,24,22,26,8.316365242004395,0.17376279830932617,True,matched,15,0.7802606821060181,295793$_$3,21,coming,111,117,,,,,,tokenizer_offset_exact,1.0
Qfa1fY_07bQ$_$5,1,text,0,13,11,15,1.833944320678711,0.4176137447357178,True,matched,5,0.9028612971305847,27798$_$5,13,and,52,55,,,,,,tokenizer_offset_exact,1.0
Qfa1fY_07bQ$_$5,2,text,0,15,13,17,1.429689645767212,0.1639823019504547,True,matched,30,0.6211851835250854,8YsIvz4qnk4$_$1,4,footprint,70,79,,,,,,tokenizer_offset_exact,1.0
Qfa1fY_07bQ$_$5,3,text,0,12,10,14,1.3097412586212158,0.40270745754241943,True,matched,11,0.8920552730560303,51224$_$1,12,energy,45,51,,,,,,tokenizer_offset_exact,1.0
Qfa1fY_07bQ$_$5,4,text,0,11,9,13,1.2761880159378052,0.01569647155702114,True,matched,14,0.9034885764122009,ogGweZUAVtU$_$46,11,s,43,44,,,,,,tokenizer_offset_exact,1.0
R9xTBw3MCWI$_$5,1,text,0,24,22,26,8.747310638427734,0.020525889471173286,True,matched,15,0.7743926048278809,295793$_$3,21,can,109,112,,,,,,tokenizer_offset_exact,1.0
R9xTBw3MCWI$_$5,2,text,0,20,18,22,8.672109603881836,0.030878111720085144,True,matched,15,0.6459596157073975,295793$_$3,21,the,89,92,,,,,,tokenizer_offset_exact,1.0
R9xTBw3MCWI$_$5,3,text,0,22,20,24,8.234563827514648,0.020150138065218925,True,matched,33,0.9659857749938965,83859$_$3,22,parent,98,104,,,,,,tokenizer_offset_exact,1.0
R9xTBw3MCWI$_$5,4,text,0,21,19,23,7.926199913024902,0.7036222815513611,True,matched,15,0.8771902322769165,295793$_$3,21,best,93,97,,,,,,tokenizer_offset_exact,1.0
R9xTBw3MCWI$_$5,5,text,0,23,21,25,7.8848958015441895,0.17313235998153687,True,matched,2,0.6445612907409668,lTfsqoo-jKg$_$4,8,you,105,108,,,,,,tokenizer_offset_exact,1.0
R9xTBw3MCWI$_$5,6,text,0,25,23,27,7.825867652893066,0.05169118195772171,True,matched,20,0.744726836681366,srbrWyZRMCI$_$5,36,be,113,115,,,,,,tokenizer_offset_exact,1.0
ROC2YI3tDsk$_$13,1,text,0,37,35,39,9.99934196472168,0.006607993971556425,True,matched,10,0.7135124802589417,lzyVWNrkgbQ$_$9,35,appropriate,171,182,,,,,,tokenizer_offset_exact,1.0
ROC2YI3tDsk$_$13,2,text,0,36,34,38,9.760635375976562,0.1508428305387497,True,matched,25,0.9720961451530457,mrQIrm6hYMQ$_$2,36,degrees,163,170,,,,,,tokenizer_offset_exact,1.0
ROC2YI3tDsk$_$13,3,text,0,35,33,37,8.149757385253906,0.30374646186828613,True,matched,10,0.9723806381225586,lzyVWNrkgbQ$_$9,35,of,160,162,,,,,,tokenizer_offset_exact,1.0
ROC2YI3tDsk$_$13,4,text,0,41,39,43,7.4738993644714355,0.029955703765153885,True,matched,10,0.7718750834465027,lzyVWNrkgbQ$_$9,35,",",198,199,,,,,,tokenizer_offset_exact,1.0
ROC2YI3tDsk$_$13,5,text,0,42,40,44,7.330653667449951,0.08636225014925003,True,matched,25,0.7877028584480286,mrQIrm6hYMQ$_$2,36,and,200,203,,,,,,tokenizer_offset_exact,1.0
ROC2YI3tDsk$_$13,6,text,0,34,32,36,7.181193828582764,0.3620947003364563,True,matched,30,0.6816443800926208,8YsIvz4qnk4$_$1,4,sorts,154,159,,,,,,tokenizer_offset_exact,1.0
ROC2YI3tDsk$_$13,7,text,0,38,36,40,6.758602142333984,0.03218262642621994,True,matched,30,0.7856065630912781,8YsIvz4qnk4$_$1,4,to,183,185,,,,,,tokenizer_offset_exact,1.0
ROC2YI3tDsk$_$13,8,text,0,19,17,21,6.632871627807617,0.028207430616021156,True,matched,0,0.6798793077468872,lTfsqoo-jKg$_$4,6,qualifications,76,90,,,,,,tokenizer_offset_exact,1.0
ROC2YI3tDsk$_$3,1,text,0,26,24,28,2.102144241333008,0.07824019342660904,True,matched,18,0.8544368743896484,CzstrpOTtgo$_$4,26,listing,95,102,,,,,,tokenizer_offset_exact,1.0
ROC2YI3tDsk$_$3,2,text,0,27,25,29,2.1007771492004395,0.10612461715936661,True,matched,5,0.6491042375564575,27798$_$5,13,to,103,105,,,,,,tokenizer_offset_exact,1.0
ROC2YI3tDsk$_$3,3,vision,2,13,11,15,2.085688591003418,0.09365686774253845,True,matched,95,0.9538661241531372,1F0qH0EEBfo$_$0,13,be,45,47,,,,,,unavailable,1.0
ROC2YI3tDsk$_$3,4,text,0,21,19,23,1.9783791303634644,0.23805269598960876,True,matched,15,0.950295090675354,295793$_$3,21,new,73,76,,,,,,tokenizer_offset_exact,1.0
ROC2YI3tDsk$_$3,5,text,0,42,40,44,1.8499119281768799,0.1107892394065857,True,matched,25,0.752588152885437,mrQIrm6hYMQ$_$2,36,jobs,169,173,,,,,,tokenizer_offset_exact,1.0
ROC2YI3tDsk$_$3,6,text,0,22,20,24,1.819814920425415,0.02970953844487667,True,matched,33,0.9350529313087463,83859$_$3,22,contract,77,85,,,,,,tokenizer_offset_exact,1.0
ROC2YI3tDsk$_$3,7,text,0,20,18,22,1.7466140985488892,0.23334571719169617,True,matched,25,0.6265418529510498,mrQIrm6hYMQ$_$2,36,big,69,72,,,,,,tokenizer_offset_exact,1.0
ROC2YI3tDsk$_$3,8,text,0,40,38,42,1.7265570163726807,0.11008108407258987,True,matched,10,0.6580644845962524,lzyVWNrkgbQ$_$9,35,it,160,162,,,,,,tokenizer_offset_exact,1.0
RVC8l5hf2Eg$_$13,1,vision,2,28,26,30,2.220452308654785,0.08258121460676193,True,matched,97,0.8965598344802856,ZtuTCuh9C1M$_$11,28,-,103,104,,,,,,unavailable,1.0
RVC8l5hf2Eg$_$13,2,text,0,20,18,22,1.966446042060852,0.06296929717063904,True,matched,25,0.670554518699646,mrQIrm6hYMQ$_$2,36,x,84,85,,,,,,tokenizer_offset_exact,1.0
RVC8l5hf2Eg$_$13,3,vision,2,13,11,15,1.7738245725631714,0.2231464833021164,True,matched,85,0.9446743130683899,7pZPQbMKGkY$_$5,13,–,54,55,,,,,,unavailable,1.0
RVC8l5hf2Eg$_$13,4,audio,1,18,16,20,1.7664610147476196,0.1880560666322708,True,matched,40,0.927878201007843,40260$_$8,18,Pub,79,82,,,,,,unavailable,1.0
RVC8l5hf2Eg$_$13,5,text,0,24,22,26,1.6938047409057617,0.13785837590694427,True,matched,15,0.7538884282112122,295793$_$3,21,ue,95,97,,,,,,tokenizer_offset_exact,1.0
RVC8l5hf2Eg$_$13,6,text,0,21,19,23,1.5209550857543945,0.08641215413808823,True,matched,15,0.9629206657409668,295793$_$3,21,",",85,86,,,,,,tokenizer_offset_exact,1.0
RVC8l5hf2Eg$_$13,7,text,0,25,23,27,1.464468002319336,0.17604048550128937,True,matched,20,0.7115721702575684,srbrWyZRMCI$_$5,36,",",97,98,,,,,,tokenizer_offset_exact,1.0
RVC8l5hf2Eg$_$13,8,text,0,22,20,24,1.404103398323059,0.04293597489595413,True,matched,33,0.897763192653656,83859$_$3,22,Super,87,92,,,,,,tokenizer_offset_exact,1.0
RVC8l5hf2Eg$_$8,1,vision,2,13,11,15,1.3659493923187256,0.006871112156659365,True,matched,85,0.9527535438537598,7pZPQbMKGkY$_$5,13,have,56,60,,,,,,unavailable,1.0
RVC8l5hf2Eg$_$8,2,text,0,23,21,25,0.4685395359992981,0.134809672832489,True,matched,20,0.6697722673416138,srbrWyZRMCI$_$5,36,seafood,113,120,,,,,,tokenizer_offset_exact,1.0
RVC8l5hf2Eg$_$8,3,text,0,22,20,24,0.01103817205876112,0.17015627026557922,True,matched,33,0.9455816745758057,83859$_$3,22,of,110,112,,,,,,tokenizer_offset_exact,1.0
RVC8l5hf2Eg$_$8,4,text,0,21,19,23,-0.2837870717048645,0.47192707657814026,True,matched,15,0.9364487528800964,295793$_$3,21,origin,103,109,,,,,,tokenizer_offset_exact,1.0
RVC8l5hf2Eg$_$8,5,vision,2,27,25,29,-0.3102966845035553,0.13756757974624634,True,matched,85,0.6319054961204529,7pZPQbMKGkY$_$5,13,.,134,135,,,,,,unavailable,1.0
RVC8l5hf2Eg$_$8,6,audio,1,18,16,20,-0.4476579427719116,0.019835814833641052,True,matched,69,0.9007467031478882,OdKp0hYomgs$_$10,18,comes,90,95,,,,,,unavailable,1.0
RVC8l5hf2Eg$_$8,7,audio,1,12,10,14,-0.6297688484191895,0.05883246660232544,True,matched,64,0.9102192521095276,OHWyYVux-yw$_$10,12,they,51,55,,,,,,unavailable,1.0
Rb1uzHNcYcA$_$4,1,text,0,15,13,17,4.050726413726807,0.10863557457923889,True,matched,4,0.6878398656845093,154449$_$4,3,up,60,62,,,,,,tokenizer_offset_exact,1.0
Rb1uzHNcYcA$_$4,2,text,0,14,12,16,2.82645320892334,0.0434105284512043,True,matched,7,0.7018036246299744,XEZ7e4pf1xE$_$12,6,thumbs,53,59,,,,,,tokenizer_offset_exact,1.0
Rb1uzHNcYcA$_$4,3,vision,2,13,11,15,2.231241464614868,0.8278554081916809,True,matched,90,0.9403586983680725,CE9yV4SearE$_$11,13,a,51,52,,,,,,unavailable,1.0
Rb1uzHNcYcA$_$4,4,text,0,10,8,12,2.0289034843444824,0.02009856142103672,True,matched,20,0.664872944355011,srbrWyZRMCI$_$5,36,give,35,39,,,,,,tokenizer_offset_exact,1.0
RvmTZVNAAuQ$_$2,1,text,0,13,11,15,4.434810161590576,0.20562730729579926,True,matched,5,0.9413946866989136,27798$_$5,13,option,54,60,,,,,,tokenizer_offset_exact,1.0
RvmTZVNAAuQ$_$2,2,text,0,12,10,14,4.281165599822998,0.21826155483722687,True,matched,27,0.9039684534072876,lUNNDDsm7R8$_$3,12,serve,48,53,,,,,,tokenizer_offset_exact,1.0
RvmTZVNAAuQ$_$2,3,text,0,11,9,13,2.902233123779297,0.13898736238479614,True,matched,14,0.8995414972305298,ogGweZUAVtU$_$46,11,self,43,47,,,,,,tokenizer_offset_exact,1.0
RvmTZVNAAuQ$_$2,4,text,0,14,12,16,2.7292635440826416,0.08781258016824722,True,matched,30,0.6840282678604126,8YsIvz4qnk4$_$1,4,for,61,64,,,,,,tokenizer_offset_exact,1.0
RvmTZVNAAuQ$_$2,5,text,0,8,6,10,2.6073966026306152,0.05049750581383705,True,matched,2,0.9117105007171631,lTfsqoo-jKg$_$4,8,see,34,37,,,,,,tokenizer_offset_exact,1.0
RvmTZVNAAuQ$_$2,6,text,0,7,5,9,2.5904197692871094,0.29881376028060913,True,matched,6,0.9351086616516113,46604$_$4,7,will,29,33,,,,,,tokenizer_offset_exact,1.0
SKTyBOhDX6U$_$11,1,vision,2,13,11,15,0.9210649728775024,0.031969815492630005,True,matched,102,0.9792691469192505,24xayGF5yYA$_$16,13,",",58,59,,,,,,unavailable,1.0
SKTyBOhDX6U$_$11,2,audio,1,18,16,20,0.5669996738433838,0.08306599408388138,True,matched,40,0.9497734308242798,40260$_$8,18,",",85,86,,,,,,unavailable,1.0
SKTyBOhDX6U$_$11,3,vision,2,7,5,9,0.3028106391429901,0.002936009783297777,True,matched,92,0.9711718559265137,mw_ZwML0SbY$_$2,7,able,28,32,,,,,,unavailable,1.0
SKTyBOhDX6U$_$11,4,audio,1,1,0,3,-0.07273673266172409,0.05623029172420502,True,matched,35,0.9394412040710449,229090$_$15,1,Through,0,7,,,,,,unavailable,1.0
SKTyBOhDX6U$_$11,5,text,0,15,13,17,-0.20587703585624695,0.5233854055404663,True,matched,4,0.6769312024116516,154449$_$4,3,a,67,68,,,,,,tokenizer_offset_exact,1.0
SKTyBOhDX6U$_$11,6,text,0,23,21,25,-0.21607568860054016,0.3024124503135681,True,matched,20,0.614363431930542,srbrWyZRMCI$_$5,36,United,103,109,,,,,,tokenizer_offset_exact,1.0
